,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2020 06:00 - 16.01.2020 07:00,32.2,75.2037179776403
367,16.01.2020 07:00 - 16.01.2020 08:00,38.0,88.74972929038294
368,16.01.2020 08:00 - 16.01.2020 09:00,45.94,107.29375167368927
369,16.01.2020 09:00 - 16.01.2020 10:00,41.32,96.50365300733219
370,16.01.2020 10:00 - 16.01.2020 11:00,38.41,89.70729215904234
371,16.01.2020 11:00 - 16.01.2020 12:00,37.17,86.81124836114564
372,16.01.2020 12:00 - 16.01.2020 13:00,35.4,82.67737939156727
373,16.01.2020 13:00 - 16.01.2020 14:00,35.9,83.84513898749336
374,16.01.2020 14:00 - 16.01.2020 15:00,36.56,85.3865816541158
375,16.01.2020 15:00 - 16.01.2020 16:00,37.62,87.8622319974791
376,16.01.2020 16:00 - 16.01.2020 17:00,37.35,87.23164181567904
377,16.01.2020 17:00 - 16.01.2020 18:00,42.0,98.09180605779169
378,16.01.2020 18:00 - 16.01.2020 19:00,49.93,116.61247324917947
379,16.01.2020 19:00 - 16.01.2020 20:00,47.35,110.58683373420087
380,16.01.2020 20:00 - 16.01.2020 21:00,43.95,102.64606848190344
381,16.01.2020 21:00 - 16.01.2020 22:00,38.0,88.74972929038294
382,16.01.2020 22:00 - 16.01.2020 23:00,34.93,81.57968537139675
383,16.01.2020 23:00 - 17.01.2020 00:00,29.94,69.92544460405435
384,17.01.2020 00:00 - 17.01.2020 01:00,24.15,56.40278848323021
385,17.01.2020 01:00 - 17.01.2020 02:00,23.99,56.02910541253386
386,17.01.2020 02:00 - 17.01.2020 03:00,23.5,54.8847010085263
387,17.01.2020 03:00 - 17.01.2020 04:00,22.65,52.89950969545193
388,17.01.2020 04:00 - 17.01.2020 05:00,22.91,53.50674468533351
389,17.01.2020 05:00 - 17.01.2020 06:00,24.65,57.5705480791563
390,17.01.2020 06:00 - 17.01.2020 07:00,31.33,73.17181628072889
391,17.01.2020 07:00 - 17.01.2020 08:00,35.71,83.40139034104145
392,17.01.2020 08:00 - 17.01.2020 09:00,38.77,90.54807906810915
393,17.01.2020 09:00 - 17.01.2020 10:00,42.26,98.69904104767325
394,17.01.2020 10:00 - 17.01.2020 11:00,44.0,102.76284444149604
395,17.01.2020 11:00 - 17.01.2020 12:00,40.5,94.5885272700134
396,17.01.2020 12:00 - 17.01.2020 13:00,36.66,85.62013357330102
397,17.01.2020 13:00 - 17.01.2020 14:00,35.22,82.25698593703387
398,17.01.2020 14:00 - 17.01.2020 15:00,34.38,80.29514981587805
399,17.01.2020 15:00 - 17.01.2020 16:00,35.16,82.11685478552273
400,17.01.2020 16:00 - 17.01.2020 17:00,36.61,85.5033576137084
401,17.01.2020 17:00 - 17.01.2020 18:00,46.22,107.94769704740789
402,17.01.2020 18:00 - 17.01.2020 19:00,51.35,119.92891050160958
403,17.01.2020 19:00 - 17.01.2020 20:00,44.91,104.88816690608151
404,17.01.2020 20:00 - 17.01.2020 21:00,39.51,92.27636327007974
405,17.01.2020 21:00 - 17.01.2020 22:00,38.0,88.74972929038294
406,17.01.2020 22:00 - 17.01.2020 23:00,37.2,86.88131393690121
407,17.01.2020 23:00 - 18.01.2020 00:00,32.7,76.37147757356638
408,18.01.2020 00:00 - 18.01.2020 01:00,28.68,66.9826904223206
409,18.01.2020 01:00 - 18.01.2020 02:00,25.94,60.58336783664563
410,18.01.2020 02:00 - 18.01.2020 03:00,26.58,62.078100119431014
411,18.01.2020 03:00 - 18.01.2020 04:00,23.08,53.90378294794837
412,18.01.2020 04:00 - 18.01.2020 05:00,23.14,54.043914099459506
413,18.01.2020 05:00 - 18.01.2020 06:00,23.33,54.48766274591142
414,18.01.2020 06:00 - 18.01.2020 07:00,27.02,63.10572856384598
415,18.01.2020 07:00 - 18.01.2020 08:00,28.97,67.65999098795773
416,18.01.2020 08:00 - 18.01.2020 09:00,32.47,75.83430815944038
417,18.01.2020 09:00 - 18.01.2020 10:00,33.96,79.31423175530013
418,18.01.2020 10:00 - 18.01.2020 11:00,37.06,86.5543412500419
419,18.01.2020 11:00 - 18.01.2020 12:00,37.05,86.53098605812337
420,18.01.2020 12:00 - 18.01.2020 13:00,34.54,80.66883288657439
421,18.01.2020 13:00 - 18.01.2020 14:00,33.03,77.1421989068776
422,18.01.2020 14:00 - 18.01.2020 15:00,32.08,74.92345567461803
423,18.01.2020 15:00 - 18.01.2020 16:00,32.41,75.69417700792924
424,18.01.2020 16:00 - 18.01.2020 17:00,32.75,76.48825353315898
425,18.01.2020 17:00 - 18.01.2020 18:00,42.5,99.25956565371776
426,18.01.2020 18:00 - 18.01.2020 19:00,56.0,130.78907474372224
427,18.01.2020 19:00 - 18.01.2020 20:00,48.95,114.32366444116435
428,18.01.2020 20:00 - 18.01.2020 21:00,44.39,103.6736969263184
429,18.01.2020 21:00 - 18.01.2020 22:00,41.0,95.7562868659395
430,18.01.2020 22:00 - 18.01.2020 23:00,36.43,85.082964159175
431,18.01.2020 23:00 - 19.01.2020 00:00,31.92,74.54977260392168
432,19.01.2020 00:00 - 19.01.2020 01:00,39.79,92.93030864379836
433,19.01.2020 01:00 - 19.01.2020 02:00,36.5,85.24645050260467
434,19.01.2020 02:00 - 19.01.2020 03:00,33.0,77.07213333112203
435,19.01.2020 03:00 - 19.01.2020 04:00,29.99,70.04222056364695
436,19.01.2020 04:00 - 19.01.2020 05:00,26.6,62.124810503268066
437,19.01.2020 05:00 - 19.01.2020 06:00,24.47,57.15015462462291
438,19.01.2020 06:00 - 19.01.2020 07:00,24.31,56.776471553926555
439,19.01.2020 07:00 - 19.01.2020 08:00,26.39,61.634351472979105
440,19.01.2020 08:00 - 19.01.2020 09:00,27.7,64.69388161430547
441,19.01.2020 09:00 - 19.01.2020 10:00,35.0,81.7431717148264
442,19.01.2020 10:00 - 19.01.2020 11:00,37.0,86.41421009853076
443,19.01.2020 11:00 - 19.01.2020 12:00,37.7,88.0490735328273
444,19.01.2020 12:00 - 19.01.2020 13:00,36.13,84.38230840161937
445,19.01.2020 13:00 - 19.01.2020 14:00,37.3,87.11486585608641
446,19.01.2020 14:00 - 19.01.2020 15:00,36.5,85.24645050260467
447,19.01.2020 15:00 - 19.01.2020 16:00,36.4,85.01289858341944
448,19.01.2020 16:00 - 19.01.2020 17:00,33.0,77.07213333112203
449,19.01.2020 17:00 - 19.01.2020 18:00,43.7,102.0621886839404
450,19.01.2020 18:00 - 19.01.2020 19:00,55.3,129.1542113094257
451,19.01.2020 19:00 - 19.01.2020 20:00,47.94,111.96479005739364
452,19.01.2020 20:00 - 19.01.2020 21:00,44.4,103.69705211823691
453,19.01.2020 21:00 - 19.01.2020 22:00,38.4,89.68393696712381
454,19.01.2020 22:00 - 19.01.2020 23:00,35.8,83.61158706830814
455,19.01.2020 23:00 - 20.01.2020 00:00,31.72,74.08266876555123
456,20.01.2020 00:00 - 20.01.2020 01:00,30.04,70.15899652323958
457,20.01.2020 01:00 - 20.01.2020 02:00,29.84,69.69189268486913
458,20.01.2020 02:00 - 20.01.2020 03:00,29.54,68.99123692731348
459,20.01.2020 03:00 - 20.01.2020 04:00,28.17,65.79157563447599
460,20.01.2020 04:00 - 20.01.2020 05:00,27.53,64.2968433516906
461,20.01.2020 05:00 - 20.01.2020 06:00,29.73,69.43498557376539
462,20.01.2020 06:00 - 20.01.2020 07:00,37.94,88.6095981388718
463,20.01.2020 07:00 - 20.01.2020 08:00,45.0,105.09836363334821
464,20.01.2020 08:00 - 20.01.2020 09:00,49.32,115.18780654214966
465,20.01.2020 09:00 - 20.01.2020 10:00,47.4,110.70360969379345
466,20.01.2020 10:00 - 20.01.2020 11:00,44.11,103.01975155259979
467,20.01.2020 11:00 - 20.01.2020 12:00,40.04,93.51418844176139
468,20.01.2020 12:00 - 20.01.2020 13:00,36.55,85.36322646219728
469,20.01.2020 13:00 - 20.01.2020 14:00,35.76,83.51816630063405
470,20.01.2020 14:00 - 20.01.2020 15:00,35.84,83.70500783598224
471,20.01.2020 15:00 - 20.01.2020 16:00,37.16,86.7878931692271
472,20.01.2020 16:00 - 20.01.2020 17:00,38.24,89.31025389642747
473,20.01.2020 17:00 - 20.01.2020 18:00,48.71,113.76313983511982
474,20.01.2020 18:00 - 20.01.2020 19:00,49.85,116.42563171383132
475,20.01.2020 19:00 - 20.01.2020 20:00,47.06,109.90953316856373
476,20.01.2020 20:00 - 20.01.2020 21:00,42.71,99.75002468400672
477,20.01.2020 21:00 - 20.01.2020 22:00,39.22,91.5990627044426
478,20.01.2020 22:00 - 20.01.2020 23:00,36.36,84.91947781574535
479,20.01.2020 23:00 - 21.01.2020 00:00,34.51,80.59876731081883
480,21.01.2020 00:00 - 21.01.2020 01:00,30.94,72.26096379590653
481,21.01.2020 01:00 - 21.01.2020 02:00,30.54,71.32675611916565
482,21.01.2020 02:00 - 21.01.2020 03:00,31.15,72.7514228261955
483,21.01.2020 03:00 - 21.01.2020 04:00,30.03,70.13564133132105
484,21.01.2020 04:00 - 21.01.2020 05:00,30.4,70.99978343230634
485,21.01.2020 05:00 - 21.01.2020 06:00,31.88,74.45635183624759
486,21.01.2020 06:00 - 21.01.2020 07:00,35.38,82.63066900773023
487,21.01.2020 07:00 - 21.01.2020 08:00,42.48,99.2128552698807
488,21.01.2020 08:00 - 21.01.2020 09:00,52.53,122.68482314799516
489,21.01.2020 09:00 - 21.01.2020 10:00,54.2,126.58514019838832
490,21.01.2020 10:00 - 21.01.2020 11:00,50.7,118.41082302690567
491,21.01.2020 11:00 - 21.01.2020 12:00,46.0,107.43388282520041
492,21.01.2020 12:00 - 21.01.2020 13:00,42.0,98.09180605779169
493,21.01.2020 13:00 - 21.01.2020 14:00,39.9,93.1872157549021
494,21.01.2020 14:00 - 21.01.2020 15:00,40.2,93.88787151245775
495,21.01.2020 15:00 - 21.01.2020 16:00,41.72,97.43786068407306
496,21.01.2020 16:00 - 21.01.2020 17:00,43.7,102.0621886839404
497,21.01.2020 17:00 - 21.01.2020 18:00,51.7,120.74634221875786
498,21.01.2020 18:00 - 21.01.2020 19:00,59.14,138.1226050061381
499,21.01.2020 19:00 - 21.01.2020 20:00,50.37,117.64010169359445
500,21.01.2020 20:00 - 21.01.2020 21:00,43.75,102.17896464353299
501,21.01.2020 21:00 - 21.01.2020 22:00,40.25,94.00464747205035
502,21.01.2020 22:00 - 21.01.2020 23:00,37.95,88.63295333079034
503,21.01.2020 23:00 - 22.01.2020 00:00,36.64,85.57342318946398
504,22.01.2020 00:00 - 22.01.2020 01:00,32.7,76.37147757356638
505,22.01.2020 01:00 - 22.01.2020 02:00,32.0,74.73661413926985
506,22.01.2020 02:00 - 22.01.2020 03:00,31.21,72.89155397770664
507,22.01.2020 03:00 - 22.01.2020 04:00,30.5,71.23333535149158
508,22.01.2020 04:00 - 22.01.2020 05:00,29.75,69.48169595760244
509,22.01.2020 05:00 - 22.01.2020 06:00,30.57,71.39682169492123
510,22.01.2020 06:00 - 22.01.2020 07:00,33.77,78.87048310884822
511,22.01.2020 07:00 - 22.01.2020 08:00,40.9,95.52273494675428
512,22.01.2020 08:00 - 22.01.2020 09:00,50.15,117.12628747138696
513,22.01.2020 09:00 - 22.01.2020 10:00,53.13,124.08613466310648
514,22.01.2020 10:00 - 22.01.2020 11:00,53.75,125.53415656205482
515,22.01.2020 11:00 - 22.01.2020 12:00,50.25,117.35983939057218
516,22.01.2020 12:00 - 22.01.2020 13:00,48.0,112.10492120890477
517,22.01.2020 13:00 - 22.01.2020 14:00,48.3,112.80557696646042
518,22.01.2020 14:00 - 22.01.2020 15:00,44.0,102.76284444149604
519,22.01.2020 15:00 - 22.01.2020 16:00,45.86,107.1069101383411
520,22.01.2020 16:00 - 22.01.2020 17:00,48.54,113.36610157250496
521,22.01.2020 17:00 - 22.01.2020 18:00,54.32,126.86540250141057
522,22.01.2020 18:00 - 22.01.2020 19:00,57.2,133.59169777394487
523,22.01.2020 19:00 - 22.01.2020 20:00,52.14,121.77397066317282
524,22.01.2020 20:00 - 22.01.2020 21:00,46.15,107.78421070397823
525,22.01.2020 21:00 - 22.01.2020 22:00,41.02,95.80299724977655
526,22.01.2020 22:00 - 22.01.2020 23:00,38.38,89.63722658328679
527,22.01.2020 23:00 - 23.01.2020 00:00,34.31,80.1316634724484
528,23.01.2020 00:00 - 23.01.2020 01:00,33.2,77.53923716949248
529,23.01.2020 01:00 - 23.01.2020 02:00,32.23,75.27378355339584
530,23.01.2020 02:00 - 23.01.2020 03:00,31.53,73.63892011909932
531,23.01.2020 03:00 - 23.01.2020 04:00,30.08,70.25241729091366
532,23.01.2020 04:00 - 23.01.2020 05:00,30.16,70.43925882626183
533,23.01.2020 05:00 - 23.01.2020 06:00,30.07,70.22906209899514
534,23.01.2020 06:00 - 23.01.2020 07:00,32.95,76.95535737152943
535,23.01.2020 07:00 - 23.01.2020 08:00,41.07,95.91977320936915
536,23.01.2020 08:00 - 23.01.2020 09:00,55.0,128.45355555187004
537,23.01.2020 09:00 - 23.01.2020 10:00,53.82,125.69764290548447
538,23.01.2020 10:00 - 23.01.2020 11:00,53.64,125.27724945095108
539,23.01.2020 11:00 - 23.01.2020 12:00,49.93,116.61247324917947
540,23.01.2020 12:00 - 23.01.2020 13:00,48.14,112.43189389576408
541,23.01.2020 13:00 - 23.01.2020 14:00,46.68,109.0220358756599
542,23.01.2020 14:00 - 23.01.2020 15:00,44.52,103.97731442125918
543,23.01.2020 15:00 - 23.01.2020 16:00,46.56,108.74177357263763
544,23.01.2020 16:00 - 23.01.2020 17:00,47.61,111.19406872408241
545,23.01.2020 17:00 - 23.01.2020 18:00,54.22,126.63185058222535
546,23.01.2020 18:00 - 23.01.2020 19:00,60.0,140.13115151113098
547,23.01.2020 19:00 - 23.01.2020 20:00,52.68,123.03515102677298
548,23.01.2020 20:00 - 23.01.2020 21:00,48.43,113.10919446140122
549,23.01.2020 21:00 - 23.01.2020 22:00,41.13,96.0599043608803
550,23.01.2020 22:00 - 23.01.2020 23:00,37.17,86.81124836114564
551,23.01.2020 23:00 - 24.01.2020 00:00,35.35,82.56060343197466
552,24.01.2020 00:00 - 24.01.2020 01:00,30.63,71.53695284643236
553,24.01.2020 01:00 - 24.01.2020 02:00,31.09,72.61129167468435
554,24.01.2020 02:00 - 24.01.2020 03:00,30.62,71.51359765451384
555,24.01.2020 03:00 - 24.01.2020 04:00,30.1,70.29912767475071
556,24.01.2020 04:00 - 24.01.2020 05:00,30.0,70.06557575556549
557,24.01.2020 05:00 - 24.01.2020 06:00,30.0,70.06557575556549
558,24.01.2020 06:00 - 24.01.2020 07:00,34.76,81.18264710878188
559,24.01.2020 07:00 - 24.01.2020 08:00,42.96,100.33390448196977
560,24.01.2020 08:00 - 24.01.2020 09:00,54.88,128.17329324884778
561,24.01.2020 09:00 - 24.01.2020 10:00,53.61,125.20718387519551
562,24.01.2020 10:00 - 24.01.2020 11:00,52.82,123.3621237136323
563,24.01.2020 11:00 - 24.01.2020 12:00,50.85,118.76115090568351
564,24.01.2020 12:00 - 24.01.2020 13:00,48.92,114.25359886540878
565,24.01.2020 13:00 - 24.01.2020 14:00,46.05,107.55065878479301
566,24.01.2020 14:00 - 24.01.2020 15:00,44.94,104.95823248183709
567,24.01.2020 15:00 - 24.01.2020 16:00,45.86,107.1069101383411
568,24.01.2020 16:00 - 24.01.2020 17:00,46.67,108.99868068374137
569,24.01.2020 17:00 - 24.01.2020 18:00,52.54,122.70817833991367
570,24.01.2020 18:00 - 24.01.2020 19:00,56.43,131.79334799621867
571,24.01.2020 19:00 - 24.01.2020 20:00,51.83,121.04995971369863
572,24.01.2020 20:00 - 24.01.2020 21:00,45.07,105.26184997677787
573,24.01.2020 21:00 - 24.01.2020 22:00,37.66,87.95565276515319
574,24.01.2020 22:00 - 24.01.2020 23:00,37.32,87.16157623992346
575,24.01.2020 23:00 - 25.01.2020 00:00,35.06,81.88330286633754
576,25.01.2020 00:00 - 25.01.2020 01:00,39.4,92.019456158976
577,25.01.2020 01:00 - 25.01.2020 02:00,35.6,83.1444832299377
578,25.01.2020 02:00 - 25.01.2020 03:00,31.88,74.45635183624759
579,25.01.2020 03:00 - 25.01.2020 04:00,30.27,70.69616593736558
580,25.01.2020 04:00 - 25.01.2020 05:00,28.3,66.09519312941678
581,25.01.2020 05:00 - 25.01.2020 06:00,27.0,63.059018180008934
582,25.01.2020 06:00 - 25.01.2020 07:00,28.05,65.51131333145374
583,25.01.2020 07:00 - 25.01.2020 08:00,30.51,71.2566905434101
584,25.01.2020 08:00 - 25.01.2020 09:00,34.88,81.46290941180415
585,25.01.2020 09:00 - 25.01.2020 10:00,37.6,87.81552161364208
586,25.01.2020 10:00 - 25.01.2020 11:00,39.71,92.74346710845019
587,25.01.2020 11:00 - 25.01.2020 12:00,38.79,90.59478945194616
588,25.01.2020 12:00 - 25.01.2020 13:00,37.62,87.8622319974791
589,25.01.2020 13:00 - 25.01.2020 14:00,35.44,82.77080015924135
590,25.01.2020 14:00 - 25.01.2020 15:00,34.12,79.68791482599647
591,25.01.2020 15:00 - 25.01.2020 16:00,35.57,83.07441765418214
592,25.01.2020 16:00 - 25.01.2020 17:00,37.28,87.06815547224939
593,25.01.2020 17:00 - 25.01.2020 18:00,42.0,98.09180605779169
594,25.01.2020 18:00 - 25.01.2020 19:00,54.2,126.58514019838832
595,25.01.2020 19:00 - 25.01.2020 20:00,46.93,109.60591567362295
596,25.01.2020 20:00 - 25.01.2020 21:00,37.41,87.37177296719015
597,25.01.2020 21:00 - 25.01.2020 22:00,36.0,84.07869090667859
598,25.01.2020 22:00 - 25.01.2020 23:00,35.23,82.28034112895239
599,25.01.2020 23:00 - 26.01.2020 00:00,31.51,73.59220973526229
600,26.01.2020 00:00 - 26.01.2020 01:00,29.66,69.27149923033573
601,26.01.2020 01:00 - 26.01.2020 02:00,28.77,67.19288714958729
602,26.01.2020 02:00 - 26.01.2020 03:00,26.64,62.218231270942155
603,26.01.2020 03:00 - 26.01.2020 04:00,24.54,57.31364096805256
604,26.01.2020 04:00 - 26.01.2020 05:00,24.05,56.169236564045
605,26.01.2020 05:00 - 26.01.2020 06:00,22.97,53.646875836844636
606,26.01.2020 06:00 - 26.01.2020 07:00,22.95,53.6001654530076
607,26.01.2020 07:00 - 26.01.2020 08:00,24.2,56.519564442822826
608,26.01.2020 08:00 - 26.01.2020 09:00,25.59,59.765936119497354
609,26.01.2020 09:00 - 26.01.2020 10:00,29.31,68.45406751318748
610,26.01.2020 10:00 - 26.01.2020 11:00,33.0,77.07213333112203
611,26.01.2020 11:00 - 26.01.2020 12:00,35.62,83.19119361377474
612,26.01.2020 12:00 - 26.01.2020 13:00,36.32,84.82605704807128
613,26.01.2020 13:00 - 26.01.2020 14:00,41.0,95.7562868659395
614,26.01.2020 14:00 - 26.01.2020 15:00,42.15,98.4421339365695
615,26.01.2020 15:00 - 26.01.2020 16:00,41.95,97.97503009819907
616,26.01.2020 16:00 - 26.01.2020 17:00,35.91,83.86849417941188
617,26.01.2020 17:00 - 26.01.2020 18:00,43.0,100.42732524964386
618,26.01.2020 18:00 - 26.01.2020 19:00,56.9,132.89104201638918
619,26.01.2020 19:00 - 26.01.2020 20:00,51.0,119.11147878446133
620,26.01.2020 20:00 - 26.01.2020 21:00,43.93,102.59935809806639
621,26.01.2020 21:00 - 26.01.2020 22:00,34.4,80.34186019971509
622,26.01.2020 22:00 - 26.01.2020 23:00,37.52,87.62868007829391
623,26.01.2020 23:00 - 27.01.2020 00:00,28.45,66.44552100819459
624,27.01.2020 00:00 - 27.01.2020 01:00,27.91,65.18434064459443
625,27.01.2020 01:00 - 27.01.2020 02:00,25.6,59.78929131141588
626,27.01.2020 02:00 - 27.01.2020 03:00,23.38,54.60443870550403
627,27.01.2020 03:00 - 27.01.2020 04:00,20.3,47.41103959459931
628,27.01.2020 04:00 - 27.01.2020 05:00,18.36,42.88013236240607
629,27.01.2020 05:00 - 27.01.2020 06:00,22.12,51.66168452377028
630,27.01.2020 06:00 - 27.01.2020 07:00,24.6,57.4537721195637
631,27.01.2020 07:00 - 27.01.2020 08:00,35.18,82.16356516935979
632,27.01.2020 08:00 - 27.01.2020 09:00,37.6,87.81552161364208
633,27.01.2020 09:00 - 27.01.2020 10:00,37.41,87.37177296719015
634,27.01.2020 10:00 - 27.01.2020 11:00,37.24,86.9747347045753
635,27.01.2020 11:00 - 27.01.2020 12:00,35.51,82.934286502671
636,27.01.2020 12:00 - 27.01.2020 13:00,36.89,86.15730298742703
637,27.01.2020 13:00 - 27.01.2020 14:00,37.51,87.60532488637537
638,27.01.2020 14:00 - 27.01.2020 15:00,37.74,88.14249430050138
639,27.01.2020 15:00 - 27.01.2020 16:00,38.88,90.80498617921286
640,27.01.2020 16:00 - 27.01.2020 17:00,37.17,86.81124836114564
641,27.01.2020 17:00 - 27.01.2020 18:00,42.0,98.09180605779169
642,27.01.2020 18:00 - 27.01.2020 19:00,55.1,128.68710747105527
643,27.01.2020 19:00 - 27.01.2020 20:00,52.0,121.44699797631351
644,27.01.2020 20:00 - 27.01.2020 21:00,47.97,112.0348556331492
645,27.01.2020 21:00 - 27.01.2020 22:00,39.57,92.41649442159087
646,27.01.2020 22:00 - 27.01.2020 23:00,33.53,78.3099585028037
647,27.01.2020 23:00 - 28.01.2020 00:00,31.0,72.40109494741768
648,28.01.2020 00:00 - 28.01.2020 01:00,40.0,93.42076767408732
649,28.01.2020 01:00 - 28.01.2020 02:00,39.95,93.30399171449471
650,28.01.2020 02:00 - 28.01.2020 03:00,35.6,83.1444832299377
651,28.01.2020 03:00 - 28.01.2020 04:00,28.74,67.12282157383173
652,28.01.2020 04:00 - 28.01.2020 05:00,21.94,51.241291069236894
653,28.01.2020 05:00 - 28.01.2020 06:00,22.67,52.946220079288985
654,28.01.2020 06:00 - 28.01.2020 07:00,26.97,62.98895260425336
655,28.01.2020 07:00 - 28.01.2020 08:00,36.13,84.38230840161937
656,28.01.2020 08:00 - 28.01.2020 09:00,40.0,93.42076767408732
657,28.01.2020 09:00 - 28.01.2020 10:00,46.0,107.43388282520041
658,28.01.2020 10:00 - 28.01.2020 11:00,45.77,106.89671341107442
659,28.01.2020 11:00 - 28.01.2020 12:00,38.48,89.87077850247199
660,28.01.2020 12:00 - 28.01.2020 13:00,34.83,81.34613345221153
661,28.01.2020 13:00 - 28.01.2020 14:00,33.69,78.68364157350004
662,28.01.2020 14:00 - 28.01.2020 15:00,32.0,74.73661413926985
663,28.01.2020 15:00 - 28.01.2020 16:00,31.0,72.40109494741768
664,28.01.2020 16:00 - 28.01.2020 17:00,33.33,77.84285466443325
665,28.01.2020 17:00 - 28.01.2020 18:00,42.0,98.09180605779169
666,28.01.2020 18:00 - 28.01.2020 19:00,51.07,119.27496512789098
667,28.01.2020 19:00 - 28.01.2020 20:00,44.03,102.8329100172516
668,28.01.2020 20:00 - 28.01.2020 21:00,42.7,99.7266694920882
669,28.01.2020 21:00 - 28.01.2020 22:00,37.48,87.5352593106198
670,28.01.2020 22:00 - 28.01.2020 23:00,37.0,86.41421009853076
671,28.01.2020 23:00 - 29.01.2020 00:00,26.82,62.63862472547554
672,29.01.2020 00:00 - 29.01.2020 01:00,24.95,58.271203836711955
673,29.01.2020 01:00 - 29.01.2020 02:00,24.9,58.154427877119346
674,29.01.2020 02:00 - 29.01.2020 03:00,22.92,53.530099877252034
675,29.01.2020 03:00 - 29.01.2020 04:00,18.77,43.83769523106547
676,29.01.2020 04:00 - 29.01.2020 05:00,18.67,43.60414331188026
677,29.01.2020 05:00 - 29.01.2020 06:00,22.51,52.57253700859263
678,29.01.2020 06:00 - 29.01.2020 07:00,25.64,59.88271207908996
679,29.01.2020 07:00 - 29.01.2020 08:00,36.04,84.17211167435266
680,29.01.2020 08:00 - 29.01.2020 09:00,38.75,90.5013686842721
681,29.01.2020 09:00 - 29.01.2020 10:00,41.55,97.04082242145819
682,29.01.2020 10:00 - 29.01.2020 11:00,40.7,95.05563110838385
683,29.01.2020 11:00 - 29.01.2020 12:00,37.0,86.41421009853076
684,29.01.2020 12:00 - 29.01.2020 13:00,34.09,79.61784925024091
685,29.01.2020 13:00 - 29.01.2020 14:00,34.04,79.50107329064829
686,29.01.2020 14:00 - 29.01.2020 15:00,34.05,79.52442848256682
687,29.01.2020 15:00 - 29.01.2020 16:00,36.84,86.04052702783441
688,29.01.2020 16:00 - 29.01.2020 17:00,34.05,79.52442848256682
689,29.01.2020 17:00 - 29.01.2020 18:00,43.85,102.41251656271821
690,29.01.2020 18:00 - 29.01.2020 19:00,52.05,121.56377393590611
691,29.01.2020 19:00 - 29.01.2020 20:00,48.75,113.8565606027939
692,29.01.2020 20:00 - 29.01.2020 21:00,43.7,102.0621886839404
693,29.01.2020 21:00 - 29.01.2020 22:00,36.9,86.18065817934554
694,29.01.2020 22:00 - 29.01.2020 23:00,34.1,79.64120444215943
695,29.01.2020 23:00 - 30.01.2020 00:00,28.95,67.61328060412069
696,30.01.2020 00:00 - 30.01.2020 01:00,26.38,61.61099628106058
697,30.01.2020 01:00 - 30.01.2020 02:00,23.93,55.88897426102273
698,30.01.2020 02:00 - 30.01.2020 03:00,23.28,54.37088678631881
699,30.01.2020 03:00 - 30.01.2020 04:00,22.67,52.946220079288985
700,30.01.2020 04:00 - 30.01.2020 05:00,22.41,52.33898508940742
701,30.01.2020 05:00 - 30.01.2020 06:00,23.37,54.58108351358551
702,30.01.2020 06:00 - 30.01.2020 07:00,28.69,67.00604561423913
703,30.01.2020 07:00 - 30.01.2020 08:00,40.0,93.42076767408732
704,30.01.2020 08:00 - 30.01.2020 09:00,40.26,94.02800266396888
705,30.01.2020 09:00 - 30.01.2020 10:00,42.73,99.79673506784376
706,30.01.2020 10:00 - 30.01.2020 11:00,44.0,102.76284444149604
