,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2020 06:00 - 16.01.2020 07:00,32.2,62.17769549760604
367,16.01.2020 07:00 - 16.01.2020 08:00,38.0,73.37740462450401
368,16.01.2020 08:00 - 16.01.2020 09:00,45.94,88.7094202223609
369,16.01.2020 09:00 - 16.01.2020 10:00,41.32,79.78827260748699
370,16.01.2020 10:00 - 16.01.2020 11:00,38.41,74.16910820071577
371,16.01.2020 11:00 - 16.01.2020 12:00,37.17,71.77468762875827
372,16.01.2020 12:00 - 16.01.2020 13:00,35.4,68.35684536072215
373,16.01.2020 13:00 - 16.01.2020 14:00,35.9,69.32233752683405
374,16.01.2020 14:00 - 16.01.2020 15:00,36.56,70.59678718610175
375,16.01.2020 15:00 - 16.01.2020 16:00,37.62,72.64363057825896
376,16.01.2020 16:00 - 16.01.2020 17:00,37.35,72.12226480855855
377,16.01.2020 17:00 - 16.01.2020 18:00,42.0,81.10134195339917
378,16.01.2020 18:00 - 16.01.2020 19:00,49.93,96.41404770793382
379,16.01.2020 19:00 - 16.01.2020 20:00,47.35,91.43210813079645
380,16.01.2020 20:00 - 16.01.2020 21:00,43.95,84.86676140123556
381,16.01.2020 21:00 - 16.01.2020 22:00,38.0,73.37740462450401
382,16.01.2020 22:00 - 16.01.2020 23:00,34.93,67.44928272457697
383,16.01.2020 23:00 - 17.01.2020 00:00,29.94,57.81367090678027
384,17.01.2020 00:00 - 17.01.2020 01:00,24.15,46.63327162320452
385,17.01.2020 01:00 - 17.01.2020 02:00,23.99,46.32431413004871
386,17.01.2020 02:00 - 17.01.2020 03:00,23.5,45.37813180725906
387,17.01.2020 03:00 - 17.01.2020 04:00,22.65,43.736795124868834
388,17.01.2020 04:00 - 17.01.2020 05:00,22.91,44.238851051247025
389,17.01.2020 05:00 - 17.01.2020 06:00,24.65,47.598763789316415
390,17.01.2020 06:00 - 17.01.2020 07:00,31.33,60.49773912857134
391,17.01.2020 07:00 - 17.01.2020 08:00,35.71,68.95545050371153
392,17.01.2020 08:00 - 17.01.2020 09:00,38.77,74.86426256031635
393,17.01.2020 09:00 - 17.01.2020 10:00,42.26,81.60339787977736
394,17.01.2020 10:00 - 17.01.2020 11:00,44.0,84.96331061784674
395,17.01.2020 11:00 - 17.01.2020 12:00,40.5,78.20486545506348
396,17.01.2020 12:00 - 17.01.2020 13:00,36.66,70.78988561932412
397,17.01.2020 13:00 - 17.01.2020 14:00,35.22,68.00926818092186
398,17.01.2020 14:00 - 17.01.2020 15:00,34.38,66.3872413418539
399,17.01.2020 15:00 - 17.01.2020 16:00,35.16,67.89340912098844
400,17.01.2020 16:00 - 17.01.2020 17:00,36.61,70.69333640271294
401,17.01.2020 17:00 - 17.01.2020 18:00,46.22,89.25009583538356
402,17.01.2020 18:00 - 17.01.2020 19:00,51.35,99.15604545969161
403,17.01.2020 19:00 - 17.01.2020 20:00,44.91,86.72050636017039
404,17.01.2020 20:00 - 17.01.2020 21:00,39.51,76.29319096616193
405,17.01.2020 21:00 - 17.01.2020 22:00,38.0,73.37740462450401
406,17.01.2020 22:00 - 17.01.2020 23:00,37.2,71.83261715872499
407,17.01.2020 23:00 - 18.01.2020 00:00,32.7,63.143187663717924
408,18.01.2020 00:00 - 18.01.2020 01:00,28.68,55.3806306481783
409,18.01.2020 01:00 - 18.01.2020 02:00,25.94,50.08973357788511
410,18.01.2020 02:00 - 18.01.2020 03:00,26.58,51.32556355050833
411,18.01.2020 03:00 - 18.01.2020 04:00,23.08,44.56711838772506
412,18.01.2020 04:00 - 18.01.2020 05:00,23.14,44.682977447658494
413,18.01.2020 05:00 - 18.01.2020 06:00,23.33,45.04986447078101
414,18.01.2020 06:00 - 18.01.2020 07:00,27.02,52.1751966566868
415,18.01.2020 07:00 - 18.01.2020 08:00,28.97,55.94061610452318
416,18.01.2020 08:00 - 18.01.2020 09:00,32.47,62.699061267306455
417,18.01.2020 09:00 - 18.01.2020 10:00,33.96,65.5762279223199
418,18.01.2020 10:00 - 18.01.2020 11:00,37.06,71.56227935221365
419,18.01.2020 11:00 - 18.01.2020 12:00,37.05,71.5429695088914
420,18.01.2020 12:00 - 18.01.2020 13:00,34.54,66.6961988350097
421,18.01.2020 13:00 - 18.01.2020 14:00,33.03,63.780412493351776
422,18.01.2020 14:00 - 18.01.2020 15:00,32.08,61.945977377739176
423,18.01.2020 15:00 - 18.01.2020 16:00,32.41,62.58320220737303
424,18.01.2020 16:00 - 18.01.2020 17:00,32.75,63.23973688032911
425,18.01.2020 17:00 - 18.01.2020 18:00,42.5,82.06683411951106
426,18.01.2020 18:00 - 18.01.2020 19:00,56.0,108.13512260453223
427,18.01.2020 19:00 - 18.01.2020 20:00,48.95,94.52168306235451
428,18.01.2020 20:00 - 18.01.2020 21:00,44.39,85.71639450741404
429,18.01.2020 21:00 - 18.01.2020 22:00,41.0,79.17035762117538
430,18.01.2020 22:00 - 18.01.2020 23:00,36.43,70.34575922291266
431,18.01.2020 23:00 - 19.01.2020 00:00,31.92,61.637019884583374
432,19.01.2020 00:00 - 19.01.2020 01:00,39.79,76.8338665791846
433,19.01.2020 01:00 - 19.01.2020 02:00,36.5,70.48092812616832
434,19.01.2020 02:00 - 19.01.2020 03:00,33.0,63.72248296338506
435,19.01.2020 03:00 - 19.01.2020 04:00,29.99,57.910220123391454
436,19.01.2020 04:00 - 19.01.2020 05:00,26.6,51.364183237152815
437,19.01.2020 05:00 - 19.01.2020 06:00,24.47,47.25118660951613
438,19.01.2020 06:00 - 19.01.2020 07:00,24.31,46.94222911636032
439,19.01.2020 07:00 - 19.01.2020 08:00,26.39,50.95867652738581
440,19.01.2020 08:00 - 19.01.2020 09:00,27.7,53.48826600259898
441,19.01.2020 09:00 - 19.01.2020 10:00,35.0,67.58445162783265
442,19.01.2020 10:00 - 19.01.2020 11:00,37.0,71.44642029228022
443,19.01.2020 11:00 - 19.01.2020 12:00,37.7,72.79810932483687
444,19.01.2020 12:00 - 19.01.2020 13:00,36.13,69.76646392324554
445,19.01.2020 13:00 - 19.01.2020 14:00,37.3,72.02571559194736
446,19.01.2020 14:00 - 19.01.2020 15:00,36.5,70.48092812616832
447,19.01.2020 15:00 - 19.01.2020 16:00,36.4,70.28782969294595
448,19.01.2020 16:00 - 19.01.2020 17:00,33.0,63.72248296338506
449,19.01.2020 17:00 - 19.01.2020 18:00,43.7,84.38401531817962
450,19.01.2020 18:00 - 19.01.2020 19:00,55.3,106.78343357197556
451,19.01.2020 19:00 - 19.01.2020 20:00,47.94,92.57138888680848
452,19.01.2020 20:00 - 19.01.2020 21:00,44.4,85.73570435073627
453,19.01.2020 21:00 - 19.01.2020 22:00,38.4,74.14979835739352
454,19.01.2020 22:00 - 19.01.2020 23:00,35.8,69.12923909361167
455,19.01.2020 23:00 - 20.01.2020 00:00,31.72,61.25082301813861
456,20.01.2020 00:00 - 20.01.2020 01:00,30.04,58.00676934000265
457,20.01.2020 01:00 - 20.01.2020 02:00,29.84,57.620572473557885
458,20.01.2020 02:00 - 20.01.2020 03:00,29.54,57.04127717389075
459,20.01.2020 03:00 - 20.01.2020 04:00,28.17,54.39582863874416
460,20.01.2020 04:00 - 20.01.2020 05:00,27.53,53.159998666120934
461,20.01.2020 05:00 - 20.01.2020 06:00,29.73,57.40816419701327
462,20.01.2020 06:00 - 20.01.2020 07:00,37.94,73.26154556457058
463,20.01.2020 07:00 - 20.01.2020 08:00,45.0,86.89429495007053
464,20.01.2020 08:00 - 20.01.2020 09:00,49.32,95.23614726527731
465,20.01.2020 09:00 - 20.01.2020 10:00,47.4,91.52865734740763
466,20.01.2020 10:00 - 20.01.2020 11:00,44.11,85.17571889439137
467,20.01.2020 11:00 - 20.01.2020 12:00,40.04,77.31661266224053
468,20.01.2020 12:00 - 20.01.2020 13:00,36.55,70.5774773427795
469,20.01.2020 13:00 - 20.01.2020 14:00,35.76,69.05199972032273
470,20.01.2020 14:00 - 20.01.2020 15:00,35.84,69.20647846690063
471,20.01.2020 15:00 - 20.01.2020 16:00,37.16,71.75537778543602
472,20.01.2020 16:00 - 20.01.2020 17:00,38.24,73.84084086423772
473,20.01.2020 17:00 - 20.01.2020 18:00,48.71,94.0582468226208
474,20.01.2020 18:00 - 20.01.2020 19:00,49.85,96.25956896135592
475,20.01.2020 19:00 - 20.01.2020 20:00,47.06,90.87212267445156
476,20.01.2020 20:00 - 20.01.2020 21:00,42.71,82.47234082927805
477,20.01.2020 21:00 - 20.01.2020 22:00,39.22,75.73320550981703
478,20.01.2020 22:00 - 20.01.2020 23:00,36.36,70.21059031965699
479,20.01.2020 23:00 - 21.01.2020 00:00,34.51,66.63826930504298
480,21.01.2020 00:00 - 21.01.2020 01:00,30.94,59.744655239004054
481,21.01.2020 01:00 - 21.01.2020 02:00,30.54,58.972261506114535
482,21.01.2020 02:00 - 21.01.2020 03:00,31.15,60.15016194877105
483,21.01.2020 03:00 - 21.01.2020 04:00,30.03,57.987459496680415
484,21.01.2020 04:00 - 21.01.2020 05:00,30.4,58.701923699603206
485,21.01.2020 05:00 - 21.01.2020 06:00,31.88,61.55978051129442
486,21.01.2020 06:00 - 21.01.2020 07:00,35.38,68.31822567407768
487,21.01.2020 07:00 - 21.01.2020 08:00,42.48,82.02821443286658
488,21.01.2020 08:00 - 21.01.2020 09:00,52.53,101.43460697171568
489,21.01.2020 09:00 - 21.01.2020 10:00,54.2,104.65935080652942
490,21.01.2020 10:00 - 21.01.2020 11:00,50.7,97.90090564374616
491,21.01.2020 11:00 - 21.01.2020 12:00,46.0,88.82527928229433
492,21.01.2020 12:00 - 21.01.2020 13:00,42.0,81.10134195339917
493,21.01.2020 13:00 - 21.01.2020 14:00,39.9,77.04627485572921
494,21.01.2020 14:00 - 21.01.2020 15:00,40.2,77.62557015539635
495,21.01.2020 15:00 - 21.01.2020 16:00,41.72,80.56066634037651
496,21.01.2020 16:00 - 21.01.2020 17:00,43.7,84.38401531817962
497,21.01.2020 17:00 - 21.01.2020 18:00,51.7,99.83188997596994
498,21.01.2020 18:00 - 21.01.2020 19:00,59.14,114.19841340771492
499,21.01.2020 19:00 - 21.01.2020 20:00,50.37,97.26368081411229
500,21.01.2020 20:00 - 21.01.2020 21:00,43.75,84.4805645347908
501,21.01.2020 21:00 - 21.01.2020 22:00,40.25,77.72211937200754
502,21.01.2020 22:00 - 21.01.2020 23:00,37.95,73.28085540789283
503,21.01.2020 23:00 - 22.01.2020 00:00,36.64,70.75126593267966
504,22.01.2020 00:00 - 22.01.2020 01:00,32.7,63.143187663717924
505,22.01.2020 01:00 - 22.01.2020 02:00,32.0,61.791498631161275
506,22.01.2020 02:00 - 22.01.2020 03:00,31.21,60.266021008704485
507,22.01.2020 03:00 - 22.01.2020 04:00,30.5,58.89502213282559
508,22.01.2020 04:00 - 22.01.2020 05:00,29.75,57.44678388365775
509,22.01.2020 05:00 - 22.01.2020 06:00,30.57,59.030191036081256
510,22.01.2020 06:00 - 22.01.2020 07:00,33.77,65.20934089919739
511,22.01.2020 07:00 - 22.01.2020 08:00,40.9,78.97725918795301
512,22.01.2020 08:00 - 22.01.2020 09:00,50.15,96.83886426102305
513,22.01.2020 09:00 - 22.01.2020 10:00,53.13,102.59319757104996
514,22.01.2020 10:00 - 22.01.2020 11:00,53.75,103.7904078570287
515,22.01.2020 11:00 - 22.01.2020 12:00,50.25,97.03196269424544
516,22.01.2020 12:00 - 22.01.2020 13:00,48.0,92.6872479467419
517,22.01.2020 13:00 - 22.01.2020 14:00,48.3,93.26654324640904
518,22.01.2020 14:00 - 22.01.2020 15:00,44.0,84.96331061784674
519,22.01.2020 15:00 - 22.01.2020 16:00,45.86,88.554941475783
520,22.01.2020 16:00 - 22.01.2020 17:00,48.54,93.72997948614277
521,22.01.2020 17:00 - 22.01.2020 18:00,54.32,104.89106892639626
522,22.01.2020 18:00 - 22.01.2020 19:00,57.2,110.45230380320079
523,22.01.2020 19:00 - 22.01.2020 20:00,52.14,100.6815230821484
524,22.01.2020 20:00 - 22.01.2020 21:00,46.15,89.11492693212789
525,22.01.2020 21:00 - 22.01.2020 22:00,41.02,79.20897730781986
526,22.01.2020 22:00 - 22.01.2020 23:00,38.38,74.11117867074906
527,22.01.2020 23:00 - 23.01.2020 00:00,34.31,66.25207243859823
528,23.01.2020 00:00 - 23.01.2020 01:00,33.2,64.10867982982982
529,23.01.2020 01:00 - 23.01.2020 02:00,32.23,62.235625027572745
530,23.01.2020 02:00 - 23.01.2020 03:00,31.53,60.88393599501609
531,23.01.2020 03:00 - 23.01.2020 04:00,30.08,58.0840087132916
532,23.01.2020 04:00 - 23.01.2020 05:00,30.16,58.2384874598695
533,23.01.2020 05:00 - 23.01.2020 06:00,30.07,58.06469886996936
534,23.01.2020 06:00 - 23.01.2020 07:00,32.95,63.625933746773875
535,23.01.2020 07:00 - 23.01.2020 08:00,41.07,79.30552652443104
536,23.01.2020 08:00 - 23.01.2020 09:00,55.0,106.20413827230844
537,23.01.2020 09:00 - 23.01.2020 10:00,53.82,103.92557676028436
538,23.01.2020 10:00 - 23.01.2020 11:00,53.64,103.57799958048408
539,23.01.2020 11:00 - 23.01.2020 12:00,49.93,96.41404770793382
540,23.01.2020 12:00 - 23.01.2020 13:00,48.14,92.95758575325324
541,23.01.2020 13:00 - 23.01.2020 14:00,46.68,90.1383486282065
542,23.01.2020 14:00 - 23.01.2020 15:00,44.52,85.96742247060313
543,23.01.2020 15:00 - 23.01.2020 16:00,46.56,89.90663050833966
544,23.01.2020 16:00 - 23.01.2020 17:00,47.61,91.93416405717463
545,23.01.2020 17:00 - 23.01.2020 18:00,54.22,104.69797049317388
546,23.01.2020 18:00 - 23.01.2020 19:00,60.0,115.8590599334274
547,23.01.2020 19:00 - 23.01.2020 20:00,52.68,101.72425462154925
548,23.01.2020 20:00 - 23.01.2020 21:00,48.43,93.51757120959815
549,23.01.2020 21:00 - 23.01.2020 22:00,41.13,79.42138558436449
550,23.01.2020 22:00 - 23.01.2020 23:00,37.17,71.77468762875827
551,23.01.2020 23:00 - 24.01.2020 00:00,35.35,68.26029614411097
552,24.01.2020 00:00 - 24.01.2020 01:00,30.63,59.14605009601468
553,24.01.2020 01:00 - 24.01.2020 02:00,31.09,60.03430288883762
554,24.01.2020 02:00 - 24.01.2020 03:00,30.62,59.12674025269245
555,24.01.2020 03:00 - 24.01.2020 04:00,30.1,58.12262839993608
556,24.01.2020 04:00 - 24.01.2020 05:00,30.0,57.9295299667137
557,24.01.2020 05:00 - 24.01.2020 06:00,30.0,57.9295299667137
558,24.01.2020 06:00 - 24.01.2020 07:00,34.76,67.12101538809894
559,24.01.2020 07:00 - 24.01.2020 08:00,42.96,82.95508691233401
560,24.01.2020 08:00 - 24.01.2020 09:00,54.88,105.97242015244159
561,24.01.2020 09:00 - 24.01.2020 10:00,53.61,103.52007005051736
562,24.01.2020 10:00 - 24.01.2020 11:00,52.82,101.99459242806057
563,24.01.2020 11:00 - 24.01.2020 12:00,50.85,98.19055329357971
564,24.01.2020 12:00 - 24.01.2020 13:00,48.92,94.4637535323878
565,24.01.2020 13:00 - 24.01.2020 14:00,46.05,88.92182849890553
566,24.01.2020 14:00 - 24.01.2020 15:00,44.94,86.7784358901371
567,24.01.2020 15:00 - 24.01.2020 16:00,45.86,88.554941475783
568,24.01.2020 16:00 - 24.01.2020 17:00,46.67,90.11903878488427
569,24.01.2020 17:00 - 24.01.2020 18:00,52.54,101.45391681503791
570,24.01.2020 18:00 - 24.01.2020 19:00,56.43,108.96544586738845
571,24.01.2020 19:00 - 24.01.2020 20:00,51.83,100.08291793915902
572,24.01.2020 20:00 - 24.01.2020 21:00,45.07,87.0294638533262
573,24.01.2020 21:00 - 24.01.2020 22:00,37.66,72.72086995154791
574,24.01.2020 22:00 - 24.01.2020 23:00,37.32,72.06433527859184
575,24.01.2020 23:00 - 25.01.2020 00:00,35.06,67.70031068776608
576,25.01.2020 00:00 - 25.01.2020 01:00,39.4,76.08078268961732
577,25.01.2020 01:00 - 25.01.2020 02:00,35.6,68.74304222716692
578,25.01.2020 02:00 - 25.01.2020 03:00,31.88,61.55978051129442
579,25.01.2020 03:00 - 25.01.2020 04:00,30.27,58.45089573641412
580,25.01.2020 04:00 - 25.01.2020 05:00,28.3,54.64685660193326
581,25.01.2020 05:00 - 25.01.2020 06:00,27.0,52.13657697004233
582,25.01.2020 06:00 - 25.01.2020 07:00,28.05,54.16411051887731
583,25.01.2020 07:00 - 25.01.2020 08:00,30.51,58.914331976147835
584,25.01.2020 08:00 - 25.01.2020 09:00,34.88,67.3527335079658
585,25.01.2020 09:00 - 25.01.2020 10:00,37.6,72.6050108916145
586,25.01.2020 10:00 - 25.01.2020 11:00,39.71,76.6793878326067
587,25.01.2020 11:00 - 25.01.2020 12:00,38.79,74.9028822469608
588,25.01.2020 12:00 - 25.01.2020 13:00,37.62,72.64363057825896
589,25.01.2020 13:00 - 25.01.2020 14:00,35.44,68.43408473401111
590,25.01.2020 14:00 - 25.01.2020 15:00,34.12,65.8851854154757
591,25.01.2020 15:00 - 25.01.2020 16:00,35.57,68.6851126972002
592,25.01.2020 16:00 - 25.01.2020 17:00,37.28,71.9870959053029
593,25.01.2020 17:00 - 25.01.2020 18:00,42.0,81.10134195339917
594,25.01.2020 18:00 - 25.01.2020 19:00,54.2,104.65935080652942
595,25.01.2020 19:00 - 25.01.2020 20:00,46.93,90.62109471126246
596,25.01.2020 20:00 - 25.01.2020 21:00,37.41,72.23812386849198
597,25.01.2020 21:00 - 25.01.2020 22:00,36.0,69.51543596005644
598,25.01.2020 22:00 - 25.01.2020 23:00,35.23,68.0285780242441
599,25.01.2020 23:00 - 26.01.2020 00:00,31.51,60.84531630837162
600,26.01.2020 00:00 - 26.01.2020 01:00,29.66,57.2729952937576
601,26.01.2020 01:00 - 26.01.2020 02:00,28.77,55.55441923807843
602,26.01.2020 02:00 - 26.01.2020 03:00,26.64,51.44142261044176
603,26.01.2020 03:00 - 26.01.2020 04:00,24.54,47.3863555127718
604,26.01.2020 04:00 - 26.01.2020 05:00,24.05,46.44017318998215
605,26.01.2020 05:00 - 26.01.2020 06:00,22.97,44.35471011118045
606,26.01.2020 06:00 - 26.01.2020 07:00,22.95,44.31609042453598
607,26.01.2020 07:00 - 26.01.2020 08:00,24.2,46.729820839815716
608,26.01.2020 08:00 - 26.01.2020 09:00,25.59,49.41388906160678
609,26.01.2020 09:00 - 26.01.2020 10:00,29.31,56.59715077747928
610,26.01.2020 10:00 - 26.01.2020 11:00,33.0,63.72248296338506
611,26.01.2020 11:00 - 26.01.2020 12:00,35.62,68.78166191381139
612,26.01.2020 12:00 - 26.01.2020 13:00,36.32,70.13335094636804
613,26.01.2020 13:00 - 26.01.2020 14:00,41.0,79.17035762117538
614,26.01.2020 14:00 - 26.01.2020 15:00,42.15,81.39098960323274
615,26.01.2020 15:00 - 26.01.2020 16:00,41.95,81.00479273678799
616,26.01.2020 16:00 - 26.01.2020 17:00,35.91,69.3416473701563
617,26.01.2020 17:00 - 26.01.2020 18:00,43.0,83.03232628562296
618,26.01.2020 18:00 - 26.01.2020 19:00,56.9,109.87300850353363
619,26.01.2020 19:00 - 26.01.2020 20:00,51.0,98.48020094341328
620,26.01.2020 20:00 - 26.01.2020 21:00,43.93,84.82814171459108
621,26.01.2020 21:00 - 26.01.2020 22:00,34.4,66.42586102849836
622,26.01.2020 22:00 - 26.01.2020 23:00,37.52,72.4505321450366
623,26.01.2020 23:00 - 27.01.2020 00:00,28.45,54.93650425176681
624,27.01.2020 00:00 - 27.01.2020 01:00,27.91,53.89377271236597
625,27.01.2020 01:00 - 27.01.2020 02:00,25.6,49.43319890492902
626,27.01.2020 02:00 - 27.01.2020 03:00,23.38,45.146413687392204
627,27.01.2020 03:00 - 27.01.2020 04:00,20.3,39.198981944142936
628,27.01.2020 04:00 - 27.01.2020 05:00,18.36,35.452872339628776
629,27.01.2020 05:00 - 27.01.2020 06:00,22.12,42.713373428790234
630,27.01.2020 06:00 - 27.01.2020 07:00,24.6,47.502214572705235
631,27.01.2020 07:00 - 27.01.2020 08:00,35.18,67.93202880763292
632,27.01.2020 08:00 - 27.01.2020 09:00,37.6,72.6050108916145
633,27.01.2020 09:00 - 27.01.2020 10:00,37.41,72.23812386849198
634,27.01.2020 10:00 - 27.01.2020 11:00,37.24,71.90985653201393
635,27.01.2020 11:00 - 27.01.2020 12:00,35.51,68.56925363726677
636,27.01.2020 12:00 - 27.01.2020 13:00,36.89,71.2340120157356
637,27.01.2020 13:00 - 27.01.2020 14:00,37.51,72.43122230171434
638,27.01.2020 14:00 - 27.01.2020 15:00,37.74,72.87534869812582
639,27.01.2020 15:00 - 27.01.2020 16:00,38.88,75.07667083686094
640,27.01.2020 16:00 - 27.01.2020 17:00,37.17,71.77468762875827
641,27.01.2020 17:00 - 27.01.2020 18:00,42.0,81.10134195339917
642,27.01.2020 18:00 - 27.01.2020 19:00,55.1,106.39723670553082
643,27.01.2020 19:00 - 27.01.2020 20:00,52.0,100.41118527563707
644,27.01.2020 20:00 - 27.01.2020 21:00,47.97,92.62931841677519
645,27.01.2020 21:00 - 27.01.2020 22:00,39.57,76.40905002609536
646,27.01.2020 22:00 - 27.01.2020 23:00,33.53,64.74590465946368
647,27.01.2020 23:00 - 28.01.2020 00:00,31.0,59.86051429893749
648,28.01.2020 00:00 - 28.01.2020 01:00,40.0,77.2393732889516
649,28.01.2020 01:00 - 28.01.2020 02:00,39.95,77.14282407234042
650,28.01.2020 02:00 - 28.01.2020 03:00,35.6,68.74304222716692
651,28.01.2020 03:00 - 28.01.2020 04:00,28.74,55.49648970811172
652,28.01.2020 04:00 - 28.01.2020 05:00,21.94,42.365796248989945
653,28.01.2020 05:00 - 28.01.2020 06:00,22.67,43.775414811513315
654,28.01.2020 06:00 - 28.01.2020 07:00,26.97,52.078647440075606
655,28.01.2020 07:00 - 28.01.2020 08:00,36.13,69.76646392324554
656,28.01.2020 08:00 - 28.01.2020 09:00,40.0,77.2393732889516
657,28.01.2020 09:00 - 28.01.2020 10:00,46.0,88.82527928229433
658,28.01.2020 10:00 - 28.01.2020 11:00,45.77,88.38115288588287
659,28.01.2020 11:00 - 28.01.2020 12:00,38.48,74.30427710397143
660,28.01.2020 12:00 - 28.01.2020 13:00,34.83,67.2561842913546
661,28.01.2020 13:00 - 28.01.2020 14:00,33.69,65.05486215261948
662,28.01.2020 14:00 - 28.01.2020 15:00,32.0,61.791498631161275
663,28.01.2020 15:00 - 28.01.2020 16:00,31.0,59.86051429893749
664,28.01.2020 16:00 - 28.01.2020 17:00,33.33,64.35970779301891
665,28.01.2020 17:00 - 28.01.2020 18:00,42.0,81.10134195339917
666,28.01.2020 18:00 - 28.01.2020 19:00,51.07,98.61536984666895
667,28.01.2020 19:00 - 28.01.2020 20:00,44.03,85.02124014781346
668,28.01.2020 20:00 - 28.01.2020 21:00,42.7,82.45303098595582
669,28.01.2020 21:00 - 28.01.2020 22:00,37.48,72.37329277174763
670,28.01.2020 22:00 - 28.01.2020 23:00,37.0,71.44642029228022
671,28.01.2020 23:00 - 29.01.2020 00:00,26.82,51.78899979024204
672,29.01.2020 00:00 - 29.01.2020 01:00,24.95,48.17805908898355
673,29.01.2020 01:00 - 29.01.2020 02:00,24.9,48.08150987237236
674,29.01.2020 02:00 - 29.01.2020 03:00,22.92,44.258160894569265
675,29.01.2020 03:00 - 29.01.2020 04:00,18.77,36.24457591584053
676,29.01.2020 04:00 - 29.01.2020 05:00,18.67,36.05147748261816
677,29.01.2020 05:00 - 29.01.2020 06:00,22.51,43.466457318357506
678,29.01.2020 06:00 - 29.01.2020 07:00,25.64,49.51043827821797
679,29.01.2020 07:00 - 29.01.2020 08:00,36.04,69.59267533334538
680,29.01.2020 08:00 - 29.01.2020 09:00,38.75,74.82564287367185
681,29.01.2020 09:00 - 29.01.2020 10:00,41.55,80.23239900389846
682,29.01.2020 10:00 - 29.01.2020 11:00,40.7,78.59106232150825
683,29.01.2020 11:00 - 29.01.2020 12:00,37.0,71.44642029228022
684,29.01.2020 12:00 - 29.01.2020 13:00,34.09,65.82725588550899
685,29.01.2020 13:00 - 29.01.2020 14:00,34.04,65.7307066688978
686,29.01.2020 14:00 - 29.01.2020 15:00,34.05,65.75001651222003
687,29.01.2020 15:00 - 29.01.2020 16:00,36.84,71.13746279912442
688,29.01.2020 16:00 - 29.01.2020 17:00,34.05,65.75001651222003
689,29.01.2020 17:00 - 29.01.2020 18:00,43.85,84.67366296801318
690,29.01.2020 18:00 - 29.01.2020 19:00,52.05,100.50773449224826
691,29.01.2020 19:00 - 29.01.2020 20:00,48.75,94.13548619590975
692,29.01.2020 20:00 - 29.01.2020 21:00,43.7,84.38401531817962
693,29.01.2020 21:00 - 29.01.2020 22:00,36.9,71.25332185905783
694,29.01.2020 22:00 - 29.01.2020 23:00,34.1,65.84656572883124
695,29.01.2020 23:00 - 30.01.2020 00:00,28.95,55.90199641787871
696,30.01.2020 00:00 - 30.01.2020 01:00,26.38,50.93936668406357
697,30.01.2020 01:00 - 30.01.2020 02:00,23.93,46.20845507011529
698,30.01.2020 02:00 - 30.01.2020 03:00,23.28,44.95331525416983
699,30.01.2020 03:00 - 30.01.2020 04:00,22.67,43.775414811513315
700,30.01.2020 04:00 - 30.01.2020 05:00,22.41,43.27335888513513
701,30.01.2020 05:00 - 30.01.2020 06:00,23.37,45.12710384406997
702,30.01.2020 06:00 - 30.01.2020 07:00,28.69,55.39994049150053
703,30.01.2020 07:00 - 30.01.2020 08:00,40.0,77.2393732889516
704,30.01.2020 08:00 - 30.01.2020 09:00,40.26,77.74142921532977
705,30.01.2020 09:00 - 30.01.2020 10:00,42.73,82.51096051592253
706,30.01.2020 10:00 - 30.01.2020 11:00,44.0,84.96331061784674
