,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2020 06:00 - 16.01.2020 07:00,32.2,59.147143553793214
367,16.01.2020 07:00 - 16.01.2020 08:00,38.0,69.8009768647249
368,16.01.2020 08:00 - 16.01.2020 09:00,45.94,84.38570729382795
369,16.01.2020 09:00 - 16.01.2020 10:00,41.32,75.89937800132718
370,16.01.2020 10:00 - 16.01.2020 11:00,38.41,70.55409266773904
371,16.01.2020 11:00 - 16.01.2020 12:00,37.17,68.27637658057434
372,16.01.2020 12:00 - 16.01.2020 13:00,35.4,65.02512055292793
373,16.01.2020 13:00 - 16.01.2020 14:00,35.9,65.94355445904274
374,16.01.2020 14:00 - 16.01.2020 15:00,36.56,67.15588721511428
375,16.01.2020 15:00 - 16.01.2020 16:00,37.62,69.10296709607765
376,16.01.2020 16:00 - 16.01.2020 17:00,37.35,68.60701278677567
377,16.01.2020 17:00 - 16.01.2020 18:00,42.0,77.14844811364331
378,16.01.2020 18:00 - 16.01.2020 19:00,49.93,91.71480986462406
379,16.01.2020 19:00 - 16.01.2020 20:00,47.35,86.9756909090717
380,16.01.2020 20:00 - 16.01.2020 21:00,43.95,80.73034034749105
381,16.01.2020 21:00 - 16.01.2020 22:00,38.0,69.8009768647249
382,16.01.2020 22:00 - 16.01.2020 23:00,34.93,64.16179268118003
383,16.01.2020 23:00 - 17.01.2020 00:00,29.94,54.99582229815431
384,17.01.2020 00:00 - 17.01.2020 01:00,24.15,44.36035766534491
385,17.01.2020 01:00 - 17.01.2020 02:00,23.99,44.06645881538817
386,17.01.2020 02:00 - 17.01.2020 03:00,23.5,43.16639358739567
387,17.01.2020 03:00 - 17.01.2020 04:00,22.65,41.6050559470005
388,17.01.2020 04:00 - 17.01.2020 05:00,22.91,42.0826415781802
389,17.01.2020 05:00 - 17.01.2020 06:00,24.65,45.278791571459706
390,17.01.2020 06:00 - 17.01.2020 07:00,31.33,57.54906855715346
391,17.01.2020 07:00 - 17.01.2020 08:00,35.71,65.59454957471911
392,17.01.2020 08:00 - 17.01.2020 09:00,38.77,71.21536508014171
393,17.01.2020 09:00 - 17.01.2020 10:00,42.26,77.62603374482302
394,17.01.2020 10:00 - 17.01.2020 11:00,44.0,80.82218373810252
395,17.01.2020 11:00 - 17.01.2020 12:00,40.5,74.39314639529891
396,17.01.2020 12:00 - 17.01.2020 13:00,36.66,67.33957399633724
397,17.01.2020 13:00 - 17.01.2020 14:00,35.22,64.69448434672661
398,17.01.2020 14:00 - 17.01.2020 15:00,34.38,63.151515384453745
399,17.01.2020 15:00 - 17.01.2020 16:00,35.16,64.58427227799282
400,17.01.2020 16:00 - 17.01.2020 17:00,36.61,67.24773060572575
401,17.01.2020 17:00 - 17.01.2020 18:00,46.22,84.90003028125223
402,17.01.2020 18:00 - 17.01.2020 19:00,51.35,94.3231621579901
403,17.01.2020 19:00 - 17.01.2020 20:00,44.91,82.49373344723145
404,17.01.2020 20:00 - 17.01.2020 21:00,39.51,72.5746472611916
405,17.01.2020 21:00 - 17.01.2020 22:00,38.0,69.8009768647249
406,17.01.2020 22:00 - 17.01.2020 23:00,37.2,68.33148261494124
407,17.01.2020 23:00 - 18.01.2020 00:00,32.7,60.06557745990801
408,18.01.2020 00:00 - 18.01.2020 01:00,28.68,52.68136885474501
409,18.01.2020 01:00 - 18.01.2020 02:00,25.94,47.6483510492359
410,18.01.2020 02:00 - 18.01.2020 03:00,26.58,48.82394644906284
411,18.01.2020 03:00 - 18.01.2020 04:00,23.08,42.39490910625923
412,18.01.2020 04:00 - 18.01.2020 05:00,23.14,42.50512117499301
413,18.01.2020 05:00 - 18.01.2020 06:00,23.33,42.85412605931663
414,18.01.2020 06:00 - 18.01.2020 07:00,27.02,49.632168286443864
415,18.01.2020 07:00 - 18.01.2020 08:00,28.97,53.21406052029159
416,18.01.2020 08:00 - 18.01.2020 09:00,32.47,59.64309786309521
417,18.01.2020 09:00 - 18.01.2020 10:00,33.96,62.380030903317305
418,18.01.2020 10:00 - 18.01.2020 11:00,37.06,68.07432112122909
419,18.01.2020 11:00 - 18.01.2020 12:00,37.05,68.05595244310678
420,18.01.2020 12:00 - 18.01.2020 13:00,34.54,63.44541423441048
421,18.01.2020 13:00 - 18.01.2020 14:00,33.03,60.67174383794378
422,18.01.2020 14:00 - 18.01.2020 15:00,32.08,58.92671941632565
423,18.01.2020 15:00 - 18.01.2020 16:00,32.41,59.53288579436143
424,18.01.2020 16:00 - 18.01.2020 17:00,32.75,60.157420850519486
425,18.01.2020 17:00 - 18.01.2020 18:00,42.5,78.06688201975811
426,18.01.2020 18:00 - 18.01.2020 19:00,56.0,102.86459748485775
427,18.01.2020 19:00 - 18.01.2020 20:00,48.95,89.91467940863906
428,18.01.2020 20:00 - 18.01.2020 21:00,44.39,81.53856218487206
429,18.01.2020 21:00 - 18.01.2020 22:00,41.0,75.31158030141371
430,18.01.2020 22:00 - 18.01.2020 23:00,36.43,66.91709439952443
431,18.01.2020 23:00 - 19.01.2020 00:00,31.92,58.63282056636892
432,19.01.2020 00:00 - 19.01.2020 01:00,39.79,73.0889702486159
433,19.01.2020 01:00 - 19.01.2020 02:00,36.5,67.0456751463805
434,19.01.2020 02:00 - 19.01.2020 03:00,33.0,60.61663780357689
435,19.01.2020 03:00 - 19.01.2020 04:00,29.99,55.08766568876578
436,19.01.2020 04:00 - 19.01.2020 05:00,26.6,48.86068380530744
437,19.01.2020 05:00 - 19.01.2020 06:00,24.47,44.94815536525838
438,19.01.2020 06:00 - 19.01.2020 07:00,24.31,44.65425651530164
439,19.01.2020 07:00 - 19.01.2020 08:00,26.39,48.47494156473922
440,19.01.2020 08:00 - 19.01.2020 09:00,27.7,50.88123839876
441,19.01.2020 09:00 - 19.01.2020 10:00,35.0,64.2903734280361
442,19.01.2020 10:00 - 19.01.2020 11:00,37.0,67.9641090524953
443,19.01.2020 11:00 - 19.01.2020 12:00,37.7,69.24991652105602
444,19.01.2020 12:00 - 19.01.2020 13:00,36.13,66.36603405585555
445,19.01.2020 13:00 - 19.01.2020 14:00,37.3,68.51516939616418
446,19.01.2020 14:00 - 19.01.2020 15:00,36.5,67.0456751463805
447,19.01.2020 15:00 - 19.01.2020 16:00,36.4,66.86198836515753
448,19.01.2020 16:00 - 19.01.2020 17:00,33.0,60.61663780357689
449,19.01.2020 17:00 - 19.01.2020 18:00,43.7,80.27112339443366
450,19.01.2020 18:00 - 19.01.2020 19:00,55.3,101.57879001629703
451,19.01.2020 19:00 - 19.01.2020 20:00,47.94,88.05944291828716
452,19.01.2020 20:00 - 19.01.2020 21:00,44.4,81.55693086299436
453,19.01.2020 21:00 - 19.01.2020 22:00,38.4,70.53572398961674
454,19.01.2020 22:00 - 19.01.2020 23:00,35.8,65.75986767781977
455,19.01.2020 23:00 - 20.01.2020 00:00,31.72,58.26544700392299
456,20.01.2020 00:00 - 20.01.2020 01:00,30.04,55.17950907937727
457,20.01.2020 01:00 - 20.01.2020 02:00,29.84,54.81213551693134
458,20.01.2020 02:00 - 20.01.2020 03:00,29.54,54.26107517326246
459,20.01.2020 03:00 - 20.01.2020 04:00,28.17,51.74456627050791
460,20.01.2020 04:00 - 20.01.2020 05:00,27.53,50.568970870680964
461,20.01.2020 05:00 - 20.01.2020 06:00,29.73,54.61008005758609
462,20.01.2020 06:00 - 20.01.2020 07:00,37.94,69.69076479599113
463,20.01.2020 07:00 - 20.01.2020 08:00,45.0,82.65905155033212
464,20.01.2020 08:00 - 20.01.2020 09:00,49.32,90.59432049916401
465,20.01.2020 09:00 - 20.01.2020 10:00,47.4,87.06753429968316
466,20.01.2020 10:00 - 20.01.2020 11:00,44.11,81.02423919744777
467,20.01.2020 11:00 - 20.01.2020 12:00,40.04,73.54818720167329
468,20.01.2020 12:00 - 20.01.2020 13:00,36.55,67.13751853699198
469,20.01.2020 13:00 - 20.01.2020 14:00,35.76,65.6863929653306
470,20.01.2020 14:00 - 20.01.2020 15:00,35.84,65.83334239030897
471,20.01.2020 15:00 - 20.01.2020 16:00,37.16,68.25800790245204
472,20.01.2020 16:00 - 20.01.2020 17:00,38.24,70.24182513966001
473,20.01.2020 17:00 - 20.01.2020 18:00,48.71,89.47383113370395
474,20.01.2020 18:00 - 20.01.2020 19:00,49.85,91.56786043964571
475,20.01.2020 19:00 - 20.01.2020 20:00,47.06,86.44299924352511
476,20.01.2020 20:00 - 20.01.2020 21:00,42.71,78.45262426032633
477,20.01.2020 21:00 - 20.01.2020 22:00,39.22,72.04195559564502
478,20.01.2020 22:00 - 20.01.2020 23:00,36.36,66.78851365266836
479,20.01.2020 23:00 - 21.01.2020 00:00,34.51,63.39030820004359
480,21.01.2020 00:00 - 21.01.2020 01:00,30.94,56.83269011038391
481,21.01.2020 01:00 - 21.01.2020 02:00,30.54,56.09794298549207
482,21.01.2020 02:00 - 21.01.2020 03:00,31.15,57.21843235095213
483,21.01.2020 03:00 - 21.01.2020 04:00,30.03,55.161140401254976
484,21.01.2020 04:00 - 21.01.2020 05:00,30.4,55.84078149177992
485,21.01.2020 05:00 - 21.01.2020 06:00,31.88,58.55934585387974
486,21.01.2020 06:00 - 21.01.2020 07:00,35.38,64.98838319668334
487,21.01.2020 07:00 - 21.01.2020 08:00,42.48,78.03014466351351
488,21.01.2020 08:00 - 21.01.2020 09:00,52.53,96.49066617642103
489,21.01.2020 09:00 - 21.01.2020 10:00,54.2,99.55823542284448
490,21.01.2020 10:00 - 21.01.2020 11:00,50.7,93.12919808004087
491,21.01.2020 11:00 - 21.01.2020 12:00,46.0,84.49591936256174
492,21.01.2020 12:00 - 21.01.2020 13:00,42.0,77.14844811364331
493,21.01.2020 13:00 - 21.01.2020 14:00,39.9,73.29102570796115
494,21.01.2020 14:00 - 21.01.2020 15:00,40.2,73.84208605163003
495,21.01.2020 15:00 - 21.01.2020 16:00,41.72,76.63412512621903
496,21.01.2020 16:00 - 21.01.2020 17:00,43.7,80.27112339443366
497,21.01.2020 17:00 - 21.01.2020 18:00,51.7,94.96606589227046
498,21.01.2020 18:00 - 21.01.2020 19:00,59.14,108.63236241525871
499,21.01.2020 19:00 - 21.01.2020 20:00,50.37,92.52303170200508
500,21.01.2020 20:00 - 21.01.2020 21:00,43.75,80.36296678504512
501,21.01.2020 21:00 - 21.01.2020 22:00,40.25,73.9339294422415
502,21.01.2020 22:00 - 21.01.2020 23:00,37.95,69.70913347411343
503,21.01.2020 23:00 - 22.01.2020 00:00,36.64,67.30283664009265
504,22.01.2020 00:00 - 22.01.2020 01:00,32.7,60.06557745990801
505,22.01.2020 01:00 - 22.01.2020 02:00,32.0,58.77976999134729
506,22.01.2020 02:00 - 22.01.2020 03:00,31.21,57.32864441968591
507,22.01.2020 03:00 - 22.01.2020 04:00,30.5,56.02446827300288
508,22.01.2020 04:00 - 22.01.2020 05:00,29.75,54.64681741383068
509,22.01.2020 05:00 - 22.01.2020 06:00,30.57,56.153049019858955
510,22.01.2020 06:00 - 22.01.2020 07:00,33.77,62.0310260189937
511,22.01.2020 07:00 - 22.01.2020 08:00,40.9,75.12789352019075
512,22.01.2020 08:00 - 22.01.2020 09:00,50.15,92.11892078331458
513,22.01.2020 09:00 - 22.01.2020 10:00,53.13,97.5927868637588
514,22.01.2020 10:00 - 22.01.2020 11:00,53.75,98.73164490734115
515,22.01.2020 11:00 - 22.01.2020 12:00,50.25,92.30260756453754
516,22.01.2020 12:00 - 22.01.2020 13:00,48.0,88.16965498702093
517,22.01.2020 13:00 - 22.01.2020 14:00,48.3,88.72071533068981
518,22.01.2020 14:00 - 22.01.2020 15:00,44.0,80.82218373810252
519,22.01.2020 15:00 - 22.01.2020 16:00,45.86,84.23875786884959
520,22.01.2020 16:00 - 22.01.2020 17:00,48.54,89.16156360562492
521,22.01.2020 17:00 - 22.01.2020 18:00,54.32,99.77865956031202
522,22.01.2020 18:00 - 22.01.2020 19:00,57.2,105.06883885953329
523,22.01.2020 19:00 - 22.01.2020 20:00,52.14,95.77428772965149
524,22.01.2020 20:00 - 22.01.2020 21:00,46.15,84.77144953439615
525,22.01.2020 21:00 - 22.01.2020 22:00,41.02,75.34831765765831
526,22.01.2020 22:00 - 22.01.2020 23:00,38.38,70.49898663337216
527,22.01.2020 23:00 - 23.01.2020 00:00,34.31,63.02293463759767
528,23.01.2020 00:00 - 23.01.2020 01:00,33.2,60.98401136602282
529,23.01.2020 01:00 - 23.01.2020 02:00,32.23,59.20224958816009
530,23.01.2020 02:00 - 23.01.2020 03:00,31.53,57.916442119599374
531,23.01.2020 03:00 - 23.01.2020 04:00,30.08,55.252983791866455
532,23.01.2020 04:00 - 23.01.2020 05:00,30.16,55.39993321684482
533,23.01.2020 05:00 - 23.01.2020 06:00,30.07,55.23461511374416
534,23.01.2020 06:00 - 23.01.2020 07:00,32.95,60.52479441296541
535,23.01.2020 07:00 - 23.01.2020 08:00,41.07,75.44016104826979
536,23.01.2020 08:00 - 23.01.2020 09:00,55.0,101.02772967262815
537,23.01.2020 09:00 - 23.01.2020 10:00,53.82,98.86022565419722
538,23.01.2020 10:00 - 23.01.2020 11:00,53.64,98.52958944799589
539,23.01.2020 11:00 - 23.01.2020 12:00,49.93,91.71480986462406
540,23.01.2020 12:00 - 23.01.2020 13:00,48.14,88.42681648073308
541,23.01.2020 13:00 - 23.01.2020 14:00,46.68,85.74498947487785
542,23.01.2020 14:00 - 23.01.2020 15:00,44.52,81.77735500046192
543,23.01.2020 15:00 - 23.01.2020 16:00,46.56,85.52456533741031
544,23.01.2020 16:00 - 23.01.2020 17:00,47.61,87.45327654025138
545,23.01.2020 17:00 - 23.01.2020 18:00,54.22,99.59497277908906
546,23.01.2020 18:00 - 23.01.2020 19:00,60.0,110.21206873377618
547,23.01.2020 19:00 - 23.01.2020 20:00,52.68,96.76619634825548
548,23.01.2020 20:00 - 23.01.2020 21:00,48.43,88.95950814627966
549,23.01.2020 21:00 - 23.01.2020 22:00,41.13,75.55037311700357
550,23.01.2020 22:00 - 23.01.2020 23:00,37.17,68.27637658057434
551,23.01.2020 23:00 - 24.01.2020 00:00,35.35,64.93327716231646
552,24.01.2020 00:00 - 24.01.2020 01:00,30.63,56.263261088592735
553,24.01.2020 01:00 - 24.01.2020 02:00,31.09,57.10822028221835
554,24.01.2020 02:00 - 24.01.2020 03:00,30.62,56.24489241047044
555,24.01.2020 03:00 - 24.01.2020 04:00,30.1,55.28972114811105
556,24.01.2020 04:00 - 24.01.2020 05:00,30.0,55.10603436688809
557,24.01.2020 05:00 - 24.01.2020 06:00,30.0,55.10603436688809
558,24.01.2020 06:00 - 24.01.2020 07:00,34.76,63.84952515310099
559,24.01.2020 07:00 - 24.01.2020 08:00,42.96,78.91184121338374
560,24.01.2020 08:00 - 24.01.2020 09:00,54.88,100.8073055351606
561,24.01.2020 09:00 - 24.01.2020 10:00,53.61,98.474483413629
562,24.01.2020 10:00 - 24.01.2020 11:00,52.82,97.02335784196762
563,24.01.2020 11:00 - 24.01.2020 12:00,50.85,93.40472825187531
564,24.01.2020 12:00 - 24.01.2020 13:00,48.92,89.85957337427217
565,24.01.2020 13:00 - 24.01.2020 14:00,46.05,84.58776275317321
566,24.01.2020 14:00 - 24.01.2020 15:00,44.94,82.54883948159834
567,24.01.2020 15:00 - 24.01.2020 16:00,45.86,84.23875786884959
568,24.01.2020 16:00 - 24.01.2020 17:00,46.67,85.72662079675557
569,24.01.2020 17:00 - 24.01.2020 18:00,52.54,96.50903485454333
570,24.01.2020 18:00 - 24.01.2020 19:00,56.43,103.65445064411648
571,24.01.2020 19:00 - 24.01.2020 20:00,51.83,95.20485870786031
572,24.01.2020 20:00 - 24.01.2020 21:00,45.07,82.7876322971882
573,24.01.2020 21:00 - 24.01.2020 22:00,37.66,69.17644180856684
574,24.01.2020 22:00 - 24.01.2020 23:00,37.32,68.55190675240878
575,24.01.2020 23:00 - 25.01.2020 00:00,35.06,64.40058549676988
576,25.01.2020 00:00 - 25.01.2020 01:00,39.4,72.37259180184635
577,25.01.2020 01:00 - 25.01.2020 02:00,35.6,65.39249411537386
578,25.01.2020 02:00 - 25.01.2020 03:00,31.88,58.55934585387974
579,25.01.2020 03:00 - 25.01.2020 04:00,30.27,55.601988676190075
580,25.01.2020 04:00 - 25.01.2020 05:00,28.3,51.983359086097764
581,25.01.2020 05:00 - 25.01.2020 06:00,27.0,49.59543093019928
582,25.01.2020 06:00 - 25.01.2020 07:00,28.05,51.524142133040364
583,25.01.2020 07:00 - 25.01.2020 08:00,30.51,56.04283695112519
584,25.01.2020 08:00 - 25.01.2020 09:00,34.88,64.06994929056856
585,25.01.2020 09:00 - 25.01.2020 10:00,37.6,69.06622973983306
586,25.01.2020 10:00 - 25.01.2020 11:00,39.71,72.94202082363753
587,25.01.2020 11:00 - 25.01.2020 12:00,38.79,71.25210243638628
588,25.01.2020 12:00 - 25.01.2020 13:00,37.62,69.10296709607765
589,25.01.2020 13:00 - 25.01.2020 14:00,35.44,65.09859526541712
590,25.01.2020 14:00 - 25.01.2020 15:00,34.12,62.67392975327404
591,25.01.2020 15:00 - 25.01.2020 16:00,35.57,65.33738808100698
592,25.01.2020 16:00 - 25.01.2020 17:00,37.28,68.4784320399196
593,25.01.2020 17:00 - 25.01.2020 18:00,42.0,77.14844811364331
594,25.01.2020 18:00 - 25.01.2020 19:00,54.2,99.55823542284448
595,25.01.2020 19:00 - 25.01.2020 20:00,46.93,86.20420642793526
596,25.01.2020 20:00 - 25.01.2020 21:00,37.41,68.71722485550944
597,25.01.2020 21:00 - 25.01.2020 22:00,36.0,66.1272412402657
598,25.01.2020 22:00 - 25.01.2020 23:00,35.23,64.7128530248489
599,25.01.2020 23:00 - 26.01.2020 00:00,31.51,57.87970476335479
600,26.01.2020 00:00 - 26.01.2020 01:00,29.66,54.481499310730015
601,26.01.2020 01:00 - 26.01.2020 02:00,28.77,52.84668695784567
602,26.01.2020 02:00 - 26.01.2020 03:00,26.64,48.93415851779662
603,26.01.2020 03:00 - 26.01.2020 04:00,24.54,45.07673611211445
604,26.01.2020 04:00 - 26.01.2020 05:00,24.05,44.17667088412195
605,26.01.2020 05:00 - 26.01.2020 06:00,22.97,42.192853646913974
606,26.01.2020 06:00 - 26.01.2020 07:00,22.95,42.15611629066939
607,26.01.2020 07:00 - 26.01.2020 08:00,24.2,44.45220105595639
608,26.01.2020 08:00 - 26.01.2020 09:00,25.59,47.00544731495553
609,26.01.2020 09:00 - 26.01.2020 10:00,29.31,53.83859557644966
610,26.01.2020 10:00 - 26.01.2020 11:00,33.0,60.61663780357689
611,26.01.2020 11:00 - 26.01.2020 12:00,35.62,65.42923147161845
612,26.01.2020 12:00 - 26.01.2020 13:00,36.32,66.71503894017917
613,26.01.2020 13:00 - 26.01.2020 14:00,41.0,75.31158030141371
614,26.01.2020 14:00 - 26.01.2020 15:00,42.15,77.42397828547776
615,26.01.2020 15:00 - 26.01.2020 16:00,41.95,77.05660472303184
616,26.01.2020 16:00 - 26.01.2020 17:00,35.91,65.96192313716503
617,26.01.2020 17:00 - 26.01.2020 18:00,43.0,78.98531592587292
618,26.01.2020 18:00 - 26.01.2020 19:00,56.9,104.51777851586439
619,26.01.2020 19:00 - 26.01.2020 20:00,51.0,93.68025842370974
620,26.01.2020 20:00 - 26.01.2020 21:00,43.93,80.69360299124645
621,26.01.2020 21:00 - 26.01.2020 22:00,34.4,63.18825274069833
622,26.01.2020 22:00 - 26.01.2020 23:00,37.52,68.9192803148547
623,26.01.2020 23:00 - 27.01.2020 00:00,28.45,52.258889257932196
624,27.01.2020 00:00 - 27.01.2020 01:00,27.91,51.26698063932822
625,27.01.2020 01:00 - 27.01.2020 02:00,25.6,47.02381599307783
626,27.01.2020 02:00 - 27.01.2020 03:00,23.38,42.945969449928114
627,27.01.2020 03:00 - 27.01.2020 04:00,20.3,37.28841658826094
628,27.01.2020 04:00 - 27.01.2020 05:00,18.36,33.724893032535505
629,27.01.2020 05:00 - 27.01.2020 06:00,22.12,40.631516006518815
630,27.01.2020 06:00 - 27.01.2020 07:00,24.6,45.18694818084823
631,27.01.2020 07:00 - 27.01.2020 08:00,35.18,64.62100963423742
632,27.01.2020 08:00 - 27.01.2020 09:00,37.6,69.06622973983306
633,27.01.2020 09:00 - 27.01.2020 10:00,37.41,68.71722485550944
634,27.01.2020 10:00 - 27.01.2020 11:00,37.24,68.40495732743041
635,27.01.2020 11:00 - 27.01.2020 12:00,35.51,65.22717601227319
636,27.01.2020 12:00 - 27.01.2020 13:00,36.89,67.76205359315004
637,27.01.2020 13:00 - 27.01.2020 14:00,37.51,68.90091163673239
638,27.01.2020 14:00 - 27.01.2020 15:00,37.74,69.32339123354521
639,27.01.2020 15:00 - 27.01.2020 16:00,38.88,71.41742053948695
640,27.01.2020 16:00 - 27.01.2020 17:00,37.17,68.27637658057434
641,27.01.2020 17:00 - 27.01.2020 18:00,42.0,77.14844811364331
642,27.01.2020 18:00 - 27.01.2020 19:00,55.1,101.21141645385111
643,27.01.2020 19:00 - 27.01.2020 20:00,52.0,95.51712623593934
644,27.01.2020 20:00 - 27.01.2020 21:00,47.97,88.11454895265405
645,27.01.2020 21:00 - 27.01.2020 22:00,39.57,72.68485932992539
646,27.01.2020 22:00 - 27.01.2020 23:00,33.53,61.590177744058586
647,27.01.2020 23:00 - 28.01.2020 00:00,31.0,56.94290217911769
648,28.01.2020 00:00 - 28.01.2020 01:00,40.0,73.47471248918411
649,28.01.2020 01:00 - 28.01.2020 02:00,39.95,73.38286909857264
650,28.01.2020 02:00 - 28.01.2020 03:00,35.6,65.39249411537386
651,28.01.2020 03:00 - 28.01.2020 04:00,28.74,52.79158092347878
652,28.01.2020 04:00 - 28.01.2020 05:00,21.94,40.30087980031749
653,28.01.2020 05:00 - 28.01.2020 06:00,22.67,41.641793303245095
654,28.01.2020 06:00 - 28.01.2020 07:00,26.97,49.540324895832384
655,28.01.2020 07:00 - 28.01.2020 08:00,36.13,66.36603405585555
656,28.01.2020 08:00 - 28.01.2020 09:00,40.0,73.47471248918411
657,28.01.2020 09:00 - 28.01.2020 10:00,46.0,84.49591936256174
658,28.01.2020 10:00 - 28.01.2020 11:00,45.77,84.07343976574893
659,28.01.2020 11:00 - 28.01.2020 12:00,38.48,70.68267341459511
660,28.01.2020 12:00 - 28.01.2020 13:00,34.83,63.978105899957065
661,28.01.2020 13:00 - 28.01.2020 14:00,33.69,61.88407659401532
662,28.01.2020 14:00 - 28.01.2020 15:00,32.0,58.77976999134729
663,28.01.2020 15:00 - 28.01.2020 16:00,31.0,56.94290217911769
664,28.01.2020 16:00 - 28.01.2020 17:00,33.33,61.22280418161266
665,28.01.2020 17:00 - 28.01.2020 18:00,42.0,77.14844811364331
666,28.01.2020 18:00 - 28.01.2020 19:00,51.07,93.80883917056582
667,28.01.2020 19:00 - 28.01.2020 20:00,44.03,80.87728977246941
668,28.01.2020 20:00 - 28.01.2020 21:00,42.7,78.43425558220405
669,28.01.2020 21:00 - 28.01.2020 22:00,37.48,68.8458056023655
670,28.01.2020 22:00 - 28.01.2020 23:00,37.0,67.9641090524953
671,28.01.2020 23:00 - 29.01.2020 00:00,26.82,49.264794723997944
672,29.01.2020 00:00 - 29.01.2020 01:00,24.95,45.829851915128586
673,29.01.2020 01:00 - 29.01.2020 02:00,24.9,45.738008524517106
674,29.01.2020 02:00 - 29.01.2020 03:00,22.92,42.1010102563025
675,29.01.2020 03:00 - 29.01.2020 04:00,18.77,34.47800883554964
676,29.01.2020 04:00 - 29.01.2020 05:00,18.67,34.29432205432669
677,29.01.2020 05:00 - 29.01.2020 06:00,22.51,41.34789445328836
678,29.01.2020 06:00 - 29.01.2020 07:00,25.64,47.09729070556701
679,29.01.2020 07:00 - 29.01.2020 08:00,36.04,66.20071595275489
680,29.01.2020 08:00 - 29.01.2020 09:00,38.75,71.17862772389711
681,29.01.2020 09:00 - 29.01.2020 10:00,41.55,76.32185759813999
682,29.01.2020 10:00 - 29.01.2020 11:00,40.7,74.76051995774483
683,29.01.2020 11:00 - 29.01.2020 12:00,37.0,67.9641090524953
684,29.01.2020 12:00 - 29.01.2020 13:00,34.09,62.61882371890716
685,29.01.2020 13:00 - 29.01.2020 14:00,34.04,62.52698032829567
686,29.01.2020 14:00 - 29.01.2020 15:00,34.05,62.545349006417965
687,29.01.2020 15:00 - 29.01.2020 16:00,36.84,67.67021020253857
688,29.01.2020 16:00 - 29.01.2020 17:00,34.05,62.545349006417965
689,29.01.2020 17:00 - 29.01.2020 18:00,43.85,80.54665356626808
690,29.01.2020 18:00 - 29.01.2020 19:00,52.05,95.60896962655083
691,29.01.2020 19:00 - 29.01.2020 20:00,48.75,89.54730584619313
692,29.01.2020 20:00 - 29.01.2020 21:00,43.7,80.27112339443366
693,29.01.2020 21:00 - 29.01.2020 22:00,36.9,67.78042227127234
694,29.01.2020 22:00 - 29.01.2020 23:00,34.1,62.63719239702945
695,29.01.2020 23:00 - 30.01.2020 00:00,28.95,53.177323164047
696,30.01.2020 00:00 - 30.01.2020 01:00,26.38,48.45657288661692
697,30.01.2020 01:00 - 30.01.2020 02:00,23.93,43.956246746654394
698,30.01.2020 02:00 - 30.01.2020 03:00,23.28,42.762282668705154
699,30.01.2020 03:00 - 30.01.2020 04:00,22.67,41.641793303245095
700,30.01.2020 04:00 - 30.01.2020 05:00,22.41,41.1642076720654
701,30.01.2020 05:00 - 30.01.2020 06:00,23.37,42.92760077180582
702,30.01.2020 06:00 - 30.01.2020 07:00,28.69,52.6997375328673
703,30.01.2020 07:00 - 30.01.2020 08:00,40.0,73.47471248918411
704,30.01.2020 08:00 - 30.01.2020 09:00,40.26,73.9522981203638
705,30.01.2020 09:00 - 30.01.2020 10:00,42.73,78.48936161657092
706,30.01.2020 10:00 - 30.01.2020 11:00,44.0,80.82218373810252
