,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2020 06:00 - 16.01.2020 07:00,32.2,62.515614295441075
367,16.01.2020 07:00 - 16.01.2020 08:00,38.0,73.77619078343977
368,16.01.2020 08:00 - 16.01.2020 09:00,45.94,89.19153169976903
369,16.01.2020 09:00 - 16.01.2020 10:00,41.32,80.22190008346661
370,16.01.2020 10:00 - 16.01.2020 11:00,38.41,74.57219705241899
371,16.01.2020 11:00 - 16.01.2020 12:00,37.17,72.16476345843306
372,16.01.2020 12:00 - 16.01.2020 13:00,35.4,68.72834615088863
373,16.01.2020 13:00 - 16.01.2020 14:00,35.9,69.69908550330231
374,16.01.2020 14:00 - 16.01.2020 15:00,36.56,70.98046144848837
375,16.01.2020 15:00 - 16.01.2020 16:00,37.62,73.03842887560536
376,16.01.2020 16:00 - 16.01.2020 17:00,37.35,72.514229625302
377,16.01.2020 17:00 - 16.01.2020 18:00,42.0,81.54210560274922
378,16.01.2020 18:00 - 16.01.2020 19:00,49.93,96.9380317320302
379,16.01.2020 19:00 - 16.01.2020 20:00,47.35,91.92901667357562
380,16.01.2020 20:00 - 16.01.2020 21:00,43.95,85.32798907716257
381,16.01.2020 21:00 - 16.01.2020 22:00,38.0,73.77619078343977
382,16.01.2020 22:00 - 16.01.2020 23:00,34.93,67.81585115961977
383,16.01.2020 23:00 - 17.01.2020 00:00,29.94,58.127872422531226
384,17.01.2020 00:00 - 17.01.2020 01:00,24.15,46.8867107215808
385,17.01.2020 01:00 - 17.01.2020 02:00,23.99,46.57607412880842
386,17.01.2020 02:00 - 17.01.2020 03:00,23.5,45.62474956344302
387,17.01.2020 03:00 - 17.01.2020 04:00,22.65,43.974492664339756
388,17.01.2020 04:00 - 17.01.2020 05:00,22.91,44.47927712759487
389,17.01.2020 05:00 - 17.01.2020 06:00,24.65,47.85745007399448
390,17.01.2020 06:00 - 17.01.2020 07:00,31.33,60.82652782224127
391,17.01.2020 07:00 - 17.01.2020 08:00,35.71,69.33020454938512
392,17.01.2020 08:00 - 17.01.2020 09:00,38.77,75.27112938615684
393,17.01.2020 09:00 - 17.01.2020 10:00,42.26,82.04689006600434
394,17.01.2020 10:00 - 17.01.2020 11:00,44.0,85.42506301240394
395,17.01.2020 11:00 - 17.01.2020 12:00,40.5,78.62988754550817
396,17.01.2020 12:00 - 17.01.2020 13:00,36.66,71.1746093189711
397,17.01.2020 13:00 - 17.01.2020 14:00,35.22,68.37887998401969
398,17.01.2020 14:00 - 17.01.2020 15:00,34.38,66.74803787196473
399,17.01.2020 15:00 - 17.01.2020 16:00,35.16,68.26239126173004
400,17.01.2020 16:00 - 17.01.2020 17:00,36.61,71.07753538372972
401,17.01.2020 17:00 - 17.01.2020 18:00,46.22,89.73514573712067
402,17.01.2020 18:00 - 17.01.2020 19:00,51.35,99.69493149288506
403,17.01.2020 19:00 - 17.01.2020 20:00,44.91,87.19180863379682
404,17.01.2020 20:00 - 17.01.2020 21:00,39.51,76.70782362772908
405,17.01.2020 21:00 - 17.01.2020 22:00,38.0,73.77619078343977
406,17.01.2020 22:00 - 17.01.2020 23:00,37.2,72.22300781957789
407,17.01.2020 23:00 - 18.01.2020 00:00,32.7,63.48635364785475
408,18.01.2020 00:00 - 18.01.2020 01:00,28.68,55.68160925444875
409,18.01.2020 01:00 - 18.01.2020 02:00,25.94,50.36195760322178
410,18.01.2020 02:00 - 18.01.2020 03:00,26.58,51.60450397431129
411,18.01.2020 03:00 - 18.01.2020 04:00,23.08,44.809328507415515
412,18.01.2020 04:00 - 18.01.2020 05:00,23.14,44.92581722970516
413,18.01.2020 05:00 - 18.01.2020 06:00,23.33,45.29469818362236
414,18.01.2020 06:00 - 18.01.2020 07:00,27.02,52.45875460443533
415,18.01.2020 07:00 - 18.01.2020 08:00,28.97,56.24463807884868
416,18.01.2020 08:00 - 18.01.2020 09:00,32.47,63.03981354574446
417,18.01.2020 09:00 - 18.01.2020 10:00,33.96,65.93261681593722
418,18.01.2020 10:00 - 18.01.2020 11:00,37.06,71.95120080090206
419,18.01.2020 11:00 - 18.01.2020 12:00,37.05,71.93178601385377
420,18.01.2020 12:00 - 18.01.2020 13:00,34.54,67.0586744647371
421,18.01.2020 13:00 - 18.01.2020 14:00,33.03,64.12704162044778
422,18.01.2020 14:00 - 18.01.2020 15:00,32.08,62.282636850861785
423,18.01.2020 15:00 - 18.01.2020 16:00,32.41,62.92332482345481
424,18.01.2020 16:00 - 18.01.2020 17:00,32.75,63.58342758309611
425,18.01.2020 17:00 - 18.01.2020 18:00,42.5,82.51284495516289
426,18.01.2020 18:00 - 18.01.2020 19:00,56.0,108.72280747033228
427,18.01.2020 19:00 - 18.01.2020 20:00,48.95,95.03538260129939
428,18.01.2020 20:00 - 18.01.2020 21:00,44.39,86.18223970728661
429,18.01.2020 21:00 - 18.01.2020 22:00,41.0,79.60062689792186
430,18.01.2020 22:00 - 18.01.2020 23:00,36.43,70.7280692168608
431,18.01.2020 23:00 - 19.01.2020 00:00,31.92,61.97200025808941
432,19.01.2020 00:00 - 19.01.2020 01:00,39.79,77.25143766508074
433,19.01.2020 01:00 - 19.01.2020 02:00,36.5,70.86397272619872
434,19.01.2020 02:00 - 19.01.2020 03:00,33.0,64.06879725930295
435,19.01.2020 03:00 - 19.01.2020 04:00,29.99,58.224946357772595
436,19.01.2020 04:00 - 19.01.2020 05:00,26.6,51.643333548407846
437,19.01.2020 05:00 - 19.01.2020 06:00,24.47,47.507983907125556
438,19.01.2020 06:00 - 19.01.2020 07:00,24.31,47.19734731435317
439,19.01.2020 07:00 - 19.01.2020 08:00,26.39,51.235623020394094
440,19.01.2020 08:00 - 19.01.2020 09:00,27.7,53.77896012371794
441,19.01.2020 09:00 - 19.01.2020 10:00,35.0,67.95175466895769
442,19.01.2020 10:00 - 19.01.2020 11:00,37.0,71.83471207861241
443,19.01.2020 11:00 - 19.01.2020 12:00,37.7,73.19374717199156
444,19.01.2020 12:00 - 19.01.2020 13:00,36.13,70.1456256054126
445,19.01.2020 13:00 - 19.01.2020 14:00,37.3,72.41715569006061
446,19.01.2020 14:00 - 19.01.2020 15:00,36.5,70.86397272619872
447,19.01.2020 15:00 - 19.01.2020 16:00,36.4,70.66982485571599
448,19.01.2020 16:00 - 19.01.2020 17:00,33.0,64.06879725930295
449,19.01.2020 17:00 - 19.01.2020 18:00,43.7,84.84261940095574
450,19.01.2020 18:00 - 19.01.2020 19:00,55.3,107.36377237695314
451,19.01.2020 19:00 - 19.01.2020 20:00,47.94,93.07448910942375
452,19.01.2020 20:00 - 19.01.2020 21:00,44.4,86.20165449433489
453,19.01.2020 21:00 - 19.01.2020 22:00,38.4,74.55278226537071
454,19.01.2020 22:00 - 19.01.2020 23:00,35.8,69.50493763281956
455,19.01.2020 23:00 - 20.01.2020 00:00,31.72,61.58370451712393
456,20.01.2020 00:00 - 20.01.2020 01:00,30.04,58.32202029301397
457,20.01.2020 01:00 - 20.01.2020 02:00,29.84,57.93372455204849
458,20.01.2020 02:00 - 20.01.2020 03:00,29.54,57.35128094060028
459,20.01.2020 03:00 - 20.01.2020 04:00,28.17,54.6914551149868
460,20.01.2020 04:00 - 20.01.2020 05:00,27.53,53.448908743897285
461,20.01.2020 05:00 - 20.01.2020 06:00,29.73,57.72016189451748
462,20.01.2020 06:00 - 20.01.2020 07:00,37.94,73.65970206115013
463,20.01.2020 07:00 - 20.01.2020 08:00,45.0,87.3665417172313
464,20.01.2020 08:00 - 20.01.2020 09:00,49.32,95.75372972208551
465,20.01.2020 09:00 - 20.01.2020 10:00,47.4,92.02609060881697
466,20.01.2020 10:00 - 20.01.2020 11:00,44.11,85.63862566993495
467,20.01.2020 11:00 - 20.01.2020 12:00,40.04,77.73680734128759
468,20.01.2020 12:00 - 20.01.2020 13:00,36.55,70.96104666144008
469,20.01.2020 13:00 - 20.01.2020 14:00,35.76,69.42727848462647
470,20.01.2020 14:00 - 20.01.2020 15:00,35.84,69.58259678101267
471,20.01.2020 15:00 - 20.01.2020 16:00,37.16,72.14534867138478
472,20.01.2020 16:00 - 20.01.2020 17:00,38.24,74.24214567259834
473,20.01.2020 17:00 - 20.01.2020 18:00,48.71,94.56942771214082
474,20.01.2020 18:00 - 20.01.2020 19:00,49.85,96.78271343564403
475,20.01.2020 19:00 - 20.01.2020 20:00,47.06,91.36598784917568
476,20.01.2020 20:00 - 20.01.2020 21:00,42.71,82.92055548317664
477,20.01.2020 21:00 - 20.01.2020 22:00,39.22,76.14479480332915
478,20.01.2020 22:00 - 20.01.2020 23:00,36.36,70.5921657075229
479,20.01.2020 23:00 - 21.01.2020 00:00,34.51,67.00043010359227
480,21.01.2020 00:00 - 21.01.2020 01:00,30.94,60.06935112735859
481,21.01.2020 01:00 - 21.01.2020 02:00,30.54,59.292759645427644
482,21.01.2020 02:00 - 21.01.2020 03:00,31.15,60.47706165537234
483,21.01.2020 03:00 - 21.01.2020 04:00,30.03,58.3026055059657
484,21.01.2020 04:00 - 21.01.2020 05:00,30.4,59.02095262675181
485,21.01.2020 05:00 - 21.01.2020 06:00,31.88,61.89434110989632
486,21.01.2020 06:00 - 21.01.2020 07:00,35.38,68.68951657679209
487,21.01.2020 07:00 - 21.01.2020 08:00,42.48,82.47401538106634
488,21.01.2020 08:00 - 21.01.2020 09:00,52.53,101.98587636458134
489,21.01.2020 09:00 - 21.01.2020 10:00,54.2,105.22814580164304
490,21.01.2020 10:00 - 21.01.2020 11:00,50.7,98.43297033474728
491,21.01.2020 11:00 - 21.01.2020 12:00,46.0,89.30802042205868
492,21.01.2020 12:00 - 21.01.2020 13:00,42.0,81.54210560274922
493,21.01.2020 13:00 - 21.01.2020 14:00,39.9,77.46500032261176
494,21.01.2020 14:00 - 21.01.2020 15:00,40.2,78.04744393405997
495,21.01.2020 15:00 - 21.01.2020 16:00,41.72,80.99849156539756
496,21.01.2020 16:00 - 21.01.2020 17:00,43.7,84.84261940095574
497,21.01.2020 17:00 - 21.01.2020 18:00,51.7,100.37444903957464
498,21.01.2020 18:00 - 21.01.2020 19:00,59.14,114.81905060349021
499,21.01.2020 19:00 - 21.01.2020 20:00,50.37,97.79228236215424
500,21.01.2020 20:00 - 21.01.2020 21:00,43.75,84.9396933361971
501,21.01.2020 21:00 - 21.01.2020 22:00,40.25,78.14451786930132
502,21.01.2020 22:00 - 21.01.2020 23:00,37.95,73.6791168481984
503,21.01.2020 23:00 - 22.01.2020 00:00,36.64,71.13577974487455
504,22.01.2020 00:00 - 22.01.2020 01:00,32.7,63.48635364785475
505,22.01.2020 01:00 - 22.01.2020 02:00,32.0,62.12731855447559
506,22.01.2020 02:00 - 22.01.2020 03:00,31.21,60.593550377661984
507,22.01.2020 03:00 - 22.01.2020 04:00,30.5,59.21510049723455
508,22.01.2020 04:00 - 22.01.2020 05:00,29.75,57.758991468614035
509,22.01.2020 05:00 - 22.01.2020 06:00,30.57,59.35100400657247
510,22.01.2020 06:00 - 22.01.2020 07:00,33.77,65.56373586202004
511,22.01.2020 07:00 - 22.01.2020 08:00,40.9,79.40647902743912
512,22.01.2020 08:00 - 22.01.2020 09:00,50.15,97.36515704709221
513,22.01.2020 09:00 - 22.01.2020 10:00,53.13,103.15076358747777
514,22.01.2020 10:00 - 22.01.2020 11:00,53.75,104.35448038447072
515,22.01.2020 11:00 - 22.01.2020 12:00,50.25,97.55930491757495
516,22.01.2020 12:00 - 22.01.2020 13:00,48.0,93.1909778317134
517,22.01.2020 13:00 - 22.01.2020 14:00,48.3,93.7734214431616
518,22.01.2020 14:00 - 22.01.2020 15:00,44.0,85.42506301240394
519,22.01.2020 15:00 - 22.01.2020 16:00,45.86,89.03621340338285
520,22.01.2020 16:00 - 22.01.2020 17:00,48.54,94.23937633232018
521,22.01.2020 17:00 - 22.01.2020 18:00,54.32,105.46112324622233
522,22.01.2020 18:00 - 22.01.2020 19:00,57.2,111.05258191612513
523,22.01.2020 19:00 - 22.01.2020 20:00,52.14,101.22869966969868
524,22.01.2020 20:00 - 22.01.2020 21:00,46.15,89.59924222778277
525,22.01.2020 21:00 - 22.01.2020 22:00,41.02,79.63945647201841
526,22.01.2020 22:00 - 22.01.2020 23:00,38.38,74.51395269127417
527,22.01.2020 23:00 - 23.01.2020 00:00,34.31,66.6121343626268
528,23.01.2020 00:00 - 23.01.2020 01:00,33.2,64.45709300026843
529,23.01.2020 01:00 - 23.01.2020 02:00,32.23,62.573858656585884
530,23.01.2020 02:00 - 23.01.2020 03:00,31.53,61.21482356320673
531,23.01.2020 03:00 - 23.01.2020 04:00,30.08,58.39967944120706
532,23.01.2020 04:00 - 23.01.2020 05:00,30.16,58.55499773759325
533,23.01.2020 05:00 - 23.01.2020 06:00,30.07,58.38026465415879
534,23.01.2020 06:00 - 23.01.2020 07:00,32.95,63.97172332406159
535,23.01.2020 07:00 - 23.01.2020 08:00,41.07,79.73653040725978
536,23.01.2020 08:00 - 23.01.2020 09:00,55.0,106.78132876550492
537,23.01.2020 09:00 - 23.01.2020 10:00,53.82,104.49038389380864
538,23.01.2020 10:00 - 23.01.2020 11:00,53.64,104.1409177269397
539,23.01.2020 11:00 - 23.01.2020 12:00,49.93,96.9380317320302
540,23.01.2020 12:00 - 23.01.2020 13:00,48.14,93.46278485038923
541,23.01.2020 13:00 - 23.01.2020 14:00,46.68,90.62822594134127
542,23.01.2020 14:00 - 23.01.2020 15:00,44.52,86.43463193891418
543,23.01.2020 15:00 - 23.01.2020 16:00,46.56,90.395248496762
544,23.01.2020 16:00 - 23.01.2020 17:00,47.61,92.43380113683071
545,23.01.2020 17:00 - 23.01.2020 18:00,54.22,105.26697537573959
546,23.01.2020 18:00 - 23.01.2020 19:00,60.0,116.48872228964174
547,23.01.2020 19:00 - 23.01.2020 20:00,52.68,102.27709817030545
548,23.01.2020 20:00 - 23.01.2020 21:00,48.43,94.02581367478916
549,23.01.2020 21:00 - 23.01.2020 22:00,41.13,79.85301912954942
550,23.01.2020 22:00 - 23.01.2020 23:00,37.17,72.16476345843306
551,23.01.2020 23:00 - 24.01.2020 00:00,35.35,68.63127221564726
552,24.01.2020 00:00 - 24.01.2020 01:00,30.63,59.46749272886211
553,24.01.2020 01:00 - 24.01.2020 02:00,31.09,60.36057293308269
554,24.01.2020 02:00 - 24.01.2020 03:00,30.62,59.44807794181384
555,24.01.2020 03:00 - 24.01.2020 04:00,30.1,58.438509015303616
556,24.01.2020 04:00 - 24.01.2020 05:00,30.0,58.24436114482087
557,24.01.2020 05:00 - 24.01.2020 06:00,30.0,58.24436114482087
558,24.01.2020 06:00 - 24.01.2020 07:00,34.76,67.48579977979911
559,24.01.2020 07:00 - 24.01.2020 08:00,42.96,83.40592515938349
560,24.01.2020 08:00 - 24.01.2020 09:00,54.88,106.54835132092565
561,24.01.2020 09:00 - 24.01.2020 10:00,53.61,104.08267336579489
562,24.01.2020 10:00 - 24.01.2020 11:00,52.82,102.54890518898128
563,24.01.2020 11:00 - 24.01.2020 12:00,50.85,98.72419214047139
564,24.01.2020 12:00 - 24.01.2020 13:00,48.92,94.97713824015456
565,24.01.2020 13:00 - 24.01.2020 14:00,46.05,89.40509435730003
566,24.01.2020 14:00 - 24.01.2020 15:00,44.94,87.25005299494165
567,24.01.2020 15:00 - 24.01.2020 16:00,45.86,89.03621340338285
568,24.01.2020 16:00 - 24.01.2020 17:00,46.67,90.60881115429301
569,24.01.2020 17:00 - 24.01.2020 18:00,52.54,102.0052911516296
570,24.01.2020 18:00 - 24.01.2020 19:00,56.43,109.55764331340805
571,24.01.2020 19:00 - 24.01.2020 20:00,51.83,100.6268412712022
572,24.01.2020 20:00 - 24.01.2020 21:00,45.07,87.50244522656922
573,24.01.2020 21:00 - 24.01.2020 22:00,37.66,73.11608802379845
574,24.01.2020 22:00 - 24.01.2020 23:00,37.32,72.45598526415716
575,24.01.2020 23:00 - 25.01.2020 00:00,35.06,68.06824339124734
576,25.01.2020 00:00 - 25.01.2020 01:00,39.4,76.49426097019807
577,25.01.2020 01:00 - 25.01.2020 02:00,35.6,69.1166418918541
578,25.01.2020 02:00 - 25.01.2020 03:00,31.88,61.89434110989632
579,25.01.2020 03:00 - 25.01.2020 04:00,30.27,58.76856039512426
580,25.01.2020 04:00 - 25.01.2020 05:00,28.3,54.94384734661436
581,25.01.2020 05:00 - 25.01.2020 06:00,27.0,52.41992503033878
582,25.01.2020 06:00 - 25.01.2020 07:00,28.05,54.45847767040752
583,25.01.2020 07:00 - 25.01.2020 08:00,30.51,59.23451528428283
584,25.01.2020 08:00 - 25.01.2020 09:00,34.88,67.71877722437841
585,25.01.2020 09:00 - 25.01.2020 10:00,37.6,72.99959930150882
586,25.01.2020 10:00 - 25.01.2020 11:00,39.71,77.09611936869456
587,25.01.2020 11:00 - 25.01.2020 12:00,38.79,75.30995896025338
588,25.01.2020 12:00 - 25.01.2020 13:00,37.62,73.03842887560536
589,25.01.2020 13:00 - 25.01.2020 14:00,35.44,68.80600529908172
590,25.01.2020 14:00 - 25.01.2020 15:00,34.12,66.24325340870959
591,25.01.2020 15:00 - 25.01.2020 16:00,35.57,69.05839753070927
592,25.01.2020 16:00 - 25.01.2020 17:00,37.28,72.37832611596407
593,25.01.2020 17:00 - 25.01.2020 18:00,42.0,81.54210560274922
594,25.01.2020 18:00 - 25.01.2020 19:00,54.2,105.22814580164304
595,25.01.2020 19:00 - 25.01.2020 20:00,46.93,91.11359561754811
596,25.01.2020 20:00 - 25.01.2020 21:00,37.41,72.63071834759162
597,25.01.2020 21:00 - 25.01.2020 22:00,36.0,69.89323337378505
598,25.01.2020 22:00 - 25.01.2020 23:00,35.23,68.39829477106797
599,25.01.2020 23:00 - 26.01.2020 00:00,31.51,61.17599398911019
600,26.01.2020 00:00 - 26.01.2020 01:00,29.66,57.58425838517956
601,26.01.2020 01:00 - 26.01.2020 02:00,28.77,55.85634233788321
602,26.01.2020 02:00 - 26.01.2020 03:00,26.64,51.72099269660094
603,26.01.2020 03:00 - 26.01.2020 04:00,24.54,47.64388741646347
604,26.01.2020 04:00 - 26.01.2020 05:00,24.05,46.69256285109807
605,26.01.2020 05:00 - 26.01.2020 06:00,22.97,44.595765849884515
606,26.01.2020 06:00 - 26.01.2020 07:00,22.95,44.55693627578797
607,26.01.2020 07:00 - 26.01.2020 08:00,24.2,46.983784656822166
608,26.01.2020 08:00 - 26.01.2020 09:00,25.59,49.6824400565322
609,26.01.2020 09:00 - 26.01.2020 10:00,29.31,56.90474083848999
610,26.01.2020 10:00 - 26.01.2020 11:00,33.0,64.06879725930295
611,26.01.2020 11:00 - 26.01.2020 12:00,35.62,69.15547146595064
612,26.01.2020 12:00 - 26.01.2020 13:00,36.32,70.51450655932979
613,26.01.2020 13:00 - 26.01.2020 14:00,41.0,79.60062689792186
614,26.01.2020 14:00 - 26.01.2020 15:00,42.15,81.83332740847332
615,26.01.2020 15:00 - 26.01.2020 16:00,41.95,81.44503166750786
616,26.01.2020 16:00 - 26.01.2020 17:00,35.91,69.71850029035058
617,26.01.2020 17:00 - 26.01.2020 18:00,43.0,83.48358430757658
618,26.01.2020 18:00 - 26.01.2020 19:00,56.9,110.47013830467691
619,26.01.2020 19:00 - 26.01.2020 20:00,51.0,99.01541394619548
620,26.01.2020 20:00 - 26.01.2020 21:00,43.93,85.28915950306602
621,26.01.2020 21:00 - 26.01.2020 22:00,34.4,66.78686744606127
622,26.01.2020 22:00 - 26.01.2020 23:00,37.52,72.84428100512265
623,26.01.2020 23:00 - 27.01.2020 00:00,28.45,55.235069152338454
624,27.01.2020 00:00 - 27.01.2020 01:00,27.91,54.18667065173169
625,27.01.2020 01:00 - 27.01.2020 02:00,25.6,49.70185484358048
626,27.01.2020 02:00 - 27.01.2020 03:00,23.38,45.39177211886373
627,27.01.2020 03:00 - 27.01.2020 04:00,20.3,39.41201770799546
628,27.01.2020 04:00 - 27.01.2020 05:00,18.36,35.64554902063037
629,27.01.2020 05:00 - 27.01.2020 06:00,22.12,42.94550895078125
630,27.01.2020 06:00 - 27.01.2020 07:00,24.6,47.76037613875312
631,27.01.2020 07:00 - 27.01.2020 08:00,35.18,68.3012208358266
632,27.01.2020 08:00 - 27.01.2020 09:00,37.6,72.99959930150882
633,27.01.2020 09:00 - 27.01.2020 10:00,37.41,72.63071834759162
634,27.01.2020 10:00 - 27.01.2020 11:00,37.24,72.30066696777098
635,27.01.2020 11:00 - 27.01.2020 12:00,35.51,68.94190880841963
636,27.01.2020 12:00 - 27.01.2020 13:00,36.89,71.6211494210814
637,27.01.2020 13:00 - 27.01.2020 14:00,37.51,72.82486621807435
638,27.01.2020 14:00 - 27.01.2020 15:00,37.74,73.27140632018465
639,27.01.2020 15:00 - 27.01.2020 16:00,38.88,75.48469204368784
640,27.01.2020 16:00 - 27.01.2020 17:00,37.17,72.16476345843306
641,27.01.2020 17:00 - 27.01.2020 18:00,42.0,81.54210560274922
642,27.01.2020 18:00 - 27.01.2020 19:00,55.1,106.97547663598766
643,27.01.2020 19:00 - 27.01.2020 20:00,52.0,100.95689265102284
644,27.01.2020 20:00 - 27.01.2020 21:00,47.97,93.13273347056857
645,27.01.2020 21:00 - 27.01.2020 22:00,39.57,76.82431235001873
646,27.01.2020 22:00 - 27.01.2020 23:00,33.53,65.09778097286146
647,27.01.2020 23:00 - 28.01.2020 00:00,31.0,60.18583984964823
648,28.01.2020 00:00 - 28.01.2020 01:00,40.0,77.6591481930945
649,28.01.2020 01:00 - 28.01.2020 02:00,39.95,77.56207425785314
650,28.01.2020 02:00 - 28.01.2020 03:00,35.6,69.1166418918541
651,28.01.2020 03:00 - 28.01.2020 04:00,28.74,55.79809797673839
652,28.01.2020 04:00 - 28.01.2020 05:00,21.94,42.59604278391233
653,28.01.2020 05:00 - 28.01.2020 06:00,22.67,44.01332223843631
654,28.01.2020 06:00 - 28.01.2020 07:00,26.97,52.36168066919396
655,28.01.2020 07:00 - 28.01.2020 08:00,36.13,70.1456256054126
656,28.01.2020 08:00 - 28.01.2020 09:00,40.0,77.6591481930945
657,28.01.2020 09:00 - 28.01.2020 10:00,46.0,89.30802042205868
658,28.01.2020 10:00 - 28.01.2020 11:00,45.77,88.86148031994838
659,28.01.2020 11:00 - 28.01.2020 12:00,38.48,74.70810056175691
660,28.01.2020 12:00 - 28.01.2020 13:00,34.83,67.62170328913703
661,28.01.2020 13:00 - 28.01.2020 14:00,33.69,65.40841756563384
662,28.01.2020 14:00 - 28.01.2020 15:00,32.0,62.12731855447559
663,28.01.2020 15:00 - 28.01.2020 16:00,31.0,60.18583984964823
664,28.01.2020 16:00 - 28.01.2020 17:00,33.33,64.70948523189598
665,28.01.2020 17:00 - 28.01.2020 18:00,42.0,81.54210560274922
666,28.01.2020 18:00 - 28.01.2020 19:00,51.07,99.1513174555334
667,28.01.2020 19:00 - 28.01.2020 20:00,44.03,85.48330737354877
668,28.01.2020 20:00 - 28.01.2020 21:00,42.7,82.90114069612838
669,28.01.2020 21:00 - 28.01.2020 22:00,37.48,72.76662185692953
670,28.01.2020 22:00 - 28.01.2020 23:00,37.0,71.83471207861241
671,28.01.2020 23:00 - 29.01.2020 00:00,26.82,52.07045886346985
672,29.01.2020 00:00 - 29.01.2020 01:00,24.95,48.439893685442684
673,29.01.2020 01:00 - 29.01.2020 02:00,24.9,48.342819750201315
674,29.01.2020 02:00 - 29.01.2020 03:00,22.92,44.498691914643146
675,29.01.2020 03:00 - 29.01.2020 04:00,18.77,36.44155528960959
676,29.01.2020 04:00 - 29.01.2020 05:00,18.67,36.24740741912686
677,29.01.2020 05:00 - 29.01.2020 06:00,22.51,43.70268564566393
678,29.01.2020 06:00 - 29.01.2020 07:00,25.64,49.77951399177357
679,29.01.2020 07:00 - 29.01.2020 08:00,36.04,69.97089252197814
680,29.01.2020 08:00 - 29.01.2020 09:00,38.75,75.23229981206029
681,29.01.2020 09:00 - 29.01.2020 10:00,41.55,80.6684401855769
682,29.01.2020 10:00 - 29.01.2020 11:00,40.7,79.01818328647366
683,29.01.2020 11:00 - 29.01.2020 12:00,37.0,71.83471207861241
684,29.01.2020 12:00 - 29.01.2020 13:00,34.09,66.18500904756479
685,29.01.2020 13:00 - 29.01.2020 14:00,34.04,66.08793511232341
686,29.01.2020 14:00 - 29.01.2020 15:00,34.05,66.10734989937168
687,29.01.2020 15:00 - 29.01.2020 16:00,36.84,71.52407548584003
688,29.01.2020 16:00 - 29.01.2020 17:00,34.05,66.10734989937168
689,29.01.2020 17:00 - 29.01.2020 18:00,43.85,85.13384120667983
690,29.01.2020 18:00 - 29.01.2020 19:00,52.05,101.05396658626421
691,29.01.2020 19:00 - 29.01.2020 20:00,48.75,94.64708686033391
692,29.01.2020 20:00 - 29.01.2020 21:00,43.7,84.84261940095574
693,29.01.2020 21:00 - 29.01.2020 22:00,36.9,71.64056420812967
694,29.01.2020 22:00 - 29.01.2020 23:00,34.1,66.20442383461305
695,29.01.2020 23:00 - 30.01.2020 00:00,28.95,56.20580850475214
696,30.01.2020 00:00 - 30.01.2020 01:00,26.38,51.21620823334582
697,30.01.2020 01:00 - 30.01.2020 02:00,23.93,46.45958540651878
698,30.01.2020 02:00 - 30.01.2020 03:00,23.28,45.197624248381
699,30.01.2020 03:00 - 30.01.2020 04:00,22.67,44.01332223843631
700,30.01.2020 04:00 - 30.01.2020 05:00,22.41,43.508537775181196
701,30.01.2020 05:00 - 30.01.2020 06:00,23.37,45.37235733181546
702,30.01.2020 06:00 - 30.01.2020 07:00,28.69,55.70102404149703
703,30.01.2020 07:00 - 30.01.2020 08:00,40.0,77.6591481930945
704,30.01.2020 08:00 - 30.01.2020 09:00,40.26,78.1639326563496
705,30.01.2020 09:00 - 30.01.2020 10:00,42.73,82.95938505727318
706,30.01.2020 10:00 - 30.01.2020 11:00,44.0,85.42506301240394
