,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2020 06:00 - 16.01.2020 07:00,32.2,38.2992608017079
367,16.01.2020 07:00 - 16.01.2020 08:00,38.0,45.197885418164596
368,16.01.2020 08:00 - 16.01.2020 09:00,45.94,54.64186463448636
369,16.01.2020 09:00 - 16.01.2020 10:00,41.32,49.146753302067395
370,16.01.2020 10:00 - 16.01.2020 11:00,38.41,45.68554681346585
371,16.01.2020 11:00 - 16.01.2020 12:00,37.17,44.2106684471889
372,16.01.2020 12:00 - 16.01.2020 13:00,35.4,42.10539852113228
373,16.01.2020 13:00 - 16.01.2020 14:00,35.9,42.70010753979234
374,16.01.2020 14:00 - 16.01.2020 15:00,36.56,43.48512344442362
375,16.01.2020 15:00 - 16.01.2020 16:00,37.62,44.74590656398294
376,16.01.2020 16:00 - 16.01.2020 17:00,37.35,44.42476369390652
377,16.01.2020 17:00 - 16.01.2020 18:00,42.0,49.955557567445084
378,16.01.2020 18:00 - 16.01.2020 19:00,49.93,59.38764260339364
379,16.01.2020 19:00 - 16.01.2020 20:00,47.35,56.318944067107736
380,16.01.2020 20:00 - 16.01.2020 21:00,43.95,52.27492274021932
381,16.01.2020 21:00 - 16.01.2020 22:00,38.0,45.197885418164596
382,16.01.2020 22:00 - 16.01.2020 23:00,34.93,41.54637204359183
383,16.01.2020 23:00 - 17.01.2020 00:00,29.94,35.61117603736442
384,17.01.2020 00:00 - 17.01.2020 01:00,24.15,28.72444560128092
385,17.01.2020 01:00 - 17.01.2020 02:00,23.99,28.5341387153097
386,17.01.2020 02:00 - 17.01.2020 03:00,23.5,27.951323877022844
387,17.01.2020 03:00 - 17.01.2020 04:00,22.65,26.940318545300737
388,17.01.2020 04:00 - 17.01.2020 05:00,22.91,27.249567235003973
389,17.01.2020 05:00 - 17.01.2020 06:00,24.65,29.31915461994098
390,17.01.2020 06:00 - 17.01.2020 07:00,31.33,37.26446710923939
391,17.01.2020 07:00 - 17.01.2020 08:00,35.71,42.47411811270152
392,17.01.2020 08:00 - 17.01.2020 09:00,38.77,46.1137373069011
393,17.01.2020 09:00 - 17.01.2020 10:00,42.26,50.264806257148315
394,17.01.2020 10:00 - 17.01.2020 11:00,44.0,52.334393642085324
395,17.01.2020 11:00 - 17.01.2020 12:00,40.5,48.1714305114649
396,17.01.2020 12:00 - 17.01.2020 13:00,36.66,43.60406524815563
397,17.01.2020 13:00 - 17.01.2020 14:00,35.22,41.89130327441465
398,17.01.2020 14:00 - 17.01.2020 15:00,34.38,40.89219212306576
399,17.01.2020 15:00 - 17.01.2020 16:00,35.16,41.81993819217545
400,17.01.2020 16:00 - 17.01.2020 17:00,36.61,43.54459434628963
401,17.01.2020 17:00 - 17.01.2020 18:00,46.22,54.974901684935986
402,17.01.2020 18:00 - 17.01.2020 19:00,51.35,61.07661621638821
403,17.01.2020 19:00 - 17.01.2020 20:00,44.91,53.416764056046624
404,17.01.2020 20:00 - 17.01.2020 21:00,39.51,46.99390665451798
405,17.01.2020 21:00 - 17.01.2020 22:00,38.0,45.197885418164596
406,17.01.2020 22:00 - 17.01.2020 23:00,37.2,44.24635098830851
407,17.01.2020 23:00 - 18.01.2020 00:00,32.7,38.89396982036796
408,18.01.2020 00:00 - 18.01.2020 01:00,28.68,34.112509310341075
409,18.01.2020 01:00 - 18.01.2020 02:00,25.94,30.85350388808394
410,18.01.2020 02:00 - 18.01.2020 03:00,26.58,31.614731431968814
411,18.01.2020 03:00 - 18.01.2020 04:00,23.08,27.451768301348388
412,18.01.2020 04:00 - 18.01.2020 05:00,23.14,27.5231333835876
413,18.01.2020 05:00 - 18.01.2020 06:00,23.33,27.749122810678422
414,18.01.2020 06:00 - 18.01.2020 07:00,27.02,32.13807536838967
415,18.01.2020 07:00 - 18.01.2020 08:00,28.97,34.4574405411639
416,18.01.2020 08:00 - 18.01.2020 09:00,32.47,38.62040367178433
417,18.01.2020 09:00 - 18.01.2020 10:00,33.96,40.392636547391305
418,18.01.2020 10:00 - 18.01.2020 11:00,37.06,44.07983246308368
419,18.01.2020 11:00 - 18.01.2020 12:00,37.05,44.06793828271048
420,18.01.2020 12:00 - 18.01.2020 13:00,34.54,41.08249900903698
421,18.01.2020 13:00 - 18.01.2020 14:00,33.03,39.2864777726836
422,18.01.2020 14:00 - 18.01.2020 15:00,32.08,38.15653063722948
423,18.01.2020 15:00 - 18.01.2020 16:00,32.41,38.54903858954512
424,18.01.2020 16:00 - 18.01.2020 17:00,32.75,38.95344072223396
425,18.01.2020 17:00 - 18.01.2020 18:00,42.5,50.55026658610514
426,18.01.2020 18:00 - 18.01.2020 19:00,56.0,66.60741008992677
427,18.01.2020 19:00 - 18.01.2020 20:00,48.95,58.22201292681992
428,18.01.2020 20:00 - 18.01.2020 21:00,44.39,52.79826667664017
429,18.01.2020 21:00 - 18.01.2020 22:00,41.0,48.76613953012496
430,18.01.2020 22:00 - 18.01.2020 23:00,36.43,43.330499099572
431,18.01.2020 23:00 - 19.01.2020 00:00,31.92,37.96622375125826
432,19.01.2020 00:00 - 19.01.2020 01:00,39.79,47.32694370496762
433,19.01.2020 01:00 - 19.01.2020 02:00,36.5,43.41375836218441
434,19.01.2020 02:00 - 19.01.2020 03:00,33.0,39.25079523156399
435,19.01.2020 03:00 - 19.01.2020 04:00,29.99,35.67064693923042
436,19.01.2020 04:00 - 19.01.2020 05:00,26.6,31.638519792715222
437,19.01.2020 05:00 - 19.01.2020 06:00,24.47,29.10505937322336
438,19.01.2020 06:00 - 19.01.2020 07:00,24.31,28.914752487252137
439,19.01.2020 07:00 - 19.01.2020 08:00,26.39,31.388742004877994
440,19.01.2020 08:00 - 19.01.2020 09:00,27.7,32.94687963376735
441,19.01.2020 09:00 - 19.01.2020 10:00,35.0,41.62963130620424
442,19.01.2020 10:00 - 19.01.2020 11:00,37.0,44.00846738084448
443,19.01.2020 11:00 - 19.01.2020 12:00,37.7,44.84106000696856
444,19.01.2020 12:00 - 19.01.2020 13:00,36.13,42.973673688375975
445,19.01.2020 13:00 - 19.01.2020 14:00,37.3,44.36529279204051
446,19.01.2020 14:00 - 19.01.2020 15:00,36.5,43.41375836218441
447,19.01.2020 15:00 - 19.01.2020 16:00,36.4,43.294816558452396
448,19.01.2020 16:00 - 19.01.2020 17:00,33.0,39.25079523156399
449,19.01.2020 17:00 - 19.01.2020 18:00,43.7,51.9775682308893
450,19.01.2020 18:00 - 19.01.2020 19:00,55.3,65.77481746380269
451,19.01.2020 19:00 - 19.01.2020 20:00,47.94,57.020700709126594
452,19.01.2020 20:00 - 19.01.2020 21:00,44.4,52.81016085701337
453,19.01.2020 21:00 - 19.01.2020 22:00,38.4,45.673652633092644
454,19.01.2020 22:00 - 19.01.2020 23:00,35.8,42.58116573606033
455,19.01.2020 23:00 - 20.01.2020 00:00,31.72,37.728340143794235
456,20.01.2020 00:00 - 20.01.2020 01:00,30.04,35.73011784109644
457,20.01.2020 01:00 - 20.01.2020 02:00,29.84,35.49223423363241
458,20.01.2020 02:00 - 20.01.2020 03:00,29.54,35.135408822436375
459,20.01.2020 03:00 - 20.01.2020 04:00,28.17,33.50590611130781
460,20.01.2020 04:00 - 20.01.2020 05:00,27.53,32.74467856742293
461,20.01.2020 05:00 - 20.01.2020 06:00,29.73,35.36139824952719
462,20.01.2020 06:00 - 20.01.2020 07:00,37.94,45.126520335925385
463,20.01.2020 07:00 - 20.01.2020 08:00,45.0,53.52381167940544
464,20.01.2020 08:00 - 20.01.2020 09:00,49.32,58.662097600628364
465,20.01.2020 09:00 - 20.01.2020 10:00,47.4,56.37841496897373
466,20.01.2020 10:00 - 20.01.2020 11:00,44.11,52.465229626190535
467,20.01.2020 11:00 - 20.01.2020 12:00,40.04,47.62429821429764
468,20.01.2020 12:00 - 20.01.2020 13:00,36.55,43.47322926405042
469,20.01.2020 13:00 - 20.01.2020 14:00,35.76,42.533589014567525
470,20.01.2020 14:00 - 20.01.2020 15:00,35.84,42.62874245755314
471,20.01.2020 15:00 - 20.01.2020 16:00,37.16,44.1987742668157
472,20.01.2020 16:00 - 20.01.2020 17:00,38.24,45.483345747121426
473,20.01.2020 17:00 - 20.01.2020 18:00,48.71,57.93655259786309
474,20.01.2020 18:00 - 20.01.2020 19:00,49.85,59.29248916040804
475,20.01.2020 19:00 - 20.01.2020 20:00,47.06,55.9740128362849
476,20.01.2020 20:00 - 20.01.2020 21:00,42.71,50.80004437394236
477,20.01.2020 21:00 - 20.01.2020 22:00,39.22,46.64897542369514
478,20.01.2020 22:00 - 20.01.2020 23:00,36.36,43.247239836959594
479,20.01.2020 23:00 - 21.01.2020 00:00,34.51,41.046816467917374
480,21.01.2020 00:00 - 21.01.2020 01:00,30.94,36.80059407468454
481,21.01.2020 01:00 - 21.01.2020 02:00,30.54,36.32482685975649
482,21.01.2020 02:00 - 21.01.2020 03:00,31.15,37.05037186252177
483,21.01.2020 03:00 - 21.01.2020 04:00,30.03,35.71822366072324
484,21.01.2020 04:00 - 21.01.2020 05:00,30.4,36.158308334531675
485,21.01.2020 05:00 - 21.01.2020 06:00,31.88,37.91864702976546
486,21.01.2020 06:00 - 21.01.2020 07:00,35.38,42.08161016038588
487,21.01.2020 07:00 - 21.01.2020 08:00,42.48,50.52647822535873
488,21.01.2020 08:00 - 21.01.2020 09:00,52.53,62.48012950042595
489,21.01.2020 09:00 - 21.01.2020 10:00,54.2,64.46645762275055
490,21.01.2020 10:00 - 21.01.2020 11:00,50.7,60.303494492130135
491,21.01.2020 11:00 - 21.01.2020 12:00,46.0,54.713229716725564
492,21.01.2020 12:00 - 21.01.2020 13:00,42.0,49.955557567445084
493,21.01.2020 13:00 - 21.01.2020 14:00,39.9,47.45777968907283
494,21.01.2020 14:00 - 21.01.2020 15:00,40.2,47.814605100268864
495,21.01.2020 15:00 - 21.01.2020 16:00,41.72,49.62252051699544
496,21.01.2020 16:00 - 21.01.2020 17:00,43.7,51.9775682308893
497,21.01.2020 17:00 - 21.01.2020 18:00,51.7,61.49291252945026
498,21.01.2020 18:00 - 21.01.2020 19:00,59.14,70.34218272711196
499,21.01.2020 19:00 - 21.01.2020 20:00,50.37,59.91098653981449
500,21.01.2020 20:00 - 21.01.2020 21:00,43.75,52.03703913275529
501,21.01.2020 21:00 - 21.01.2020 22:00,40.25,47.87407600213487
502,21.01.2020 22:00 - 21.01.2020 23:00,37.95,45.138414516298596
503,21.01.2020 23:00 - 22.01.2020 00:00,36.64,43.580276887409234
504,22.01.2020 00:00 - 22.01.2020 01:00,32.7,38.89396982036796
505,22.01.2020 01:00 - 22.01.2020 02:00,32.0,38.061377194243875
506,22.01.2020 02:00 - 22.01.2020 03:00,31.21,37.12173694476098
507,22.01.2020 03:00 - 22.01.2020 04:00,30.5,36.27725013826369
508,22.01.2020 04:00 - 22.01.2020 05:00,29.75,35.3851866102736
509,22.01.2020 05:00 - 22.01.2020 06:00,30.57,36.3605094008761
510,22.01.2020 06:00 - 22.01.2020 07:00,33.77,40.16664712030049
511,22.01.2020 07:00 - 22.01.2020 08:00,40.9,48.647197726392946
512,22.01.2020 08:00 - 22.01.2020 09:00,50.15,59.649314571604066
513,22.01.2020 09:00 - 22.01.2020 10:00,53.13,63.19378032281803
514,22.01.2020 10:00 - 22.01.2020 11:00,53.75,63.9312195059565
515,22.01.2020 11:00 - 22.01.2020 12:00,50.25,59.76825637533608
516,22.01.2020 12:00 - 22.01.2020 13:00,48.0,57.092065791365805
517,22.01.2020 13:00 - 22.01.2020 14:00,48.3,57.44889120256184
518,22.01.2020 14:00 - 22.01.2020 15:00,44.0,52.334393642085324
519,22.01.2020 15:00 - 22.01.2020 16:00,45.86,54.54671119150075
520,22.01.2020 16:00 - 22.01.2020 17:00,48.54,57.734351531518676
521,22.01.2020 17:00 - 22.01.2020 18:00,54.32,64.60918778722898
522,22.01.2020 18:00 - 22.01.2020 19:00,57.2,68.03471173471092
523,22.01.2020 19:00 - 22.01.2020 20:00,52.14,62.01625646587111
524,22.01.2020 20:00 - 22.01.2020 21:00,46.15,54.89164242232358
525,22.01.2020 21:00 - 22.01.2020 22:00,41.02,48.78992789087137
526,22.01.2020 22:00 - 22.01.2020 23:00,38.38,45.64986427234625
527,22.01.2020 23:00 - 23.01.2020 00:00,34.31,40.80893286045335
528,23.01.2020 00:00 - 23.01.2020 01:00,33.2,39.48867883902802
529,23.01.2020 01:00 - 23.01.2020 02:00,32.23,38.3349433428275
530,23.01.2020 02:00 - 23.01.2020 03:00,31.53,37.50235071670341
531,23.01.2020 03:00 - 23.01.2020 04:00,30.08,35.77769456258924
532,23.01.2020 04:00 - 23.01.2020 05:00,30.16,35.87284800557485
533,23.01.2020 05:00 - 23.01.2020 06:00,30.07,35.76580038221604
534,23.01.2020 06:00 - 23.01.2020 07:00,32.95,39.191324329697984
535,23.01.2020 07:00 - 23.01.2020 08:00,41.07,48.84939879273737
536,23.01.2020 08:00 - 23.01.2020 09:00,55.0,65.41799205260665
537,23.01.2020 09:00 - 23.01.2020 10:00,53.82,64.0144787685689
538,23.01.2020 10:00 - 23.01.2020 11:00,53.64,63.80038352185129
539,23.01.2020 11:00 - 23.01.2020 12:00,49.93,59.38764260339364
540,23.01.2020 12:00 - 23.01.2020 13:00,48.14,57.25858431659063
541,23.01.2020 13:00 - 23.01.2020 14:00,46.68,55.522033982103245
542,23.01.2020 14:00 - 23.01.2020 15:00,44.52,52.95289102149179
543,23.01.2020 15:00 - 23.01.2020 16:00,46.56,55.37930381762484
544,23.01.2020 16:00 - 23.01.2020 17:00,47.61,56.628192756810954
545,23.01.2020 17:00 - 23.01.2020 18:00,54.22,64.49024598349696
546,23.01.2020 18:00 - 23.01.2020 19:00,60.0,71.36508223920727
547,23.01.2020 19:00 - 23.01.2020 20:00,52.68,62.658542206023974
548,23.01.2020 20:00 - 23.01.2020 21:00,48.43,57.60351554741346
549,23.01.2020 21:00 - 23.01.2020 22:00,41.13,48.92076387497658
550,23.01.2020 22:00 - 23.01.2020 23:00,37.17,44.2106684471889
551,23.01.2020 23:00 - 24.01.2020 00:00,35.35,42.04592761926627
552,24.01.2020 00:00 - 24.01.2020 01:00,30.63,36.43187448311531
553,24.01.2020 01:00 - 24.01.2020 02:00,31.09,36.97900678028256
554,24.01.2020 02:00 - 24.01.2020 03:00,30.62,36.41998030274211
555,24.01.2020 03:00 - 24.01.2020 04:00,30.1,35.80148292333565
556,24.01.2020 04:00 - 24.01.2020 05:00,30.0,35.682541119603634
557,24.01.2020 05:00 - 24.01.2020 06:00,30.0,35.682541119603634
558,24.01.2020 06:00 - 24.01.2020 07:00,34.76,41.34417097724741
559,24.01.2020 07:00 - 24.01.2020 08:00,42.96,51.0973988832724
560,24.01.2020 08:00 - 24.01.2020 09:00,54.88,65.27526188812824
561,24.01.2020 09:00 - 24.01.2020 10:00,53.61,63.76470098073168
562,24.01.2020 10:00 - 24.01.2020 11:00,52.82,62.82506073124879
563,24.01.2020 11:00 - 24.01.2020 12:00,50.85,60.481907197728155
564,24.01.2020 12:00 - 24.01.2020 13:00,48.92,58.186330385700316
565,24.01.2020 13:00 - 24.01.2020 14:00,46.05,54.77270061859157
566,24.01.2020 14:00 - 24.01.2020 15:00,44.94,53.45244659716623
567,24.01.2020 15:00 - 24.01.2020 16:00,45.86,54.54671119150075
568,24.01.2020 16:00 - 24.01.2020 17:00,46.67,55.51013980173005
569,24.01.2020 17:00 - 24.01.2020 18:00,52.54,62.49202368079915
570,24.01.2020 18:00 - 24.01.2020 19:00,56.43,67.11885984597443
571,24.01.2020 19:00 - 24.01.2020 20:00,51.83,61.64753687430187
572,24.01.2020 20:00 - 24.01.2020 21:00,45.07,53.60707094201785
573,24.01.2020 21:00 - 24.01.2020 22:00,37.66,44.79348328547575
574,24.01.2020 22:00 - 24.01.2020 23:00,37.32,44.389081152786915
575,24.01.2020 23:00 - 25.01.2020 00:00,35.06,41.70099638844345
576,25.01.2020 00:00 - 25.01.2020 01:00,39.4,46.86307067041277
577,25.01.2020 01:00 - 25.01.2020 02:00,35.6,42.34328212859631
578,25.01.2020 02:00 - 25.01.2020 03:00,31.88,37.91864702976546
579,25.01.2020 03:00 - 25.01.2020 04:00,30.27,36.00368398968006
580,25.01.2020 04:00 - 25.01.2020 05:00,28.3,33.66053045615943
581,25.01.2020 05:00 - 25.01.2020 06:00,27.0,32.11428700764326
582,25.01.2020 06:00 - 25.01.2020 07:00,28.05,33.363175946829394
583,25.01.2020 07:00 - 25.01.2020 08:00,30.51,36.28914431863689
584,25.01.2020 08:00 - 25.01.2020 09:00,34.88,41.48690114172582
585,25.01.2020 09:00 - 25.01.2020 10:00,37.6,44.72211820323655
586,25.01.2020 10:00 - 25.01.2020 11:00,39.71,47.231790261982006
587,25.01.2020 11:00 - 25.01.2020 12:00,38.79,46.13752566764749
588,25.01.2020 12:00 - 25.01.2020 13:00,37.62,44.74590656398294
589,25.01.2020 13:00 - 25.01.2020 14:00,35.44,42.15297524262508
590,25.01.2020 14:00 - 25.01.2020 15:00,34.12,40.58294343336252
591,25.01.2020 15:00 - 25.01.2020 16:00,35.57,42.3075995874767
592,25.01.2020 16:00 - 25.01.2020 17:00,37.28,44.34150443129411
593,25.01.2020 17:00 - 25.01.2020 18:00,42.0,49.955557567445084
594,25.01.2020 18:00 - 25.01.2020 19:00,54.2,64.46645762275055
595,25.01.2020 19:00 - 25.01.2020 20:00,46.93,55.81938849143328
596,25.01.2020 20:00 - 25.01.2020 21:00,37.41,44.496128776145724
597,25.01.2020 21:00 - 25.01.2020 22:00,36.0,42.819049343524355
598,25.01.2020 22:00 - 25.01.2020 23:00,35.23,41.90319745478786
599,25.01.2020 23:00 - 26.01.2020 00:00,31.51,37.47856235595702
600,26.01.2020 00:00 - 26.01.2020 01:00,29.66,35.27813898691478
601,26.01.2020 01:00 - 26.01.2020 02:00,28.77,34.21955693369988
602,26.01.2020 02:00 - 26.01.2020 03:00,26.64,31.686096514208025
603,26.01.2020 03:00 - 26.01.2020 04:00,24.54,29.188318635835767
604,26.01.2020 04:00 - 26.01.2020 05:00,24.05,28.60550379754891
605,26.01.2020 05:00 - 26.01.2020 06:00,22.97,27.32093231724318
606,26.01.2020 06:00 - 26.01.2020 07:00,22.95,27.297143956496775
607,26.01.2020 07:00 - 26.01.2020 08:00,24.2,28.783916503146926
608,26.01.2020 08:00 - 26.01.2020 09:00,25.59,30.437207575021894
609,26.01.2020 09:00 - 26.01.2020 10:00,29.31,34.86184267385275
610,26.01.2020 10:00 - 26.01.2020 11:00,33.0,39.25079523156399
611,26.01.2020 11:00 - 26.01.2020 12:00,35.62,42.36707048934271
612,26.01.2020 12:00 - 26.01.2020 13:00,36.32,43.19966311546679
613,26.01.2020 13:00 - 26.01.2020 14:00,41.0,48.76613953012496
614,26.01.2020 14:00 - 26.01.2020 15:00,42.15,50.1339702730431
615,26.01.2020 15:00 - 26.01.2020 16:00,41.95,49.89608666557908
616,26.01.2020 16:00 - 26.01.2020 17:00,35.91,42.71200172016554
617,26.01.2020 17:00 - 26.01.2020 18:00,43.0,51.1449756047652
618,26.01.2020 18:00 - 26.01.2020 19:00,56.9,67.67788632351488
619,26.01.2020 19:00 - 26.01.2020 20:00,51.0,60.660319903326176
620,26.01.2020 20:00 - 26.01.2020 21:00,43.93,52.25113437947291
621,26.01.2020 21:00 - 26.01.2020 22:00,34.4,40.91598048381216
622,26.01.2020 22:00 - 26.01.2020 23:00,37.52,44.62696476025095
623,26.01.2020 23:00 - 27.01.2020 00:00,28.45,33.83894316175744
624,27.01.2020 00:00 - 27.01.2020 01:00,27.91,33.19665742160458
625,27.01.2020 01:00 - 27.01.2020 02:00,25.6,30.449101755395098
626,27.01.2020 02:00 - 27.01.2020 03:00,23.38,27.80859371254443
627,27.01.2020 03:00 - 27.01.2020 04:00,20.3,24.145186157598456
628,27.01.2020 04:00 - 27.01.2020 05:00,18.36,21.83771516519742
629,27.01.2020 05:00 - 27.01.2020 06:00,22.12,26.309926985521077
630,27.01.2020 06:00 - 27.01.2020 07:00,24.6,29.259683718074978
631,27.01.2020 07:00 - 27.01.2020 08:00,35.18,41.84372655292185
632,27.01.2020 08:00 - 27.01.2020 09:00,37.6,44.72211820323655
633,27.01.2020 09:00 - 27.01.2020 10:00,37.41,44.496128776145724
634,27.01.2020 10:00 - 27.01.2020 11:00,37.24,44.29392770980131
635,27.01.2020 11:00 - 27.01.2020 12:00,35.51,42.23623450523749
636,27.01.2020 12:00 - 27.01.2020 13:00,36.89,43.87763139673926
637,27.01.2020 13:00 - 27.01.2020 14:00,37.51,44.61507057987773
638,27.01.2020 14:00 - 27.01.2020 15:00,37.74,44.888636728461364
639,27.01.2020 15:00 - 27.01.2020 16:00,38.88,46.244573291006304
640,27.01.2020 16:00 - 27.01.2020 17:00,37.17,44.2106684471889
641,27.01.2020 17:00 - 27.01.2020 18:00,42.0,49.955557567445084
642,27.01.2020 18:00 - 27.01.2020 19:00,55.1,65.53693385633866
643,27.01.2020 19:00 - 27.01.2020 20:00,52.0,61.84973794064629
644,27.01.2020 20:00 - 27.01.2020 21:00,47.97,57.0563832502462
645,27.01.2020 21:00 - 27.01.2020 22:00,39.57,47.06527173675719
646,27.01.2020 22:00 - 27.01.2020 23:00,33.53,39.88118679134366
647,27.01.2020 23:00 - 28.01.2020 00:00,31.0,36.87195915692375
648,28.01.2020 00:00 - 28.01.2020 01:00,40.0,47.57672149280484
649,28.01.2020 01:00 - 28.01.2020 02:00,39.95,47.517250590938836
650,28.01.2020 02:00 - 28.01.2020 03:00,35.6,42.34328212859631
651,28.01.2020 03:00 - 28.01.2020 04:00,28.74,34.18387439258027
652,28.01.2020 04:00 - 28.01.2020 05:00,21.94,26.095831738803454
653,28.01.2020 05:00 - 28.01.2020 06:00,22.67,26.964106906047142
654,28.01.2020 06:00 - 28.01.2020 07:00,26.97,32.078604466523664
655,28.01.2020 07:00 - 28.01.2020 08:00,36.13,42.973673688375975
656,28.01.2020 08:00 - 28.01.2020 09:00,40.0,47.57672149280484
657,28.01.2020 09:00 - 28.01.2020 10:00,46.0,54.713229716725564
658,28.01.2020 10:00 - 28.01.2020 11:00,45.77,54.43966356814194
659,28.01.2020 11:00 - 28.01.2020 12:00,38.48,45.768806076078256
660,28.01.2020 12:00 - 28.01.2020 13:00,34.83,41.42743023985982
661,28.01.2020 13:00 - 28.01.2020 14:00,33.69,40.071493677314876
662,28.01.2020 14:00 - 28.01.2020 15:00,32.0,38.061377194243875
663,28.01.2020 15:00 - 28.01.2020 16:00,31.0,36.87195915692375
664,28.01.2020 16:00 - 28.01.2020 17:00,33.33,39.64330318387963
665,28.01.2020 17:00 - 28.01.2020 18:00,42.0,49.955557567445084
666,28.01.2020 18:00 - 28.01.2020 19:00,51.07,60.743579165938584
667,28.01.2020 19:00 - 28.01.2020 20:00,44.03,52.37007618320493
668,28.01.2020 20:00 - 28.01.2020 21:00,42.7,50.788150193569166
669,28.01.2020 21:00 - 28.01.2020 22:00,37.48,44.579388038758125
670,28.01.2020 22:00 - 28.01.2020 23:00,37.0,44.00846738084448
671,28.01.2020 23:00 - 29.01.2020 00:00,26.82,31.900191760925644
672,29.01.2020 00:00 - 29.01.2020 01:00,24.95,29.675980031137016
673,29.01.2020 01:00 - 29.01.2020 02:00,24.9,29.61650912927101
674,29.01.2020 02:00 - 29.01.2020 03:00,22.92,27.261461415377177
675,29.01.2020 03:00 - 29.01.2020 04:00,18.77,22.32537656049867
676,29.01.2020 04:00 - 29.01.2020 05:00,18.67,22.20643475676666
677,29.01.2020 05:00 - 29.01.2020 06:00,22.51,26.773800020075925
678,29.01.2020 06:00 - 29.01.2020 07:00,25.64,30.4966784768879
679,29.01.2020 07:00 - 29.01.2020 08:00,36.04,42.86662606501716
680,29.01.2020 08:00 - 29.01.2020 09:00,38.75,46.08994894615469
681,29.01.2020 09:00 - 29.01.2020 10:00,41.55,49.42031945065102
682,29.01.2020 10:00 - 29.01.2020 11:00,40.7,48.409314118928926
683,29.01.2020 11:00 - 29.01.2020 12:00,37.0,44.00846738084448
684,29.01.2020 12:00 - 29.01.2020 13:00,34.09,40.547260892242925
685,29.01.2020 13:00 - 29.01.2020 14:00,34.04,40.48778999037692
686,29.01.2020 14:00 - 29.01.2020 15:00,34.05,40.499684170750115
687,29.01.2020 15:00 - 29.01.2020 16:00,36.84,43.81816049487326
688,29.01.2020 16:00 - 29.01.2020 17:00,34.05,40.499684170750115
689,29.01.2020 17:00 - 29.01.2020 18:00,43.85,52.1559809364873
690,29.01.2020 18:00 - 29.01.2020 19:00,52.05,61.9092088425123
691,29.01.2020 19:00 - 29.01.2020 20:00,48.75,57.984129319355894
692,29.01.2020 20:00 - 29.01.2020 21:00,43.7,51.9775682308893
693,29.01.2020 21:00 - 29.01.2020 22:00,36.9,43.889525577112465
694,29.01.2020 22:00 - 29.01.2020 23:00,34.1,40.55915507261612
695,29.01.2020 23:00 - 30.01.2020 00:00,28.95,34.4336521804175
696,30.01.2020 00:00 - 30.01.2020 01:00,26.38,31.37684782450479
697,30.01.2020 01:00 - 30.01.2020 02:00,23.93,28.462773633070494
698,30.01.2020 02:00 - 30.01.2020 03:00,23.28,27.68965190881242
699,30.01.2020 03:00 - 30.01.2020 04:00,22.67,26.964106906047142
700,30.01.2020 04:00 - 30.01.2020 05:00,22.41,26.654858216343914
701,30.01.2020 05:00 - 30.01.2020 06:00,23.37,27.79669953217123
702,30.01.2020 06:00 - 30.01.2020 07:00,28.69,34.12440349071427
703,30.01.2020 07:00 - 30.01.2020 08:00,40.0,47.57672149280484
704,30.01.2020 08:00 - 30.01.2020 09:00,40.26,47.88597018250807
