,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2020 06:00 - 16.01.2020 07:00,32.2,48.38867897389763
367,16.01.2020 07:00 - 16.01.2020 08:00,38.0,57.1046522052208
368,16.01.2020 08:00 - 16.01.2020 09:00,45.94,69.03651900810115
369,16.01.2020 09:00 - 16.01.2020 10:00,41.32,62.093795503150616
370,16.01.2020 10:00 - 16.01.2020 11:00,38.41,57.72078134743503
371,16.01.2020 11:00 - 16.01.2020 12:00,37.17,55.857366380738355
372,16.01.2020 12:00 - 16.01.2020 13:00,35.4,53.19749179117938
373,16.01.2020 13:00 - 16.01.2020 14:00,35.9,53.948868793879655
374,16.01.2020 14:00 - 16.01.2020 15:00,36.56,54.940686437444015
375,16.01.2020 15:00 - 16.01.2020 16:00,37.62,56.53360568316859
376,16.01.2020 16:00 - 16.01.2020 17:00,37.35,56.127862101710456
377,16.01.2020 17:00 - 16.01.2020 18:00,42.0,63.115668226823
378,16.01.2020 18:00 - 16.01.2020 19:00,49.93,75.03250748964933
379,16.01.2020 19:00 - 16.01.2020 20:00,47.35,71.15540215571593
380,16.01.2020 20:00 - 16.01.2020 21:00,43.95,66.04603853735406
381,16.01.2020 21:00 - 16.01.2020 22:00,38.0,57.1046522052208
382,16.01.2020 22:00 - 16.01.2020 23:00,34.93,52.49119740864113
383,16.01.2020 23:00 - 17.01.2020 00:00,29.94,44.99245492169239
384,17.01.2020 00:00 - 17.01.2020 01:00,24.15,36.29150923042322
385,17.01.2020 01:00 - 17.01.2020 02:00,23.99,36.05106858955913
386,17.01.2020 02:00 - 17.01.2020 03:00,23.5,35.31471912691287
387,17.01.2020 03:00 - 17.01.2020 04:00,22.65,34.037378222322396
388,17.01.2020 04:00 - 17.01.2020 05:00,22.91,34.42809426372654
389,17.01.2020 05:00 - 17.01.2020 06:00,24.65,37.0428862331235
390,17.01.2020 06:00 - 17.01.2020 07:00,31.33,47.08128298919915
391,17.01.2020 07:00 - 17.01.2020 08:00,35.71,53.663345532853555
392,17.01.2020 08:00 - 17.01.2020 09:00,38.77,58.261772789379236
393,17.01.2020 09:00 - 17.01.2020 10:00,42.26,63.50638426822714
394,17.01.2020 10:00 - 17.01.2020 11:00,44.0,66.12117623762408
395,17.01.2020 11:00 - 17.01.2020 12:00,40.5,60.86153721872218
396,17.01.2020 12:00 - 17.01.2020 13:00,36.66,55.09096183798407
397,17.01.2020 13:00 - 17.01.2020 14:00,35.22,52.92699607020728
398,17.01.2020 14:00 - 17.01.2020 15:00,34.38,51.66468270567083
399,17.01.2020 15:00 - 17.01.2020 16:00,35.16,52.83683082988324
400,17.01.2020 16:00 - 17.01.2020 17:00,36.61,55.01582413771404
401,17.01.2020 17:00 - 17.01.2020 18:00,46.22,69.4572901296133
402,17.01.2020 18:00 - 17.01.2020 19:00,51.35,77.16641817731812
403,17.01.2020 19:00 - 17.01.2020 20:00,44.91,67.48868238253858
404,17.01.2020 20:00 - 17.01.2020 21:00,39.51,59.37381075337563
405,17.01.2020 21:00 - 17.01.2020 22:00,38.0,57.1046522052208
406,17.01.2020 22:00 - 17.01.2020 23:00,37.2,55.902449000900376
407,17.01.2020 23:00 - 18.01.2020 00:00,32.7,49.14005597659791
408,18.01.2020 00:00 - 18.01.2020 01:00,28.68,43.098984874887705
409,18.01.2020 01:00 - 18.01.2020 02:00,25.94,38.981438900090204
410,18.01.2020 02:00 - 18.01.2020 03:00,26.58,39.94320146354655
411,18.01.2020 03:00 - 18.01.2020 04:00,23.08,34.68356244464463
412,18.01.2020 04:00 - 18.01.2020 05:00,23.14,34.77372768496867
413,18.01.2020 05:00 - 18.01.2020 06:00,23.33,35.05925094599477
414,18.01.2020 06:00 - 18.01.2020 07:00,27.02,40.60441322592279
415,18.01.2020 07:00 - 18.01.2020 08:00,28.97,43.53478353645386
416,18.01.2020 08:00 - 18.01.2020 09:00,32.47,48.79442255535578
417,18.01.2020 09:00 - 18.01.2020 10:00,33.96,51.033526023402594
418,18.01.2020 10:00 - 18.01.2020 11:00,37.06,55.692063440144295
419,18.01.2020 11:00 - 18.01.2020 12:00,37.05,55.67703590009028
420,18.01.2020 12:00 - 18.01.2020 13:00,34.54,51.905123346534914
421,18.01.2020 13:00 - 18.01.2020 14:00,33.03,49.63596479838009
422,18.01.2020 14:00 - 18.01.2020 15:00,32.08,48.20834849324956
423,18.01.2020 15:00 - 18.01.2020 16:00,32.41,48.70425731503175
424,18.01.2020 16:00 - 18.01.2020 17:00,32.75,49.215193676867926
425,18.01.2020 17:00 - 18.01.2020 18:00,42.5,63.867045229523264
426,18.01.2020 18:00 - 18.01.2020 19:00,56.0,84.15422430243066
427,18.01.2020 19:00 - 18.01.2020 20:00,48.95,73.5598085643568
428,18.01.2020 20:00 - 18.01.2020 21:00,44.39,66.7072502997303
429,18.01.2020 21:00 - 18.01.2020 22:00,41.0,61.61291422142245
430,18.01.2020 22:00 - 18.01.2020 23:00,36.43,54.74532841674194
431,18.01.2020 23:00 - 19.01.2020 00:00,31.92,47.96790785238548
432,19.01.2020 00:00 - 19.01.2020 01:00,39.79,59.79458187488779
433,19.01.2020 01:00 - 19.01.2020 02:00,36.5,54.85052119711998
434,19.01.2020 02:00 - 19.01.2020 03:00,33.0,49.59088217821807
435,19.01.2020 03:00 - 19.01.2020 04:00,29.99,45.06759262196242
436,19.01.2020 04:00 - 19.01.2020 05:00,26.6,39.973256543654564
437,19.01.2020 05:00 - 19.01.2020 06:00,24.47,36.7723905121514
438,19.01.2020 06:00 - 19.01.2020 07:00,24.31,36.5319498712873
439,19.01.2020 07:00 - 19.01.2020 08:00,26.39,39.65767820252045
440,19.01.2020 08:00 - 19.01.2020 09:00,27.7,41.626285949595164
441,19.01.2020 09:00 - 19.01.2020 10:00,35.0,52.59639018901917
442,19.01.2020 10:00 - 19.01.2020 11:00,37.0,55.60189819982026
443,19.01.2020 11:00 - 19.01.2020 12:00,37.7,56.65382600360064
444,19.01.2020 12:00 - 19.01.2020 13:00,36.13,54.29450221512179
445,19.01.2020 13:00 - 19.01.2020 14:00,37.3,56.05272440144042
446,19.01.2020 14:00 - 19.01.2020 15:00,36.5,54.85052119711998
447,19.01.2020 15:00 - 19.01.2020 16:00,36.4,54.70024579657992
448,19.01.2020 16:00 - 19.01.2020 17:00,33.0,49.59088217821807
449,19.01.2020 17:00 - 19.01.2020 18:00,43.7,65.67035003600394
450,19.01.2020 18:00 - 19.01.2020 19:00,55.3,83.10229649865028
451,19.01.2020 19:00 - 19.01.2020 20:00,47.94,72.04202701890225
452,19.01.2020 20:00 - 19.01.2020 21:00,44.4,66.72227783978431
453,19.01.2020 21:00 - 19.01.2020 22:00,38.4,57.70575380738102
454,19.01.2020 22:00 - 19.01.2020 23:00,35.8,53.7985933933396
455,19.01.2020 23:00 - 20.01.2020 00:00,31.72,47.667357051305366
456,20.01.2020 00:00 - 20.01.2020 01:00,30.04,45.14273032223245
457,20.01.2020 01:00 - 20.01.2020 02:00,29.84,44.84217952115234
458,20.01.2020 02:00 - 20.01.2020 03:00,29.54,44.39135331953217
459,20.01.2020 03:00 - 20.01.2020 04:00,28.17,42.332580332133425
460,20.01.2020 04:00 - 20.01.2020 05:00,27.53,41.37081776867707
461,20.01.2020 05:00 - 20.01.2020 06:00,29.73,44.67687658055827
462,20.01.2020 06:00 - 20.01.2020 07:00,37.94,57.01448696489677
463,20.01.2020 07:00 - 20.01.2020 08:00,45.0,67.62393024302463
464,20.01.2020 08:00 - 20.01.2020 09:00,49.32,74.115827546355
465,20.01.2020 09:00 - 20.01.2020 10:00,47.4,71.23053985598595
466,20.01.2020 10:00 - 20.01.2020 11:00,44.11,66.28647917821814
467,20.01.2020 11:00 - 20.01.2020 12:00,40.04,60.170270376237916
468,20.01.2020 12:00 - 20.01.2020 13:00,36.55,54.92565889739001
469,20.01.2020 13:00 - 20.01.2020 14:00,35.76,53.738483233123574
470,20.01.2020 14:00 - 20.01.2020 15:00,35.84,53.85870355355563
471,20.01.2020 15:00 - 20.01.2020 16:00,37.16,55.84233884068434
472,20.01.2020 16:00 - 20.01.2020 17:00,38.24,57.46531316651694
473,20.01.2020 17:00 - 20.01.2020 18:00,48.71,73.19914760306067
474,20.01.2020 18:00 - 20.01.2020 19:00,49.85,74.9122871692173
475,20.01.2020 19:00 - 20.01.2020 20:00,47.06,70.71960349414977
476,20.01.2020 20:00 - 20.01.2020 21:00,42.71,64.18262357065738
477,20.01.2020 21:00 - 20.01.2020 22:00,39.22,58.93801209180947
478,20.01.2020 22:00 - 20.01.2020 23:00,36.36,54.6401356363639
479,20.01.2020 23:00 - 21.01.2020 00:00,34.51,51.860040726372894
480,21.01.2020 00:00 - 21.01.2020 01:00,30.94,46.49520892709294
481,21.01.2020 01:00 - 21.01.2020 02:00,30.54,45.89410732493272
482,21.01.2020 02:00 - 21.01.2020 03:00,31.15,46.81078726822706
483,21.01.2020 03:00 - 21.01.2020 04:00,30.03,45.127702782178446
484,21.01.2020 04:00 - 21.01.2020 05:00,30.4,45.68372176417664
485,21.01.2020 05:00 - 21.01.2020 06:00,31.88,47.90779769216946
486,21.01.2020 06:00 - 21.01.2020 07:00,35.38,53.167436711071375
487,21.01.2020 07:00 - 21.01.2020 08:00,42.48,63.83699014941525
488,21.01.2020 08:00 - 21.01.2020 09:00,52.53,78.93966790369076
489,21.01.2020 09:00 - 21.01.2020 10:00,54.2,81.44926709270968
490,21.01.2020 10:00 - 21.01.2020 11:00,50.7,76.18962807380777
491,21.01.2020 11:00 - 21.01.2020 12:00,46.0,69.12668424842519
492,21.01.2020 12:00 - 21.01.2020 13:00,42.0,63.115668226823
493,21.01.2020 13:00 - 21.01.2020 14:00,39.9,59.95988481548185
494,21.01.2020 14:00 - 21.01.2020 15:00,40.2,60.41071101710201
495,21.01.2020 15:00 - 21.01.2020 16:00,41.72,62.69489710531084
496,21.01.2020 16:00 - 21.01.2020 17:00,43.7,65.67035003600394
497,21.01.2020 17:00 - 21.01.2020 18:00,51.7,77.69238207920831
498,21.01.2020 18:00 - 21.01.2020 19:00,59.14,88.87287187938838
499,21.01.2020 19:00 - 21.01.2020 20:00,50.37,75.69371925202557
500,21.01.2020 20:00 - 21.01.2020 21:00,43.75,65.74548773627394
501,21.01.2020 21:00 - 21.01.2020 22:00,40.25,60.485848717372036
502,21.01.2020 22:00 - 21.01.2020 23:00,37.95,57.02951450495078
503,21.01.2020 23:00 - 22.01.2020 00:00,36.64,55.06090675787606
504,22.01.2020 00:00 - 22.01.2020 01:00,32.7,49.14005597659791
505,22.01.2020 01:00 - 22.01.2020 02:00,32.0,48.08812817281752
506,22.01.2020 02:00 - 22.01.2020 03:00,31.21,46.90095250855109
507,22.01.2020 03:00 - 22.01.2020 04:00,30.5,45.8339971647167
508,22.01.2020 04:00 - 22.01.2020 05:00,29.75,44.70693166066629
509,22.01.2020 05:00 - 22.01.2020 06:00,30.57,45.93918994509474
510,22.01.2020 06:00 - 22.01.2020 07:00,33.77,50.7480027623765
511,22.01.2020 07:00 - 22.01.2020 08:00,40.9,61.4626388208824
512,22.01.2020 08:00 - 22.01.2020 09:00,50.15,75.36311337083745
513,22.01.2020 09:00 - 22.01.2020 10:00,53.13,79.8413203069311
514,22.01.2020 10:00 - 22.01.2020 11:00,53.75,80.77302779027943
515,22.01.2020 11:00 - 22.01.2020 12:00,50.25,75.5133887713775
516,22.01.2020 12:00 - 22.01.2020 13:00,48.0,72.13219225922629
517,22.01.2020 13:00 - 22.01.2020 14:00,48.3,72.58301846084645
518,22.01.2020 14:00 - 22.01.2020 15:00,44.0,66.12117623762408
519,22.01.2020 15:00 - 22.01.2020 16:00,45.86,68.91629868766911
520,22.01.2020 16:00 - 22.01.2020 17:00,48.54,72.94367942214258
521,22.01.2020 17:00 - 22.01.2020 18:00,54.32,81.62959757335774
522,22.01.2020 18:00 - 22.01.2020 19:00,57.2,85.95752910891133
523,22.01.2020 19:00 - 22.01.2020 20:00,52.14,78.35359384158455
524,22.01.2020 20:00 - 22.01.2020 21:00,46.15,69.35209734923527
525,22.01.2020 21:00 - 22.01.2020 22:00,41.02,61.642969301530464
526,22.01.2020 22:00 - 22.01.2020 23:00,38.38,57.675698727273016
527,22.01.2020 23:00 - 23.01.2020 00:00,34.31,51.55948992529279
528,23.01.2020 00:00 - 23.01.2020 01:00,33.2,49.89143297929818
529,23.01.2020 01:00 - 23.01.2020 02:00,32.23,48.433761594059646
530,23.01.2020 02:00 - 23.01.2020 03:00,31.53,47.38183379027926
531,23.01.2020 03:00 - 23.01.2020 04:00,30.08,45.20284048244847
532,23.01.2020 04:00 - 23.01.2020 05:00,30.16,45.32306080288051
533,23.01.2020 05:00 - 23.01.2020 06:00,30.07,45.187812942394466
534,23.01.2020 06:00 - 23.01.2020 07:00,32.95,49.51574447794804
535,23.01.2020 07:00 - 23.01.2020 08:00,41.07,61.71810700180049
536,23.01.2020 08:00 - 23.01.2020 09:00,55.0,82.65147029703012
537,23.01.2020 09:00 - 23.01.2020 10:00,53.82,80.87822057065746
538,23.01.2020 10:00 - 23.01.2020 11:00,53.64,80.60772484968537
539,23.01.2020 11:00 - 23.01.2020 12:00,49.93,75.03250748964933
540,23.01.2020 12:00 - 23.01.2020 13:00,48.14,72.34257781998235
541,23.01.2020 13:00 - 23.01.2020 14:00,46.68,70.14855697209755
542,23.01.2020 14:00 - 23.01.2020 15:00,44.52,66.90260832043238
543,23.01.2020 15:00 - 23.01.2020 16:00,46.56,69.9682264914495
544,23.01.2020 16:00 - 23.01.2020 17:00,47.61,71.54611819712007
545,23.01.2020 17:00 - 23.01.2020 18:00,54.22,81.47932217281769
546,23.01.2020 18:00 - 23.01.2020 19:00,60.0,90.16524032403285
547,23.01.2020 19:00 - 23.01.2020 20:00,52.68,79.16508100450083
548,23.01.2020 20:00 - 23.01.2020 21:00,48.43,72.77837648154852
549,23.01.2020 21:00 - 23.01.2020 22:00,41.13,61.808272242124524
550,23.01.2020 22:00 - 23.01.2020 23:00,37.17,55.857366380738355
551,23.01.2020 23:00 - 24.01.2020 00:00,35.35,53.122354090909354
552,24.01.2020 00:00 - 24.01.2020 01:00,30.63,46.02935518541877
553,24.01.2020 01:00 - 24.01.2020 02:00,31.09,46.72062202790302
554,24.01.2020 02:00 - 24.01.2020 03:00,30.62,46.01432764536477
555,24.01.2020 03:00 - 24.01.2020 04:00,30.1,45.232895562556486
556,24.01.2020 04:00 - 24.01.2020 05:00,30.0,45.082620162016426
557,24.01.2020 05:00 - 24.01.2020 06:00,30.0,45.082620162016426
558,24.01.2020 06:00 - 24.01.2020 07:00,34.76,52.235729227723034
559,24.01.2020 07:00 - 24.01.2020 08:00,42.96,64.55831207200752
560,24.01.2020 08:00 - 24.01.2020 09:00,54.88,82.47113981638205
561,24.01.2020 09:00 - 24.01.2020 10:00,53.61,80.56264222952335
562,24.01.2020 10:00 - 24.01.2020 11:00,52.82,79.37546656525691
563,24.01.2020 11:00 - 24.01.2020 12:00,50.85,76.41504117461784
564,24.01.2020 12:00 - 24.01.2020 13:00,48.92,73.51472594419478
565,24.01.2020 13:00 - 24.01.2020 14:00,46.05,69.20182194869521
566,24.01.2020 14:00 - 24.01.2020 15:00,44.94,67.5337650027006
567,24.01.2020 15:00 - 24.01.2020 16:00,45.86,68.91629868766911
568,24.01.2020 16:00 - 24.01.2020 17:00,46.67,70.13352943204356
569,24.01.2020 17:00 - 24.01.2020 18:00,52.54,78.95469544374477
570,24.01.2020 18:00 - 24.01.2020 19:00,56.43,84.8004085247529
571,24.01.2020 19:00 - 24.01.2020 20:00,51.83,77.88774009991037
572,24.01.2020 20:00 - 24.01.2020 21:00,45.07,67.72912302340268
573,24.01.2020 21:00 - 24.01.2020 22:00,37.66,56.59371584338461
574,24.01.2020 22:00 - 24.01.2020 23:00,37.32,56.082779481548435
575,24.01.2020 23:00 - 25.01.2020 00:00,35.06,52.6865554293432
576,25.01.2020 00:00 - 25.01.2020 01:00,39.4,59.20850781278157
577,25.01.2020 01:00 - 25.01.2020 02:00,35.6,53.498042592259495
578,25.01.2020 02:00 - 25.01.2020 03:00,31.88,47.90779769216946
579,25.01.2020 03:00 - 25.01.2020 04:00,30.27,45.48836374347457
580,25.01.2020 04:00 - 25.01.2020 05:00,28.3,42.5279383528355
581,25.01.2020 05:00 - 25.01.2020 06:00,27.0,40.574358145814784
582,25.01.2020 06:00 - 25.01.2020 07:00,28.05,42.15224985148536
583,25.01.2020 07:00 - 25.01.2020 08:00,30.51,45.84902470477071
584,25.01.2020 08:00 - 25.01.2020 09:00,34.88,52.4160597083711
585,25.01.2020 09:00 - 25.01.2020 10:00,37.6,56.50355060306058
586,25.01.2020 10:00 - 25.01.2020 11:00,39.71,59.67436155445574
587,25.01.2020 11:00 - 25.01.2020 12:00,38.79,58.291827869487236
588,25.01.2020 12:00 - 25.01.2020 13:00,37.62,56.53360568316859
589,25.01.2020 13:00 - 25.01.2020 14:00,35.44,53.2576019513954
590,25.01.2020 14:00 - 25.01.2020 15:00,34.12,51.27396666426667
591,25.01.2020 15:00 - 25.01.2020 16:00,35.57,53.452959972097474
592,25.01.2020 16:00 - 25.01.2020 17:00,37.28,56.022669321332415
593,25.01.2020 17:00 - 25.01.2020 18:00,42.0,63.115668226823
594,25.01.2020 18:00 - 25.01.2020 19:00,54.2,81.44926709270968
595,25.01.2020 19:00 - 25.01.2020 20:00,46.93,70.52424547344769
596,25.01.2020 20:00 - 25.01.2020 21:00,37.41,56.21802734203448
597,25.01.2020 21:00 - 25.01.2020 22:00,36.0,54.099144194419715
598,25.01.2020 22:00 - 25.01.2020 23:00,35.23,52.94202361026128
599,25.01.2020 23:00 - 26.01.2020 00:00,31.51,47.35177871017125
600,26.01.2020 00:00 - 26.01.2020 01:00,29.66,44.57168380018024
601,26.01.2020 01:00 - 26.01.2020 02:00,28.77,43.23423273537375
602,26.01.2020 02:00 - 26.01.2020 03:00,26.64,40.03336670387059
603,26.01.2020 03:00 - 26.01.2020 04:00,24.54,36.87758329252944
604,26.01.2020 04:00 - 26.01.2020 05:00,24.05,36.14123382988317
605,26.01.2020 05:00 - 26.01.2020 06:00,22.97,34.518259504050576
606,26.01.2020 06:00 - 26.01.2020 07:00,22.95,34.48820442394256
607,26.01.2020 07:00 - 26.01.2020 08:00,24.2,36.36664693069325
608,26.01.2020 08:00 - 26.01.2020 09:00,25.59,38.45547499820001
609,26.01.2020 09:00 - 26.01.2020 10:00,29.31,44.04571989829005
610,26.01.2020 10:00 - 26.01.2020 11:00,33.0,49.59088217821807
611,26.01.2020 11:00 - 26.01.2020 12:00,35.62,53.5280976723675
612,26.01.2020 12:00 - 26.01.2020 13:00,36.32,54.58002547614788
613,26.01.2020 13:00 - 26.01.2020 14:00,41.0,61.61291422142245
614,26.01.2020 14:00 - 26.01.2020 15:00,42.15,63.34108132763308
615,26.01.2020 15:00 - 26.01.2020 16:00,41.95,63.04053052655297
616,26.01.2020 16:00 - 26.01.2020 17:00,35.91,53.96389633393366
617,26.01.2020 17:00 - 26.01.2020 18:00,43.0,64.61842223222354
618,26.01.2020 18:00 - 26.01.2020 19:00,56.9,85.50670290729114
619,26.01.2020 19:00 - 26.01.2020 20:00,51.0,76.64045427542793
620,26.01.2020 20:00 - 26.01.2020 21:00,43.93,66.01598345724605
621,26.01.2020 21:00 - 26.01.2020 22:00,34.4,51.694737785778834
622,26.01.2020 22:00 - 26.01.2020 23:00,37.52,56.38333028262855
623,26.01.2020 23:00 - 27.01.2020 00:00,28.45,42.75335145364557
624,27.01.2020 00:00 - 27.01.2020 01:00,27.91,41.941864290729285
625,27.01.2020 01:00 - 27.01.2020 02:00,25.6,38.47050253825402
626,27.01.2020 02:00 - 27.01.2020 03:00,23.38,35.1343886462648
627,27.01.2020 03:00 - 27.01.2020 04:00,20.3,30.505906309631115
628,27.01.2020 04:00 - 27.01.2020 05:00,18.36,27.59056353915405
629,27.01.2020 05:00 - 27.01.2020 06:00,22.12,33.24091859946011
630,27.01.2020 06:00 - 27.01.2020 07:00,24.6,36.96774853285347
631,27.01.2020 07:00 - 27.01.2020 08:00,35.18,52.86688590999126
632,27.01.2020 08:00 - 27.01.2020 09:00,37.6,56.50355060306058
633,27.01.2020 09:00 - 27.01.2020 10:00,37.41,56.21802734203448
634,27.01.2020 10:00 - 27.01.2020 11:00,37.24,55.962559161116396
635,27.01.2020 11:00 - 27.01.2020 12:00,35.51,53.36279473177344
636,27.01.2020 12:00 - 27.01.2020 13:00,36.89,55.4365952592262
637,27.01.2020 13:00 - 27.01.2020 14:00,37.51,56.36830274257453
638,27.01.2020 14:00 - 27.01.2020 15:00,37.74,56.71393616381666
639,27.01.2020 15:00 - 27.01.2020 16:00,38.88,58.42707572997329
640,27.01.2020 16:00 - 27.01.2020 17:00,37.17,55.857366380738355
641,27.01.2020 17:00 - 27.01.2020 18:00,42.0,63.115668226823
642,27.01.2020 18:00 - 27.01.2020 19:00,55.1,82.80174569757017
643,27.01.2020 19:00 - 27.01.2020 20:00,52.0,78.14320828082847
644,27.01.2020 20:00 - 27.01.2020 21:00,47.97,72.08710963906427
645,27.01.2020 21:00 - 27.01.2020 22:00,39.57,59.46397599369967
646,27.01.2020 22:00 - 27.01.2020 23:00,33.53,50.38734180108036
647,27.01.2020 23:00 - 28.01.2020 00:00,31.0,46.58537416741697
648,28.01.2020 00:00 - 28.01.2020 01:00,40.0,60.1101602160219
649,28.01.2020 01:00 - 28.01.2020 02:00,39.95,60.03502251575188
650,28.01.2020 02:00 - 28.01.2020 03:00,35.6,53.498042592259495
651,28.01.2020 03:00 - 28.01.2020 04:00,28.74,43.18915011521173
652,28.01.2020 04:00 - 28.01.2020 05:00,21.94,32.970422878488016
653,28.01.2020 05:00 - 28.01.2020 06:00,22.67,34.067433302430416
654,28.01.2020 06:00 - 28.01.2020 07:00,26.97,40.529275525652764
655,28.01.2020 07:00 - 28.01.2020 08:00,36.13,54.29450221512179
656,28.01.2020 08:00 - 28.01.2020 09:00,40.0,60.1101602160219
657,28.01.2020 09:00 - 28.01.2020 10:00,46.0,69.12668424842519
658,28.01.2020 10:00 - 28.01.2020 11:00,45.77,68.78105082718307
659,28.01.2020 11:00 - 28.01.2020 12:00,38.48,57.82597412781307
660,28.01.2020 12:00 - 28.01.2020 13:00,34.83,52.34092200810107
661,28.01.2020 13:00 - 28.01.2020 14:00,33.69,50.62778244194445
662,28.01.2020 14:00 - 28.01.2020 15:00,32.0,48.08812817281752
663,28.01.2020 15:00 - 28.01.2020 16:00,31.0,46.58537416741697
664,28.01.2020 16:00 - 28.01.2020 17:00,33.33,50.08679100000025
665,28.01.2020 17:00 - 28.01.2020 18:00,42.0,63.115668226823
666,28.01.2020 18:00 - 28.01.2020 19:00,51.07,76.74564705580596
667,28.01.2020 19:00 - 28.01.2020 20:00,44.03,66.1662588577861
668,28.01.2020 20:00 - 28.01.2020 21:00,42.7,64.16759603060338
669,28.01.2020 21:00 - 28.01.2020 22:00,37.48,56.323220122412515
670,28.01.2020 22:00 - 28.01.2020 23:00,37.0,55.60189819982026
671,28.01.2020 23:00 - 29.01.2020 00:00,26.82,40.303862424842684
672,29.01.2020 00:00 - 29.01.2020 01:00,24.95,37.49371243474366
673,29.01.2020 01:00 - 29.01.2020 02:00,24.9,37.41857473447363
674,29.01.2020 02:00 - 29.01.2020 03:00,22.92,34.44312180378055
675,29.01.2020 03:00 - 29.01.2020 04:00,18.77,28.206692681368274
676,29.01.2020 04:00 - 29.01.2020 05:00,18.67,28.056417280828224
677,29.01.2020 05:00 - 29.01.2020 06:00,22.51,33.82699266156632
678,29.01.2020 06:00 - 29.01.2020 07:00,25.64,38.53061269847004
679,29.01.2020 07:00 - 29.01.2020 08:00,36.04,54.159254354635735
680,29.01.2020 08:00 - 29.01.2020 09:00,38.75,58.23171770927122
681,29.01.2020 09:00 - 29.01.2020 10:00,41.55,62.43942892439274
682,29.01.2020 10:00 - 29.01.2020 11:00,40.7,61.16208801980229
683,29.01.2020 11:00 - 29.01.2020 12:00,37.0,55.60189819982026
684,29.01.2020 12:00 - 29.01.2020 13:00,34.09,51.22888404410467
685,29.01.2020 13:00 - 29.01.2020 14:00,34.04,51.153746343834634
686,29.01.2020 14:00 - 29.01.2020 15:00,34.05,51.16877388388863
687,29.01.2020 15:00 - 29.01.2020 16:00,36.84,55.361457558956175
688,29.01.2020 16:00 - 29.01.2020 17:00,34.05,51.16877388388863
689,29.01.2020 17:00 - 29.01.2020 18:00,43.85,65.89576313681401
690,29.01.2020 18:00 - 29.01.2020 19:00,52.05,78.2183459810985
691,29.01.2020 19:00 - 29.01.2020 20:00,48.75,73.2592577632767
692,29.01.2020 20:00 - 29.01.2020 21:00,43.7,65.67035003600394
693,29.01.2020 21:00 - 29.01.2020 22:00,36.9,55.4516227992802
694,29.01.2020 22:00 - 29.01.2020 23:00,34.1,51.24391158415867
695,29.01.2020 23:00 - 30.01.2020 00:00,28.95,43.50472845634585
696,30.01.2020 00:00 - 30.01.2020 01:00,26.38,39.642650662466444
697,30.01.2020 01:00 - 30.01.2020 02:00,23.93,35.9609033492351
698,30.01.2020 02:00 - 30.01.2020 03:00,23.28,34.98411324572475
699,30.01.2020 03:00 - 30.01.2020 04:00,22.67,34.067433302430416
700,30.01.2020 04:00 - 30.01.2020 05:00,22.41,33.67671726102627
701,30.01.2020 05:00 - 30.01.2020 06:00,23.37,35.119361106210796
702,30.01.2020 06:00 - 30.01.2020 07:00,28.69,43.114012414941705
703,30.01.2020 07:00 - 30.01.2020 08:00,40.0,60.1101602160219
704,30.01.2020 08:00 - 30.01.2020 09:00,40.26,60.500876257426036
705,30.01.2020 09:00 - 30.01.2020 10:00,42.73,64.21267865076538
706,30.01.2020 10:00 - 30.01.2020 11:00,44.0,66.12117623762408
