,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2018 06:00 - 16.01.2018 07:00,39.02,28.57105792842534
367,16.01.2018 07:00 - 16.01.2018 08:00,52.91,38.74153446932303
368,16.01.2018 08:00 - 16.01.2018 09:00,46.0,33.68192374955319
369,16.01.2018 09:00 - 16.01.2018 10:00,50.99,37.33568026064603
370,16.01.2018 10:00 - 16.01.2018 11:00,56.08,41.06265834510745
371,16.01.2018 11:00 - 16.01.2018 12:00,50.0,36.61078668429695
372,16.01.2018 12:00 - 16.01.2018 13:00,47.33,34.65577067535549
373,16.01.2018 13:00 - 16.01.2018 14:00,47.44,34.73631440606094
374,16.01.2018 14:00 - 16.01.2018 15:00,47.44,34.73631440606094
375,16.01.2018 15:00 - 16.01.2018 16:00,49.0,35.87857095061101
376,16.01.2018 16:00 - 16.01.2018 17:00,52.52,38.45597033318551
377,16.01.2018 17:00 - 16.01.2018 18:00,56.97,41.71433034808794
378,16.01.2018 18:00 - 16.01.2018 19:00,73.0,53.45174855907354
379,16.01.2018 19:00 - 16.01.2018 20:00,65.5,47.960130556429
380,16.01.2018 20:00 - 16.01.2018 21:00,60.15,44.04277638120923
381,16.01.2018 21:00 - 16.01.2018 22:00,51.55,37.745721071510154
382,16.01.2018 22:00 - 16.01.2018 23:00,52.55,38.47793680519609
383,16.01.2018 23:00 - 17.01.2018 00:00,40.0,29.28862934743756
384,17.01.2018 00:00 - 17.01.2018 01:00,46.41,33.982132200364426
385,17.01.2018 01:00 - 17.01.2018 02:00,47.44,34.73631440606094
386,17.01.2018 02:00 - 17.01.2018 03:00,48.0,35.14635521692507
387,17.01.2018 03:00 - 17.01.2018 04:00,42.43,31.06791358029439
388,17.01.2018 04:00 - 17.01.2018 05:00,38.59,28.25620516294039
389,17.01.2018 05:00 - 17.01.2018 06:00,34.6,25.33466438553349
390,17.01.2018 06:00 - 17.01.2018 07:00,38.54,28.21959437625609
391,17.01.2018 07:00 - 17.01.2018 08:00,47.49,34.77292519274524
392,17.01.2018 08:00 - 17.01.2018 09:00,46.21,33.835689053627235
393,17.01.2018 09:00 - 17.01.2018 10:00,50.0,36.61078668429695
394,17.01.2018 10:00 - 17.01.2018 11:00,50.0,36.61078668429695
395,17.01.2018 11:00 - 17.01.2018 12:00,48.76,35.70283917452638
396,17.01.2018 12:00 - 17.01.2018 13:00,44.48,32.56895583435056
397,17.01.2018 13:00 - 17.01.2018 14:00,46.0,33.68192374955319
398,17.01.2018 14:00 - 17.01.2018 15:00,46.0,33.68192374955319
399,17.01.2018 15:00 - 17.01.2018 16:00,46.0,33.68192374955319
400,17.01.2018 16:00 - 17.01.2018 17:00,48.03,35.16832168893565
401,17.01.2018 17:00 - 17.01.2018 18:00,50.73,37.14530416988768
402,17.01.2018 18:00 - 17.01.2018 19:00,75.12,55.00404591448774
403,17.01.2018 19:00 - 17.01.2018 20:00,70.0,51.25510135801573
404,17.01.2018 20:00 - 17.01.2018 21:00,59.93,43.88168891979832
405,17.01.2018 21:00 - 17.01.2018 22:00,58.61,42.91516415133289
406,17.01.2018 22:00 - 17.01.2018 23:00,51.99,38.06789599433197
407,17.01.2018 23:00 - 18.01.2018 00:00,43.73,32.019794034086104
408,18.01.2018 00:00 - 18.01.2018 01:00,44.88,32.86184212782494
409,18.01.2018 01:00 - 18.01.2018 02:00,50.0,36.61078668429695
410,18.01.2018 02:00 - 18.01.2018 03:00,47.04,34.44342811258657
411,18.01.2018 03:00 - 18.01.2018 04:00,42.07,30.804315916167454
412,18.01.2018 04:00 - 18.01.2018 05:00,41.67,30.511429622693075
413,18.01.2018 05:00 - 18.01.2018 06:00,39.0,28.55641361375162
414,18.01.2018 06:00 - 18.01.2018 07:00,39.02,28.57105792842534
415,18.01.2018 07:00 - 18.01.2018 08:00,48.0,35.14635521692507
416,18.01.2018 08:00 - 18.01.2018 09:00,43.28,31.69029695392744
417,18.01.2018 09:00 - 18.01.2018 10:00,51.0,37.34300241798289
418,18.01.2018 10:00 - 18.01.2018 11:00,53.85,39.42981725898781
419,18.01.2018 11:00 - 18.01.2018 12:00,57.0,41.736296820098524
420,18.01.2018 12:00 - 18.01.2018 13:00,52.0,38.07521815166883
421,18.01.2018 13:00 - 18.01.2018 14:00,48.33,35.38798640904143
422,18.01.2018 14:00 - 18.01.2018 15:00,46.0,33.68192374955319
423,18.01.2018 15:00 - 18.01.2018 16:00,45.8,33.535480602816
424,18.01.2018 16:00 - 18.01.2018 17:00,48.04,35.17564384627251
425,18.01.2018 17:00 - 18.01.2018 18:00,59.8,43.786500874419154
426,18.01.2018 18:00 - 18.01.2018 19:00,84.96,62.20904873395737
427,18.01.2018 19:00 - 18.01.2018 20:00,67.35,49.31472966374798
428,18.01.2018 20:00 - 18.01.2018 21:00,56.42,41.311611694560675
429,18.01.2018 21:00 - 18.01.2018 22:00,50.0,36.61078668429695
430,18.01.2018 22:00 - 18.01.2018 23:00,47.87,35.0511671715459
431,18.01.2018 23:00 - 19.01.2018 00:00,40.0,29.28862934743756
432,19.01.2018 00:00 - 19.01.2018 01:00,39.65,29.03235384064748
433,19.01.2018 01:00 - 19.01.2018 02:00,43.9,32.14427070881272
434,19.01.2018 02:00 - 19.01.2018 03:00,39.15,28.666245973804507
435,19.01.2018 03:00 - 19.01.2018 04:00,37.55,27.494700799907005
436,19.01.2018 04:00 - 19.01.2018 05:00,37.99,27.81687572272882
437,19.01.2018 05:00 - 19.01.2018 06:00,37.0,27.091982146379742
438,19.01.2018 06:00 - 19.01.2018 07:00,38.0,27.82419788006568
439,19.01.2018 07:00 - 19.01.2018 08:00,47.96,35.11706658757763
440,19.01.2018 08:00 - 19.01.2018 09:00,56.24,41.179812862497215
441,19.01.2018 09:00 - 19.01.2018 10:00,57.43,42.05114958558348
442,19.01.2018 10:00 - 19.01.2018 11:00,58.56,42.87855336464858
443,19.01.2018 11:00 - 19.01.2018 12:00,50.0,36.61078668429695
444,19.01.2018 12:00 - 19.01.2018 13:00,44.7,32.730043295761476
445,19.01.2018 13:00 - 19.01.2018 14:00,41.38,30.299087059924155
446,19.01.2018 14:00 - 19.01.2018 15:00,41.1,30.094066654492092
447,19.01.2018 15:00 - 19.01.2018 16:00,41.22,30.1819325425344
448,19.01.2018 16:00 - 19.01.2018 17:00,42.73,31.287578300400167
449,19.01.2018 17:00 - 19.01.2018 18:00,50.3,36.83045140440273
450,19.01.2018 18:00 - 19.01.2018 19:00,75.1,54.98940159981401
451,19.01.2018 19:00 - 19.01.2018 20:00,67.94,49.74673694662269
452,19.01.2018 20:00 - 19.01.2018 21:00,55.5,40.63797321956961
453,19.01.2018 21:00 - 19.01.2018 22:00,44.0,32.21749228218131
454,19.01.2018 22:00 - 19.01.2018 23:00,42.23,30.9214704335572
455,19.01.2018 23:00 - 20.01.2018 00:00,38.97,28.53444714174104
456,20.01.2018 00:00 - 20.01.2018 01:00,40.67,29.77921388900714
457,20.01.2018 01:00 - 20.01.2018 02:00,43.91,32.15159286614958
458,20.01.2018 02:00 - 20.01.2018 03:00,43.67,31.975861090064956
459,20.01.2018 03:00 - 20.01.2018 04:00,41.09,30.086744497155237
460,20.01.2018 04:00 - 20.01.2018 05:00,40.96,29.991556451776063
461,20.01.2018 05:00 - 20.01.2018 06:00,43.67,31.975861090064956
462,20.01.2018 06:00 - 20.01.2018 07:00,43.52,31.86602873001207
463,20.01.2018 07:00 - 20.01.2018 08:00,46.9,34.340917909870534
464,20.01.2018 08:00 - 20.01.2018 09:00,41.09,30.086744497155237
465,20.01.2018 09:00 - 20.01.2018 10:00,46.83,34.28966280851252
466,20.01.2018 10:00 - 20.01.2018 11:00,62.73,45.931892974118945
467,20.01.2018 11:00 - 20.01.2018 12:00,63.73,46.664108707804886
468,20.01.2018 12:00 - 20.01.2018 13:00,59.55,43.603446940997664
469,20.01.2018 13:00 - 20.01.2018 14:00,59.95,43.89633323447204
470,20.01.2018 14:00 - 20.01.2018 15:00,47.6,34.85346892345069
471,20.01.2018 15:00 - 20.01.2018 16:00,44.06,32.26142522620247
472,20.01.2018 16:00 - 20.01.2018 17:00,45.7,33.46225902944742
473,20.01.2018 17:00 - 20.01.2018 18:00,56.5,41.37018895325555
474,20.01.2018 18:00 - 20.01.2018 19:00,100.0,73.2215733685939
475,20.01.2018 19:00 - 20.01.2018 20:00,84.8,62.091894216567624
476,20.01.2018 20:00 - 20.01.2018 21:00,59.11,43.28127201817585
477,20.01.2018 21:00 - 20.01.2018 22:00,53.1,38.88065545872336
478,20.01.2018 22:00 - 20.01.2018 23:00,49.02,35.89321526528473
479,20.01.2018 23:00 - 21.01.2018 00:00,46.15,33.79175610960608
480,21.01.2018 00:00 - 21.01.2018 01:00,47.56,34.82418029410326
481,21.01.2018 01:00 - 21.01.2018 02:00,50.91,37.277103001951154
482,21.01.2018 02:00 - 21.01.2018 03:00,49.91,36.54488726826521
483,21.01.2018 03:00 - 21.01.2018 04:00,45.92,33.62334649085832
484,21.01.2018 04:00 - 21.01.2018 05:00,43.5,31.851384415338348
485,21.01.2018 05:00 - 21.01.2018 06:00,42.32,30.987369849588937
486,21.01.2018 06:00 - 21.01.2018 07:00,40.75,29.837791147702013
487,21.01.2018 07:00 - 21.01.2018 08:00,40.91,29.954945665091763
488,21.01.2018 08:00 - 21.01.2018 09:00,41.03,30.04281155313408
489,21.01.2018 09:00 - 21.01.2018 10:00,42.22,30.914148276220345
490,21.01.2018 10:00 - 21.01.2018 11:00,44.42,32.52502289032941
491,21.01.2018 11:00 - 21.01.2018 12:00,58.87,43.10554024209122
492,21.01.2018 12:00 - 21.01.2018 13:00,53.22,38.96852134676567
493,21.01.2018 13:00 - 21.01.2018 14:00,62.0,45.39737548852822
494,21.01.2018 14:00 - 21.01.2018 15:00,48.0,35.14635521692507
495,21.01.2018 15:00 - 21.01.2018 16:00,42.95,31.44866576181108
496,21.01.2018 16:00 - 21.01.2018 17:00,43.07,31.53653164985339
497,21.01.2018 17:00 - 21.01.2018 18:00,51.56,37.75304322884701
498,21.01.2018 18:00 - 21.01.2018 19:00,82.01,60.04901231958386
499,21.01.2018 19:00 - 21.01.2018 20:00,64.22,47.022894417311
500,21.01.2018 20:00 - 21.01.2018 21:00,45.54,33.34510451205766
501,21.01.2018 21:00 - 21.01.2018 22:00,42.89,31.40473281778992
502,21.01.2018 22:00 - 21.01.2018 23:00,40.57,29.705992315638543
503,21.01.2018 23:00 - 22.01.2018 00:00,38.7,28.33674889364584
504,22.01.2018 00:00 - 22.01.2018 01:00,42.0,30.753060814809437
505,22.01.2018 01:00 - 22.01.2018 02:00,41.02,30.03548939579722
506,22.01.2018 02:00 - 22.01.2018 03:00,40.91,29.954945665091763
507,22.01.2018 03:00 - 22.01.2018 04:00,40.62,29.74260310232284
508,22.01.2018 04:00 - 22.01.2018 05:00,40.58,29.7133144729754
509,22.01.2018 05:00 - 22.01.2018 06:00,40.52,29.669381528954247
510,22.01.2018 06:00 - 22.01.2018 07:00,40.8,29.87440193438631
511,22.01.2018 07:00 - 22.01.2018 08:00,48.0,35.14635521692507
512,22.01.2018 08:00 - 22.01.2018 09:00,46.84,34.29698496584938
513,22.01.2018 09:00 - 22.01.2018 10:00,55.22,40.43295281413755
514,22.01.2018 10:00 - 22.01.2018 11:00,60.91,44.599260338810545
515,22.01.2018 11:00 - 22.01.2018 12:00,52.8,38.66099073861758
516,22.01.2018 12:00 - 22.01.2018 13:00,45.0,32.94970801586725
517,22.01.2018 13:00 - 22.01.2018 14:00,44.9,32.87648644249865
518,22.01.2018 14:00 - 22.01.2018 15:00,43.5,31.851384415338348
519,22.01.2018 15:00 - 22.01.2018 16:00,42.05,30.789671601493733
520,22.01.2018 16:00 - 22.01.2018 17:00,42.46,31.08988005230497
521,22.01.2018 17:00 - 22.01.2018 18:00,54.6,39.97897905925227
522,22.01.2018 18:00 - 22.01.2018 19:00,81.5,59.67558229540403
523,22.01.2018 19:00 - 22.01.2018 20:00,65.03,47.61598916159661
524,22.01.2018 20:00 - 22.01.2018 21:00,58.44,42.790687476606266
525,22.01.2018 21:00 - 22.01.2018 22:00,50.0,36.61078668429695
526,22.01.2018 22:00 - 22.01.2018 23:00,51.64,37.81162048754189
527,22.01.2018 23:00 - 23.01.2018 00:00,40.41,29.58883779824879
528,23.01.2018 00:00 - 23.01.2018 01:00,46.95,34.37752869655483
529,23.01.2018 01:00 - 23.01.2018 02:00,46.21,33.835689053627235
530,23.01.2018 02:00 - 23.01.2018 03:00,46.72,34.20911907780707
531,23.01.2018 03:00 - 23.01.2018 04:00,42.22,30.914148276220345
532,23.01.2018 04:00 - 23.01.2018 05:00,40.38,29.566871326238218
533,23.01.2018 05:00 - 23.01.2018 06:00,32.68,23.928810176856484
534,23.01.2018 06:00 - 23.01.2018 07:00,36.36,26.62336407682074
535,23.01.2018 07:00 - 23.01.2018 08:00,44.48,32.56895583435056
536,23.01.2018 08:00 - 23.01.2018 09:00,47.93,35.09510011556706
537,23.01.2018 09:00 - 23.01.2018 10:00,46.16,33.799078266942935
538,23.01.2018 10:00 - 23.01.2018 11:00,54.0,39.5396496190407
539,23.01.2018 11:00 - 23.01.2018 12:00,51.68,37.84090911688933
540,23.01.2018 12:00 - 23.01.2018 13:00,44.88,32.86184212782494
541,23.01.2018 13:00 - 23.01.2018 14:00,44.88,32.86184212782494
542,23.01.2018 14:00 - 23.01.2018 15:00,44.88,32.86184212782494
543,23.01.2018 15:00 - 23.01.2018 16:00,43.59,31.917283831370085
544,23.01.2018 16:00 - 23.01.2018 17:00,45.0,32.94970801586725
545,23.01.2018 17:00 - 23.01.2018 18:00,52.0,38.07521815166883
546,23.01.2018 18:00 - 23.01.2018 19:00,68.17,49.91514656537046
547,23.01.2018 19:00 - 23.01.2018 20:00,58.88,43.11286239942809
548,23.01.2018 20:00 - 23.01.2018 21:00,51.36,37.60660008210982
549,23.01.2018 21:00 - 23.01.2018 22:00,48.88,35.7907050625687
550,23.01.2018 22:00 - 23.01.2018 23:00,46.53,34.06999808840674
551,23.01.2018 23:00 - 24.01.2018 00:00,40.0,29.28862934743756
552,24.01.2018 00:00 - 24.01.2018 01:00,50.12,36.698652572339256
553,24.01.2018 01:00 - 24.01.2018 02:00,45.55,33.35242666939452
554,24.01.2018 02:00 - 24.01.2018 03:00,43.94,32.17355933816015
555,24.01.2018 03:00 - 24.01.2018 04:00,38.8,28.40997046701443
556,24.01.2018 04:00 - 24.01.2018 05:00,36.96,27.062693517032304
557,24.01.2018 05:00 - 24.01.2018 06:00,29.99,21.959149853241307
558,24.01.2018 06:00 - 24.01.2018 07:00,37.92,27.765620621370807
559,24.01.2018 07:00 - 24.01.2018 08:00,50.0,36.61078668429695
560,24.01.2018 08:00 - 24.01.2018 09:00,43.99,32.21017012484445
561,24.01.2018 09:00 - 24.01.2018 10:00,46.15,33.79175610960608
562,24.01.2018 10:00 - 24.01.2018 11:00,54.0,39.5396496190407
563,24.01.2018 11:00 - 24.01.2018 12:00,50.0,36.61078668429695
564,24.01.2018 12:00 - 24.01.2018 13:00,48.66,35.62961760115778
565,24.01.2018 13:00 - 24.01.2018 14:00,50.0,36.61078668429695
566,24.01.2018 14:00 - 24.01.2018 15:00,46.66,34.16518613378591
567,24.01.2018 15:00 - 24.01.2018 16:00,41.58,30.44553020666134
568,24.01.2018 16:00 - 24.01.2018 17:00,42.44,31.075235737631246
569,24.01.2018 17:00 - 24.01.2018 18:00,51.6,37.78233185819445
570,24.01.2018 18:00 - 24.01.2018 19:00,74.0,54.183964292759484
571,24.01.2018 19:00 - 24.01.2018 20:00,63.92,46.80322969720522
572,24.01.2018 20:00 - 24.01.2018 21:00,56.68,41.50198778531902
573,24.01.2018 21:00 - 24.01.2018 22:00,45.21,33.1034733199413
574,24.01.2018 22:00 - 24.01.2018 23:00,45.44,33.27188293868907
575,24.01.2018 23:00 - 25.01.2018 00:00,39.9,29.215407774068964
576,25.01.2018 00:00 - 25.01.2018 01:00,40.58,29.7133144729754
577,25.01.2018 01:00 - 25.01.2018 02:00,44.97,32.92774154385667
578,25.01.2018 02:00 - 25.01.2018 03:00,44.93,32.898452914509235
579,25.01.2018 03:00 - 25.01.2018 04:00,41.94,30.70912787078828
580,25.01.2018 04:00 - 25.01.2018 05:00,40.55,29.691348000964823
581,25.01.2018 05:00 - 25.01.2018 06:00,40.0,29.28862934743756
582,25.01.2018 06:00 - 25.01.2018 07:00,44.94,32.905775071846094
583,25.01.2018 07:00 - 25.01.2018 08:00,47.55,34.81685813676639
584,25.01.2018 08:00 - 25.01.2018 09:00,42.41,31.053269265620667
585,25.01.2018 09:00 - 25.01.2018 10:00,49.6,36.31790039082257
586,25.01.2018 10:00 - 25.01.2018 11:00,53.2,38.95387703209195
587,25.01.2018 11:00 - 25.01.2018 12:00,48.44,35.46853013974688
588,25.01.2018 12:00 - 25.01.2018 13:00,41.07,30.072100182481513
589,25.01.2018 13:00 - 25.01.2018 14:00,41.05,30.057455867807793
590,25.01.2018 14:00 - 25.01.2018 15:00,46.55,34.08464240308046
591,25.01.2018 15:00 - 25.01.2018 16:00,56.0,41.00408108641258
592,25.01.2018 16:00 - 25.01.2018 17:00,41.05,30.057455867807793
593,25.01.2018 17:00 - 25.01.2018 18:00,50.21,36.764551988371
594,25.01.2018 18:00 - 25.01.2018 19:00,80.82,59.17767559649758
595,25.01.2018 19:00 - 25.01.2018 20:00,73.17,53.57622523380016
596,25.01.2018 20:00 - 25.01.2018 21:00,60.94,44.62122681082111
597,25.01.2018 21:00 - 25.01.2018 22:00,55.0,40.27186535272664
598,25.01.2018 22:00 - 25.01.2018 23:00,49.0,35.87857095061101
599,25.01.2018 23:00 - 26.01.2018 00:00,41.09,30.086744497155237
600,26.01.2018 00:00 - 26.01.2018 01:00,42.68,31.250967513715874
601,26.01.2018 01:00 - 26.01.2018 02:00,42.69,31.258289671052733
602,26.01.2018 02:00 - 26.01.2018 03:00,42.69,31.258289671052733
603,26.01.2018 03:00 - 26.01.2018 04:00,39.77,29.120219728689797
604,26.01.2018 04:00 - 26.01.2018 05:00,39.89,29.208085616732106
605,26.01.2018 05:00 - 26.01.2018 06:00,39.95,29.252018560753264
606,26.01.2018 06:00 - 26.01.2018 07:00,40.76,29.845113305038872
607,26.01.2018 07:00 - 26.01.2018 08:00,46.0,33.68192374955319
608,26.01.2018 08:00 - 26.01.2018 09:00,52.53,38.46329249052237
609,26.01.2018 09:00 - 26.01.2018 10:00,62.0,45.39737548852822
610,26.01.2018 10:00 - 26.01.2018 11:00,62.62,45.851349243413495
611,26.01.2018 11:00 - 26.01.2018 12:00,61.55,45.06787840836954
612,26.01.2018 12:00 - 26.01.2018 13:00,48.39,35.43191935306259
613,26.01.2018 13:00 - 26.01.2018 14:00,46.44,34.004098672375
614,26.01.2018 14:00 - 26.01.2018 15:00,45.01,32.95703017320411
615,26.01.2018 15:00 - 26.01.2018 16:00,44.55,32.62021093570858
616,26.01.2018 16:00 - 26.01.2018 17:00,44.25,32.4005462156028
617,26.01.2018 17:00 - 26.01.2018 18:00,63.0,46.12959122221415
618,26.01.2018 18:00 - 26.01.2018 19:00,89.25,65.35025423147005
619,26.01.2018 19:00 - 26.01.2018 20:00,71.95,52.68292203870331
620,26.01.2018 20:00 - 26.01.2018 21:00,66.96,49.02916552761047
621,26.01.2018 21:00 - 26.01.2018 22:00,49.4,36.17145724408538
622,26.01.2018 22:00 - 26.01.2018 23:00,47.79,34.992589912851024
623,26.01.2018 23:00 - 27.01.2018 00:00,41.0,30.0208450811235
624,27.01.2018 00:00 - 27.01.2018 01:00,52.09,38.14111756770056
625,27.01.2018 01:00 - 27.01.2018 02:00,47.91,35.08045580089333
626,27.01.2018 02:00 - 27.01.2018 03:00,57.0,41.736296820098524
627,27.01.2018 03:00 - 27.01.2018 04:00,43.92,32.158915023486436
628,27.01.2018 04:00 - 27.01.2018 05:00,42.93,31.434021447137358
629,27.01.2018 05:00 - 27.01.2018 06:00,37.21,27.24574745045379
630,27.01.2018 06:00 - 27.01.2018 07:00,29.32,21.46856531167173
631,27.01.2018 07:00 - 27.01.2018 08:00,31.26,22.88906383502245
632,27.01.2018 08:00 - 27.01.2018 09:00,39.19,28.695534603151945
633,27.01.2018 09:00 - 27.01.2018 10:00,42.56,31.163101625673562
634,27.01.2018 10:00 - 27.01.2018 11:00,56.2,41.15052423314977
635,27.01.2018 11:00 - 27.01.2018 12:00,56.0,41.00408108641258
636,27.01.2018 12:00 - 27.01.2018 13:00,49.09,35.94447036664275
637,27.01.2018 13:00 - 27.01.2018 14:00,43.96,32.18820365283388
638,27.01.2018 14:00 - 27.01.2018 15:00,42.03,30.775027286820016
639,27.01.2018 15:00 - 27.01.2018 16:00,39.58,28.981098739289465
640,27.01.2018 16:00 - 27.01.2018 17:00,41.39,30.306409217261013
641,27.01.2018 17:00 - 27.01.2018 18:00,45.2,33.09615116260444
642,27.01.2018 18:00 - 27.01.2018 19:00,75.0,54.916180026445424
643,27.01.2018 19:00 - 27.01.2018 20:00,69.94,51.21116841399457
644,27.01.2018 20:00 - 27.01.2018 21:00,50.66,37.094049068529664
645,27.01.2018 21:00 - 27.01.2018 22:00,41.84,30.635906297419687
646,27.01.2018 22:00 - 27.01.2018 23:00,40.7,29.801180361017718
647,27.01.2018 23:00 - 28.01.2018 00:00,38.91,28.490514197719882
648,28.01.2018 00:00 - 28.01.2018 01:00,44.8,32.80326486913007
649,28.01.2018 01:00 - 28.01.2018 02:00,45.91,33.61602433352146
650,28.01.2018 02:00 - 28.01.2018 03:00,44.98,32.93506370119353
651,28.01.2018 03:00 - 28.01.2018 04:00,47.93,35.09510011556706
652,28.01.2018 04:00 - 28.01.2018 05:00,40.99,30.013522923786642
653,28.01.2018 05:00 - 28.01.2018 06:00,39.6,28.995743053963185
654,28.01.2018 06:00 - 28.01.2018 07:00,37.8,27.677754733328488
655,28.01.2018 07:00 - 28.01.2018 08:00,41.94,30.70912787078828
656,28.01.2018 08:00 - 28.01.2018 09:00,30.6,22.40580145078973
657,28.01.2018 09:00 - 28.01.2018 10:00,29.51,21.60768630107206
658,28.01.2018 10:00 - 28.01.2018 11:00,44.13,32.312680327560486
659,28.01.2018 11:00 - 28.01.2018 12:00,46.52,34.06267593106988
660,28.01.2018 12:00 - 28.01.2018 13:00,46.3,33.90158846965897
661,28.01.2018 13:00 - 28.01.2018 14:00,52.9,38.73421231198617
662,28.01.2018 14:00 - 28.01.2018 15:00,50.0,36.61078668429695
663,28.01.2018 15:00 - 28.01.2018 16:00,45.03,32.97167448787783
664,28.01.2018 16:00 - 28.01.2018 17:00,46.6,34.12125318976476
665,28.01.2018 17:00 - 28.01.2018 18:00,50.06,36.654719628318105
666,28.01.2018 18:00 - 28.01.2018 19:00,75.92,55.58981850143648
667,28.01.2018 19:00 - 28.01.2018 20:00,67.9,49.717448317275256
668,28.01.2018 20:00 - 28.01.2018 21:00,47.04,34.44342811258657
669,28.01.2018 21:00 - 28.01.2018 22:00,47.0,34.41413948323913
670,28.01.2018 22:00 - 28.01.2018 23:00,41.32,30.255154115902997
671,28.01.2018 23:00 - 29.01.2018 00:00,32.28,23.635923883382112
672,29.01.2018 00:00 - 29.01.2018 01:00,25.88,18.949743187792098
673,29.01.2018 01:00 - 29.01.2018 02:00,25.57,18.722756310349457
674,29.01.2018 02:00 - 29.01.2018 03:00,29.0,21.23425627689223
675,29.01.2018 03:00 - 29.01.2018 04:00,16.47,12.059593133807413
676,29.01.2018 04:00 - 29.01.2018 05:00,10.1,7.395378910227983
677,29.01.2018 05:00 - 29.01.2018 06:00,17.6,12.886996912872526
678,29.01.2018 06:00 - 29.01.2018 07:00,30.29,22.17881457334709
679,29.01.2018 07:00 - 29.01.2018 08:00,48.94,35.83463800658985
680,29.01.2018 08:00 - 29.01.2018 09:00,44.15,32.3273246422342
681,29.01.2018 09:00 - 29.01.2018 10:00,46.27,33.87962199764839
682,29.01.2018 10:00 - 29.01.2018 11:00,51.9,38.00199657830023
683,29.01.2018 11:00 - 29.01.2018 12:00,46.1,33.75514532292179
684,29.01.2018 12:00 - 29.01.2018 13:00,44.8,32.80326486913007
685,29.01.2018 13:00 - 29.01.2018 14:00,44.56,32.62753309304544
686,29.01.2018 14:00 - 29.01.2018 15:00,43.09,31.55117596452711
687,29.01.2018 15:00 - 29.01.2018 16:00,38.49,28.182983589571794
688,29.01.2018 16:00 - 29.01.2018 17:00,33.44,24.4852941344578
689,29.01.2018 17:00 - 29.01.2018 18:00,43.53,31.873350887348927
690,29.01.2018 18:00 - 29.01.2018 19:00,68.94,50.47895268030863
691,29.01.2018 19:00 - 29.01.2018 20:00,62.0,45.39737548852822
692,29.01.2018 20:00 - 29.01.2018 21:00,58.1,42.541734127153056
693,29.01.2018 21:00 - 29.01.2018 22:00,54.0,39.5396496190407
694,29.01.2018 22:00 - 29.01.2018 23:00,50.5,36.97689455113992
695,29.01.2018 23:00 - 30.01.2018 00:00,37.57,27.509345114580725
696,30.01.2018 00:00 - 30.01.2018 01:00,40.99,30.013522923786642
697,30.01.2018 01:00 - 30.01.2018 02:00,43.19,31.624397537895703
698,30.01.2018 02:00 - 30.01.2018 03:00,41.91,30.6871613987777
699,30.01.2018 03:00 - 30.01.2018 04:00,40.22,29.449716808848464
700,30.01.2018 04:00 - 30.01.2018 05:00,40.04,29.317917976784994
701,30.01.2018 05:00 - 30.01.2018 06:00,39.92,29.230052088742685
702,30.01.2018 06:00 - 30.01.2018 07:00,40.04,29.317917976784994
703,30.01.2018 07:00 - 30.01.2018 08:00,49.92,36.55220942560207
704,30.01.2018 08:00 - 30.01.2018 09:00,49.7,36.39112196419117
