,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2018 06:00 - 16.01.2018 07:00,39.02,46.3842513597253
367,16.01.2018 07:00 - 16.01.2018 08:00,52.91,62.895713465993474
368,16.01.2018 08:00 - 16.01.2018 09:00,46.0,54.681587968922706
369,16.01.2018 09:00 - 16.01.2018 10:00,50.99,60.61335153337758
370,16.01.2018 10:00 - 16.01.2018 11:00,56.08,66.66398811515619
371,16.01.2018 11:00 - 16.01.2018 12:00,50.0,59.436508661872494
372,16.01.2018 12:00 - 16.01.2018 13:00,47.33,56.26259909932851
373,16.01.2018 13:00 - 16.01.2018 14:00,47.44,56.39335941838462
374,16.01.2018 14:00 - 16.01.2018 15:00,47.44,56.39335941838462
375,16.01.2018 15:00 - 16.01.2018 16:00,49.0,58.24777848863505
376,16.01.2018 16:00 - 16.01.2018 17:00,52.52,62.43210869843087
377,16.01.2018 17:00 - 16.01.2018 18:00,56.97,67.72195796933752
378,16.01.2018 18:00 - 16.01.2018 19:00,73.0,86.77730264633385
379,16.01.2018 19:00 - 16.01.2018 20:00,65.5,77.86182634705297
380,16.01.2018 20:00 - 16.01.2018 21:00,60.15,71.50211992023263
381,16.01.2018 21:00 - 16.01.2018 22:00,51.55,61.279040430390545
382,16.01.2018 22:00 - 16.01.2018 23:00,52.55,62.46777060362799
383,16.01.2018 23:00 - 17.01.2018 00:00,40.0,47.549206929498006
384,17.01.2018 00:00 - 17.01.2018 01:00,46.41,55.16896733995005
385,17.01.2018 01:00 - 17.01.2018 02:00,47.44,56.39335941838462
386,17.01.2018 02:00 - 17.01.2018 03:00,48.0,57.059048315397604
387,17.01.2018 03:00 - 17.01.2018 04:00,42.43,50.43782125046501
388,17.01.2018 04:00 - 17.01.2018 05:00,38.59,45.8730973852332
389,17.01.2018 05:00 - 17.01.2018 06:00,34.6,41.13006399401577
390,17.01.2018 06:00 - 17.01.2018 07:00,38.54,45.813660876571326
391,17.01.2018 07:00 - 17.01.2018 08:00,47.49,56.4527959270465
392,17.01.2018 08:00 - 17.01.2018 09:00,46.21,54.931221305302564
393,17.01.2018 09:00 - 17.01.2018 10:00,50.0,59.436508661872494
394,17.01.2018 10:00 - 17.01.2018 11:00,50.0,59.436508661872494
395,17.01.2018 11:00 - 17.01.2018 12:00,48.76,57.96248324705806
396,17.01.2018 12:00 - 17.01.2018 13:00,44.48,52.87471810560177
397,17.01.2018 13:00 - 17.01.2018 14:00,46.0,54.681587968922706
398,17.01.2018 14:00 - 17.01.2018 15:00,46.0,54.681587968922706
399,17.01.2018 15:00 - 17.01.2018 16:00,46.0,54.681587968922706
400,17.01.2018 16:00 - 17.01.2018 17:00,48.03,57.09471022059473
401,17.01.2018 17:00 - 17.01.2018 18:00,50.73,60.304281688335834
402,17.01.2018 18:00 - 17.01.2018 19:00,75.12,89.29741061359725
403,17.01.2018 19:00 - 17.01.2018 20:00,70.0,83.2111121266215
404,17.01.2018 20:00 - 17.01.2018 21:00,59.93,71.24059928212039
405,17.01.2018 21:00 - 17.01.2018 22:00,58.61,69.67147545344694
406,17.01.2018 22:00 - 17.01.2018 23:00,51.99,61.80208170661503
407,17.01.2018 23:00 - 18.01.2018 00:00,43.73,51.98317047567368
408,18.01.2018 00:00 - 18.01.2018 01:00,44.88,53.350210174896766
409,18.01.2018 01:00 - 18.01.2018 02:00,50.0,59.436508661872494
410,18.01.2018 02:00 - 18.01.2018 03:00,47.04,55.91786734908965
411,18.01.2018 03:00 - 18.01.2018 04:00,42.07,50.00987838809952
412,18.01.2018 04:00 - 18.01.2018 05:00,41.67,49.53438631880454
413,18.01.2018 05:00 - 18.01.2018 06:00,39.0,46.360476756260546
414,18.01.2018 06:00 - 18.01.2018 07:00,39.02,46.3842513597253
415,18.01.2018 07:00 - 18.01.2018 08:00,48.0,57.059048315397604
416,18.01.2018 08:00 - 18.01.2018 09:00,43.28,51.44824189771684
417,18.01.2018 09:00 - 18.01.2018 10:00,51.0,60.625238835109954
418,18.01.2018 10:00 - 18.01.2018 11:00,53.85,64.01311982883668
419,18.01.2018 11:00 - 18.01.2018 12:00,57.0,67.75761987453465
420,18.01.2018 12:00 - 18.01.2018 13:00,52.0,61.8139690083474
421,18.01.2018 13:00 - 18.01.2018 14:00,48.33,57.45132927256596
422,18.01.2018 14:00 - 18.01.2018 15:00,46.0,54.681587968922706
423,18.01.2018 15:00 - 18.01.2018 16:00,45.8,54.44384193427521
424,18.01.2018 16:00 - 18.01.2018 17:00,48.04,57.1065975223271
425,18.01.2018 17:00 - 18.01.2018 18:00,59.8,71.08606435959952
426,18.01.2018 18:00 - 18.01.2018 19:00,84.96,100.99451551825373
427,18.01.2018 19:00 - 18.01.2018 20:00,67.35,80.06097716754225
428,18.01.2018 20:00 - 18.01.2018 21:00,56.42,67.06815637405693
429,18.01.2018 21:00 - 18.01.2018 22:00,50.0,59.436508661872494
430,18.01.2018 22:00 - 18.01.2018 23:00,47.87,56.90451339287673
431,18.01.2018 23:00 - 19.01.2018 00:00,40.0,47.549206929498006
432,19.01.2018 00:00 - 19.01.2018 01:00,39.65,47.133151368864894
433,19.01.2018 01:00 - 19.01.2018 02:00,43.9,52.18525460512405
434,19.01.2018 02:00 - 19.01.2018 03:00,39.15,46.538786282246164
435,19.01.2018 03:00 - 19.01.2018 04:00,37.55,44.63681800506624
436,19.01.2018 04:00 - 19.01.2018 05:00,37.99,45.15985928129073
437,19.01.2018 05:00 - 19.01.2018 06:00,37.0,43.98301640978565
438,19.01.2018 06:00 - 19.01.2018 07:00,38.0,45.1717465830231
439,19.01.2018 07:00 - 19.01.2018 08:00,47.96,57.0114991084681
440,19.01.2018 08:00 - 19.01.2018 09:00,56.24,66.8541849428742
441,19.01.2018 09:00 - 19.01.2018 10:00,57.43,68.26877384902676
442,19.01.2018 10:00 - 19.01.2018 11:00,58.56,69.61203894478507
443,19.01.2018 11:00 - 19.01.2018 12:00,50.0,59.436508661872494
444,19.01.2018 12:00 - 19.01.2018 13:00,44.7,53.136238743714024
445,19.01.2018 13:00 - 19.01.2018 14:00,41.38,49.18965456856568
446,19.01.2018 14:00 - 19.01.2018 15:00,41.1,48.8568101200592
447,19.01.2018 15:00 - 19.01.2018 16:00,41.22,48.99945774084768
448,19.01.2018 16:00 - 19.01.2018 17:00,42.73,50.794440302436236
449,19.01.2018 17:00 - 19.01.2018 18:00,50.3,59.79312771384373
450,19.01.2018 18:00 - 19.01.2018 19:00,75.1,89.27363601013248
451,19.01.2018 19:00 - 19.01.2018 20:00,67.94,80.76232796975235
452,19.01.2018 20:00 - 19.01.2018 21:00,55.5,65.97452461467847
453,19.01.2018 21:00 - 19.01.2018 22:00,44.0,52.3041276224478
454,19.01.2018 22:00 - 19.01.2018 23:00,42.23,50.20007521581751
455,19.01.2018 23:00 - 20.01.2018 00:00,38.97,46.32481485106342
456,20.01.2018 00:00 - 20.01.2018 01:00,40.67,48.34565614556709
457,20.01.2018 01:00 - 20.01.2018 02:00,43.91,52.19714190685642
458,20.01.2018 02:00 - 20.01.2018 03:00,43.67,51.91184666527945
459,20.01.2018 03:00 - 20.01.2018 04:00,41.09,48.84492281832683
460,20.01.2018 04:00 - 20.01.2018 05:00,40.96,48.690387895805955
461,20.01.2018 05:00 - 20.01.2018 06:00,43.67,51.91184666527945
462,20.01.2018 06:00 - 20.01.2018 07:00,43.52,51.73353713929383
463,20.01.2018 07:00 - 20.01.2018 08:00,46.9,55.75144512483641
464,20.01.2018 08:00 - 20.01.2018 09:00,41.09,48.84492281832683
465,20.01.2018 09:00 - 20.01.2018 10:00,46.83,55.66823401270978
466,20.01.2018 10:00 - 20.01.2018 11:00,62.73,74.56904376718524
467,20.01.2018 11:00 - 20.01.2018 12:00,63.73,75.75777394042268
468,20.01.2018 12:00 - 20.01.2018 13:00,59.55,70.78888181629014
469,20.01.2018 13:00 - 20.01.2018 14:00,59.95,71.26437388558513
470,20.01.2018 14:00 - 20.01.2018 15:00,47.6,56.58355624610262
471,20.01.2018 15:00 - 20.01.2018 16:00,44.06,52.37545143284205
472,20.01.2018 16:00 - 20.01.2018 17:00,45.7,54.32496891695147
473,20.01.2018 17:00 - 20.01.2018 18:00,56.5,67.16325478791593
474,20.01.2018 18:00 - 20.01.2018 19:00,100.0,118.87301732374499
475,20.01.2018 19:00 - 20.01.2018 20:00,84.8,100.80431869053577
476,20.01.2018 20:00 - 20.01.2018 21:00,59.11,70.26584054006567
477,20.01.2018 21:00 - 20.01.2018 22:00,53.1,63.121572198908595
478,20.01.2018 22:00 - 20.01.2018 23:00,49.02,58.2715530920998
479,20.01.2018 23:00 - 21.01.2018 00:00,46.15,54.85989749490831
480,21.01.2018 00:00 - 21.01.2018 01:00,47.56,56.53600703917312
481,21.01.2018 01:00 - 21.01.2018 02:00,50.91,60.518253119518576
482,21.01.2018 02:00 - 21.01.2018 03:00,49.91,59.32952294628112
483,21.01.2018 03:00 - 21.01.2018 04:00,45.92,54.58648955506371
484,21.01.2018 04:00 - 21.01.2018 05:00,43.5,51.70976253582908
485,21.01.2018 05:00 - 21.01.2018 06:00,42.32,50.30706093140889
486,21.01.2018 06:00 - 21.01.2018 07:00,40.75,48.44075455942609
487,21.01.2018 07:00 - 21.01.2018 08:00,40.91,48.63095138714408
488,21.01.2018 08:00 - 21.01.2018 09:00,41.03,48.773599007932575
489,21.01.2018 09:00 - 21.01.2018 10:00,42.22,50.18818791408514
490,21.01.2018 10:00 - 21.01.2018 11:00,44.42,52.80339429520753
491,21.01.2018 11:00 - 21.01.2018 12:00,58.87,69.98054529848868
492,21.01.2018 12:00 - 21.01.2018 13:00,53.22,63.26421981969709
493,21.01.2018 13:00 - 21.01.2018 14:00,62.0,73.70127074072191
494,21.01.2018 14:00 - 21.01.2018 15:00,48.0,57.059048315397604
495,21.01.2018 15:00 - 21.01.2018 16:00,42.95,51.05596094054848
496,21.01.2018 16:00 - 21.01.2018 17:00,43.07,51.198608561336975
497,21.01.2018 17:00 - 21.01.2018 18:00,51.56,61.290927732122924
498,21.01.2018 18:00 - 21.01.2018 19:00,82.01,97.48776150720327
499,21.01.2018 19:00 - 21.01.2018 20:00,64.22,76.34025172530905
500,21.01.2018 20:00 - 21.01.2018 21:00,45.54,54.13477208923347
501,21.01.2018 21:00 - 21.01.2018 22:00,42.89,50.98463713015423
502,21.01.2018 22:00 - 21.01.2018 23:00,40.57,48.22678312824335
503,21.01.2018 23:00 - 22.01.2018 00:00,38.7,46.003857704289324
504,22.01.2018 00:00 - 22.01.2018 01:00,42.0,49.9266672759729
505,22.01.2018 01:00 - 22.01.2018 02:00,41.02,48.7617117062002
506,22.01.2018 02:00 - 22.01.2018 03:00,40.91,48.63095138714408
507,22.01.2018 03:00 - 22.01.2018 04:00,40.62,48.286219636905216
508,22.01.2018 04:00 - 22.01.2018 05:00,40.58,48.23867042997572
509,22.01.2018 05:00 - 22.01.2018 06:00,40.52,48.16734661958148
510,22.01.2018 06:00 - 22.01.2018 07:00,40.8,48.50019106808796
511,22.01.2018 07:00 - 22.01.2018 08:00,48.0,57.059048315397604
512,22.01.2018 08:00 - 22.01.2018 09:00,46.84,55.68012131444216
513,22.01.2018 09:00 - 22.01.2018 10:00,55.22,65.641680166172
514,22.01.2018 10:00 - 22.01.2018 11:00,60.91,72.40555485189309
515,22.01.2018 11:00 - 22.01.2018 12:00,52.8,62.76495314693736
516,22.01.2018 12:00 - 22.01.2018 13:00,45.0,53.49285779568525
517,22.01.2018 13:00 - 22.01.2018 14:00,44.9,53.3739847783615
518,22.01.2018 14:00 - 22.01.2018 15:00,43.5,51.70976253582908
519,22.01.2018 15:00 - 22.01.2018 16:00,42.05,49.98610378463477
520,22.01.2018 16:00 - 22.01.2018 17:00,42.46,50.47348315566213
521,22.01.2018 17:00 - 22.01.2018 18:00,54.6,64.90466745876478
522,22.01.2018 18:00 - 22.01.2018 19:00,81.5,96.88150911885218
523,22.01.2018 19:00 - 22.01.2018 20:00,65.03,77.30312316563138
524,22.01.2018 20:00 - 22.01.2018 21:00,58.44,69.46939132399658
525,22.01.2018 21:00 - 22.01.2018 22:00,50.0,59.436508661872494
526,22.01.2018 22:00 - 22.01.2018 23:00,51.64,61.386026145981916
527,22.01.2018 23:00 - 23.01.2018 00:00,40.41,48.03658630052535
528,23.01.2018 00:00 - 23.01.2018 01:00,46.95,55.81088163349828
529,23.01.2018 01:00 - 23.01.2018 02:00,46.21,54.931221305302564
530,23.01.2018 02:00 - 23.01.2018 03:00,46.72,55.537473693653666
531,23.01.2018 03:00 - 23.01.2018 04:00,42.22,50.18818791408514
532,23.01.2018 04:00 - 23.01.2018 05:00,40.38,48.000924395328234
533,23.01.2018 05:00 - 23.01.2018 06:00,32.68,38.847702061399865
534,23.01.2018 06:00 - 23.01.2018 07:00,36.36,43.22222909891368
535,23.01.2018 07:00 - 23.01.2018 08:00,44.48,52.87471810560177
536,23.01.2018 08:00 - 23.01.2018 09:00,47.93,56.97583720327098
537,23.01.2018 09:00 - 23.01.2018 10:00,46.16,54.87178479664068
538,23.01.2018 10:00 - 23.01.2018 11:00,54.0,64.1914293548223
539,23.01.2018 11:00 - 23.01.2018 12:00,51.68,61.43357535291142
540,23.01.2018 12:00 - 23.01.2018 13:00,44.88,53.350210174896766
541,23.01.2018 13:00 - 23.01.2018 14:00,44.88,53.350210174896766
542,23.01.2018 14:00 - 23.01.2018 15:00,44.88,53.350210174896766
543,23.01.2018 15:00 - 23.01.2018 16:00,43.59,51.81674825142045
544,23.01.2018 16:00 - 23.01.2018 17:00,45.0,53.49285779568525
545,23.01.2018 17:00 - 23.01.2018 18:00,52.0,61.8139690083474
546,23.01.2018 18:00 - 23.01.2018 19:00,68.17,81.03573590959697
547,23.01.2018 19:00 - 23.01.2018 20:00,58.88,69.99243260022106
548,23.01.2018 20:00 - 23.01.2018 21:00,51.36,61.05318169747543
549,23.01.2018 21:00 - 23.01.2018 22:00,48.88,58.105130867846555
550,23.01.2018 22:00 - 23.01.2018 23:00,46.53,55.31161496073855
551,23.01.2018 23:00 - 24.01.2018 00:00,40.0,47.549206929498006
552,24.01.2018 00:00 - 24.01.2018 01:00,50.12,59.57915628266099
553,24.01.2018 01:00 - 24.01.2018 02:00,45.55,54.146659390965844
554,24.01.2018 02:00 - 24.01.2018 03:00,43.94,52.23280381205355
555,24.01.2018 03:00 - 24.01.2018 04:00,38.8,46.12273072161305
556,24.01.2018 04:00 - 24.01.2018 05:00,36.96,43.93546720285615
557,24.01.2018 05:00 - 24.01.2018 06:00,29.99,35.65001789539112
558,24.01.2018 06:00 - 24.01.2018 07:00,37.92,45.0766481691641
559,24.01.2018 07:00 - 24.01.2018 08:00,50.0,59.436508661872494
560,24.01.2018 08:00 - 24.01.2018 09:00,43.99,52.29224032071543
561,24.01.2018 09:00 - 24.01.2018 10:00,46.15,54.85989749490831
562,24.01.2018 10:00 - 24.01.2018 11:00,54.0,64.1914293548223
563,24.01.2018 11:00 - 24.01.2018 12:00,50.0,59.436508661872494
564,24.01.2018 12:00 - 24.01.2018 13:00,48.66,57.84361022973431
565,24.01.2018 13:00 - 24.01.2018 14:00,50.0,59.436508661872494
566,24.01.2018 14:00 - 24.01.2018 15:00,46.66,55.46614988325941
567,24.01.2018 15:00 - 24.01.2018 16:00,41.58,49.427400603213165
568,24.01.2018 16:00 - 24.01.2018 17:00,42.44,50.44970855219737
569,24.01.2018 17:00 - 24.01.2018 18:00,51.6,61.33847693905242
570,24.01.2018 18:00 - 24.01.2018 19:00,74.0,87.9660328195713
571,24.01.2018 19:00 - 24.01.2018 20:00,63.92,75.98363267333781
572,24.01.2018 20:00 - 24.01.2018 21:00,56.68,67.37722621909866
573,24.01.2018 21:00 - 24.01.2018 22:00,45.21,53.74249113206511
574,24.01.2018 22:00 - 24.01.2018 23:00,45.44,54.01589907190973
575,24.01.2018 23:00 - 25.01.2018 00:00,39.9,47.430333912174255
576,25.01.2018 00:00 - 25.01.2018 01:00,40.58,48.23867042997572
577,25.01.2018 01:00 - 25.01.2018 02:00,44.97,53.45719589048812
578,25.01.2018 02:00 - 25.01.2018 03:00,44.93,53.40964668355863
579,25.01.2018 03:00 - 25.01.2018 04:00,41.94,49.85534346557865
580,25.01.2018 04:00 - 25.01.2018 05:00,40.55,48.203008524778596
581,25.01.2018 05:00 - 25.01.2018 06:00,40.0,47.549206929498006
582,25.01.2018 06:00 - 25.01.2018 07:00,44.94,53.421533985291
583,25.01.2018 07:00 - 25.01.2018 08:00,47.55,56.52411973744074
584,25.01.2018 08:00 - 25.01.2018 09:00,42.41,50.41404664700025
585,25.01.2018 09:00 - 25.01.2018 10:00,49.6,58.96101659257752
586,25.01.2018 10:00 - 25.01.2018 11:00,53.2,63.240445216232345
587,25.01.2018 11:00 - 25.01.2018 12:00,48.44,57.58208959162208
588,25.01.2018 12:00 - 25.01.2018 13:00,41.07,48.82114821486208
589,25.01.2018 13:00 - 25.01.2018 14:00,41.05,48.797373611397326
590,25.01.2018 14:00 - 25.01.2018 15:00,46.55,55.3353895642033
591,25.01.2018 15:00 - 25.01.2018 16:00,56.0,66.5688897012972
592,25.01.2018 16:00 - 25.01.2018 17:00,41.05,48.797373611397326
593,25.01.2018 17:00 - 25.01.2018 18:00,50.21,59.68614199825237
594,25.01.2018 18:00 - 25.01.2018 19:00,80.82,96.0731726010507
595,25.01.2018 19:00 - 25.01.2018 20:00,73.17,86.97938677578422
596,25.01.2018 20:00 - 25.01.2018 21:00,60.94,72.4412167570902
597,25.01.2018 21:00 - 25.01.2018 22:00,55.0,65.38015952805975
598,25.01.2018 22:00 - 25.01.2018 23:00,49.0,58.24777848863505
599,25.01.2018 23:00 - 26.01.2018 00:00,41.09,48.84492281832683
600,26.01.2018 00:00 - 26.01.2018 01:00,42.68,50.73500379377436
601,26.01.2018 01:00 - 26.01.2018 02:00,42.69,50.74689109550673
602,26.01.2018 02:00 - 26.01.2018 03:00,42.69,50.74689109550673
603,26.01.2018 03:00 - 26.01.2018 04:00,39.77,47.275798989653396
604,26.01.2018 04:00 - 26.01.2018 05:00,39.89,47.41844661044188
605,26.01.2018 05:00 - 26.01.2018 06:00,39.95,47.48977042083614
606,26.01.2018 06:00 - 26.01.2018 07:00,40.76,48.45264186115846
607,26.01.2018 07:00 - 26.01.2018 08:00,46.0,54.681587968922706
608,26.01.2018 08:00 - 26.01.2018 09:00,52.53,62.443996000163246
609,26.01.2018 09:00 - 26.01.2018 10:00,62.0,73.70127074072191
610,26.01.2018 10:00 - 26.01.2018 11:00,62.62,74.43828344812911
611,26.01.2018 11:00 - 26.01.2018 12:00,61.55,73.16634216276503
612,26.01.2018 12:00 - 26.01.2018 13:00,48.39,57.52265308296021
613,26.01.2018 13:00 - 26.01.2018 14:00,46.44,55.204629245147174
614,26.01.2018 14:00 - 26.01.2018 15:00,45.01,53.50474509741762
615,26.01.2018 15:00 - 26.01.2018 16:00,44.55,52.9579292177284
616,26.01.2018 16:00 - 26.01.2018 17:00,44.25,52.60131016575716
617,26.01.2018 17:00 - 26.01.2018 18:00,63.0,74.89000091395934
618,26.01.2018 18:00 - 26.01.2018 19:00,89.25,106.09416796144241
619,26.01.2018 19:00 - 26.01.2018 20:00,71.95,85.52913596443453
620,26.01.2018 20:00 - 26.01.2018 21:00,66.96,79.59737239997965
621,26.01.2018 21:00 - 26.01.2018 22:00,49.4,58.72327055793003
622,26.01.2018 22:00 - 26.01.2018 23:00,47.79,56.80941497901773
623,26.01.2018 23:00 - 27.01.2018 00:00,41.0,48.73793710273545
624,27.01.2018 00:00 - 27.01.2018 01:00,52.09,61.92095472393878
625,27.01.2018 01:00 - 27.01.2018 02:00,47.91,56.952062599806226
626,27.01.2018 02:00 - 27.01.2018 03:00,57.0,67.75761987453465
627,27.01.2018 03:00 - 27.01.2018 04:00,43.92,52.2090292085888
628,27.01.2018 04:00 - 27.01.2018 05:00,42.93,51.03218633708373
629,27.01.2018 05:00 - 27.01.2018 06:00,37.21,44.23264974616552
630,27.01.2018 06:00 - 27.01.2018 07:00,29.32,34.85356867932203
631,27.01.2018 07:00 - 27.01.2018 08:00,31.26,37.15970521540269
632,27.01.2018 08:00 - 27.01.2018 09:00,39.19,46.58633548917566
633,27.01.2018 09:00 - 27.01.2018 10:00,42.56,50.59235617298587
634,27.01.2018 10:00 - 27.01.2018 11:00,56.2,66.8066357359447
635,27.01.2018 11:00 - 27.01.2018 12:00,56.0,66.5688897012972
636,27.01.2018 12:00 - 27.01.2018 13:00,49.09,58.35476420422643
637,27.01.2018 13:00 - 27.01.2018 14:00,43.96,52.2565784155183
638,27.01.2018 14:00 - 27.01.2018 15:00,42.03,49.96232918117003
639,27.01.2018 15:00 - 27.01.2018 16:00,39.58,47.04994025673827
640,27.01.2018 16:00 - 27.01.2018 17:00,41.39,49.20154187029805
641,27.01.2018 17:00 - 27.01.2018 18:00,45.2,53.73060383033274
642,27.01.2018 18:00 - 27.01.2018 19:00,75.0,89.15476299280876
643,27.01.2018 19:00 - 27.01.2018 20:00,69.94,83.13978831622725
644,27.01.2018 20:00 - 27.01.2018 21:00,50.66,60.221070576209215
645,27.01.2018 21:00 - 27.01.2018 22:00,41.84,49.73647044825491
646,27.01.2018 22:00 - 27.01.2018 23:00,40.7,48.38131805076422
647,27.01.2018 23:00 - 28.01.2018 00:00,38.91,46.253491040669175
648,28.01.2018 00:00 - 28.01.2018 01:00,44.8,53.25511176103776
649,28.01.2018 01:00 - 28.01.2018 02:00,45.91,54.57460225333133
650,28.01.2018 02:00 - 28.01.2018 03:00,44.98,53.469083192220495
651,28.01.2018 03:00 - 28.01.2018 04:00,47.93,56.97583720327098
652,28.01.2018 04:00 - 28.01.2018 05:00,40.99,48.72604980100308
653,28.01.2018 05:00 - 28.01.2018 06:00,39.6,47.073714860203026
654,28.01.2018 06:00 - 28.01.2018 07:00,37.8,44.93400054837561
655,28.01.2018 07:00 - 28.01.2018 08:00,41.94,49.85534346557865
656,28.01.2018 08:00 - 28.01.2018 09:00,30.6,36.37514330106597
657,28.01.2018 09:00 - 28.01.2018 10:00,29.51,35.07942741223715
658,28.01.2018 10:00 - 28.01.2018 11:00,44.13,52.45866254496867
659,28.01.2018 11:00 - 28.01.2018 12:00,46.52,55.29972765900617
660,28.01.2018 12:00 - 28.01.2018 13:00,46.3,55.03820702089393
661,28.01.2018 13:00 - 28.01.2018 14:00,52.9,62.8838261642611
662,28.01.2018 14:00 - 28.01.2018 15:00,50.0,59.436508661872494
663,28.01.2018 15:00 - 28.01.2018 16:00,45.03,53.52851970088237
664,28.01.2018 16:00 - 28.01.2018 17:00,46.6,55.39482607286517
665,28.01.2018 17:00 - 28.01.2018 18:00,50.06,59.50783247226675
666,28.01.2018 18:00 - 28.01.2018 19:00,75.92,90.24839475218721
667,28.01.2018 19:00 - 28.01.2018 20:00,67.9,80.71477876282286
668,28.01.2018 20:00 - 28.01.2018 21:00,47.04,55.91786734908965
669,28.01.2018 21:00 - 28.01.2018 22:00,47.0,55.87031814216015
670,28.01.2018 22:00 - 28.01.2018 23:00,41.32,49.11833075817143
671,28.01.2018 23:00 - 29.01.2018 00:00,32.28,38.37220999210489
672,29.01.2018 00:00 - 29.01.2018 01:00,25.88,30.764336883385205
673,29.01.2018 01:00 - 29.01.2018 02:00,25.57,30.395830529681596
674,29.01.2018 02:00 - 29.01.2018 03:00,29.0,34.47317502388605
675,29.01.2018 03:00 - 29.01.2018 04:00,16.47,19.5783859532208
676,29.01.2018 04:00 - 29.01.2018 05:00,10.1,12.006174749698244
677,29.01.2018 05:00 - 29.01.2018 06:00,17.6,20.921651048979122
678,29.01.2018 06:00 - 29.01.2018 07:00,30.29,36.00663694736236
679,29.01.2018 07:00 - 29.01.2018 08:00,48.94,58.1764546782408
680,29.01.2018 08:00 - 29.01.2018 09:00,44.15,52.48243714843341
681,29.01.2018 09:00 - 29.01.2018 10:00,46.27,55.00254511569681
682,29.01.2018 10:00 - 29.01.2018 11:00,51.9,61.695095991023656
683,29.01.2018 11:00 - 29.01.2018 12:00,46.1,54.80046098624645
684,29.01.2018 12:00 - 29.01.2018 13:00,44.8,53.25511176103776
685,29.01.2018 13:00 - 29.01.2018 14:00,44.56,52.96981651946078
686,29.01.2018 14:00 - 29.01.2018 15:00,43.09,51.22238316480173
687,29.01.2018 15:00 - 29.01.2018 16:00,38.49,45.75422436790946
688,29.01.2018 16:00 - 29.01.2018 17:00,33.44,39.75113699306033
689,29.01.2018 17:00 - 29.01.2018 18:00,43.53,51.7454244410262
690,29.01.2018 18:00 - 29.01.2018 19:00,68.94,81.95105814298981
691,29.01.2018 19:00 - 29.01.2018 20:00,62.0,73.70127074072191
692,29.01.2018 20:00 - 29.01.2018 21:00,58.1,69.06522306509585
693,29.01.2018 21:00 - 29.01.2018 22:00,54.0,64.1914293548223
694,29.01.2018 22:00 - 29.01.2018 23:00,50.5,60.030873748491224
695,29.01.2018 23:00 - 30.01.2018 00:00,37.57,44.66059260853099
696,30.01.2018 00:00 - 30.01.2018 01:00,40.99,48.72604980100308
697,30.01.2018 01:00 - 30.01.2018 02:00,43.19,51.34125618212546
698,30.01.2018 02:00 - 30.01.2018 03:00,41.91,49.819681560381525
699,30.01.2018 03:00 - 30.01.2018 04:00,40.22,47.810727567610236
700,30.01.2018 04:00 - 30.01.2018 05:00,40.04,47.596756136427494
701,30.01.2018 05:00 - 30.01.2018 06:00,39.92,47.45410851563901
702,30.01.2018 06:00 - 30.01.2018 07:00,40.04,47.596756136427494
703,30.01.2018 07:00 - 30.01.2018 08:00,49.92,59.3414102480135
704,30.01.2018 08:00 - 30.01.2018 09:00,49.7,59.07988960990127
705,30.01.2018 09:00 - 30.01.2018 10:00,60.0,71.323810394247
706,30.01.2018 10:00 - 30.01.2018 11:00,60.1,71.44268341157074
