time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-13T01:00:00.0,0.6607717041800643,25.23,25.23,8.0,38.61,0.0,0.0
2020-01-13T02:00:00.0,0.5691318327974276,24.85,24.85,0.0,0.0,26.0,11.47
2020-01-13T03:00:00.0,0.612540192926045,25.01,25.01,1.0,38.39,0.0,0.0
2020-01-13T04:00:00.0,0.6012861736334405,26.48,23.8,6.0,39.86,0.0,0.0
2020-01-13T05:00:00.0,0.6093247588424437,29.68,23.5,18.0,43.06,0.0,0.0
2020-01-13T06:00:00.0,0.6205787781350482,40.97,40.97,0.0,0.0,8.0,27.59
2020-01-13T07:00:00.0,0.4429260450160772,47.7,47.7,0.0,0.0,1.0,34.32
2020-01-13T08:00:00.0,0.3946945337620579,48.32,48.32,20.0,61.7,0.0,0.0
2020-01-13T09:00:00.0,0.3665594855305466,47.72,47.72,0.0,0.0,15.0,34.34
2020-01-13T10:00:00.0,0.4678456591639871,46.07,46.07,2.0,59.45,0.0,0.0
2020-01-13T11:00:00.0,0.610128617363344,45.87,24.5,0.0,0.0,7.0,24.5
2020-01-13T12:00:00.0,0.6229903536977492,44.58,23.5,10.0,57.96,0.0,0.0
2020-01-13T13:00:00.0,0.662379421221865,43.36,24.0,0.0,0.0,26.0,24.0
2020-01-13T14:00:00.0,0.7668810289389068,39.9,39.9,0.0,0.0,25.0,26.52
2020-01-13T15:00:00.0,0.7757234726688103,37.71,37.71,0.0,0.0,24.0,24.33
2020-01-13T16:00:00.0,0.8295819935691319,40.74,40.74,7.0,54.12,0.0,0.0
2020-01-13T17:00:00.0,0.8729903536977492,27.98,27.98,0.0,0.0,16.0,14.6
2020-01-13T18:00:00.0,0.8834405144694534,27.39,27.39,0.0,0.0,24.0,14.01
2020-01-13T19:00:00.0,0.9212218649517685,26.48,26.48,0.0,0.0,26.0,13.1
2020-01-13T20:00:00.0,0.9228295819935691,26.04,26.04,0.0,0.0,26.0,0.0
2020-01-13T21:00:00.0,0.8480707395498392,25.34,20.5,0.0,0.0,26.0,0.0
2020-01-13T22:00:00.0,0.9228295819935691,23.4,21.6,0.0,0.0,26.0,0.0
2020-01-13T23:00:00.0,0.9389067524115756,22.59,22.59,1.0,35.97,0.0,0.0
2020-01-14T00:00:00.0,0.9405144694533762,16.5,16.5,0.0,0.0,25.0,3.12
2020-01-14T01:00:00.0,0.9372990353697749,8.89,8.89,0.0,0.0,10.0,-4.49
2020-01-14T02:00:00.0,0.9316720257234726,1.52,1.52,0.0,0.0,26.0,-11.86
2020-01-14T03:00:00.0,0.9284565916398714,1.58,1.58,0.0,0.0,26.0,-11.8
2020-01-14T04:00:00.0,0.9260450160771704,14.13,13.63,0.0,0.0,6.0,0.75
2020-01-14T05:00:00.0,0.8416398713826366,25.23,25.23,0.0,0.0,26.0,11.85
2020-01-14T06:00:00.0,0.912379421221865,27.13,27.13,26.0,40.51,0.0,0.0
2020-01-14T07:00:00.0,0.8392282958199357,25.84,25.84,10.0,39.22,0.0,0.0
2020-01-14T08:00:00.0,0.7138263665594855,25.79,22.21,8.0,39.17,0.0,0.0
2020-01-14T09:00:00.0,0.7877813504823151,25.74,22.21,4.0,39.12,0.0,0.0
2020-01-14T10:00:00.0,0.8336012861736335,25.63,23.0,0.0,0.0,26.0,12.25
2020-01-14T11:00:00.0,0.907556270096463,25.51,23.0,0.0,0.0,24.0,12.13
2020-01-14T12:00:00.0,0.8914790996784566,25.6,23.0,0.0,0.0,24.0,12.22
2020-01-14T13:00:00.0,0.840032154340836,25.76,25.76,0.0,0.0,19.0,12.38
2020-01-14T14:00:00.0,0.8167202572347267,26.2,26.2,0.0,0.0,19.0,12.82
2020-01-14T15:00:00.0,0.8504823151125402,26.55,26.55,0.0,0.0,14.0,13.17
2020-01-14T16:00:00.0,0.8456591639871383,26.88,26.88,25.0,40.26,0.0,0.0
2020-01-14T17:00:00.0,0.8408360128617364,26.45,26.45,0.0,0.0,25.0,13.07
2020-01-14T18:00:00.0,0.8432475884244373,25.9,23.0,0.0,0.0,22.0,12.52
2020-01-14T19:00:00.0,0.842443729903537,25.12,23.0,0.0,0.0,23.0,11.74
2020-01-14T20:00:00.0,0.7934083601286174,23.82,23.0,0.0,0.0,26.0,0.0
2020-01-14T21:00:00.0,0.8102893890675241,22.3,22.3,15.0,35.68,0.0,0.0
2020-01-14T22:00:00.0,0.7733118971061094,12.4,-3.0,0.0,0.0,24.0,-0.98
2020-01-14T23:00:00.0,0.7226688102893891,16.14,16.14,0.0,0.0,26.0,2.76
2020-01-15T00:00:00.0,0.7781350482315113,5.06,5.06,0.0,0.0,26.0,-8.32
2020-01-15T01:00:00.0,0.8665594855305466,0.11,0.11,0.0,0.0,26.0,-13.27
2020-01-15T02:00:00.0,0.8504823151125402,1.77,1.77,0.0,0.0,26.0,-11.61
2020-01-15T03:00:00.0,0.844855305466238,7.13,7.13,0.0,0.0,25.0,-6.25
2020-01-15T04:00:00.0,0.8432475884244373,17.86,16.8,14.0,31.24,0.0,0.0
2020-01-15T05:00:00.0,0.8086816720257235,25.18,20.0,2.0,38.56,0.0,0.0
2020-01-15T06:00:00.0,0.7709003215434084,25.79,25.79,0.0,0.0,9.0,12.41
2020-01-15T07:00:00.0,0.639871382636656,25.48,25.48,0.0,0.0,26.0,12.1
2020-01-15T08:00:00.0,0.5168810289389068,25.51,25.51,20.0,38.89,0.0,0.0
2020-01-15T09:00:00.0,0.3858520900321543,25.34,25.34,26.0,38.72,0.0,0.0
2020-01-15T10:00:00.0,0.47106109324758844,24.98,24.98,16.0,38.36,0.0,0.0
2020-01-15T11:00:00.0,0.5337620578778135,25.05,25.05,9.0,38.43,0.0,0.0
2020-01-15T12:00:00.0,0.5257234726688103,25.12,25.12,0.0,0.0,21.0,11.74
2020-01-15T13:00:00.0,0.5659163987138264,25.24,25.24,0.0,0.0,8.0,11.86
2020-01-15T14:00:00.0,0.6254019292604501,25.94,25.94,0.0,0.0,9.0,12.56
2020-01-15T15:00:00.0,0.6663987138263665,26.63,26.63,0.0,40.01,0.0,0.0
2020-01-15T16:00:00.0,0.7210610932475884,26.89,26.89,8.0,40.27,0.0,0.0
2020-01-15T17:00:00.0,0.7628617363344051,26.42,26.42,0.0,0.0,6.0,13.04
2020-01-15T18:00:00.0,0.7821543408360129,25.7,25.7,0.0,0.0,11.0,12.32
2020-01-15T19:00:00.0,0.752411575562701,25.13,25.13,0.0,0.0,26.0,11.75
2020-01-15T20:00:00.0,0.8327974276527331,24.85,24.85,0.0,0.0,25.0,0.0
2020-01-15T21:00:00.0,0.9332797427652733,23.97,23.97,0.0,0.0,20.0,0.0
2020-01-15T22:00:00.0,0.9340836012861736,22.55,22.55,0.0,0.0,7.0,0.0
2020-01-15T23:00:00.0,0.9244372990353698,21.58,21.58,0.0,0.0,26.0,8.2
2020-01-16T00:00:00.0,0.8561093247588425,21.32,19.0,0.0,0.0,25.0,7.94
2020-01-16T01:00:00.0,0.8561093247588425,21.65,19.0,0.0,0.0,5.0,8.27
2020-01-16T02:00:00.0,0.8536977491961415,22.18,22.18,0.0,0.0,19.0,8.8
2020-01-16T03:00:00.0,0.8553054662379421,22.99,22.99,0.0,0.0,25.0,9.61
2020-01-16T04:00:00.0,0.8528938906752411,23.72,23.72,0.0,0.0,15.0,10.34
2020-01-16T05:00:00.0,0.8593247588424437,24.47,24.47,0.0,0.0,2.0,11.09
2020-01-16T06:00:00.0,0.882636655948553,25.0,23.0,14.0,38.38,0.0,0.0
2020-01-16T07:00:00.0,0.9284565916398714,25.38,22.5,0.0,38.76,0.0,0.0
2020-01-16T08:00:00.0,0.8705787781350482,25.33,21.0,0.0,38.71,0.0,0.0
2020-01-16T09:00:00.0,0.8207395498392283,25.27,20.6,0.0,38.65,0.0,0.0
2020-01-16T10:00:00.0,0.7885852090032154,25.18,20.6,24.0,38.56,0.0,0.0
2020-01-16T11:00:00.0,0.7194533762057878,25.07,21.22,2.0,38.45,0.0,0.0
2020-01-16T12:00:00.0,0.6993569131832797,25.09,21.0,1.0,38.47,0.0,0.0
2020-01-16T13:00:00.0,0.6872990353697749,25.18,21.0,4.0,38.56,0.0,0.0
2020-01-16T14:00:00.0,0.6856913183279743,25.36,21.0,7.0,38.74,0.0,0.0
2020-01-16T15:00:00.0,0.7861736334405145,25.86,22.0,18.0,39.24,0.0,0.0
2020-01-16T16:00:00.0,0.822347266881029,34.61,22.5,2.0,47.99,0.0,0.0
2020-01-16T17:00:00.0,0.8617363344051447,25.59,22.9,0.0,38.97,0.0,0.0
2020-01-16T18:00:00.0,0.909967845659164,25.14,23.0,0.0,0.0,4.0,11.76
2020-01-16T19:00:00.0,0.8914790996784566,24.74,22.73,0.0,0.0,2.0,11.36
2020-01-16T20:00:00.0,0.8480707395498392,24.51,22.73,0.0,0.0,16.0,0.0
2020-01-16T21:00:00.0,0.9091639871382636,24.04,22.7,0.0,0.0,18.0,0.0
2020-01-16T22:00:00.0,0.8279742765273312,23.13,23.13,0.0,0.0,26.0,0.0
2020-01-16T23:00:00.0,0.8255627009646302,22.92,22.92,0.0,0.0,23.0,9.54
2020-01-17T00:00:00.0,0.8472668810289389,22.61,22.61,0.0,0.0,11.0,9.23
2020-01-17T01:00:00.0,0.7548231511254019,22.19,22.19,0.0,0.0,3.0,8.81
2020-01-17T02:00:00.0,0.7909967845659164,22.39,22.39,0.0,0.0,24.0,9.01
2020-01-17T03:00:00.0,0.7966237942122186,23.26,23.26,0.0,0.0,19.0,9.88
2020-01-17T04:00:00.0,0.7548231511254019,23.61,23.61,0.0,0.0,10.0,10.23
2020-01-17T05:00:00.0,0.8215434083601286,24.25,22.0,3.0,37.63,0.0,0.0
2020-01-17T06:00:00.0,0.9003215434083601,24.76,22.8,9.0,38.14,0.0,0.0
2020-01-17T07:00:00.0,0.8882636655948553,25.04,23.65,23.0,38.42,0.0,0.0
2020-01-17T08:00:00.0,0.8971061093247589,25.04,23.0,0.0,0.0,26.0,11.66
2020-01-17T09:00:00.0,0.8778135048231511,25.09,23.0,12.0,38.47,0.0,0.0
2020-01-17T10:00:00.0,0.8569131832797428,25.1,23.5,0.0,0.0,23.0,11.72
2020-01-17T11:00:00.0,0.8368167202572347,25.09,23.5,0.0,0.0,8.0,11.71
2020-01-17T12:00:00.0,0.7556270096463023,25.1,22.0,11.0,38.48,0.0,0.0
2020-01-17T13:00:00.0,0.6527331189710611,25.11,22.5,25.0,38.49,0.0,0.0
2020-01-17T14:00:00.0,0.5988745980707395,25.23,25.23,26.0,38.61,0.0,0.0
2020-01-17T15:00:00.0,0.5144694533762058,25.62,25.62,17.0,39.0,0.0,0.0
2020-01-17T16:00:00.0,0.5008038585209004,40.62,40.62,18.0,54.0,0.0,0.0
2020-01-17T17:00:00.0,0.520096463022508,42.09,42.09,21.0,55.47,0.0,0.0
2020-01-17T18:00:00.0,0.5795819935691319,35.52,35.52,0.0,0.0,11.0,0.0
2020-01-17T19:00:00.0,0.655144694533762,34.17,34.17,0.0,0.0,3.0,0.0
2020-01-17T20:00:00.0,0.8078778135048231,24.7,24.7,0.0,0.0,24.0,0.0
2020-01-17T21:00:00.0,0.72508038585209,24.48,21.0,0.0,0.0,10.0,0.0
2020-01-17T22:00:00.0,0.684887459807074,24.06,20.0,0.0,0.0,4.0,0.0
2020-01-17T23:00:00.0,0.6294212218649518,22.15,22.15,0.0,0.0,10.0,8.77
2020-01-18T00:00:00.0,0.5731511254019293,23.02,23.02,0.0,0.0,9.0,9.64
2020-01-18T01:00:00.0,0.6543408360128617,22.24,22.24,26.0,35.62,0.0,0.0
2020-01-18T02:00:00.0,0.7958199356913184,22.61,22.61,0.0,0.0,7.0,9.23
2020-01-18T03:00:00.0,0.7845659163987139,22.57,22.57,0.0,0.0,20.0,9.19
2020-01-18T04:00:00.0,0.837620578778135,22.51,20.0,0.0,0.0,26.0,9.13
2020-01-18T05:00:00.0,0.8914790996784566,22.31,18.97,0.0,0.0,26.0,8.93
2020-01-18T06:00:00.0,0.8512861736334405,22.74,19.5,0.0,0.0,25.0,9.36
2020-01-18T07:00:00.0,0.837620578778135,23.18,19.5,0.0,0.0,1.0,9.8
2020-01-18T08:00:00.0,0.8247588424437299,23.58,19.5,22.0,36.96,0.0,0.0
2020-01-18T09:00:00.0,0.7146302250803859,23.85,20.0,7.0,37.23,0.0,0.0
2020-01-18T10:00:00.0,0.8609324758842444,23.76,20.0,12.0,37.14,0.0,0.0
2020-01-18T11:00:00.0,0.8553054662379421,23.62,20.0,0.0,0.0,24.0,10.24
2020-01-18T12:00:00.0,0.8593247588424437,23.47,19.5,0.0,0.0,26.0,10.09
2020-01-18T13:00:00.0,0.8737942122186495,23.52,19.5,0.0,0.0,26.0,10.14
2020-01-18T14:00:00.0,0.8842443729903537,23.84,20.0,0.0,0.0,19.0,10.46
2020-01-18T15:00:00.0,0.8954983922829582,24.07,22.0,12.0,37.45,0.0,0.0
2020-01-18T16:00:00.0,0.905144694533762,24.34,21.5,0.0,0.0,4.0,10.96
2020-01-18T17:00:00.0,0.907556270096463,24.13,20.5,14.0,37.51,0.0,0.0
2020-01-18T18:00:00.0,0.9147909967845659,23.82,20.2,0.0,0.0,26.0,10.44
2020-01-18T19:00:00.0,0.8954983922829582,23.39,20.0,0.0,0.0,16.0,10.01
2020-01-18T20:00:00.0,0.8665594855305466,23.14,20.0,0.0,0.0,8.0,0.0
2020-01-18T21:00:00.0,0.887459807073955,23.13,20.0,0.0,0.0,26.0,0.0
2020-01-18T22:00:00.0,0.862540192926045,22.66,20.0,0.0,0.0,1.0,0.0
2020-01-18T23:00:00.0,0.7757234726688103,22.29,22.29,0.0,0.0,1.0,8.91
2020-01-19T00:00:00.0,0.8014469453376206,21.91,21.91,9.0,35.29,0.0,0.0
2020-01-19T01:00:00.0,0.8488745980707395,21.69,21.69,4.0,35.07,0.0,0.0
2020-01-19T02:00:00.0,0.912379421221865,21.53,21.53,0.0,0.0,26.0,8.15
2020-01-19T03:00:00.0,0.8882636655948553,21.61,21.61,0.0,0.0,26.0,8.23
2020-01-19T04:00:00.0,0.8778135048231511,21.9,21.9,0.0,0.0,26.0,8.52
2020-01-19T05:00:00.0,0.8971061093247589,22.15,22.15,0.0,0.0,15.0,8.77
2020-01-19T06:00:00.0,0.797427652733119,22.1,22.1,8.0,35.48,0.0,0.0
2020-01-19T07:00:00.0,0.8143086816720257,22.38,22.38,14.0,35.76,0.0,0.0
2020-01-19T08:00:00.0,0.8577170418006431,22.65,22.65,0.0,0.0,9.0,9.27
2020-01-19T09:00:00.0,0.8818327974276527,23.01,23.01,6.0,36.39,0.0,0.0
2020-01-19T10:00:00.0,0.8810289389067524,23.08,23.08,0.0,0.0,7.0,9.7
2020-01-19T11:00:00.0,0.8810289389067524,23.06,23.06,0.0,0.0,26.0,9.68
2020-01-19T12:00:00.0,0.8472668810289389,23.05,23.05,0.0,36.43,0.0,0.0
2020-01-19T13:00:00.0,0.7733118971061094,22.91,22.91,0.0,0.0,1.0,9.53
2020-01-19T14:00:00.0,0.7459807073954984,23.29,23.29,24.0,36.67,0.0,0.0
2020-01-19T15:00:00.0,0.6993569131832797,31.02,31.02,0.0,0.0,26.0,17.64
2020-01-19T16:00:00.0,0.684887459807074,39.39,39.39,18.0,52.77,0.0,0.0
2020-01-19T17:00:00.0,0.6471061093247589,44.24,44.24,0.0,57.62,0.0,0.0
2020-01-19T18:00:00.0,0.5184887459807074,39.88,39.88,0.0,0.0,26.0,26.5
2020-01-19T19:00:00.0,0.40192926045016075,39.73,39.73,3.0,53.11,0.0,0.0
2020-01-19T20:00:00.0,0.3432475884244373,35.86,35.86,18.0,49.24,0.0,0.0
2020-01-19T21:00:00.0,0.39308681672025725,29.55,29.55,0.0,0.0,2.0,0.0
2020-01-19T22:00:00.0,0.35691318327974275,28.62,28.62,0.0,0.0,26.0,0.0
2020-01-19T23:00:00.0,0.2652733118971061,22.84,22.84,0.0,0.0,4.0,9.46
2020-01-20T00:00:00.0,0.27491961414790994,22.53,22.53,26.0,35.91,0.0,0.0
2020-01-20T01:00:00.0,0.37942122186495175,22.4,22.4,9.0,35.78,0.0,0.0
2020-01-20T02:00:00.0,0.48392282958199356,22.28,22.28,0.0,0.0,18.0,8.9
2020-01-20T03:00:00.0,0.5281350482315113,22.68,22.68,0.0,0.0,12.0,9.3
2020-01-20T04:00:00.0,0.5884244372990354,25.5,25.5,0.0,0.0,8.0,12.12
2020-01-20T05:00:00.0,0.659967845659164,22.79,18.0,23.0,36.17,0.0,0.0
2020-01-20T06:00:00.0,0.677652733118971,26.09,18.8,26.0,39.47,0.0,0.0
2020-01-20T07:00:00.0,0.7347266881028939,29.63,20.0,0.0,0.0,20.0,16.25
2020-01-20T08:00:00.0,0.7901929260450161,23.91,20.0,0.0,0.0,26.0,10.53
2020-01-20T09:00:00.0,0.7540192926045016,23.76,20.0,1.0,37.14,0.0,0.0
2020-01-20T10:00:00.0,0.7741157556270096,23.88,20.23,2.0,37.26,0.0,0.0
2020-01-20T11:00:00.0,0.7877813504823151,23.54,21.0,0.0,0.0,26.0,10.16
2020-01-20T12:00:00.0,0.7540192926045016,23.47,21.0,7.0,36.85,0.0,0.0
2020-01-20T13:00:00.0,0.7692926045016077,23.4,20.0,0.0,0.0,5.0,10.02
2020-01-20T14:00:00.0,0.75,23.41,20.0,0.0,0.0,19.0,10.03
2020-01-20T15:00:00.0,0.7636655948553055,23.7,20.0,4.0,37.08,0.0,0.0
2020-01-20T16:00:00.0,0.729903536977492,23.76,20.5,4.0,37.14,0.0,0.0
2020-01-20T17:00:00.0,0.7733118971061094,23.41,19.0,24.0,36.79,0.0,0.0
2020-01-20T18:00:00.0,0.8287781350482315,22.91,19.0,0.0,0.0,16.0,9.53
2020-01-20T19:00:00.0,0.864951768488746,22.48,19.0,0.0,0.0,25.0,9.1
2020-01-20T20:00:00.0,0.905144694533762,21.28,20.4,0.0,0.0,22.0,0.0
2020-01-20T21:00:00.0,0.9284565916398714,20.64,20.64,0.0,0.0,26.0,0.0
2020-01-20T22:00:00.0,0.9228295819935691,17.92,16.0,0.0,0.0,26.0,0.0
2020-01-20T23:00:00.0,0.8922829581993569,17.93,17.0,0.0,0.0,24.0,4.55
2020-01-21T00:00:00.0,0.8561093247588425,17.88,17.88,0.0,0.0,26.0,4.5
2020-01-21T01:00:00.0,0.8207395498392283,17.67,17.67,0.0,0.0,26.0,4.29
2020-01-21T02:00:00.0,0.8569131832797428,17.75,17.75,0.0,0.0,4.0,4.37
2020-01-21T03:00:00.0,0.8135048231511254,19.4,15.18,0.0,0.0,4.0,6.02
2020-01-21T04:00:00.0,0.8110932475884244,19.66,14.0,0.0,0.0,26.0,6.28
2020-01-21T05:00:00.0,0.8159163987138264,20.78,18.0,0.0,0.0,26.0,7.4
2020-01-21T06:00:00.0,0.8528938906752411,21.7,21.7,0.0,0.0,26.0,8.32
2020-01-21T07:00:00.0,0.9421221864951769,22.05,22.05,0.0,0.0,26.0,8.67
2020-01-21T08:00:00.0,0.7869774919614148,21.97,21.97,4.0,35.35,0.0,0.0
2020-01-21T09:00:00.0,0.860128617363344,21.94,21.94,23.0,35.32,0.0,0.0
2020-01-21T10:00:00.0,0.9244372990353698,21.88,21.88,16.0,35.26,0.0,0.0
2020-01-21T11:00:00.0,0.907556270096463,21.99,19.8,0.0,0.0,26.0,8.61
2020-01-21T12:00:00.0,0.8689710610932476,21.97,18.5,0.0,35.35,0.0,0.0
2020-01-21T13:00:00.0,0.8890675241157556,22.0,18.1,0.0,0.0,9.0,8.62
2020-01-21T14:00:00.0,0.8713826366559485,22.12,18.21,0.0,0.0,26.0,8.74
2020-01-21T15:00:00.0,0.8577170418006431,22.72,18.21,20.0,36.1,0.0,0.0
2020-01-21T16:00:00.0,0.7998392282958199,23.11,18.72,6.0,36.49,0.0,0.0
2020-01-21T17:00:00.0,0.7668810289389068,22.84,22.84,20.0,36.22,0.0,0.0
2020-01-21T18:00:00.0,0.7106109324758842,22.0,22.0,0.0,0.0,8.0,8.62
2020-01-21T19:00:00.0,0.5803858520900321,21.14,18.14,2.0,34.52,0.0,0.0
2020-01-21T20:00:00.0,0.5827974276527331,20.89,17.5,16.0,34.27,0.0,0.0
2020-01-21T21:00:00.0,0.6856913183279743,20.25,17.5,0.0,0.0,26.0,0.0
2020-01-21T22:00:00.0,0.6647909967845659,19.19,13.2,0.0,0.0,26.0,0.0
2020-01-21T23:00:00.0,0.6495176848874598,20.04,13.2,7.0,33.42,0.0,0.0
2020-01-22T00:00:00.0,0.7041800643086816,19.87,13.9,0.0,0.0,25.0,6.49
2020-01-22T01:00:00.0,0.7427652733118971,19.56,13.6,0.0,0.0,10.0,6.18
2020-01-22T02:00:00.0,0.7733118971061094,19.45,19.45,0.0,0.0,2.0,6.07
2020-01-22T03:00:00.0,0.8681672025723473,19.43,19.43,0.0,0.0,26.0,6.05
2020-01-22T04:00:00.0,0.8794212218649518,19.99,15.0,0.0,0.0,26.0,6.61
2020-01-22T05:00:00.0,0.8472668810289389,20.59,15.0,0.0,0.0,26.0,7.21
2020-01-22T06:00:00.0,0.842443729903537,21.42,19.0,0.0,0.0,21.0,8.04
2020-01-22T07:00:00.0,0.8858520900321544,21.67,18.0,0.0,0.0,4.0,8.29
2020-01-22T08:00:00.0,0.860128617363344,21.71,18.0,0.0,0.0,23.0,8.33
2020-01-22T09:00:00.0,0.8054662379421221,21.82,18.0,0.0,0.0,26.0,8.44
2020-01-22T10:00:00.0,0.7178456591639871,21.72,18.0,0.0,0.0,26.0,8.34
2020-01-22T11:00:00.0,0.6221864951768489,21.71,17.0,21.0,35.09,0.0,0.0
2020-01-22T12:00:00.0,0.5040192926045016,21.74,17.0,26.0,35.12,0.0,0.0
2020-01-22T13:00:00.0,0.41318327974276525,21.94,17.0,24.0,35.32,0.0,0.0
2020-01-22T14:00:00.0,0.385048231511254,22.47,17.72,26.0,35.85,0.0,0.0
2020-01-22T15:00:00.0,0.33520900321543406,23.82,23.82,23.0,37.2,0.0,0.0
2020-01-22T16:00:00.0,0.25241157556270094,35.7,35.7,0.0,0.0,10.0,22.32
2020-01-22T17:00:00.0,0.159967845659164,39.13,39.13,25.0,73.0,0.0,0.0
2020-01-22T18:00:00.0,0.1382636655948553,35.49,35.49,0.0,0.0,19.0,22.11
2020-01-22T19:00:00.0,0.1157556270096463,35.49,35.49,0.0,0.0,26.0,22.11
2020-01-22T20:00:00.0,0.11254019292604502,34.09,34.09,0.0,0.0,20.0,0.0
2020-01-22T21:00:00.0,0.1157556270096463,21.71,21.71,0.0,0.0,20.0,0.0
2020-01-22T22:00:00.0,0.13906752411575563,21.37,21.37,0.0,0.0,11.0,0.0
2020-01-22T23:00:00.0,0.1607717041800643,20.76,20.76,8.0,34.14,0.0,0.0
2020-01-23T00:00:00.0,0.18569131832797428,20.57,20.57,0.0,0.0,1.0,7.19
2020-01-23T01:00:00.0,0.1985530546623794,20.45,20.45,0.0,0.0,12.0,7.07
2020-01-23T02:00:00.0,0.2877813504823151,20.47,20.47,4.0,33.85,0.0,0.0
2020-01-23T03:00:00.0,0.3754019292604502,20.88,20.88,0.0,34.26,0.0,0.0
2020-01-23T04:00:00.0,0.4879421221864952,20.88,20.88,1.0,34.26,0.0,0.0
2020-01-23T05:00:00.0,0.6069131832797428,21.18,21.18,0.0,0.0,25.0,7.8
2020-01-23T06:00:00.0,0.590032154340836,22.87,22.87,6.0,36.25,0.0,0.0
2020-01-23T07:00:00.0,0.5940514469453376,26.0,26.0,9.0,39.38,0.0,0.0
2020-01-23T08:00:00.0,0.6366559485530546,22.7,22.7,4.0,36.08,0.0,0.0
2020-01-23T09:00:00.0,0.6310289389067524,21.91,21.91,0.0,0.0,12.0,8.53
2020-01-23T10:00:00.0,0.6527331189710611,21.03,21.03,0.0,0.0,21.0,7.65
2020-01-23T11:00:00.0,0.6872990353697749,20.73,20.73,0.0,0.0,26.0,7.35
2020-01-23T12:00:00.0,0.6760450160771704,20.57,19.0,0.0,0.0,25.0,7.19
2020-01-23T13:00:00.0,0.6792604501607717,20.59,18.5,0.0,0.0,1.0,7.21
2020-01-23T14:00:00.0,0.7741157556270096,20.55,18.5,0.0,0.0,7.0,7.17
2020-01-23T15:00:00.0,0.7918006430868167,20.93,20.93,1.0,34.31,0.0,0.0
2020-01-23T16:00:00.0,0.7572347266881029,21.0,21.0,0.0,0.0,24.0,7.62
2020-01-23T17:00:00.0,0.7893890675241158,20.6,20.6,0.0,0.0,26.0,7.22
2020-01-23T18:00:00.0,0.7242765273311897,20.41,17.0,0.0,0.0,26.0,7.03
2020-01-23T19:00:00.0,0.7162379421221865,20.04,17.0,26.0,33.42,0.0,0.0
2020-01-23T20:00:00.0,0.707395498392283,19.79,17.0,0.0,0.0,2.0,0.0
2020-01-23T21:00:00.0,0.7363344051446945,18.47,17.0,0.0,0.0,26.0,0.0
2020-01-23T22:00:00.0,0.8327974276527331,16.94,16.94,0.0,0.0,26.0,0.0
2020-01-23T23:00:00.0,0.7837620578778135,16.71,16.71,0.0,0.0,22.0,3.33
2020-01-24T00:00:00.0,0.6535369774919614,16.95,16.95,11.0,30.33,0.0,0.0
2020-01-24T01:00:00.0,0.6672025723472669,16.64,16.64,20.0,30.02,0.0,0.0
2020-01-24T02:00:00.0,0.6382636655948553,16.81,16.81,0.0,0.0,11.0,3.43
2020-01-24T03:00:00.0,0.6977491961414791,17.96,17.96,20.0,31.34,0.0,0.0
2020-01-24T04:00:00.0,0.7057877813504824,19.04,19.04,0.0,0.0,9.0,5.66
2020-01-24T05:00:00.0,0.6752411575562701,19.93,19.93,0.0,0.0,5.0,6.55
2020-01-24T06:00:00.0,0.6655948553054662,20.91,20.91,20.0,34.29,0.0,0.0
2020-01-24T07:00:00.0,0.6639871382636656,21.44,21.44,18.0,34.82,0.0,0.0
2020-01-24T08:00:00.0,0.6937299035369775,21.4,21.4,9.0,34.78,0.0,0.0
2020-01-24T09:00:00.0,0.7877813504823151,21.4,21.4,21.0,34.78,0.0,0.0
2020-01-24T10:00:00.0,0.7805466237942122,21.11,21.11,0.0,0.0,25.0,7.73
2020-01-24T11:00:00.0,0.7733118971061094,20.87,20.87,0.0,0.0,25.0,7.49
2020-01-24T12:00:00.0,0.7467845659163987,20.75,18.07,2.0,34.13,0.0,0.0
2020-01-24T13:00:00.0,0.702572347266881,20.59,17.8,0.0,33.97,0.0,0.0
2020-01-24T14:00:00.0,0.5892282958199357,20.63,16.06,21.0,34.01,0.0,0.0
2020-01-24T15:00:00.0,0.632636655948553,21.15,16.56,22.0,34.53,0.0,0.0
2020-01-24T16:00:00.0,0.5747588424437299,21.82,19.07,12.0,35.2,0.0,0.0
2020-01-24T17:00:00.0,0.5618971061093248,21.46,19.07,0.0,0.0,1.0,8.08
2020-01-24T18:00:00.0,0.5643086816720257,20.88,17.0,0.0,0.0,26.0,7.5
2020-01-24T19:00:00.0,0.5281350482315113,20.05,17.05,0.0,0.0,16.0,6.67
2020-01-24T20:00:00.0,0.4895498392282958,19.58,17.6,0.0,32.96,0.0,0.0
2020-01-24T21:00:00.0,0.44212218649517687,19.12,17.85,2.0,32.5,0.0,0.0
2020-01-24T22:00:00.0,0.42765273311897106,18.6,18.6,0.0,0.0,3.0,0.0
2020-01-24T23:00:00.0,0.4445337620578778,19.31,17.11,0.0,0.0,17.0,5.93
2020-01-25T00:00:00.0,0.4220257234726688,19.31,16.0,0.0,0.0,9.0,5.93
2020-01-25T01:00:00.0,0.3946945337620579,19.28,16.0,0.0,0.0,26.0,5.9
2020-01-25T02:00:00.0,0.3866559485530547,19.3,16.0,14.0,32.68,0.0,0.0
2020-01-25T03:00:00.0,0.39389067524115756,19.47,16.0,0.0,0.0,24.0,6.09
