time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-12T23:00:00.0,0.7133047210300429,21.82,73.86,2.0,63.91,0.0,0.0
2020-01-13T00:00:00.0,0.623032904148784,23.98,56.51,13.0,63.34,0.0,0.0
2020-01-13T01:00:00.0,0.5127324749642346,25.23,15.5,0.0,57.75,0.0,0.0
2020-01-13T02:00:00.0,0.3599427753934192,24.85,-0.64,4.0,60.95,0.0,0.0
2020-01-13T03:00:00.0,0.36509298998569384,25.01,66.86,0.0,0.0,36.0,4.41
2020-01-13T04:00:00.0,0.42689556509299,27.32,42.18,0.0,0.0,9.0,10.92
2020-01-13T05:00:00.0,0.4736766809728183,38.4,83.54,0.0,0.0,19.0,4.03
2020-01-13T06:00:00.0,0.423032904148784,48.64,81.93,148.0,76.98,0.0,0.0
2020-01-13T07:00:00.0,0.5703862660944206,52.93,48.46,10.0,75.28,0.0,0.0
2020-01-13T08:00:00.0,0.605722460658083,49.89,85.72,117.0,86.84,0.0,0.0
2020-01-13T09:00:00.0,0.6254649499284692,48.89,78.44,26.0,80.47,0.0,0.0
2020-01-13T10:00:00.0,0.6842632331902718,47.2,92.06,50.0,84.9,0.0,0.0
2020-01-13T11:00:00.0,0.7128755364806867,47.0,78.08,66.0,85.45,0.0,0.0
2020-01-13T12:00:00.0,0.7148783977110157,45.95,83.48,24.0,78.29,0.0,0.0
2020-01-13T13:00:00.0,0.7380543633762517,45.0,16.86,0.0,0.0,28.0,18.57
2020-01-13T14:00:00.0,0.728898426323319,45.96,83.23,45.0,83.11,0.0,0.0
2020-01-13T15:00:00.0,0.7370529327610873,43.68,4.81,0.0,0.0,1.0,22.65
2020-01-13T16:00:00.0,0.7487839771101573,46.81,93.07,12.0,77.0,0.0,0.0
2020-01-13T17:00:00.0,0.7646638054363376,45.27,-15.64,36.0,83.01,0.0,0.0
2020-01-13T18:00:00.0,0.7801144492131616,42.55,112.3,39.0,83.75,0.0,0.0
2020-01-13T19:00:00.0,0.7237482117310443,31.9,78.95,30.0,66.2,0.0,0.0
2020-01-13T20:00:00.0,0.759513590844063,26.68,4.12,0.0,0.0,26.0,12.78
2020-01-13T21:00:00.0,0.7585121602288984,25.96,59.89,58.0,67.58,0.0,0.0
2020-01-13T22:00:00.0,0.7689556509298998,23.4,149.68,0.0,0.0,55.0,10.76
2020-01-13T23:00:00.0,0.8071530758226038,22.59,41.63,13.0,63.13,0.0,0.0
2020-01-14T00:00:00.0,0.8111587982832618,16.5,67.3,0.0,0.0,30.0,-2.22
2020-01-14T01:00:00.0,0.8071530758226038,8.89,-12.93,3.0,61.97,0.0,0.0
2020-01-14T02:00:00.0,0.8319027181688126,1.52,76.3,33.0,65.47,0.0,0.0
2020-01-14T03:00:00.0,0.82689556509299,1.58,76.85,121.0,67.64,0.0,0.0
2020-01-14T04:00:00.0,0.8151645207439199,14.13,-1.47,0.0,0.0,15.0,-4.92
2020-01-14T05:00:00.0,0.83447782546495,25.23,62.6,0.0,0.0,29.0,-7.65
2020-01-14T06:00:00.0,0.848068669527897,27.13,56.0,24.0,63.84,0.0,0.0
2020-01-14T07:00:00.0,0.8291845493562232,28.55,419.89,283.0,384.55,0.0,0.0
2020-01-14T08:00:00.0,0.8111587982832618,27.68,6.58,0.0,0.0,53.0,10.36
2020-01-14T09:00:00.0,0.8609442060085837,27.42,4.67,0.0,0.0,76.0,7.43
2020-01-14T10:00:00.0,0.8334763948497854,27.43,-5.12,0.0,0.0,64.0,8.7
2020-01-14T11:00:00.0,0.8705293276108726,27.68,-0.86,0.0,0.0,204.0,3.16
2020-01-14T12:00:00.0,0.902002861230329,29.56,3.41,0.0,0.0,197.0,3.77
2020-01-14T13:00:00.0,0.8931330472103004,32.0,81.0,172.0,77.39,0.0,0.0
2020-01-14T14:00:00.0,0.8952789699570816,32.74,33.62,0.0,0.0,2.0,15.36
2020-01-14T15:00:00.0,0.8731044349070101,30.38,13.97,0.0,0.0,41.0,14.32
2020-01-14T16:00:00.0,0.8277539341917024,38.0,37.89,0.0,0.0,8.0,15.11
2020-01-14T17:00:00.0,0.8393419170243205,30.32,90.3,22.0,71.94,0.0,0.0
2020-01-14T18:00:00.0,0.6928469241773962,26.94,68.4,56.0,71.76,0.0,0.0
2020-01-14T19:00:00.0,0.5974248927038627,25.74,156.61,6.0,64.62,0.0,0.0
2020-01-14T20:00:00.0,0.5474964234620887,23.82,124.02,86.0,143.26,0.0,0.0
2020-01-14T21:00:00.0,0.5260371959942776,22.3,72.79,29.0,81.23,0.0,0.0
2020-01-14T22:00:00.0,0.5819742489270386,12.4,9.69,0.0,0.0,40.0,10.03
2020-01-14T23:00:00.0,0.57310443490701,16.14,-37.3,0.0,0.0,59.0,-33.23
2020-01-15T00:00:00.0,0.5866952789699571,5.06,112.3,16.0,62.99,0.0,0.0
2020-01-15T01:00:00.0,0.5793991416309013,0.11,71.1,57.0,64.13,0.0,0.0
2020-01-15T02:00:00.0,0.6071530758226037,1.77,44.09,0.0,0.0,7.0,-2.88
2020-01-15T03:00:00.0,0.6413447782546495,7.13,-22.2,0.0,0.0,22.0,-5.56
2020-01-15T04:00:00.0,0.6702432045779685,17.86,-84.5,0.0,0.0,23.0,-5.77
2020-01-15T05:00:00.0,0.7024320457796852,25.18,113.54,37.0,102.71,0.0,0.0
2020-01-15T06:00:00.0,0.690414878397711,35.52,93.31,51.0,97.14,0.0,0.0
2020-01-15T07:00:00.0,0.640343347639485,36.56,226.92,302.0,219.09,0.0,0.0
2020-01-15T08:00:00.0,0.5015736766809729,33.33,316.15,330.0,237.99,0.0,0.0
2020-01-15T09:00:00.0,0.5304721030042918,25.34,26.03,0.0,0.0,32.0,14.59
2020-01-15T10:00:00.0,0.6552217453505007,24.98,141.27,0.0,0.0,1.0,15.05
2020-01-15T11:00:00.0,0.6381974248927038,25.05,-55.16,0.0,0.0,17.0,15.21
2020-01-15T12:00:00.0,0.6763948497854078,25.12,13.48,0.0,0.0,109.0,11.5
2020-01-15T13:00:00.0,0.6622317596566524,25.24,-71.34,1.0,66.95,0.0,0.0
2020-01-15T14:00:00.0,0.7107296137339055,30.17,70.42,75.0,67.88,0.0,0.0
2020-01-15T15:00:00.0,0.6606580829756795,29.98,5.13,2.0,68.21,0.0,0.0
2020-01-15T16:00:00.0,0.5929899856938483,36.49,81.3,2.0,67.83,0.0,0.0
2020-01-15T17:00:00.0,0.6472103004291846,35.46,87.68,31.0,73.14,0.0,0.0
2020-01-15T18:00:00.0,0.7799713876967096,35.28,29.8,0.0,0.0,45.0,15.16
2020-01-15T19:00:00.0,0.8600858369098713,33.65,18.2,0.0,0.0,37.0,15.74
2020-01-15T20:00:00.0,0.8779685264663806,29.57,17.2,0.0,0.0,97.0,11.88
2020-01-15T21:00:00.0,0.8811158798283262,33.59,52.23,0.0,0.0,51.0,15.48
2020-01-15T22:00:00.0,0.82689556509299,30.46,86.3,0.0,0.0,4.0,18.45
2020-01-15T23:00:00.0,0.7402002861230329,28.38,57.39,27.0,65.22,0.0,0.0
2020-01-16T00:00:00.0,0.6908440629470672,30.26,8.26,0.0,0.0,19.0,3.56
2020-01-16T01:00:00.0,0.7336194563662375,29.92,-8.88,0.0,0.0,19.0,3.54
2020-01-16T02:00:00.0,0.7402002861230329,29.39,-72.31,0.0,0.0,3.0,3.52
2020-01-16T03:00:00.0,0.7907010014306152,29.64,65.16,1.0,64.4,0.0,0.0
2020-01-16T04:00:00.0,0.7909871244635193,31.1,-16.7,0.0,0.0,63.0,-3.65
2020-01-16T05:00:00.0,0.7992846924177396,39.04,-74.69,0.0,0.0,212.0,-56.25
2020-01-16T06:00:00.0,0.7874105865522174,45.42,-30.88,0.0,0.0,42.0,-0.15
2020-01-16T07:00:00.0,0.7829756795422032,52.4,55.12,11.0,71.82,0.0,0.0
2020-01-16T08:00:00.0,0.7499284692417739,47.0,86.55,14.0,74.81,0.0,0.0
2020-01-16T09:00:00.0,0.76137339055794,43.51,15.09,0.0,0.0,64.0,16.5
2020-01-16T10:00:00.0,0.7301859799713877,42.1,9.54,0.0,0.0,75.0,15.59
2020-01-16T11:00:00.0,0.7227467811158799,40.36,7.35,0.0,0.0,144.0,7.73
2020-01-16T12:00:00.0,0.6718168812589413,41.16,6.31,0.0,0.0,29.0,15.53
2020-01-16T13:00:00.0,0.6742489270386266,42.91,71.01,0.0,62.33,0.0,0.0
2020-01-16T14:00:00.0,0.6540772532188841,46.0,71.17,166.0,70.78,0.0,0.0
2020-01-16T15:00:00.0,0.6486409155937053,46.45,18.58,0.0,57.5,0.0,0.0
2020-01-16T16:00:00.0,0.721173104434907,44.61,17.02,0.0,0.0,50.0,18.61
2020-01-16T17:00:00.0,0.7045779685264664,43.15,-56.95,0.0,0.0,25.0,19.05
2020-01-16T18:00:00.0,0.7251788268955651,38.86,88.1,44.0,72.86,0.0,0.0
2020-01-16T19:00:00.0,0.6815450643776824,33.42,9.13,0.0,0.0,37.0,13.29
2020-01-16T20:00:00.0,0.6829756795422032,30.8,-36.51,0.0,0.0,30.0,13.3
2020-01-16T21:00:00.0,0.6313304721030043,31.56,50.66,0.0,0.0,1.0,14.2
2020-01-16T22:00:00.0,0.6851216022889842,28.64,12.87,0.0,0.0,40.0,13.4
2020-01-16T23:00:00.0,0.8311874105865522,27.36,-10.34,0.0,0.0,136.0,-6.0
2020-01-17T00:00:00.0,0.8195994277539342,27.16,-29.48,9.0,63.27,0.0,0.0
2020-01-17T01:00:00.0,0.7995708154506438,26.58,58.09,62.0,64.83,0.0,0.0
2020-01-17T02:00:00.0,0.8310443490701002,25.71,69.3,16.0,63.21,0.0,0.0
2020-01-17T03:00:00.0,0.8337625178826895,26.01,13.38,0.0,0.0,31.0,6.12
2020-01-17T04:00:00.0,0.8334763948497854,27.97,-7.84,0.0,0.0,80.0,-0.53
2020-01-17T05:00:00.0,0.8168812589413448,31.09,-166.16,0.0,0.0,138.0,-11.58
2020-01-17T06:00:00.0,0.8113018597997139,40.2,94.15,32.0,68.96,0.0,0.0
2020-01-17T07:00:00.0,0.7678111587982832,43.8,18.06,0.0,0.0,22.0,16.83
2020-01-17T08:00:00.0,0.8044349070100143,42.94,11.07,0.0,0.0,33.0,15.85
2020-01-17T09:00:00.0,0.8021459227467811,42.34,4.6,0.0,0.0,60.0,15.26
2020-01-17T10:00:00.0,0.7838340486409155,40.79,78.25,57.0,77.25,0.0,0.0
2020-01-17T11:00:00.0,0.6974248927038627,41.04,13.06,0.0,0.0,131.0,13.81
2020-01-17T12:00:00.0,0.623175965665236,39.94,177.36,62.0,128.43,0.0,0.0
2020-01-17T13:00:00.0,0.6167381974248927,39.02,15.91,0.0,0.0,7.0,22.61
2020-01-17T14:00:00.0,0.5955650929899857,43.01,64.45,17.0,72.56,0.0,0.0
2020-01-17T15:00:00.0,0.6223175965665236,42.8,54.13,0.0,0.0,3.0,19.38
2020-01-17T16:00:00.0,0.6477825464949929,45.79,54.86,0.0,0.0,12.0,19.27
2020-01-17T17:00:00.0,0.738483547925608,46.0,28.82,0.0,0.0,16.0,19.12
2020-01-17T18:00:00.0,0.7605150214592274,44.66,20.74,0.0,0.0,68.0,17.74
2020-01-17T19:00:00.0,0.7214592274678111,40.99,-5.69,0.0,0.0,33.0,15.33
2020-01-17T20:00:00.0,0.7257510729613734,33.9,12.53,0.0,0.0,96.0,13.95
2020-01-17T21:00:00.0,0.6609442060085837,33.38,9.06,2.0,64.04,0.0,0.0
2020-01-17T22:00:00.0,0.7075822603719599,33.0,18.16,0.0,0.0,6.0,16.14
2020-01-17T23:00:00.0,0.7064377682403433,22.15,169.37,54.0,64.19,0.0,0.0
2020-01-18T00:00:00.0,0.6964234620886981,24.86,59.6,84.0,64.15,0.0,0.0
2020-01-18T01:00:00.0,0.7320457796852646,22.24,128.61,4.0,61.62,0.0,0.0
2020-01-18T02:00:00.0,0.7516452074391988,25.36,-4.46,0.0,0.0,20.0,-3.92
2020-01-18T03:00:00.0,0.6779685264663805,25.39,65.42,41.0,64.63,0.0,0.0
2020-01-18T04:00:00.0,0.6811158798283262,25.96,56.69,40.0,64.32,0.0,0.0
2020-01-18T05:00:00.0,0.6855507868383405,22.99,-41.82,0.0,0.0,76.0,-8.34
2020-01-18T06:00:00.0,0.6705293276108727,28.46,51.14,9.0,62.43,0.0,0.0
2020-01-18T07:00:00.0,0.6184549356223176,28.1,52.54,0.0,0.0,11.0,16.56
2020-01-18T08:00:00.0,0.5799713876967096,37.73,91.07,125.0,77.4,0.0,0.0
2020-01-18T09:00:00.0,0.5271816881258942,35.21,86.51,187.0,81.04,0.0,0.0
2020-01-18T10:00:00.0,0.5420600858369099,33.34,44.29,0.0,0.0,13.0,16.62
2020-01-18T11:00:00.0,0.7226037195994277,29.2,73.75,62.0,75.46,0.0,0.0
2020-01-18T12:00:00.0,0.6998569384835479,31.55,62.37,52.0,73.48,0.0,0.0
2020-01-18T13:00:00.0,0.7413447782546495,34.78,5.08,0.0,0.0,67.0,15.86
2020-01-18T14:00:00.0,0.665379113018598,35.09,5.61,0.0,0.0,30.0,16.15
2020-01-18T15:00:00.0,0.7316165951359085,37.27,24.23,0.0,0.0,23.0,19.47
2020-01-18T16:00:00.0,0.794134477825465,41.3,47.53,0.0,0.0,44.0,18.52
2020-01-18T17:00:00.0,0.834620886981402,43.04,18.13,2.0,60.67,0.0,0.0
2020-01-18T18:00:00.0,0.8765379113018598,41.91,26.23,0.0,0.0,19.0,19.84
2020-01-18T19:00:00.0,0.8161659513590844,38.59,70.77,140.0,67.84,0.0,0.0
2020-01-18T20:00:00.0,0.8117310443490701,35.13,7.3,0.0,0.0,36.0,15.96
2020-01-18T21:00:00.0,0.7832618025751072,33.48,65.53,115.0,67.47,0.0,0.0
2020-01-18T22:00:00.0,0.765379113018598,31.22,24.54,2.0,55.09,0.0,0.0
2020-01-18T23:00:00.0,0.7257510729613734,33.1,31.67,2.0,58.4,0.0,0.0
2020-01-19T00:00:00.0,0.7606580829756795,30.67,-23.34,0.0,0.0,47.0,1.23
2020-01-19T01:00:00.0,0.7459227467811159,29.47,-71.0,0.0,0.0,7.0,6.57
2020-01-19T02:00:00.0,0.7742489270386266,28.79,64.74,0.0,0.0,7.0,8.48
2020-01-19T03:00:00.0,0.7267525035765379,27.71,33.49,0.0,0.0,2.0,8.67
2020-01-19T04:00:00.0,0.8024320457796853,27.26,-67.3,0.0,0.0,14.0,5.38
2020-01-19T05:00:00.0,0.736337625178827,27.82,8.02,0.0,0.0,52.0,4.43
2020-01-19T06:00:00.0,0.776824034334764,30.01,-29.41,0.0,0.0,1.0,5.97
2020-01-19T07:00:00.0,0.8214592274678112,31.47,12.81,0.0,0.0,181.0,15.69
2020-01-19T08:00:00.0,0.7978540772532189,35.2,392.31,63.0,507.67,0.0,0.0
2020-01-19T09:00:00.0,0.7543633762517883,35.2,15.62,0.0,0.0,13.0,16.92
2020-01-19T10:00:00.0,0.736623748211731,34.47,146.89,11.0,73.81,0.0,0.0
2020-01-19T11:00:00.0,0.7523605150214592,33.36,61.78,75.0,71.88,0.0,0.0
2020-01-19T12:00:00.0,0.7164520743919885,29.9,9.38,0.0,0.0,175.0,14.75
2020-01-19T13:00:00.0,0.7153075822603719,29.92,16.92,0.0,0.0,50.0,16.72
2020-01-19T14:00:00.0,0.705722460658083,30.86,39.95,0.0,0.0,15.0,17.3
2020-01-19T15:00:00.0,0.72689556509299,33.07,17.64,0.0,0.0,95.0,17.85
2020-01-19T16:00:00.0,0.6881258941344778,42.98,18.78,0.0,0.0,60.0,18.55
2020-01-19T17:00:00.0,0.6489270386266094,44.24,67.54,84.0,64.57,0.0,0.0
2020-01-19T18:00:00.0,0.5120171673819742,43.89,25.21,4.0,59.27,0.0,0.0
2020-01-19T19:00:00.0,0.3585121602288984,41.14,56.92,20.0,63.02,0.0,0.0
2020-01-19T20:00:00.0,0.3065808297567954,36.74,10.04,0.0,0.0,3.0,19.62
2020-01-19T21:00:00.0,0.2928469241773963,40.0,25.28,5.0,59.63,0.0,0.0
2020-01-19T22:00:00.0,0.2440629470672389,36.15,16.32,0.0,0.0,109.0,17.59
2020-01-19T23:00:00.0,0.2140200286123033,34.24,-3.43,6.0,62.56,0.0,0.0
2020-01-20T00:00:00.0,0.17796852646638053,34.01,63.3,17.0,63.06,0.0,0.0
2020-01-20T01:00:00.0,0.17467811158798283,33.08,89.31,31.0,64.51,0.0,0.0
2020-01-20T02:00:00.0,0.21487839771101575,32.1,11.48,0.0,0.0,13.0,8.59
2020-01-20T03:00:00.0,0.21201716738197424,31.5,16.52,0.0,0.0,19.0,7.52
2020-01-20T04:00:00.0,0.28354792560801145,34.23,53.79,18.0,66.16,0.0,0.0
2020-01-20T05:00:00.0,0.29928469241773964,45.63,105.59,0.0,68.51,0.0,0.0
2020-01-20T06:00:00.0,0.33962804005722463,55.97,104.93,0.0,0.0,10.0,6.91
2020-01-20T07:00:00.0,0.2915593705293276,60.0,76.88,47.0,83.83,0.0,0.0
2020-01-20T08:00:00.0,0.3067238912732475,57.01,97.3,3.0,77.36,0.0,0.0
2020-01-20T09:00:00.0,0.34234620886981404,50.63,55.82,0.0,0.0,16.0,22.88
2020-01-20T10:00:00.0,0.36909871244635195,48.17,19.31,0.0,0.0,69.0,21.44
2020-01-20T11:00:00.0,0.36952789699570815,43.96,9.1,0.0,0.0,72.0,23.7
2020-01-20T12:00:00.0,0.4303290414878398,43.02,87.3,4.0,75.52,0.0,0.0
2020-01-20T13:00:00.0,0.48397711015736766,43.11,16.45,0.0,0.0,121.0,21.53
2020-01-20T14:00:00.0,0.5004291845493563,44.95,-27.01,0.0,0.0,24.0,24.36
2020-01-20T15:00:00.0,0.5300429184549357,46.0,21.2,0.0,0.0,30.0,23.32
2020-01-20T16:00:00.0,0.5982832618025751,55.91,18.43,0.0,0.0,71.0,22.39
2020-01-20T17:00:00.0,0.6123032904148784,57.05,76.73,41.0,75.89,0.0,0.0
2020-01-20T18:00:00.0,0.6227467811158798,54.02,98.02,52.0,76.22,0.0,0.0
2020-01-20T19:00:00.0,0.6105865522174535,48.68,172.8,135.0,68.69,0.0,0.0
2020-01-20T20:00:00.0,0.6084406294706723,41.51,65.65,60.0,66.25,0.0,0.0
2020-01-20T21:00:00.0,0.6938483547925608,40.0,9.75,0.0,0.0,64.0,18.09
2020-01-20T22:00:00.0,0.655937052932761,34.03,73.3,52.0,66.17,0.0,0.0
2020-01-20T23:00:00.0,0.6868383404864091,33.17,-67.71,0.0,0.0,54.0,-0.66
2020-01-21T00:00:00.0,0.7178826895565092,33.01,32.94,0.0,0.0,7.0,9.08
2020-01-21T01:00:00.0,0.6985693848354793,32.28,63.75,67.0,63.42,0.0,0.0
2020-01-21T02:00:00.0,0.6748211731044349,32.42,65.83,7.0,61.56,0.0,0.0
2020-01-21T03:00:00.0,0.7339055793991416,32.9,1.46,0.0,0.0,73.0,3.01
2020-01-21T04:00:00.0,0.7523605150214592,33.0,8.48,0.0,0.0,33.0,9.37
2020-01-21T05:00:00.0,0.7552217453505007,37.98,201.78,0.0,0.0,1.0,3.81
2020-01-21T06:00:00.0,0.7795422031473533,49.77,-49.04,0.0,0.0,149.0,-9.73
2020-01-21T07:00:00.0,0.7502145922746781,52.36,33.43,0.0,0.0,8.0,21.95
2020-01-21T08:00:00.0,0.7004291845493562,48.07,84.35,115.0,78.05,0.0,0.0
2020-01-21T09:00:00.0,0.6530758226037195,42.1,84.3,40.0,74.12,0.0,0.0
2020-01-21T10:00:00.0,0.5907010014306152,39.11,10.21,0.0,0.0,23.0,21.76
2020-01-21T11:00:00.0,0.5566523605150214,37.29,79.3,33.0,73.64,0.0,0.0
2020-01-21T12:00:00.0,0.5213161659513591,38.1,81.8,35.0,73.32,0.0,0.0
2020-01-21T13:00:00.0,0.5535050071530758,42.6,22.7,0.0,0.0,120.0,19.49
2020-01-21T14:00:00.0,0.555793991416309,47.71,53.34,4.0,64.76,0.0,0.0
2020-01-21T15:00:00.0,0.5257510729613734,49.97,80.54,5.0,70.51,0.0,0.0
2020-01-21T16:00:00.0,0.5107296137339056,55.81,27.42,0.0,0.0,54.0,21.92
2020-01-21T17:00:00.0,0.5396280400572246,55.29,26.28,0.0,0.0,47.0,22.19
2020-01-21T18:00:00.0,0.46494992846924177,50.7,74.49,57.0,71.43,0.0,0.0
2020-01-21T19:00:00.0,0.465379113018598,43.75,130.93,191.0,82.68,0.0,0.0
2020-01-21T20:00:00.0,0.48068669527896996,40.42,68.97,110.0,66.05,0.0,0.0
2020-01-21T21:00:00.0,0.5288984263233191,37.52,66.16,63.0,65.63,0.0,0.0
2020-01-21T22:00:00.0,0.6061516452074392,33.01,18.48,0.0,0.0,47.0,19.38
2020-01-21T23:00:00.0,0.5955650929899857,34.7,80.58,165.0,70.85,0.0,0.0
2020-01-22T00:00:00.0,0.517453505007153,33.87,66.62,100.0,67.39,0.0,0.0
2020-01-22T01:00:00.0,0.5562231759656653,32.6,68.3,16.0,60.98,0.0,0.0
2020-01-22T02:00:00.0,0.5151645207439199,32.42,67.88,94.0,67.06,0.0,0.0
2020-01-22T03:00:00.0,0.45379113018598,32.64,-49.54,0.0,0.0,29.0,11.09
2020-01-22T04:00:00.0,0.45951359084406296,33.0,40.02,0.0,0.0,54.0,9.32
2020-01-22T05:00:00.0,0.42560801144492133,39.12,151.08,0.0,0.0,82.0,7.61
2020-01-22T06:00:00.0,0.45007153075822603,49.26,150.46,56.0,64.5,0.0,0.0
2020-01-22T07:00:00.0,0.4470672389127325,56.53,77.9,39.0,75.35,0.0,0.0
2020-01-22T08:00:00.0,0.44263233190271817,50.5,131.5,340.0,127.34,0.0,0.0
2020-01-22T09:00:00.0,0.36137339055793993,46.27,163.7,406.0,150.49,0.0,0.0
2020-01-22T10:00:00.0,0.3609442060085837,45.02,133.17,92.0,76.7,0.0,0.0
2020-01-22T11:00:00.0,0.34778254649499285,42.82,83.51,204.0,74.0,0.0,0.0
2020-01-22T12:00:00.0,0.3367668097281831,43.45,85.94,42.0,69.1,0.0,0.0
2020-01-22T13:00:00.0,0.2934191702432046,49.96,120.26,29.0,68.89,0.0,0.0
2020-01-22T14:00:00.0,0.23919885550786837,52.4,75.93,5.0,62.42,0.0,0.0
2020-01-22T15:00:00.0,0.22317596566523606,55.63,78.96,8.0,69.6,0.0,0.0
2020-01-22T16:00:00.0,0.1799713876967096,62.07,44.62,0.0,0.0,27.0,23.14
2020-01-22T17:00:00.0,0.1369098712446352,65.09,99.19,8.0,68.86,0.0,0.0
2020-01-22T18:00:00.0,0.09413447782546495,59.58,87.13,58.0,78.57,0.0,0.0
2020-01-22T19:00:00.0,0.0765379113018598,52.52,24.76,0.0,0.0,32.0,22.31
2020-01-22T20:00:00.0,0.05736766809728183,47.01,22.55,0.0,0.0,17.0,23.12
2020-01-22T21:00:00.0,0.04563662374821173,43.99,72.34,0.0,0.0,15.0,23.55
2020-01-22T22:00:00.0,0.029899856938483547,41.2,45.21,21.0,66.69,0.0,0.0
2020-01-22T23:00:00.0,0.027467811158798282,40.1,84.26,28.0,62.75,0.0,0.0
2020-01-23T00:00:00.0,0.03319027181688126,39.23,44.69,11.0,61.32,0.0,0.0
2020-01-23T01:00:00.0,0.0296137339055794,38.34,38.25,0.0,58.21,0.0,0.0
2020-01-23T02:00:00.0,0.05350500715307582,36.32,17.55,6.0,60.41,0.0,0.0
2020-01-23T03:00:00.0,0.0899856938483548,36.6,97.61,11.0,63.3,0.0,0.0
2020-01-23T04:00:00.0,0.11773962804005722,41.97,-18.16,0.0,0.0,30.0,14.08
2020-01-23T05:00:00.0,0.15092989985693847,47.0,62.27,0.0,0.0,20.0,14.28
2020-01-23T06:00:00.0,0.1732474964234621,58.74,126.35,8.0,66.41,0.0,0.0
2020-01-23T07:00:00.0,0.17238912732474965,66.62,92.13,14.0,73.0,0.0,0.0
2020-01-23T08:00:00.0,0.19785407725321888,64.86,81.98,0.0,0.0,1.0,24.2
2020-01-23T09:00:00.0,0.20701001430615165,61.68,85.1,152.0,82.32,0.0,0.0
2020-01-23T10:00:00.0,0.21444921316165952,57.42,87.6,152.0,82.68,0.0,0.0
2020-01-23T11:00:00.0,0.2811158798283262,55.36,46.15,0.0,0.0,9.0,23.28
2020-01-23T12:00:00.0,0.35107296137339056,53.68,154.88,24.0,69.26,0.0,0.0
2020-01-23T13:00:00.0,0.3721030042918455,51.2,113.31,59.0,70.35,0.0,0.0
2020-01-23T14:00:00.0,0.37567954220314737,53.54,24.76,3.0,61.93,0.0,0.0
2020-01-23T15:00:00.0,0.3753934191702432,54.75,61.14,17.0,75.04,0.0,0.0
2020-01-23T16:00:00.0,0.36123032904148783,62.35,73.31,10.0,74.82,0.0,0.0
2020-01-23T17:00:00.0,0.3878397711015737,68.64,78.67,100.0,81.09,0.0,0.0
2020-01-23T18:00:00.0,0.4055793991416309,60.4,90.56,185.0,88.36,0.0,0.0
2020-01-23T19:00:00.0,0.38927038626609445,55.53,113.29,246.0,91.75,0.0,0.0
2020-01-23T20:00:00.0,0.37339055793991416,47.16,79.77,130.0,69.15,0.0,0.0
2020-01-23T21:00:00.0,0.3971387696709585,43.9,28.65,0.0,0.0,75.0,21.69
2020-01-23T22:00:00.0,0.42603719599427753,41.51,74.21,95.0,68.91,0.0,0.0
2020-01-23T23:00:00.0,0.44420600858369097,36.23,202.24,58.0,104.85,0.0,0.0
2020-01-24T00:00:00.0,0.41688125894134476,37.6,24.43,0.0,0.0,8.0,15.99
2020-01-24T01:00:00.0,0.3786838340486409,36.76,-42.9,6.0,62.54,0.0,0.0
2020-01-24T02:00:00.0,0.3665236051502146,35.1,161.64,96.0,159.11,0.0,0.0
2020-01-24T03:00:00.0,0.4100143061516452,36.47,-12.75,0.0,0.0,22.0,15.92
2020-01-24T04:00:00.0,0.45879828326180255,36.66,6.19,0.0,0.0,48.0,15.09
2020-01-24T05:00:00.0,0.5004291845493563,44.54,-61.42,0.0,0.0,133.0,12.86
2020-01-24T06:00:00.0,0.49971387696709585,58.29,16.41,0.0,0.0,42.0,15.19
2020-01-24T07:00:00.0,0.4487839771101574,66.74,81.38,73.0,78.6,0.0,0.0
2020-01-24T08:00:00.0,0.42718168812589413,65.0,69.1,66.0,77.82,0.0,0.0
2020-01-24T09:00:00.0,0.4580829756795422,61.12,96.38,29.0,72.29,0.0,0.0
2020-01-24T10:00:00.0,0.4602288984263233,58.84,85.66,139.0,86.72,0.0,0.0
2020-01-24T11:00:00.0,0.47954220314735335,56.61,47.34,0.0,0.0,22.0,24.54
2020-01-24T12:00:00.0,0.5613733905579399,53.29,31.18,0.0,0.0,28.0,24.44
2020-01-24T13:00:00.0,0.557653791130186,52.0,-48.38,0.0,0.0,8.0,24.96
2020-01-24T14:00:00.0,0.5535050071530758,53.06,49.91,0.0,0.0,0.0,0.0
2020-01-24T15:00:00.0,0.4945636623748212,54.01,60.3,31.0,0.0,0.0,0.0
2020-01-24T16:00:00.0,0.461516452074392,60.79,71.17,0.0,0.0,10.0,0.0
2020-01-24T17:00:00.0,0.41874105865522177,65.1,71.03,2.0,0.0,0.0,0.0
2020-01-24T18:00:00.0,0.42761087267525033,59.79,84.51,73.0,0.0,0.0,0.0
2020-01-24T19:00:00.0,0.4021459227467811,49.17,572.75,145.0,0.0,0.0,0.0
2020-01-24T20:00:00.0,0.42145922746781117,44.32,41.98,0.0,0.0,23.0,0.0
2020-01-24T21:00:00.0,0.42832618025751074,43.7,70.33,0.0,0.0,28.0,0.0
2020-01-24T22:00:00.0,0.43490701001430615,40.67,43.49,0.0,0.0,5.0,0.0
2020-01-24T23:00:00.0,0.4597997138769671,36.19,15.39,0.0,0.0,14.0,15.06
2020-01-25T00:00:00.0,0.4379113018597997,35.09,68.3,16.0,61.73,0.0,0.0
