time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-12T02:00:00.0,0.6493764172335601,33.58,62.6175,43.0,60.96,0.0,0.0
2020-01-12T03:00:00.0,0.627125850340136,27.761,57.442499999999995,2.0,53.84,0.0,0.0
2020-01-12T04:00:00.0,0.5708616780045351,23.735999999999997,62.099999999999994,71.0,65.63,0.0,0.0
2020-01-12T05:00:00.0,0.5521541950113379,25.0585,57.442499999999995,0.0,0.0,53.0,-20.28
2020-01-12T06:00:00.0,0.5345804988662132,31.74,57.442499999999995,0.0,0.0,3.0,-2.39
2020-01-12T07:00:00.0,0.4963151927437642,28.784499999999998,23.701499999999996,5.0,61.56,0.0,0.0
2020-01-12T08:00:00.0,0.5677437641723356,36.156,22.505499999999998,30.0,72.13,0.0,0.0
2020-01-12T09:00:00.0,0.5130385487528345,43.699999999999996,62.099999999999994,9.0,70.53,0.0,0.0
2020-01-12T10:00:00.0,0.6458333333333334,46.23,62.099999999999994,131.0,83.51,0.0,0.0
2020-01-12T11:00:00.0,0.7240646258503401,46.805,18.4345,0.0,58.02,0.0,0.0
2020-01-12T12:00:00.0,0.7997448979591837,46.0,11.511499999999998,49.0,70.59,0.0,0.0
2020-01-12T13:00:00.0,0.7592120181405896,43.67699999999999,11.729999999999999,23.0,65.27,0.0,0.0
2020-01-12T14:00:00.0,0.7400793650793651,40.365,11.799,31.0,66.91,0.0,0.0
2020-01-12T15:00:00.0,0.6809807256235828,35.6845,11.799,124.0,101.37,0.0,0.0
2020-01-12T16:00:00.0,0.608985260770975,51.74999999999999,66.69999999999999,0.0,0.0,2.0,12.62
2020-01-12T17:00:00.0,0.5779478458049887,74.75,67.7925,8.0,67.51,0.0,0.0
2020-01-12T18:00:00.0,0.5837585034013606,59.10999999999999,67.6775,0.0,0.0,23.0,10.52
2020-01-12T19:00:00.0,0.46471088435374147,47.15,12.1325,0.0,0.0,42.0,11.1
2020-01-12T20:00:00.0,0.49971655328798187,45.54,62.0425,0.0,0.0,229.0,-11.26
2020-01-12T21:00:00.0,0.46258503401360546,47.15,59.8,32.0,66.62,0.0,0.0
2020-01-12T22:00:00.0,0.4604591836734694,37.9385,12.247499999999999,51.0,67.4,0.0,0.0
2020-01-12T23:00:00.0,0.4846938775510204,30.210499999999996,25.679499999999997,2.0,63.91,0.0,0.0
2020-01-13T00:00:00.0,0.528344671201814,26.967499999999998,0.575,13.0,63.34,0.0,0.0
2020-01-13T01:00:00.0,0.610827664399093,25.633499999999998,0.575,0.0,57.75,0.0,0.0
2020-01-13T02:00:00.0,0.6054421768707483,25.0125,52.9,4.0,60.95,0.0,0.0
2020-01-13T03:00:00.0,0.592687074829932,23.965999999999998,52.9,0.0,0.0,36.0,4.41
2020-01-13T04:00:00.0,0.6118197278911565,26.45,5.175,0.0,0.0,9.0,10.92
2020-01-13T05:00:00.0,0.6509353741496599,36.0985,41.216,0.0,0.0,19.0,4.03
2020-01-13T06:00:00.0,0.01799886621315193,47.15,60.662499999999994,148.0,76.98,0.0,0.0
2020-01-13T07:00:00.0,0.6716269841269841,50.48499999999999,57.49999999999999,10.0,75.28,0.0,0.0
2020-01-13T08:00:00.0,0.7257653061224489,47.586999999999996,64.975,117.0,86.84,0.0,0.0
2020-01-13T09:00:00.0,0.7081916099773242,46.63249999999999,63.24999999999999,26.0,80.47,0.0,0.0
2020-01-13T10:00:00.0,0.8132086167800453,45.022499999999994,62.675,50.0,84.9,0.0,0.0
2020-01-13T11:00:00.0,0.8492063492063492,46.9775,12.075,66.0,85.45,0.0,0.0
2020-01-13T12:00:00.0,0.877125850340136,45.931,62.099999999999994,24.0,78.29,0.0,0.0
2020-01-13T13:00:00.0,0.8958333333333334,44.976499999999994,61.4675,0.0,0.0,28.0,18.57
2020-01-13T14:00:00.0,0.895124716553288,42.9525,12.995,45.0,83.11,0.0,0.0
2020-01-13T15:00:00.0,0.8759920634920635,43.653999999999996,61.4675,0.0,0.0,1.0,22.65
2020-01-13T16:00:00.0,0.8684807256235828,47.678999999999995,62.099999999999994,12.0,77.0,0.0,0.0
2020-01-13T17:00:00.0,0.8606859410430839,57.1205,62.099999999999994,36.0,83.01,0.0,0.0
2020-01-13T18:00:00.0,0.8472222222222222,46.7705,60.71999999999999,39.0,83.75,0.0,0.0
2020-01-13T19:00:00.0,0.8540249433106576,47.035,60.71999999999999,30.0,66.2,0.0,0.0
2020-01-13T20:00:00.0,0.8778344671201814,41.4,59.8,0.0,0.0,26.0,12.78
2020-01-13T21:00:00.0,0.8511904761904762,30.7625,57.49999999999999,58.0,67.58,0.0,0.0
2020-01-13T22:00:00.0,0.862953514739229,26.737499999999997,11.5,0.0,0.0,55.0,10.76
2020-01-13T23:00:00.0,0.8764172335600907,23.4715,57.49999999999999,13.0,63.13,0.0,0.0
2020-01-14T00:00:00.0,0.8993764172335601,18.8025,59.8,0.0,0.0,30.0,-2.22
2020-01-14T01:00:00.0,0.8367346938775511,14.777499999999998,59.8,3.0,61.97,0.0,0.0
2020-01-14T02:00:00.0,0.8506235827664399,9.039,57.49999999999999,33.0,65.47,0.0,0.0
2020-01-14T03:00:00.0,0.8401360544217688,8.337499999999999,13.788499999999999,121.0,67.64,0.0,0.0
2020-01-14T04:00:00.0,0.8259637188208617,16.651999999999997,20.746,0.0,0.0,15.0,-4.92
2020-01-14T05:00:00.0,0.8093820861678005,27.369999999999997,2.875,0.0,0.0,29.0,-7.65
2020-01-14T06:00:00.0,0.8217120181405896,35.3625,57.49999999999999,24.0,63.84,0.0,0.0
2020-01-14T07:00:00.0,0.8319160997732427,39.376,59.8,283.0,384.55,0.0,0.0
2020-01-14T08:00:00.0,0.8435374149659864,40.1925,62.099999999999994,0.0,0.0,53.0,10.36
2020-01-14T09:00:00.0,0.8112244897959183,40.48,62.099999999999994,0.0,0.0,76.0,7.43
2020-01-14T10:00:00.0,0.8032879818594104,40.50299999999999,63.24999999999999,0.0,0.0,64.0,8.7
2020-01-14T11:00:00.0,0.8337585034013606,43.699999999999996,62.099999999999994,0.0,0.0,204.0,3.16
2020-01-14T12:00:00.0,0.782171201814059,47.43749999999999,66.69999999999999,0.0,0.0,197.0,3.77
2020-01-14T13:00:00.0,0.7514172335600907,50.599999999999994,63.24999999999999,172.0,77.39,0.0,0.0
2020-01-14T14:00:00.0,0.7562358276643991,48.230999999999995,63.24999999999999,0.0,0.0,2.0,15.36
2020-01-14T15:00:00.0,0.027777777777777776,44.16,63.24999999999999,0.0,0.0,41.0,14.32
2020-01-14T16:00:00.0,0.7416383219954649,57.49999999999999,68.71249999999999,0.0,0.0,8.0,15.11
2020-01-14T17:00:00.0,0.689484126984127,64.8715,68.71249999999999,22.0,71.94,0.0,0.0
2020-01-14T18:00:00.0,0.7293083900226758,54.62499999999999,62.675,56.0,71.76,0.0,0.0
2020-01-14T19:00:00.0,0.7371031746031746,51.083,62.675,6.0,64.62,0.0,0.0
2020-01-14T20:00:00.0,0.7728174603174603,45.9885,62.099999999999994,86.0,143.26,0.0,0.0
2020-01-14T21:00:00.0,0.7647392290249433,37.605,60.71999999999999,29.0,81.23,0.0,0.0
2020-01-14T22:00:00.0,0.7570861678004536,29.808,59.7885,0.0,0.0,40.0,10.03
2020-01-14T23:00:00.0,0.7990362811791383,24.104,59.224999999999994,0.0,0.0,59.0,-33.23
2020-01-15T00:00:00.0,0.7979024943310657,19.549999999999997,13.799999999999999,16.0,62.99,0.0,0.0
2020-01-15T01:00:00.0,0.7626133786848073,16.169,57.49999999999999,57.0,64.13,0.0,0.0
2020-01-15T02:00:00.0,0.6736111111111112,11.200999999999999,30.406,0.0,0.0,7.0,-2.88
2020-01-15T03:00:00.0,0.6848072562358276,10.626,2.875,0.0,0.0,22.0,-5.56
2020-01-15T04:00:00.0,0.7327097505668935,18.4575,2.875,0.0,0.0,23.0,-5.77
2020-01-15T05:00:00.0,0.024943310657596373,28.933999999999997,2.875,37.0,102.71,0.0,0.0
2020-01-15T06:00:00.0,0.7524092970521542,38.916000000000004,11.5,51.0,97.14,0.0,0.0
2020-01-15T07:00:00.0,0.02239229024943311,43.699999999999996,11.5,302.0,219.09,0.0,0.0
2020-01-15T08:00:00.0,0.8113662131519275,52.071999999999996,61.525,330.0,237.99,0.0,0.0
2020-01-15T09:00:00.0,0.7002551020408163,52.50899999999999,66.125,0.0,0.0,32.0,14.59
2020-01-15T10:00:00.0,0.6937358276643991,47.598499999999994,60.949999999999996,0.0,0.0,1.0,15.05
2020-01-15T11:00:00.0,0.016865079365079364,43.573499999999996,58.65,0.0,0.0,17.0,15.21
2020-01-15T12:00:00.0,0.69968820861678,39.341499999999996,14.95,0.0,0.0,109.0,11.5
2020-01-15T13:00:00.0,0.6648242630385488,36.708,57.49999999999999,1.0,66.95,0.0,0.0
2020-01-15T14:00:00.0,0.721655328798186,36.8,5.75,75.0,67.88,0.0,0.0
2020-01-15T15:00:00.0,0.7966269841269841,39.905,11.5,2.0,68.21,0.0,0.0
2020-01-15T16:00:00.0,0.8239795918367347,55.86699999999999,57.49999999999999,2.0,67.83,0.0,0.0
2020-01-15T17:00:00.0,0.82468820861678,62.905,62.9625,31.0,73.14,0.0,0.0
2020-01-15T18:00:00.0,0.8442460317460317,56.338499999999996,62.387499999999996,0.0,0.0,45.0,15.16
2020-01-15T19:00:00.0,0.8723072562358276,50.599999999999994,60.777499999999996,0.0,0.0,37.0,15.74
2020-01-15T20:00:00.0,0.8650793650793651,42.458,11.5,0.0,0.0,97.0,11.88
2020-01-15T21:00:00.0,0.8704648526077098,35.811,57.488499999999995,0.0,0.0,51.0,15.48
2020-01-15T22:00:00.0,0.8489229024943311,31.785999999999998,57.49999999999999,0.0,0.0,4.0,18.45
2020-01-15T23:00:00.0,0.7930839002267573,29.9805,2.392,27.0,65.22,0.0,0.0
2020-01-16T00:00:00.0,0.7121598639455783,29.991999999999997,57.49999999999999,0.0,0.0,19.0,3.56
2020-01-16T01:00:00.0,0.6957199546485261,29.635499999999997,57.49999999999999,0.0,0.0,19.0,3.54
2020-01-16T02:00:00.0,0.6943027210884354,28.772999999999996,57.49999999999999,0.0,0.0,3.0,3.52
2020-01-16T03:00:00.0,0.751984126984127,28.6005,0.0,1.0,64.4,0.0,0.0
2020-01-16T04:00:00.0,0.7320011337868481,29.7505,22.333000000000002,0.0,0.0,63.0,-3.65
2020-01-16T05:00:00.0,0.7200963718820862,37.03,41.3655,0.0,0.0,212.0,-56.25
2020-01-16T06:00:00.0,0.7276077097505669,43.699999999999996,49.334999999999994,0.0,0.0,42.0,-0.15
2020-01-16T07:00:00.0,0.7295918367346939,52.830999999999996,57.49999999999999,11.0,71.82,0.0,0.0
2020-01-16T08:00:00.0,0.7946428571428571,47.517999999999994,57.49999999999999,14.0,74.81,0.0,0.0
2020-01-16T09:00:00.0,0.8161848072562359,44.171499999999995,42.918,0.0,0.0,64.0,16.5
2020-01-16T10:00:00.0,0.8606859410430839,42.7455,57.49999999999999,0.0,0.0,75.0,15.59
2020-01-16T11:00:00.0,0.8615362811791383,40.709999999999994,14.374999999999998,0.0,0.0,144.0,7.73
2020-01-16T12:00:00.0,0.8537414965986394,41.285,57.49999999999999,0.0,0.0,29.0,15.53
2020-01-16T13:00:00.0,0.870890022675737,42.044,14.374999999999998,0.0,62.33,0.0,0.0
2020-01-16T14:00:00.0,0.8825113378684807,43.26299999999999,55.165499999999994,166.0,70.78,0.0,0.0
2020-01-16T15:00:00.0,0.8714569160997733,42.9525,54.026999999999994,0.0,57.5,0.0,0.0
2020-01-16T16:00:00.0,0.031037414965986394,48.3,56.8675,0.0,0.0,50.0,18.61
2020-01-16T17:00:00.0,0.8852040816326531,57.41949999999999,56.8675,0.0,0.0,25.0,19.05
2020-01-16T18:00:00.0,0.8544501133786848,54.4525,5.75,44.0,72.86,0.0,0.0
2020-01-16T19:00:00.0,0.8878968253968254,50.5425,57.49999999999999,0.0,0.0,37.0,13.29
2020-01-16T20:00:00.0,0.8252551020408163,43.699999999999996,57.49999999999999,0.0,0.0,30.0,13.3
2020-01-16T21:00:00.0,0.840702947845805,40.1695,57.49999999999999,0.0,0.0,1.0,14.2
2020-01-16T22:00:00.0,0.8303571428571429,34.431,31.8665,0.0,0.0,40.0,13.4
2020-01-16T23:00:00.0,0.7888321995464853,27.772499999999997,57.37349999999999,0.0,0.0,136.0,-6.0
2020-01-17T00:00:00.0,0.7735260770975056,27.588499999999996,24.449,9.0,63.27,0.0,0.0
2020-01-17T01:00:00.0,0.7270408163265306,27.025,40.25,62.0,64.83,0.0,0.0
2020-01-17T02:00:00.0,0.6448412698412699,26.047499999999996,23.345,16.0,63.21,0.0,0.0
2020-01-17T03:00:00.0,0.6709183673469388,26.3465,46.0,0.0,0.0,31.0,6.12
2020-01-17T04:00:00.0,0.5914115646258503,28.347499999999997,24.1615,0.0,0.0,80.0,-0.53
2020-01-17T05:00:00.0,0.5632086167800453,36.0295,27.83,0.0,0.0,138.0,-11.58
2020-01-17T06:00:00.0,0.6366213151927438,41.0665,56.349999999999994,32.0,68.96,0.0,0.0
2020-01-17T07:00:00.0,0.6882086167800453,44.5855,11.5,0.0,0.0,22.0,16.83
2020-01-17T08:00:00.0,0.6560374149659864,48.599,69.8625,0.0,0.0,33.0,15.85
2020-01-17T09:00:00.0,0.6685090702947846,50.599999999999994,69.8625,0.0,0.0,60.0,15.26
2020-01-17T10:00:00.0,0.6578798185941043,46.574999999999996,17.825,57.0,77.25,0.0,0.0
2020-01-17T11:00:00.0,0.719671201814059,42.15899999999999,64.39999999999999,0.0,0.0,131.0,13.81
2020-01-17T12:00:00.0,0.6992630385487528,40.50299999999999,18.054999999999996,62.0,128.43,0.0,0.0
2020-01-17T13:00:00.0,0.7280328798185941,39.537,18.2275,0.0,0.0,7.0,22.61
2020-01-17T14:00:00.0,0.8082482993197279,40.43399999999999,18.342499999999998,17.0,72.56,0.0,0.0
2020-01-17T15:00:00.0,0.8255385487528345,42.101499999999994,18.4,0.0,0.0,3.0,19.38
2020-01-17T16:00:00.0,0.8314909297052154,53.15299999999999,18.6875,0.0,0.0,12.0,19.27
2020-01-17T17:00:00.0,0.8140589569160998,59.052499999999995,62.675,0.0,0.0,16.0,19.12
2020-01-17T18:00:00.0,0.8229875283446711,51.64649999999999,71.24249999999999,0.0,0.0,68.0,17.74
2020-01-17T19:00:00.0,0.7634637188208617,45.436499999999995,19.0325,0.0,0.0,33.0,15.33
2020-01-17T20:00:00.0,0.7980442176870748,43.699999999999996,62.099999999999994,0.0,0.0,96.0,13.95
2020-01-17T21:00:00.0,0.7834467120181405,42.78,56.925,2.0,64.04,0.0,0.0
2020-01-17T22:00:00.0,0.776218820861678,37.605,18.6415,0.0,0.0,6.0,16.14
2020-01-17T23:00:00.0,0.7977607709750567,32.982,17.1925,54.0,64.19,0.0,0.0
2020-01-18T00:00:00.0,0.7419217687074829,29.831,0.0,84.0,64.15,0.0,0.0
2020-01-18T01:00:00.0,0.7465986394557823,30.566999999999997,51.74999999999999,4.0,61.62,0.0,0.0
2020-01-18T02:00:00.0,0.8051303854875284,26.541999999999994,2.415,0.0,0.0,20.0,-3.92
2020-01-18T03:00:00.0,0.7719671201814059,26.610999999999997,51.74999999999999,41.0,64.63,0.0,0.0
2020-01-18T04:00:00.0,0.7242063492063492,26.829499999999996,56.925,40.0,64.32,0.0,0.0
2020-01-18T05:00:00.0,0.7189625850340136,31.072999999999997,38.962,0.0,0.0,76.0,-8.34
2020-01-18T06:00:00.0,0.7283163265306123,33.31549999999999,56.925,9.0,62.43,0.0,0.0
2020-01-18T07:00:00.0,0.6911848072562359,37.3405,57.488499999999995,0.0,0.0,11.0,16.56
2020-01-18T08:00:00.0,0.6903344671201814,39.053999999999995,56.925,125.0,77.4,0.0,0.0
2020-01-18T09:00:00.0,0.7130102040816326,42.619,57.49999999999999,187.0,81.04,0.0,0.0
2020-01-18T10:00:00.0,0.7002551020408163,42.607499999999995,57.2125,0.0,0.0,13.0,16.62
2020-01-18T11:00:00.0,0.6706349206349206,39.721,56.925,62.0,75.46,0.0,0.0
2020-01-18T12:00:00.0,0.6221655328798186,37.9845,18.4,52.0,73.48,0.0,0.0
2020-01-18T13:00:00.0,0.5513038548752834,36.891999999999996,18.4,0.0,0.0,67.0,15.86
2020-01-18T14:00:00.0,0.5739795918367347,37.271499999999996,18.4,0.0,0.0,30.0,16.15
2020-01-18T15:00:00.0,0.5311791383219955,37.662499999999994,56.925,0.0,0.0,23.0,19.47
2020-01-18T16:00:00.0,0.49489795918367346,48.87499999999999,21.849999999999998,0.0,0.0,44.0,18.52
2020-01-18T17:00:00.0,0.5063775510204082,64.39999999999999,60.37499999999999,2.0,60.67,0.0,0.0
2020-01-18T18:00:00.0,0.49036281179138325,56.2925,60.37499999999999,0.0,0.0,19.0,19.84
2020-01-18T19:00:00.0,0.47647392290249435,51.0485,60.37499999999999,140.0,67.84,0.0,0.0
2020-01-18T20:00:00.0,0.5522959183673469,47.15,22.424999999999997,0.0,0.0,36.0,15.96
2020-01-18T21:00:00.0,0.5678854875283447,41.894499999999994,57.3275,115.0,67.47,0.0,0.0
2020-01-18T22:00:00.0,0.588718820861678,36.708,57.2125,2.0,55.09,0.0,0.0
2020-01-18T23:00:00.0,0.5218253968253969,45.7585,56.925,2.0,58.4,0.0,0.0
2020-01-19T00:00:00.0,0.5063775510204082,41.974999999999994,56.925,0.0,0.0,47.0,1.23
2020-01-19T01:00:00.0,0.5547052154195011,37.949999999999996,56.925,0.0,0.0,7.0,6.57
2020-01-19T02:00:00.0,0.5579648526077098,34.488499999999995,26.2775,0.0,0.0,7.0,8.48
2020-01-19T03:00:00.0,0.5548469387755102,30.59,56.349999999999994,0.0,0.0,2.0,8.67
2020-01-19T04:00:00.0,0.5167233560090703,28.140499999999996,56.925,0.0,0.0,14.0,5.38
2020-01-19T05:00:00.0,0.5017006802721088,27.956499999999995,56.925,0.0,0.0,52.0,4.43
2020-01-19T06:00:00.0,0.49348072562358275,30.348499999999998,34.615,0.0,0.0,1.0,5.97
2020-01-19T07:00:00.0,0.4407596371882086,31.854999999999997,47.15,0.0,0.0,181.0,15.69
2020-01-19T08:00:00.0,0.44954648526077096,40.25,56.925,63.0,507.67,0.0,0.0
2020-01-19T09:00:00.0,0.4316893424036281,42.55,56.8675,0.0,0.0,13.0,16.92
2020-01-19T10:00:00.0,0.4316893424036281,43.355,56.8675,11.0,73.81,0.0,0.0
2020-01-19T11:00:00.0,0.41737528344671204,41.5495,56.8675,75.0,71.88,0.0,0.0
2020-01-19T12:00:00.0,0.39654195011337867,42.894999999999996,22.1375,0.0,0.0,175.0,14.75
2020-01-19T13:00:00.0,0.3320578231292517,41.974999999999994,56.8675,0.0,0.0,50.0,16.72
2020-01-19T14:00:00.0,0.30470521541950113,41.85999999999999,22.1375,0.0,0.0,15.0,17.3
2020-01-19T15:00:00.0,0.26346371882086167,37.949999999999996,59.684999999999995,0.0,0.0,95.0,17.85
2020-01-19T16:00:00.0,0.2423469387755102,50.255,63.824999999999996,0.0,0.0,60.0,18.55
2020-01-19T17:00:00.0,0.21272675736961452,63.59499999999999,63.824999999999996,84.0,64.57,0.0,0.0
2020-01-19T18:00:00.0,0.23540249433106575,55.13099999999999,62.8475,4.0,59.27,0.0,0.0
2020-01-19T19:00:00.0,0.21683673469387754,51.059999999999995,62.8475,20.0,63.02,0.0,0.0
2020-01-19T20:00:00.0,0.1974206349206349,44.16,56.8675,0.0,0.0,3.0,19.62
2020-01-19T21:00:00.0,0.18920068027210885,41.169999999999995,56.8675,5.0,59.63,0.0,0.0
2020-01-19T22:00:00.0,0.17346938775510204,36.477999999999994,56.464999999999996,0.0,0.0,109.0,17.59
2020-01-19T23:00:00.0,0.20223922902494332,34.546,22.2525,6.0,62.56,0.0,0.0
2020-01-20T00:00:00.0,0.223781179138322,34.315999999999995,21.849999999999998,17.0,63.06,0.0,0.0
2020-01-20T01:00:00.0,0.24121315192743764,33.971,55.775,31.0,64.51,0.0,0.0
2020-01-20T02:00:00.0,0.24730725623582767,32.3955,30.7395,0.0,0.0,13.0,8.59
2020-01-20T03:00:00.0,0.2905328798185941,31.659499999999998,14.374999999999998,0.0,0.0,19.0,7.52
2020-01-20T04:00:00.0,0.2545351473922903,34.189499999999995,2.3,18.0,66.16,0.0,0.0
2020-01-20T05:00:00.0,0.2437641723356009,43.63099999999999,55.775,0.0,68.51,0.0,0.0
2020-01-20T06:00:00.0,0.2570861678004535,51.74999999999999,56.8675,0.0,0.0,10.0,6.91
2020-01-20T07:00:00.0,0.2371031746031746,56.717999999999996,61.318,47.0,83.83,0.0,0.0
2020-01-20T08:00:00.0,0.22321428571428573,54.50999999999999,22.424999999999997,3.0,77.36,0.0,0.0
2020-01-20T09:00:00.0,0.21641156462585034,50.726499999999994,68.425,0.0,0.0,16.0,22.88
2020-01-20T10:00:00.0,0.25056689342403626,46.04599999999999,68.425,0.0,0.0,69.0,21.44
2020-01-20T11:00:00.0,0.2800453514739229,42.03249999999999,23.0,0.0,0.0,72.0,23.7
2020-01-20T12:00:00.0,0.288265306122449,41.123999999999995,46.0,4.0,75.52,0.0,0.0
2020-01-20T13:00:00.0,0.29591836734693877,41.216,4.0249999999999995,0.0,0.0,121.0,21.53
2020-01-20T14:00:00.0,0.2757936507936508,42.733999999999995,4.0249999999999995,0.0,0.0,24.0,24.36
2020-01-20T15:00:00.0,0.27352607709750565,43.976,23.5865,0.0,0.0,30.0,23.32
2020-01-20T16:00:00.0,0.2757936507936508,56.01649999999999,5.75,0.0,0.0,71.0,22.39
2020-01-20T17:00:00.0,0.3157596371882086,57.3275,23.4025,41.0,75.89,0.0,0.0
2020-01-20T18:00:00.0,0.3310657596371882,54.119,24.15,52.0,76.22,0.0,0.0
2020-01-20T19:00:00.0,0.3518990929705215,49.116499999999995,56.809999999999995,135.0,68.69,0.0,0.0
2020-01-20T20:00:00.0,0.3217120181405896,45.102999999999994,24.15,60.0,66.25,0.0,0.0
2020-01-20T21:00:00.0,0.2872732426303855,41.81399999999999,23.575,0.0,0.0,64.0,18.09
2020-01-20T22:00:00.0,0.2810374149659864,39.686499999999995,53.705,52.0,66.17,0.0,0.0
2020-01-20T23:00:00.0,0.24929138321995464,35.580999999999996,23.0,0.0,0.0,54.0,-0.66
2020-01-21T00:00:00.0,0.2290249433106576,35.120999999999995,31.797499999999996,0.0,0.0,7.0,9.08
2020-01-21T01:00:00.0,0.21060090702947845,35.8225,37.329,67.0,63.42,0.0,0.0
2020-01-21T02:00:00.0,0.19118480725623582,34.5345,35.799499999999995,7.0,61.56,0.0,0.0
2020-01-21T03:00:00.0,0.1445578231292517,34.959999999999994,38.214499999999994,0.0,0.0,73.0,3.01
2020-01-21T04:00:00.0,0.12046485260770975,36.662,34.5,0.0,0.0,33.0,9.37
2020-01-21T05:00:00.0,0.10515873015873016,40.687,56.925,0.0,0.0,1.0,3.81
2020-01-21T06:00:00.0,0.09835600907029478,48.85199999999999,69.0,0.0,0.0,149.0,-9.73
2020-01-21T07:00:00.0,0.09750566893424037,60.409499999999994,65.91799999999999,0.0,0.0,8.0,21.95
2020-01-21T08:00:00.0,0.08418367346938775,62.33,97.175,115.0,78.05,0.0,0.0
2020-01-21T09:00:00.0,0.0778061224489796,58.305,99.475,40.0,74.12,0.0,0.0
2020-01-21T10:00:00.0,0.08460884353741496,52.9,25.529999999999998,0.0,0.0,23.0,21.76
2020-01-21T11:00:00.0,0.09892290249433107,48.3,25.07,33.0,73.64,0.0,0.0
2020-01-21T12:00:00.0,0.1111111111111111,45.885,25.07,35.0,73.32,0.0,0.0
2020-01-21T13:00:00.0,0.11961451247165533,46.23,25.5875,0.0,0.0,120.0,19.49
2020-01-21T14:00:00.0,0.11536281179138322,47.977999999999994,25.874999999999996,4.0,64.76,0.0,0.0
2020-01-21T15:00:00.0,0.12060657596371882,50.255,26.047499999999996,5.0,70.51,0.0,0.0
2020-01-21T16:00:00.0,0.11422902494331066,59.455,97.175,0.0,0.0,54.0,21.92
2020-01-21T17:00:00.0,0.0963718820861678,68.011,114.76999999999998,0.0,0.0,47.0,22.19
2020-01-21T18:00:00.0,0.09098639455782313,57.92549999999999,114.425,57.0,71.43,0.0,0.0
2020-01-21T19:00:00.0,0.09750566893424037,50.31249999999999,102.35,191.0,82.68,0.0,0.0
2020-01-21T20:00:00.0,0.09892290249433107,46.287499999999994,81.64999999999999,110.0,66.05,0.0,0.0
2020-01-21T21:00:00.0,0.09523809523809523,43.6425,73.6,63.0,65.63,0.0,0.0
2020-01-21T22:00:00.0,0.09509637188208617,42.135999999999996,53.474999999999994,0.0,0.0,47.0,19.38
2020-01-21T23:00:00.0,0.1001984126984127,37.605,52.9,165.0,70.85,0.0,0.0
2020-01-22T00:00:00.0,0.09098639455782313,36.8,5.9799999999999995,100.0,67.39,0.0,0.0
2020-01-22T01:00:00.0,0.08843537414965986,35.8915,26.334999999999997,16.0,60.98,0.0,0.0
2020-01-22T02:00:00.0,0.08517573696145125,35.074999999999996,50.025,94.0,67.06,0.0,0.0
2020-01-22T03:00:00.0,0.09552154195011338,34.2125,49.162499999999994,0.0,0.0,29.0,11.09
2020-01-22T04:00:00.0,0.09452947845804989,35.155499999999996,49.162499999999994,0.0,0.0,54.0,9.32
2020-01-22T05:00:00.0,0.09537981859410431,38.8355,57.49999999999999,0.0,0.0,82.0,7.61
2020-01-22T06:00:00.0,0.09807256235827665,47.035,57.49999999999999,56.0,64.5,0.0,0.0
2020-01-22T07:00:00.0,0.07199546485260772,57.67249999999999,62.583,39.0,75.35,0.0,0.0
2020-01-22T08:00:00.0,0.07015306122448979,61.0995,86.1925,340.0,127.34,0.0,0.0
2020-01-22T09:00:00.0,0.06703514739229025,61.81249999999999,46.0,406.0,150.49,0.0,0.0
2020-01-22T10:00:00.0,0.06164965986394558,57.787499999999994,103.49999999999999,92.0,76.7,0.0,0.0
2020-01-22T11:00:00.0,0.05442176870748299,55.199999999999996,120.74999999999999,204.0,74.0,0.0,0.0
2020-01-22T12:00:00.0,0.06349206349206349,55.544999999999995,172.5,42.0,69.1,0.0,0.0
2020-01-22T13:00:00.0,0.06717687074829932,50.599999999999994,27.4275,29.0,68.89,0.0,0.0
2020-01-22T14:00:00.0,0.07879818594104308,52.739,27.599999999999998,5.0,62.42,0.0,0.0
2020-01-22T15:00:00.0,0.0744047619047619,55.821,32.199999999999996,8.0,69.6,0.0,0.0
2020-01-22T16:00:00.0,0.0844671201814059,62.467999999999996,27.945,0.0,0.0,27.0,23.14
2020-01-22T17:00:00.0,0.04832766439909297,65.78,113.85,8.0,68.86,0.0,0.0
2020-01-22T18:00:00.0,0.05810657596371882,59.961,113.85,58.0,78.57,0.0,0.0
2020-01-22T19:00:00.0,0.07001133786848072,53.07249999999999,28.865,0.0,0.0,32.0,22.31
2020-01-22T20:00:00.0,0.06760204081632654,47.173,76.475,0.0,0.0,17.0,23.12
2020-01-22T21:00:00.0,0.0939625850340136,44.137,57.49999999999999,0.0,0.0,15.0,23.55
2020-01-22T22:00:00.0,0.08630952380952381,39.4565,51.74999999999999,21.0,66.69,0.0,0.0
2020-01-22T23:00:00.0,0.0830498866213152,38.18,44.171499999999995,28.0,62.75,0.0,0.0
2020-01-23T00:00:00.0,0.07553854875283447,37.064499999999995,44.4015,11.0,61.32,0.0,0.0
2020-01-23T01:00:00.0,0.07468820861678005,36.259499999999996,52.9,0.0,58.21,0.0,0.0
