,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2017 06:00 - 16.01.2017 07:00,44.2,66.95468621468041
367,16.01.2017 07:00 - 16.01.2017 08:00,59.63,90.32823391360617
368,16.01.2017 08:00 - 16.01.2017 09:00,46.6,70.59023478742323
369,16.01.2017 09:00 - 16.01.2017 10:00,51.36,77.8007394566965
370,16.01.2017 10:00 - 16.01.2017 11:00,54.92,83.19346983959836
371,16.01.2017 11:00 - 16.01.2017 12:00,51.5,78.01281312343984
372,16.01.2017 12:00 - 16.01.2017 13:00,57.69,87.38949881730571
373,16.01.2017 13:00 - 16.01.2017 14:00,60.8,92.10056384281829
374,16.01.2017 14:00 - 16.01.2017 15:00,60.4,91.4946390806945
375,16.01.2017 15:00 - 16.01.2017 16:00,71.9,108.91497599175389
376,16.01.2017 16:00 - 16.01.2017 17:00,64.92,98.3415888926935
377,16.01.2017 17:00 - 16.01.2017 18:00,107.02,162.1151701062239
378,16.01.2017 18:00 - 16.01.2017 19:00,112.12,169.84071082330243
379,16.01.2017 19:00 - 16.01.2017 20:00,101.53,153.7988527460747
380,16.01.2017 20:00 - 16.01.2017 21:00,79.94,121.09406371044236
381,16.01.2017 21:00 - 16.01.2017 22:00,63.9,96.79648074927779
382,16.01.2017 22:00 - 16.01.2017 23:00,47.02,71.22645578765324
383,16.01.2017 23:00 - 17.01.2017 00:00,42.03,63.667544380158766
384,17.01.2017 00:00 - 17.01.2017 01:00,43.71,66.21242838107875
385,17.01.2017 01:00 - 17.01.2017 02:00,44.53,67.45457414343255
386,17.01.2017 02:00 - 17.01.2017 03:00,44.01,66.6668719526716
387,17.01.2017 03:00 - 17.01.2017 04:00,41.59,63.00102714182258
388,17.01.2017 04:00 - 17.01.2017 05:00,40.0,60.59247621238046
389,17.01.2017 05:00 - 17.01.2017 06:00,39.97,60.54703185522118
390,17.01.2017 06:00 - 17.01.2017 07:00,40.45,61.27414156976974
391,17.01.2017 07:00 - 17.01.2017 08:00,45.0,68.166535738928
392,17.01.2017 08:00 - 17.01.2017 09:00,58.0,87.85909050795166
393,17.01.2017 09:00 - 17.01.2017 10:00,74.08,112.2172659453286
394,17.01.2017 10:00 - 17.01.2017 11:00,79.98,121.15465618665475
395,17.01.2017 11:00 - 17.01.2017 12:00,79.92,121.06376747233617
396,17.01.2017 12:00 - 17.01.2017 13:00,75.02,113.64118913631954
397,17.01.2017 13:00 - 17.01.2017 14:00,74.47,112.80804258839932
398,17.01.2017 14:00 - 17.01.2017 15:00,59.82,90.61604817561498
399,17.01.2017 15:00 - 17.01.2017 16:00,59.71,90.44941886603094
400,17.01.2017 16:00 - 17.01.2017 17:00,66.0,99.97758575042775
401,17.01.2017 17:00 - 17.01.2017 18:00,122.66,185.80682830526467
402,17.01.2017 18:00 - 17.01.2017 19:00,146.12,221.3443156038258
403,17.01.2017 19:00 - 17.01.2017 20:00,118.42,179.38402582675235
404,17.01.2017 20:00 - 17.01.2017 21:00,84.98,128.7287157132023
405,17.01.2017 21:00 - 17.01.2017 22:00,54.44,82.4663601250498
406,17.01.2017 22:00 - 17.01.2017 23:00,49.0,74.22578336016606
407,17.01.2017 23:00 - 18.01.2017 00:00,42.69,64.66732023766303
408,18.01.2017 00:00 - 18.01.2017 01:00,44.66,67.65149969112278
409,18.01.2017 01:00 - 18.01.2017 02:00,44.0,66.6517238336185
410,18.01.2017 02:00 - 18.01.2017 03:00,43.01,65.15206004736208
411,18.01.2017 03:00 - 18.01.2017 04:00,42.04,63.68269249921186
412,18.01.2017 04:00 - 18.01.2017 05:00,41.02,62.137584355796164
413,18.01.2017 05:00 - 18.01.2017 06:00,39.94,60.50158749806189
414,18.01.2017 06:00 - 18.01.2017 07:00,41.09,62.24362118916783
415,18.01.2017 07:00 - 18.01.2017 08:00,47.0,71.19615954954703
416,18.01.2017 08:00 - 18.01.2017 09:00,51.09,77.39174024226296
417,18.01.2017 09:00 - 18.01.2017 10:00,64.97,98.41732948795895
418,18.01.2017 10:00 - 18.01.2017 11:00,59.5,90.13130836591594
419,18.01.2017 11:00 - 18.01.2017 12:00,60.0,90.88871431857069
420,18.01.2017 12:00 - 18.01.2017 13:00,62.42,94.55455912941972
421,18.01.2017 13:00 - 18.01.2017 14:00,55.41,83.93572767320002
422,18.01.2017 14:00 - 18.01.2017 15:00,50.0,75.74059526547556
423,18.01.2017 15:00 - 18.01.2017 16:00,52.39,79.3609957191653
424,18.01.2017 16:00 - 18.01.2017 17:00,78.0,118.1553286141419
425,18.01.2017 17:00 - 18.01.2017 18:00,105.0,159.0552500574987
426,18.01.2017 18:00 - 18.01.2017 19:00,139.94,211.98277802901302
427,18.01.2017 19:00 - 18.01.2017 20:00,105.35,159.58543422435704
428,18.01.2017 20:00 - 18.01.2017 21:00,84.94,128.66812323698989
429,18.01.2017 21:00 - 18.01.2017 22:00,56.66,85.82924255483691
430,18.01.2017 22:00 - 18.01.2017 23:00,48.01,72.72611957390964
431,18.01.2017 23:00 - 19.01.2017 00:00,42.58,64.500690928079
432,19.01.2017 00:00 - 19.01.2017 01:00,43.3,65.59135549990184
433,19.01.2017 01:00 - 19.01.2017 02:00,43.57,66.00035471433542
434,19.01.2017 02:00 - 19.01.2017 03:00,43.07,65.24294876168067
435,19.01.2017 03:00 - 19.01.2017 04:00,42.55,64.4552465709197
436,19.01.2017 04:00 - 19.01.2017 05:00,41.96,63.561507546787105
437,19.01.2017 05:00 - 19.01.2017 06:00,41.02,62.137584355796164
438,19.01.2017 06:00 - 19.01.2017 07:00,42.5,64.37950597565423
439,19.01.2017 07:00 - 19.01.2017 08:00,47.34,71.71119559735229
440,19.01.2017 08:00 - 19.01.2017 09:00,51.93,78.66418224272293
441,19.01.2017 09:00 - 19.01.2017 10:00,49.05,74.30152395543153
442,19.01.2017 10:00 - 19.01.2017 11:00,61.6,93.3124133670659
443,19.01.2017 11:00 - 19.01.2017 12:00,54.44,82.4663601250498
444,19.01.2017 12:00 - 19.01.2017 13:00,56.86,86.13220493589883
445,19.01.2017 13:00 - 19.01.2017 14:00,59.97,90.8432699614114
446,19.01.2017 14:00 - 19.01.2017 15:00,54.1,81.95132407724458
447,19.01.2017 15:00 - 19.01.2017 16:00,48.0,72.71097145485655
448,19.01.2017 16:00 - 19.01.2017 17:00,61.1,92.55500741441116
449,19.01.2017 17:00 - 19.01.2017 18:00,84.87,128.56208640361825
450,19.01.2017 18:00 - 19.01.2017 19:00,113.81,172.4007429432755
451,19.01.2017 19:00 - 19.01.2017 20:00,98.31,148.92115841097808
452,19.01.2017 20:00 - 19.01.2017 21:00,79.7,120.73050885316808
453,19.01.2017 21:00 - 19.01.2017 22:00,54.44,82.4663601250498
454,19.01.2017 22:00 - 19.01.2017 23:00,45.06,68.25742445324659
455,19.01.2017 23:00 - 20.01.2017 00:00,43.32,65.62165173800804
456,20.01.2017 00:00 - 20.01.2017 01:00,45.08,68.28772069135277
457,20.01.2017 01:00 - 20.01.2017 02:00,45.44,68.8330529772642
458,20.01.2017 02:00 - 20.01.2017 03:00,44.96,68.10594326271563
459,20.01.2017 03:00 - 20.01.2017 04:00,43.09,65.27324499978685
460,20.01.2017 04:00 - 20.01.2017 05:00,41.99,63.60695190394639
461,20.01.2017 05:00 - 20.01.2017 06:00,41.66,63.107063975194244
462,20.01.2017 06:00 - 20.01.2017 07:00,43.97,66.60627947645922
463,20.01.2017 07:00 - 20.01.2017 08:00,45.51,68.93908981063586
464,20.01.2017 08:00 - 20.01.2017 09:00,52.0,78.77021907609459
465,20.01.2017 09:00 - 20.01.2017 10:00,63.47,96.1451116299947
466,20.01.2017 10:00 - 20.01.2017 11:00,64.96,98.40218136890586
467,20.01.2017 11:00 - 20.01.2017 12:00,58.53,88.66194081776571
468,20.01.2017 12:00 - 20.01.2017 13:00,45.53,68.96938604874205
469,20.01.2017 13:00 - 20.01.2017 14:00,45.37,68.72701614389253
470,20.01.2017 14:00 - 20.01.2017 15:00,45.08,68.28772069135277
471,20.01.2017 15:00 - 20.01.2017 16:00,45.04,68.2271282151404
472,20.01.2017 16:00 - 20.01.2017 17:00,45.26,68.56038683430849
473,20.01.2017 17:00 - 20.01.2017 18:00,77.19,116.92833097084119
474,20.01.2017 18:00 - 20.01.2017 19:00,96.11,145.58857221929713
475,20.01.2017 19:00 - 20.01.2017 20:00,62.96,95.37255755828684
476,20.01.2017 20:00 - 20.01.2017 21:00,59.05,89.44964300852664
477,20.01.2017 21:00 - 20.01.2017 22:00,50.32,76.22533507517461
478,20.01.2017 22:00 - 20.01.2017 23:00,49.5,74.98318931282081
479,20.01.2017 23:00 - 21.01.2017 00:00,43.49,65.87916976191066
480,21.01.2017 00:00 - 21.01.2017 01:00,45.99,69.66619952518444
481,21.01.2017 01:00 - 21.01.2017 02:00,50.06,75.83148397979414
482,21.01.2017 02:00 - 21.01.2017 03:00,46.36,70.22667993014895
483,21.01.2017 03:00 - 21.01.2017 04:00,44.98,68.13623950082182
484,21.01.2017 04:00 - 21.01.2017 05:00,43.52,65.92461411906994
485,21.01.2017 05:00 - 21.01.2017 06:00,41.94,63.53121130868091
486,21.01.2017 06:00 - 21.01.2017 07:00,42.93,65.03087509493733
487,21.01.2017 07:00 - 21.01.2017 08:00,41.02,62.137584355796164
488,21.01.2017 08:00 - 21.01.2017 09:00,43.86,66.43965016687517
489,21.01.2017 09:00 - 21.01.2017 10:00,47.26,71.59001064492752
490,21.01.2017 10:00 - 21.01.2017 11:00,54.44,82.4663601250498
491,21.01.2017 11:00 - 21.01.2017 12:00,56.0,84.82946669733263
492,21.01.2017 12:00 - 21.01.2017 13:00,53.96,81.73925041050124
493,21.01.2017 13:00 - 21.01.2017 14:00,50.0,75.74059526547556
494,21.01.2017 14:00 - 21.01.2017 15:00,45.54,68.98453416779515
495,21.01.2017 15:00 - 21.01.2017 16:00,45.52,68.95423792968897
496,21.01.2017 16:00 - 21.01.2017 17:00,45.09,68.30286881040587
497,21.01.2017 17:00 - 21.01.2017 18:00,58.73,88.9649031988276
498,21.01.2017 18:00 - 21.01.2017 19:00,80.01,121.20010054381402
499,21.01.2017 19:00 - 21.01.2017 20:00,80.01,121.20010054381402
500,21.01.2017 20:00 - 21.01.2017 21:00,59.77,90.5403075803495
501,21.01.2017 21:00 - 21.01.2017 22:00,53.09,80.42136405288197
502,21.01.2017 22:00 - 21.01.2017 23:00,52.04,78.83081155230698
503,21.01.2017 23:00 - 22.01.2017 00:00,45.03,68.2119800960873
504,22.01.2017 00:00 - 22.01.2017 01:00,46.54,70.49934607310466
505,22.01.2017 01:00 - 22.01.2017 02:00,47.34,71.71119559735229
506,22.01.2017 02:00 - 22.01.2017 03:00,48.36,73.25630374076798
507,22.01.2017 03:00 - 22.01.2017 04:00,44.53,67.45457414343255
508,22.01.2017 04:00 - 22.01.2017 05:00,43.5,65.89431788096375
509,22.01.2017 05:00 - 22.01.2017 06:00,41.98,63.59180378489329
510,22.01.2017 06:00 - 22.01.2017 07:00,41.19,62.39510237969877
511,22.01.2017 07:00 - 22.01.2017 08:00,43.05,65.21265252357446
512,22.01.2017 08:00 - 22.01.2017 09:00,42.86,64.92483826156565
513,22.01.2017 09:00 - 22.01.2017 10:00,43.62,66.07609530960089
514,22.01.2017 10:00 - 22.01.2017 11:00,49.42,74.86200436039606
515,22.01.2017 11:00 - 22.01.2017 12:00,63.4,96.03907479662303
516,22.01.2017 12:00 - 22.01.2017 13:00,53.0,80.2850309814041
517,22.01.2017 13:00 - 22.01.2017 14:00,54.71,82.87535933948338
518,22.01.2017 14:00 - 22.01.2017 15:00,50.77,76.9070004325639
519,22.01.2017 15:00 - 22.01.2017 16:00,49.48,74.95289307471462
520,22.01.2017 16:00 - 22.01.2017 17:00,51.73,78.36121986166103
521,22.01.2017 17:00 - 22.01.2017 18:00,56.92,86.2230936502174
522,22.01.2017 18:00 - 22.01.2017 19:00,84.26,127.63805114137945
523,22.01.2017 19:00 - 22.01.2017 20:00,81.6,123.60865147325613
524,22.01.2017 20:00 - 22.01.2017 21:00,69.91,105.90050030018794
525,22.01.2017 21:00 - 22.01.2017 22:00,62.0,93.91833812918972
526,22.01.2017 22:00 - 22.01.2017 23:00,50.39,76.33137190854629
527,22.01.2017 23:00 - 23.01.2017 00:00,44.03,66.69716819077779
528,23.01.2017 00:00 - 23.01.2017 01:00,44.05,66.72746442888398
529,23.01.2017 01:00 - 23.01.2017 02:00,45.03,68.2119800960873
530,23.01.2017 02:00 - 23.01.2017 03:00,44.58,67.53031473869802
531,23.01.2017 03:00 - 23.01.2017 04:00,44.03,66.69716819077779
532,23.01.2017 04:00 - 23.01.2017 05:00,43.91,66.51539076214064
533,23.01.2017 05:00 - 23.01.2017 06:00,42.6,64.53098716618518
534,23.01.2017 06:00 - 23.01.2017 07:00,41.99,63.60695190394639
535,23.01.2017 07:00 - 23.01.2017 08:00,50.36,76.28592755138699
536,23.01.2017 08:00 - 23.01.2017 09:00,49.9,75.58911407494462
537,23.01.2017 09:00 - 23.01.2017 10:00,57.78,87.52583188878359
538,23.01.2017 10:00 - 23.01.2017 11:00,65.16,98.70514374996775
539,23.01.2017 11:00 - 23.01.2017 12:00,55.93,84.72342986396097
540,23.01.2017 12:00 - 23.01.2017 13:00,57.36,86.88961088855358
541,23.01.2017 13:00 - 23.01.2017 14:00,55.1,83.46613598255408
542,23.01.2017 14:00 - 23.01.2017 15:00,55.47,84.0266163875186
543,23.01.2017 15:00 - 23.01.2017 16:00,55.07,83.4206916253948
544,23.01.2017 16:00 - 23.01.2017 17:00,55.47,84.0266163875186
545,23.01.2017 17:00 - 23.01.2017 18:00,92.97,140.83206283662528
546,23.01.2017 18:00 - 23.01.2017 19:00,111.01,168.15926960840886
547,23.01.2017 19:00 - 23.01.2017 20:00,80.0,121.18495242476092
548,23.01.2017 20:00 - 23.01.2017 21:00,57.97,87.81364615079238
549,23.01.2017 21:00 - 23.01.2017 22:00,66.57,100.84102853645416
550,23.01.2017 22:00 - 23.01.2017 23:00,45.17,68.42405376283064
551,23.01.2017 23:00 - 24.01.2017 00:00,43.7,66.19728026202566
552,24.01.2017 00:00 - 24.01.2017 01:00,46.65,70.6659753826887
553,24.01.2017 01:00 - 24.01.2017 02:00,45.74,69.28749654885706
554,24.01.2017 02:00 - 24.01.2017 03:00,45.05,68.24227633419348
555,24.01.2017 03:00 - 24.01.2017 04:00,44.54,67.46972226248565
556,24.01.2017 04:00 - 24.01.2017 05:00,43.55,65.97005847622923
557,24.01.2017 05:00 - 24.01.2017 06:00,43.07,65.24294876168067
558,24.01.2017 06:00 - 24.01.2017 07:00,44.22,66.9849824527866
559,24.01.2017 07:00 - 24.01.2017 08:00,55.58,84.19324569710264
560,24.01.2017 08:00 - 24.01.2017 09:00,45.05,68.24227633419348
561,24.01.2017 09:00 - 24.01.2017 10:00,61.89,93.75170881960565
562,24.01.2017 10:00 - 24.01.2017 11:00,65.54,99.28077227398538
563,24.01.2017 11:00 - 24.01.2017 12:00,60.93,92.29748939050853
564,24.01.2017 12:00 - 24.01.2017 13:00,61.48,93.13063593842875
565,24.01.2017 13:00 - 24.01.2017 14:00,57.96,87.79849803173929
566,24.01.2017 14:00 - 24.01.2017 15:00,51.78,78.4369604569265
567,24.01.2017 15:00 - 24.01.2017 16:00,50.14,75.9526689322189
568,24.01.2017 16:00 - 24.01.2017 17:00,49.08,74.34696831259082
569,24.01.2017 17:00 - 24.01.2017 18:00,80.84,122.45739442522091
570,24.01.2017 18:00 - 24.01.2017 19:00,112.61,170.5829686569041
571,24.01.2017 19:00 - 24.01.2017 20:00,78.46,118.85214209058425
572,24.01.2017 20:00 - 24.01.2017 21:00,65.26,98.85662494049873
573,24.01.2017 21:00 - 24.01.2017 22:00,53.33,80.78491891015625
574,24.01.2017 22:00 - 24.01.2017 23:00,46.66,70.6811235017418
575,24.01.2017 23:00 - 25.01.2017 00:00,42.75,64.75820895198162
576,25.01.2017 00:00 - 25.01.2017 01:00,44.98,68.13623950082182
577,25.01.2017 01:00 - 25.01.2017 02:00,45.44,68.8330529772642
578,25.01.2017 02:00 - 25.01.2017 03:00,45.02,68.19683197703421
579,25.01.2017 03:00 - 25.01.2017 04:00,44.58,67.53031473869802
580,25.01.2017 04:00 - 25.01.2017 05:00,43.43,65.78828104759208
581,25.01.2017 05:00 - 25.01.2017 06:00,41.97,63.57665566584019
582,25.01.2017 06:00 - 25.01.2017 07:00,44.51,67.42427790532635
583,25.01.2017 07:00 - 25.01.2017 08:00,55.89,84.6628373877486
584,25.01.2017 08:00 - 25.01.2017 09:00,46.98,71.16586331144084
585,25.01.2017 09:00 - 25.01.2017 10:00,55.05,83.3903953872886
586,25.01.2017 10:00 - 25.01.2017 11:00,57.37,86.90475900760667
587,25.01.2017 11:00 - 25.01.2017 12:00,55.0,83.31465479202313
588,25.01.2017 12:00 - 25.01.2017 13:00,52.29,79.20951452863434
589,25.01.2017 13:00 - 25.01.2017 14:00,51.08,77.37659212320983
590,25.01.2017 14:00 - 25.01.2017 15:00,49.05,74.30152395543153
591,25.01.2017 15:00 - 25.01.2017 16:00,52.97,80.23958662424482
592,25.01.2017 16:00 - 25.01.2017 17:00,51.46,77.95222064722746
593,25.01.2017 17:00 - 25.01.2017 18:00,65.29,98.90206929765802
594,25.01.2017 18:00 - 25.01.2017 19:00,87.7,132.84900409564415
595,25.01.2017 19:00 - 25.01.2017 20:00,69.91,105.90050030018794
596,25.01.2017 20:00 - 25.01.2017 21:00,63.78,96.61470332064064
597,25.01.2017 21:00 - 25.01.2017 22:00,52.55,79.60336562401483
598,25.01.2017 22:00 - 25.01.2017 23:00,49.39,74.81656000323677
599,25.01.2017 23:00 - 26.01.2017 00:00,42.98,65.1066156902028
600,26.01.2017 00:00 - 26.01.2017 01:00,44.07,66.75776066699017
601,26.01.2017 01:00 - 26.01.2017 02:00,45.86,69.4692739774942
602,26.01.2017 02:00 - 26.01.2017 03:00,45.02,68.19683197703421
603,26.01.2017 03:00 - 26.01.2017 04:00,43.94,66.56083511929992
604,26.01.2017 04:00 - 26.01.2017 05:00,43.34,65.65194797611423
605,26.01.2017 05:00 - 26.01.2017 06:00,43.34,65.65194797611423
606,26.01.2017 06:00 - 26.01.2017 07:00,43.37,65.69739233327351
607,26.01.2017 07:00 - 26.01.2017 08:00,52.06,78.86110779041317
608,26.01.2017 08:00 - 26.01.2017 09:00,53.32,80.76977079110316
609,26.01.2017 09:00 - 26.01.2017 10:00,60.36,91.4340466044821
610,26.01.2017 10:00 - 26.01.2017 11:00,61.69,93.44874643854375
611,26.01.2017 11:00 - 26.01.2017 12:00,52.92,80.16384602897935
612,26.01.2017 12:00 - 26.01.2017 13:00,47.71,72.2716760023168
613,26.01.2017 13:00 - 26.01.2017 14:00,46.85,70.96893776375062
614,26.01.2017 14:00 - 26.01.2017 15:00,45.95,69.60560704897206
615,26.01.2017 15:00 - 26.01.2017 16:00,48.89,74.05915405058201
616,26.01.2017 16:00 - 26.01.2017 17:00,51.42,77.89162817101509
617,26.01.2017 17:00 - 26.01.2017 18:00,62.99,95.41800191544613
618,26.01.2017 18:00 - 26.01.2017 19:00,80.05,121.2606930200264
619,26.01.2017 19:00 - 26.01.2017 20:00,70.12,106.21861080030295
620,26.01.2017 20:00 - 26.01.2017 21:00,61.04,92.46411870009258
621,26.01.2017 21:00 - 26.01.2017 22:00,53.0,80.2850309814041
622,26.01.2017 22:00 - 26.01.2017 23:00,51.07,77.36144400415675
623,26.01.2017 23:00 - 27.01.2017 00:00,43.52,65.92461411906994
624,27.01.2017 00:00 - 27.01.2017 01:00,42.65,64.60672776145066
625,27.01.2017 01:00 - 27.01.2017 02:00,45.49,68.90879357252967
626,27.01.2017 02:00 - 27.01.2017 03:00,50.92,77.13422221836034
627,27.01.2017 03:00 - 27.01.2017 04:00,45.94,69.59045892991895
628,27.01.2017 04:00 - 27.01.2017 05:00,43.91,66.51539076214064
629,27.01.2017 05:00 - 27.01.2017 06:00,43.01,65.15206004736208
630,27.01.2017 06:00 - 27.01.2017 07:00,43.98,66.6214275955123
631,27.01.2017 07:00 - 27.01.2017 08:00,50.01,75.75574338452866
632,27.01.2017 08:00 - 27.01.2017 09:00,51.92,78.64903412366984
633,27.01.2017 09:00 - 27.01.2017 10:00,58.39,88.44986715102237
634,27.01.2017 10:00 - 27.01.2017 11:00,58.89,89.20727310367714
635,27.01.2017 11:00 - 27.01.2017 12:00,54.17,82.05736091061624
636,27.01.2017 12:00 - 27.01.2017 13:00,51.84,78.52784917124508
637,27.01.2017 13:00 - 27.01.2017 14:00,49.51,74.9983374318739
638,27.01.2017 14:00 - 27.01.2017 15:00,45.84,69.43897773938801
639,27.01.2017 15:00 - 27.01.2017 16:00,47.06,71.28704826386561
640,27.01.2017 16:00 - 27.01.2017 17:00,49.95,75.66485467021009
641,27.01.2017 17:00 - 27.01.2017 18:00,62.91,95.29681696302136
642,27.01.2017 18:00 - 27.01.2017 19:00,75.0,113.61089289821336
643,27.01.2017 19:00 - 27.01.2017 20:00,70.2,106.33979575272772
644,27.01.2017 20:00 - 27.01.2017 21:00,60.0,90.88871431857069
645,27.01.2017 21:00 - 27.01.2017 22:00,52.1,78.92170026662555
646,27.01.2017 22:00 - 27.01.2017 23:00,50.1,75.89207645600652
647,27.01.2017 23:00 - 28.01.2017 00:00,48.0,72.71097145485655
648,28.01.2017 00:00 - 28.01.2017 01:00,50.09,75.87692833695343
649,28.01.2017 01:00 - 28.01.2017 02:00,50.05,75.81633586074105
650,28.01.2017 02:00 - 28.01.2017 03:00,47.12,71.37793697818418
651,28.01.2017 03:00 - 28.01.2017 04:00,41.58,62.98587902276948
652,28.01.2017 04:00 - 28.01.2017 05:00,41.53,62.91013842750401
653,28.01.2017 05:00 - 28.01.2017 06:00,40.41,61.213549093557354
654,28.01.2017 06:00 - 28.01.2017 07:00,40.5,61.34988216503521
655,28.01.2017 07:00 - 28.01.2017 08:00,41.58,62.98587902276948
656,28.01.2017 08:00 - 28.01.2017 09:00,41.6,63.01617526087568
657,28.01.2017 09:00 - 28.01.2017 10:00,46.44,70.3478648825737
658,28.01.2017 10:00 - 28.01.2017 11:00,58.19,88.14690476996047
659,28.01.2017 11:00 - 28.01.2017 12:00,57.52,87.1319807934031
660,28.01.2017 12:00 - 28.01.2017 13:00,56.72,85.92013126915549
661,28.01.2017 13:00 - 28.01.2017 14:00,48.11,72.8776007644406
662,28.01.2017 14:00 - 28.01.2017 15:00,45.05,68.24227633419348
663,28.01.2017 15:00 - 28.01.2017 16:00,43.73,66.24272461918493
664,28.01.2017 16:00 - 28.01.2017 17:00,45.08,68.28772069135277
665,28.01.2017 17:00 - 28.01.2017 18:00,53.08,80.40621593382886
666,28.01.2017 18:00 - 28.01.2017 19:00,79.99,121.16980430570781
667,28.01.2017 19:00 - 28.01.2017 20:00,79.95,121.10921182949545
668,28.01.2017 20:00 - 28.01.2017 21:00,59.98,90.85841808046449
669,28.01.2017 21:00 - 28.01.2017 22:00,48.29,73.15026690739631
670,28.01.2017 22:00 - 28.01.2017 23:00,45.69,69.21175595359158
671,28.01.2017 23:00 - 29.01.2017 00:00,41.03,62.15273247484926
672,29.01.2017 00:00 - 29.01.2017 01:00,50.68,76.77066736108604
673,29.01.2017 01:00 - 29.01.2017 02:00,52.3,79.22466264768744
674,29.01.2017 02:00 - 29.01.2017 03:00,46.11,69.84797695382157
675,29.01.2017 03:00 - 29.01.2017 04:00,41.56,62.9555827846633
676,29.01.2017 04:00 - 29.01.2017 05:00,39.01,59.092812426124034
677,29.01.2017 05:00 - 29.01.2017 06:00,38.35,58.093036568619766
678,29.01.2017 06:00 - 29.01.2017 07:00,38.53,58.36570271157548
679,29.01.2017 07:00 - 29.01.2017 08:00,40.97,62.061843760530685
680,29.01.2017 08:00 - 29.01.2017 09:00,41.0,62.107288117689976
681,29.01.2017 09:00 - 29.01.2017 10:00,44.08,66.77290878604326
682,29.01.2017 10:00 - 29.01.2017 11:00,42.94,65.04602321399042
683,29.01.2017 11:00 - 29.01.2017 12:00,55.12,83.49643222066027
684,29.01.2017 12:00 - 29.01.2017 13:00,56.76,85.98072374536785
685,29.01.2017 13:00 - 29.01.2017 14:00,53.93,81.69380605334194
686,29.01.2017 14:00 - 29.01.2017 15:00,47.98,72.68067521675036
687,29.01.2017 15:00 - 29.01.2017 16:00,45.0,68.166535738928
688,29.01.2017 16:00 - 29.01.2017 17:00,43.76,66.28816897634421
689,29.01.2017 17:00 - 29.01.2017 18:00,53.79,81.48173238659862
690,29.01.2017 18:00 - 29.01.2017 19:00,88.09,133.4397807387149
691,29.01.2017 19:00 - 29.01.2017 20:00,76.91,116.50418363735452
692,29.01.2017 20:00 - 29.01.2017 21:00,60.0,90.88871431857069
693,29.01.2017 21:00 - 29.01.2017 22:00,54.44,82.4663601250498
694,29.01.2017 22:00 - 29.01.2017 23:00,43.38,65.7125404523266
695,29.01.2017 23:00 - 30.01.2017 00:00,40.09,60.72880928385832
696,30.01.2017 00:00 - 30.01.2017 01:00,40.96,62.04669564147759
697,30.01.2017 01:00 - 30.01.2017 02:00,41.74,63.22824892761901
698,30.01.2017 02:00 - 30.01.2017 03:00,41.75,63.2433970466721
699,30.01.2017 03:00 - 30.01.2017 04:00,40.51,61.365030284088306
700,30.01.2017 04:00 - 30.01.2017 05:00,39.96,60.53188373616808
701,30.01.2017 05:00 - 30.01.2017 06:00,32.97,49.94334851805459
702,30.01.2017 06:00 - 30.01.2017 07:00,40.04,60.65306868859283
703,30.01.2017 07:00 - 30.01.2017 08:00,53.18,80.55769712435982
704,30.01.2017 08:00 - 30.01.2017 09:00,50.27,76.14959447990914
705,30.01.2017 09:00 - 30.01.2017 10:00,56.32,85.3142065070317
