,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2017 06:00 - 16.01.2017 07:00,44.2,80.54373929006435
367,16.01.2017 07:00 - 16.01.2017 08:00,59.63,108.66115777978592
368,16.01.2017 08:00 - 16.01.2017 09:00,46.6,84.91715499812214
369,16.01.2017 09:00 - 16.01.2017 10:00,51.36,93.59109615243676
370,16.01.2017 10:00 - 16.01.2017 11:00,54.92,100.0783294527225
371,16.01.2017 11:00 - 16.01.2017 12:00,51.5,93.84621206874014
372,16.01.2017 12:00 - 16.01.2017 13:00,57.69,105.1259800824392
373,16.01.2017 13:00 - 16.01.2017 14:00,60.8,110.79319793746407
374,16.01.2017 14:00 - 16.01.2017 15:00,60.4,110.06429531945446
375,16.01.2017 15:00 - 16.01.2017 16:00,71.9,131.0202455872314
376,16.01.2017 16:00 - 16.01.2017 17:00,64.92,118.30089490296331
377,16.01.2017 17:00 - 16.01.2017 18:00,107.02,195.01789544847708
378,16.01.2017 18:00 - 16.01.2017 19:00,112.12,204.31140382809988
379,16.01.2017 19:00 - 16.01.2017 20:00,101.53,185.0137070162949
380,16.01.2017 20:00 - 16.01.2017 21:00,79.94,145.671188209225
381,16.01.2017 21:00 - 16.01.2017 22:00,63.9,116.44219322703874
382,16.01.2017 22:00 - 16.01.2017 23:00,47.02,85.68250274703227
383,16.01.2017 23:00 - 17.01.2017 00:00,42.03,76.5894425873621
384,17.01.2017 00:00 - 17.01.2017 01:00,43.71,79.65083358300257
385,17.01.2017 01:00 - 17.01.2017 02:00,44.53,81.14508394992231
386,17.01.2017 02:00 - 17.01.2017 03:00,44.01,80.19751054650978
387,17.01.2017 03:00 - 17.01.2017 04:00,41.59,75.78764970755151
388,17.01.2017 04:00 - 17.01.2017 05:00,40.0,72.89026180096322
389,17.01.2017 05:00 - 17.01.2017 06:00,39.97,72.8355941046125
390,17.01.2017 06:00 - 17.01.2017 07:00,40.45,73.71027724622405
391,17.01.2017 07:00 - 17.01.2017 08:00,45.0,82.00154452608362
392,17.01.2017 08:00 - 17.01.2017 09:00,58.0,105.69087961139665
393,17.01.2017 09:00 - 17.01.2017 10:00,74.08,134.99276485538388
394,17.01.2017 10:00 - 17.01.2017 11:00,79.98,145.74407847102597
395,17.01.2017 11:00 - 17.01.2017 12:00,79.92,145.63474307832453
396,17.01.2017 12:00 - 17.01.2017 13:00,75.02,136.7056860077065
397,17.01.2017 13:00 - 17.01.2017 14:00,74.47,135.70344490794326
398,17.01.2017 14:00 - 17.01.2017 15:00,59.82,109.00738652334049
399,17.01.2017 15:00 - 17.01.2017 16:00,59.71,108.80693830338785
400,17.01.2017 16:00 - 17.01.2017 17:00,66.0,120.2689319715893
401,17.01.2017 17:00 - 17.01.2017 18:00,122.66,223.51798781265373
402,17.01.2017 18:00 - 17.01.2017 19:00,146.12,266.2681263589186
403,17.01.2017 19:00 - 17.01.2017 20:00,118.42,215.79162006175162
404,17.01.2017 20:00 - 17.01.2017 21:00,84.98,154.85536119614636
405,17.01.2017 21:00 - 17.01.2017 22:00,54.44,99.20364631111093
406,17.01.2017 22:00 - 17.01.2017 23:00,49.0,89.29057070617993
407,17.01.2017 23:00 - 18.01.2017 00:00,42.69,77.79213190707799
408,18.01.2017 00:00 - 18.01.2017 01:00,44.66,81.38197730077543
409,18.01.2017 01:00 - 18.01.2017 02:00,44.0,80.17928798105953
410,18.01.2017 02:00 - 18.01.2017 03:00,43.01,78.3752540014857
411,18.01.2017 03:00 - 18.01.2017 04:00,42.04,76.60766515281234
412,18.01.2017 04:00 - 18.01.2017 05:00,41.02,74.74896347688778
413,18.01.2017 05:00 - 18.01.2017 06:00,39.94,72.78092640826178
414,18.01.2017 06:00 - 18.01.2017 07:00,41.09,74.87652143503948
415,18.01.2017 07:00 - 18.01.2017 08:00,47.0,85.64605761613178
416,18.01.2017 08:00 - 18.01.2017 09:00,51.09,93.09908688528029
417,18.01.2017 09:00 - 18.01.2017 10:00,64.97,118.3920077302145
418,18.01.2017 10:00 - 18.01.2017 11:00,59.5,108.42426442893279
419,18.01.2017 11:00 - 18.01.2017 12:00,60.0,109.33539270144483
420,18.01.2017 12:00 - 18.01.2017 13:00,62.42,113.74525354040311
421,18.01.2017 13:00 - 18.01.2017 14:00,55.41,100.97123515978429
422,18.01.2017 14:00 - 18.01.2017 15:00,50.0,91.11282725120401
423,18.01.2017 15:00 - 18.01.2017 16:00,52.39,95.46802039381157
424,18.01.2017 16:00 - 18.01.2017 17:00,78.0,142.13601051187825
425,18.01.2017 17:00 - 18.01.2017 18:00,105.0,191.33693722752844
426,18.01.2017 18:00 - 18.01.2017 19:00,139.94,255.0065809106698
427,18.01.2017 19:00 - 18.01.2017 20:00,105.35,191.97472701828687
428,18.01.2017 20:00 - 18.01.2017 21:00,84.94,154.78247093434538
429,18.01.2017 21:00 - 18.01.2017 22:00,56.66,103.24905584106439
430,18.01.2017 22:00 - 18.01.2017 23:00,48.01,87.4865367266061
431,18.01.2017 23:00 - 19.01.2017 00:00,42.58,77.59168368712534
432,19.01.2017 00:00 - 19.01.2017 01:00,43.3,78.90370839954268
433,19.01.2017 01:00 - 19.01.2017 02:00,43.57,79.39571766669918
434,19.01.2017 02:00 - 19.01.2017 03:00,43.07,78.48458939418714
435,19.01.2017 03:00 - 19.01.2017 04:00,42.55,77.5370159907746
436,19.01.2017 04:00 - 19.01.2017 05:00,41.96,76.46188462921042
437,19.01.2017 05:00 - 19.01.2017 06:00,41.02,74.74896347688778
438,19.01.2017 06:00 - 19.01.2017 07:00,42.5,77.44590316352341
439,19.01.2017 07:00 - 19.01.2017 08:00,47.34,86.26562484143997
440,19.01.2017 08:00 - 19.01.2017 09:00,51.93,94.62978238310049
441,19.01.2017 09:00 - 19.01.2017 10:00,49.05,89.38168353343114
442,19.01.2017 10:00 - 19.01.2017 11:00,61.6,112.25100317348334
443,19.01.2017 11:00 - 19.01.2017 12:00,54.44,99.20364631111093
444,19.01.2017 12:00 - 19.01.2017 13:00,56.86,103.61350715006921
445,19.01.2017 13:00 - 19.01.2017 14:00,59.97,109.2807250050941
446,19.01.2017 14:00 - 19.01.2017 15:00,54.1,98.58407908580276
447,19.01.2017 15:00 - 19.01.2017 16:00,48.0,87.46831416115586
448,19.01.2017 16:00 - 19.01.2017 17:00,61.1,111.33987490097132
449,19.01.2017 17:00 - 19.01.2017 18:00,84.87,154.6549129761937
450,19.01.2017 18:00 - 19.01.2017 19:00,113.81,207.39101738919058
451,19.01.2017 19:00 - 19.01.2017 20:00,98.31,179.14604094131735
452,19.01.2017 20:00 - 19.01.2017 21:00,79.7,145.2338466384192
453,19.01.2017 21:00 - 19.01.2017 22:00,54.44,99.20364631111093
454,19.01.2017 22:00 - 19.01.2017 23:00,45.06,82.11087991878506
455,19.01.2017 23:00 - 20.01.2017 00:00,43.32,78.94015353044317
456,20.01.2017 00:00 - 20.01.2017 01:00,45.08,82.14732504968553
457,20.01.2017 01:00 - 20.01.2017 02:00,45.44,82.80333740589421
458,20.01.2017 02:00 - 20.01.2017 03:00,44.96,81.92865426428266
459,20.01.2017 03:00 - 20.01.2017 04:00,43.09,78.52103452508763
460,20.01.2017 04:00 - 20.01.2017 05:00,41.99,76.51655232556114
461,20.01.2017 05:00 - 20.01.2017 06:00,41.66,75.91520766570318
462,20.01.2017 06:00 - 20.01.2017 07:00,43.97,80.12462028470881
463,20.01.2017 07:00 - 20.01.2017 08:00,45.51,82.9308953640459
464,20.01.2017 08:00 - 20.01.2017 09:00,52.0,94.75734034125219
465,20.01.2017 09:00 - 20.01.2017 10:00,63.47,115.65862291267838
466,20.01.2017 10:00 - 20.01.2017 11:00,64.96,118.37378516476426
467,20.01.2017 11:00 - 20.01.2017 12:00,58.53,106.65667558025943
468,20.01.2017 12:00 - 20.01.2017 13:00,45.53,82.96734049494638
469,20.01.2017 13:00 - 20.01.2017 14:00,45.37,82.67577944774253
470,20.01.2017 14:00 - 20.01.2017 15:00,45.08,82.14732504968553
471,20.01.2017 15:00 - 20.01.2017 16:00,45.04,82.07443478788457
472,20.01.2017 16:00 - 20.01.2017 17:00,45.26,82.47533122778988
473,20.01.2017 17:00 - 20.01.2017 18:00,77.19,140.65998271040877
474,20.01.2017 18:00 - 20.01.2017 19:00,96.11,175.13707654226437
475,20.01.2017 19:00 - 20.01.2017 20:00,62.96,114.7292720747161
476,20.01.2017 20:00 - 20.01.2017 21:00,59.05,107.60424898367194
477,20.01.2017 21:00 - 20.01.2017 22:00,50.32,91.69594934561172
478,20.01.2017 22:00 - 20.01.2017 23:00,49.5,90.20169897869198
479,20.01.2017 23:00 - 21.01.2017 00:00,43.49,79.24993714309727
480,21.01.2017 00:00 - 21.01.2017 01:00,45.99,83.80557850565746
481,21.01.2017 01:00 - 21.01.2017 02:00,50.06,91.22216264390546
482,21.01.2017 02:00 - 21.01.2017 03:00,46.36,84.47981342731636
483,21.01.2017 03:00 - 21.01.2017 04:00,44.98,81.96509939518313
484,21.01.2017 04:00 - 21.01.2017 05:00,43.52,79.30460483944799
485,21.01.2017 05:00 - 21.01.2017 06:00,41.94,76.42543949830993
486,21.01.2017 06:00 - 21.01.2017 07:00,42.93,78.22947347788377
487,21.01.2017 07:00 - 21.01.2017 08:00,41.02,74.74896347688778
488,21.01.2017 08:00 - 21.01.2017 09:00,43.86,79.92417206475616
489,21.01.2017 09:00 - 21.01.2017 10:00,47.26,86.11984431783804
490,21.01.2017 10:00 - 21.01.2017 11:00,54.44,99.20364631111093
491,21.01.2017 11:00 - 21.01.2017 12:00,56.0,102.0463665213485
492,21.01.2017 12:00 - 21.01.2017 13:00,53.96,98.32896316949937
493,21.01.2017 13:00 - 21.01.2017 14:00,50.0,91.11282725120401
494,21.01.2017 14:00 - 21.01.2017 15:00,45.54,82.98556306039661
495,21.01.2017 15:00 - 21.01.2017 16:00,45.52,82.94911792949614
496,21.01.2017 16:00 - 21.01.2017 17:00,45.09,82.1655476151358
497,21.01.2017 17:00 - 21.01.2017 18:00,58.73,107.02112688926424
498,21.01.2017 18:00 - 21.01.2017 19:00,80.01,145.7987461673767
499,21.01.2017 19:00 - 21.01.2017 20:00,80.01,145.7987461673767
500,21.01.2017 20:00 - 21.01.2017 21:00,59.77,108.91627369608929
501,21.01.2017 21:00 - 21.01.2017 22:00,53.09,96.74359997532844
502,21.01.2017 22:00 - 21.01.2017 23:00,52.04,94.83023060305315
503,21.01.2017 23:00 - 22.01.2017 00:00,45.03,82.05621222243434
504,22.01.2017 00:00 - 22.01.2017 01:00,46.54,84.8078196054207
505,22.01.2017 01:00 - 22.01.2017 02:00,47.34,86.26562484143997
506,22.01.2017 02:00 - 22.01.2017 03:00,48.36,88.12432651736454
507,22.01.2017 03:00 - 22.01.2017 04:00,44.53,81.14508394992231
508,22.01.2017 04:00 - 22.01.2017 05:00,43.5,79.2681597085475
509,22.01.2017 05:00 - 22.01.2017 06:00,41.98,76.49832976011089
510,22.01.2017 06:00 - 22.01.2017 07:00,41.19,75.05874708954187
511,22.01.2017 07:00 - 22.01.2017 08:00,43.05,78.44814426328665
512,22.01.2017 08:00 - 22.01.2017 09:00,42.86,78.10191551973209
513,22.01.2017 09:00 - 22.01.2017 10:00,43.62,79.4868304939504
514,22.01.2017 10:00 - 22.01.2017 11:00,49.42,90.05591845509007
515,22.01.2017 11:00 - 22.01.2017 12:00,63.4,115.5310649545267
516,22.01.2017 12:00 - 22.01.2017 13:00,53.0,96.57959688627626
517,22.01.2017 13:00 - 22.01.2017 14:00,54.71,99.69565557826745
518,22.01.2017 14:00 - 22.01.2017 15:00,50.77,92.51596479087257
519,22.01.2017 15:00 - 22.01.2017 16:00,49.48,90.16525384779149
520,22.01.2017 16:00 - 22.01.2017 17:00,51.73,94.26533107409567
521,22.01.2017 17:00 - 22.01.2017 18:00,56.92,103.72284254277066
522,22.01.2017 18:00 - 22.01.2017 19:00,84.26,153.54333648372904
523,22.01.2017 19:00 - 22.01.2017 20:00,81.6,148.69613407396497
524,22.01.2017 20:00 - 22.01.2017 21:00,69.91,127.39395506263345
525,22.01.2017 21:00 - 22.01.2017 22:00,62.0,112.979905791493
526,22.01.2017 22:00 - 22.01.2017 23:00,50.39,91.8235073037634
527,22.01.2017 23:00 - 23.01.2017 00:00,44.03,80.23395567741026
528,23.01.2017 00:00 - 23.01.2017 01:00,44.05,80.27040080831074
529,23.01.2017 01:00 - 23.01.2017 02:00,45.03,82.05621222243434
530,23.01.2017 02:00 - 23.01.2017 03:00,44.58,81.2361967771735
531,23.01.2017 03:00 - 23.01.2017 04:00,44.03,80.23395567741026
532,23.01.2017 04:00 - 23.01.2017 05:00,43.91,80.01528489200736
533,23.01.2017 05:00 - 23.01.2017 06:00,42.6,77.62812881802583
534,23.01.2017 06:00 - 23.01.2017 07:00,41.99,76.51655232556114
535,23.01.2017 07:00 - 23.01.2017 08:00,50.36,91.76883960741269
536,23.01.2017 08:00 - 23.01.2017 09:00,49.9,90.9306015967016
537,23.01.2017 09:00 - 23.01.2017 10:00,57.78,105.28998317149137
538,23.01.2017 10:00 - 23.01.2017 11:00,65.16,118.73823647376906
539,23.01.2017 11:00 - 23.01.2017 12:00,55.93,101.9188085631968
540,23.01.2017 12:00 - 23.01.2017 13:00,57.36,104.52463542258126
541,23.01.2017 13:00 - 23.01.2017 14:00,55.1,100.40633563082683
542,23.01.2017 14:00 - 23.01.2017 15:00,55.47,101.08057055248574
543,23.01.2017 15:00 - 23.01.2017 16:00,55.07,100.35166793447611
544,23.01.2017 16:00 - 23.01.2017 17:00,55.47,101.08057055248574
545,23.01.2017 17:00 - 23.01.2017 18:00,92.97,169.41519099088876
546,23.01.2017 18:00 - 23.01.2017 19:00,111.01,202.28869906312318
547,23.01.2017 19:00 - 23.01.2017 20:00,80.0,145.78052360192643
548,23.01.2017 20:00 - 23.01.2017 21:00,57.97,105.63621191504595
549,23.01.2017 21:00 - 23.01.2017 22:00,66.57,121.30761820225301
550,23.01.2017 22:00 - 23.01.2017 23:00,45.17,82.31132813873771
551,23.01.2017 23:00 - 24.01.2017 00:00,43.7,79.63261101755232
552,24.01.2017 00:00 - 24.01.2017 01:00,46.65,85.00826782537335
553,24.01.2017 01:00 - 24.01.2017 02:00,45.74,83.35001436940145
554,24.01.2017 02:00 - 24.01.2017 03:00,45.05,82.09265735333481
555,24.01.2017 03:00 - 24.01.2017 04:00,44.54,81.16330651537254
556,24.01.2017 04:00 - 24.01.2017 05:00,43.55,79.3592725357987
557,24.01.2017 05:00 - 24.01.2017 06:00,43.07,78.48458939418714
558,24.01.2017 06:00 - 24.01.2017 07:00,44.22,80.58018442096483
559,24.01.2017 07:00 - 24.01.2017 08:00,55.58,101.28101877243839
560,24.01.2017 08:00 - 24.01.2017 09:00,45.05,82.09265735333481
561,24.01.2017 09:00 - 24.01.2017 10:00,61.89,112.77945757154033
562,24.01.2017 10:00 - 24.01.2017 11:00,65.54,119.43069396087823
563,24.01.2017 11:00 - 24.01.2017 12:00,60.93,111.03009128831721
564,24.01.2017 12:00 - 24.01.2017 13:00,61.48,112.03233238808045
565,24.01.2017 13:00 - 24.01.2017 14:00,57.96,105.6179893495957
566,24.01.2017 14:00 - 24.01.2017 15:00,51.78,94.35644390134689
567,24.01.2017 15:00 - 24.01.2017 16:00,50.14,91.36794316750739
568,24.01.2017 16:00 - 24.01.2017 17:00,49.08,89.43635122978186
569,24.01.2017 17:00 - 24.01.2017 18:00,80.84,147.31121909974667
570,24.01.2017 18:00 - 24.01.2017 19:00,112.61,205.2043095351617
571,24.01.2017 19:00 - 24.01.2017 20:00,78.46,142.97424852258933
572,24.01.2017 20:00 - 24.01.2017 21:00,65.26,118.92046212827151
573,24.01.2017 21:00 - 24.01.2017 22:00,53.33,97.1809415461342
574,24.01.2017 22:00 - 24.01.2017 23:00,46.66,85.02649039082358
575,24.01.2017 23:00 - 25.01.2017 00:00,42.75,77.90146729977944
576,25.01.2017 00:00 - 25.01.2017 01:00,44.98,81.96509939518313
577,25.01.2017 01:00 - 25.01.2017 02:00,45.44,82.80333740589421
578,25.01.2017 02:00 - 25.01.2017 03:00,45.02,82.0379896569841
579,25.01.2017 03:00 - 25.01.2017 04:00,44.58,81.2361967771735
580,25.01.2017 04:00 - 25.01.2017 05:00,43.43,79.14060175039582
581,25.01.2017 05:00 - 25.01.2017 06:00,41.97,76.48010719466066
582,25.01.2017 06:00 - 25.01.2017 07:00,44.51,81.10863881902182
583,25.01.2017 07:00 - 25.01.2017 08:00,55.89,101.84591830139586
584,25.01.2017 08:00 - 25.01.2017 09:00,46.98,85.6096124852313
585,25.01.2017 09:00 - 25.01.2017 10:00,55.05,100.31522280357562
586,25.01.2017 10:00 - 25.01.2017 11:00,57.37,104.5428579880315
587,25.01.2017 11:00 - 25.01.2017 12:00,55.0,100.22410997632441
588,25.01.2017 12:00 - 25.01.2017 13:00,52.29,95.28579473930915
589,25.01.2017 13:00 - 25.01.2017 14:00,51.08,93.08086431983001
590,25.01.2017 14:00 - 25.01.2017 15:00,49.05,89.38168353343114
591,25.01.2017 15:00 - 25.01.2017 16:00,52.97,96.52492918992554
592,25.01.2017 16:00 - 25.01.2017 17:00,51.46,93.77332180693918
593,25.01.2017 17:00 - 25.01.2017 18:00,65.29,118.97512982462221
594,25.01.2017 18:00 - 25.01.2017 19:00,87.7,159.81189899861184
595,25.01.2017 19:00 - 25.01.2017 20:00,69.91,127.39395506263345
596,25.01.2017 20:00 - 25.01.2017 21:00,63.78,116.22352244163585
597,25.01.2017 21:00 - 25.01.2017 22:00,52.55,95.75958144101541
598,25.01.2017 22:00 - 25.01.2017 23:00,49.39,90.00125075873933
599,25.01.2017 23:00 - 26.01.2017 00:00,42.98,78.32058630513497
600,26.01.2017 00:00 - 26.01.2017 01:00,44.07,80.30684593921123
601,26.01.2017 01:00 - 26.01.2017 02:00,45.86,83.56868515480433
602,26.01.2017 02:00 - 26.01.2017 03:00,45.02,82.0379896569841
603,26.01.2017 03:00 - 26.01.2017 04:00,43.94,80.06995258835809
604,26.01.2017 04:00 - 26.01.2017 05:00,43.34,78.97659866134366
605,26.01.2017 05:00 - 26.01.2017 06:00,43.34,78.97659866134366
606,26.01.2017 06:00 - 26.01.2017 07:00,43.37,79.03126635769436
607,26.01.2017 07:00 - 26.01.2017 08:00,52.06,94.86667573395363
608,26.01.2017 08:00 - 26.01.2017 09:00,53.32,97.16271898068398
609,26.01.2017 09:00 - 26.01.2017 10:00,60.36,109.99140505765348
610,26.01.2017 10:00 - 26.01.2017 11:00,61.69,112.41500626253551
611,26.01.2017 11:00 - 26.01.2017 12:00,52.92,96.43381636267434
612,26.01.2017 12:00 - 26.01.2017 13:00,47.71,86.93985976309888
613,26.01.2017 13:00 - 26.01.2017 14:00,46.85,85.37271913437817
614,26.01.2017 14:00 - 26.01.2017 15:00,45.95,83.7326882438565
615,26.01.2017 15:00 - 26.01.2017 16:00,48.89,89.09012248622729
616,26.01.2017 16:00 - 26.01.2017 17:00,51.42,93.70043154513822
617,26.01.2017 17:00 - 26.01.2017 18:00,62.99,114.78393977106681
618,26.01.2017 18:00 - 26.01.2017 19:00,80.05,145.87163642917764
619,26.01.2017 19:00 - 26.01.2017 20:00,70.12,127.77662893708853
620,26.01.2017 20:00 - 26.01.2017 21:00,61.04,111.23053950826987
621,26.01.2017 21:00 - 26.01.2017 22:00,53.0,96.57959688627626
622,26.01.2017 22:00 - 26.01.2017 23:00,51.07,93.0626417543798
623,26.01.2017 23:00 - 27.01.2017 00:00,43.52,79.30460483944799
624,27.01.2017 00:00 - 27.01.2017 01:00,42.65,77.71924164527702
625,27.01.2017 01:00 - 27.01.2017 02:00,45.49,82.89445023314542
626,27.01.2017 02:00 - 27.01.2017 03:00,50.92,92.78930327262619
627,27.01.2017 03:00 - 27.01.2017 04:00,45.94,83.71446567840626
628,27.01.2017 04:00 - 27.01.2017 05:00,43.91,80.01528489200736
629,27.01.2017 05:00 - 27.01.2017 06:00,43.01,78.3752540014857
630,27.01.2017 06:00 - 27.01.2017 07:00,43.98,80.14284285015904
631,27.01.2017 07:00 - 27.01.2017 08:00,50.01,91.13104981665425
632,27.01.2017 08:00 - 27.01.2017 09:00,51.92,94.61155981765026
633,27.01.2017 09:00 - 27.01.2017 10:00,58.39,106.40155966395606
634,27.01.2017 10:00 - 27.01.2017 11:00,58.89,107.31268793646811
635,27.01.2017 11:00 - 27.01.2017 12:00,54.17,98.71163704395444
636,27.01.2017 12:00 - 27.01.2017 13:00,51.84,94.46577929404833
637,27.01.2017 13:00 - 27.01.2017 14:00,49.51,90.21992154414222
638,27.01.2017 14:00 - 27.01.2017 15:00,45.84,83.53224002390385
639,27.01.2017 15:00 - 27.01.2017 16:00,47.06,85.75539300883322
640,27.01.2017 16:00 - 27.01.2017 17:00,49.95,91.02171442395282
641,27.01.2017 17:00 - 27.01.2017 18:00,62.91,114.6381592474649
642,27.01.2017 18:00 - 27.01.2017 19:00,75.0,136.66924087680604
643,27.01.2017 19:00 - 27.01.2017 20:00,70.2,127.92240946069046
644,27.01.2017 20:00 - 27.01.2017 21:00,60.0,109.33539270144483
645,27.01.2017 21:00 - 27.01.2017 22:00,52.1,94.93956599575459
646,27.01.2017 22:00 - 27.01.2017 23:00,50.1,91.29505290570643
647,27.01.2017 23:00 - 28.01.2017 00:00,48.0,87.46831416115586
648,28.01.2017 00:00 - 28.01.2017 01:00,50.09,91.2768303402562
649,28.01.2017 01:00 - 28.01.2017 02:00,50.05,91.20394007845522
650,28.01.2017 02:00 - 28.01.2017 03:00,47.12,85.86472840153466
651,28.01.2017 03:00 - 28.01.2017 04:00,41.58,75.76942714210126
652,28.01.2017 04:00 - 28.01.2017 05:00,41.53,75.67831431485006
653,28.01.2017 05:00 - 28.01.2017 06:00,40.41,73.63738698442309
654,28.01.2017 06:00 - 28.01.2017 07:00,40.5,73.80139007347526
655,28.01.2017 07:00 - 28.01.2017 08:00,41.58,75.76942714210126
656,28.01.2017 08:00 - 28.01.2017 09:00,41.6,75.80587227300174
657,28.01.2017 09:00 - 28.01.2017 10:00,46.44,84.62559395091829
658,28.01.2017 10:00 - 28.01.2017 11:00,58.19,106.03710835495124
659,28.01.2017 11:00 - 28.01.2017 12:00,57.52,104.81619646978511
660,28.01.2017 12:00 - 28.01.2017 13:00,56.72,103.35839123376584
661,28.01.2017 13:00 - 28.01.2017 14:00,48.11,87.66876238110851
662,28.01.2017 14:00 - 28.01.2017 15:00,45.05,82.09265735333481
663,28.01.2017 15:00 - 28.01.2017 16:00,43.73,79.68727871390303
664,28.01.2017 16:00 - 28.01.2017 17:00,45.08,82.14732504968553
665,28.01.2017 17:00 - 28.01.2017 18:00,53.08,96.72537740987819
666,28.01.2017 18:00 - 28.01.2017 19:00,79.99,145.76230103647617
667,28.01.2017 19:00 - 28.01.2017 20:00,79.95,145.68941077467522
668,28.01.2017 20:00 - 28.01.2017 21:00,59.98,109.29894757054433
669,28.01.2017 21:00 - 28.01.2017 22:00,48.29,87.99676855921284
670,28.01.2017 22:00 - 28.01.2017 23:00,45.69,83.25890154215023
671,28.01.2017 23:00 - 29.01.2017 00:00,41.03,74.76718604233803
672,29.01.2017 00:00 - 29.01.2017 01:00,50.68,92.3519617018204
673,29.01.2017 01:00 - 29.01.2017 02:00,52.3,95.3040173047594
674,29.01.2017 02:00 - 29.01.2017 03:00,46.11,84.02424929106036
675,29.01.2017 03:00 - 29.01.2017 04:00,41.56,75.73298201120079
676,29.01.2017 04:00 - 29.01.2017 05:00,39.01,71.08622782138937
677,29.01.2017 05:00 - 29.01.2017 06:00,38.35,69.88353850167348
678,29.01.2017 06:00 - 29.01.2017 07:00,38.53,70.21154467977783
679,29.01.2017 07:00 - 29.01.2017 08:00,40.97,74.65785064963657
680,29.01.2017 08:00 - 29.01.2017 09:00,41.0,74.7125183459873
681,29.01.2017 09:00 - 29.01.2017 10:00,44.08,80.32506850466146
682,29.01.2017 10:00 - 29.01.2017 11:00,42.94,78.247696043334
683,29.01.2017 11:00 - 29.01.2017 12:00,55.12,100.4427807617273
684,29.01.2017 12:00 - 29.01.2017 13:00,56.76,103.4312814955668
685,29.01.2017 13:00 - 29.01.2017 14:00,53.93,98.27429547314865
686,29.01.2017 14:00 - 29.01.2017 15:00,47.98,87.43186903025537
687,29.01.2017 15:00 - 29.01.2017 16:00,45.0,82.00154452608362
688,29.01.2017 16:00 - 29.01.2017 17:00,43.76,79.74194641025375
689,29.01.2017 17:00 - 29.01.2017 18:00,53.79,98.01917955684529
690,29.01.2017 18:00 - 29.01.2017 19:00,88.09,160.52257905117125
691,29.01.2017 19:00 - 29.01.2017 20:00,76.91,140.149750877802
692,29.01.2017 20:00 - 29.01.2017 21:00,60.0,109.33539270144483
693,29.01.2017 21:00 - 29.01.2017 22:00,54.44,99.20364631111093
694,29.01.2017 22:00 - 29.01.2017 23:00,43.38,79.04948892314461
695,29.01.2017 23:00 - 30.01.2017 00:00,40.09,73.05426489001539
696,30.01.2017 00:00 - 30.01.2017 01:00,40.96,74.63962808418634
697,30.01.2017 01:00 - 30.01.2017 02:00,41.74,76.06098818930512
698,30.01.2017 02:00 - 30.01.2017 03:00,41.75,76.07921075475535
699,30.01.2017 03:00 - 30.01.2017 04:00,40.51,73.81961263892549
700,30.01.2017 04:00 - 30.01.2017 05:00,39.96,72.81737153916227
701,30.01.2017 05:00 - 30.01.2017 06:00,32.97,60.07979828944393
702,30.01.2017 06:00 - 30.01.2017 07:00,40.04,72.96315206276417
703,30.01.2017 07:00 - 30.01.2017 08:00,53.18,96.9076030643806
704,30.01.2017 08:00 - 30.01.2017 09:00,50.27,91.60483651836053
