,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2017 06:00 - 16.01.2017 07:00,44.2,63.34702908658256
367,16.01.2017 07:00 - 16.01.2017 08:00,59.63,85.46116163875381
368,16.01.2017 08:00 - 16.01.2017 09:00,46.6,66.78668677454179
369,16.01.2017 09:00 - 16.01.2017 10:00,51.36,73.6086745223276
370,16.01.2017 10:00 - 16.01.2017 11:00,54.92,78.7108334261338
371,16.01.2017 11:00 - 16.01.2017 12:00,51.5,73.80932122079189
372,16.01.2017 12:00 - 16.01.2017 13:00,57.69,82.68077167432007
373,16.01.2017 13:00 - 16.01.2017 14:00,60.8,87.13799476163392
374,16.01.2017 14:00 - 16.01.2017 15:00,60.4,86.56471848030738
375,16.01.2017 15:00 - 16.01.2017 16:00,71.9,103.0464115684454
376,16.01.2017 16:00 - 16.01.2017 17:00,64.92,93.04274045929728
377,16.01.2017 17:00 - 16.01.2017 18:00,107.02,153.38006906891547
378,16.01.2017 18:00 - 16.01.2017 19:00,112.12,160.68934165582885
379,16.01.2017 19:00 - 16.01.2017 20:00,101.53,145.51185210770873
380,16.01.2017 20:00 - 16.01.2017 21:00,79.94,114.56926482310881
381,16.01.2017 21:00 - 16.01.2017 22:00,63.9,91.5808859419146
382,16.01.2017 22:00 - 16.01.2017 23:00,47.02,67.38862686993465
383,16.01.2017 23:00 - 17.01.2017 00:00,42.03,60.237005260386084
384,17.01.2017 00:00 - 17.01.2017 01:00,43.71,62.64476564195755
385,17.01.2017 01:00 - 17.01.2017 02:00,44.53,63.81998201867695
386,17.01.2017 02:00 - 17.01.2017 03:00,44.01,63.07472285295244
387,17.01.2017 03:00 - 17.01.2017 04:00,41.59,59.60640135092689
388,17.01.2017 04:00 - 17.01.2017 05:00,40.0,57.3276281326539
389,17.01.2017 05:00 - 17.01.2017 06:00,39.97,57.284632411554405
390,17.01.2017 06:00 - 17.01.2017 07:00,40.45,57.972563949146256
391,17.01.2017 07:00 - 17.01.2017 08:00,45.0,64.49358164923562
392,17.01.2017 08:00 - 17.01.2017 09:00,58.0,83.12506079234814
393,17.01.2017 09:00 - 17.01.2017 10:00,74.08,106.17076730167501
394,17.01.2017 10:00 - 17.01.2017 11:00,79.98,114.62659245124148
395,17.01.2017 11:00 - 17.01.2017 12:00,79.92,114.54060100904249
396,17.01.2017 12:00 - 17.01.2017 13:00,75.02,107.51796656279237
397,17.01.2017 13:00 - 17.01.2017 14:00,74.47,106.72971167596839
398,17.01.2017 14:00 - 17.01.2017 15:00,59.82,85.7334678723839
399,17.01.2017 15:00 - 17.01.2017 16:00,59.71,85.5758168950191
400,17.01.2017 16:00 - 17.01.2017 17:00,66.0,94.59058641887893
401,17.01.2017 17:00 - 17.01.2017 18:00,122.66,175.79517166878318
402,17.01.2017 18:00 - 17.01.2017 19:00,146.12,209.41782556858468
403,17.01.2017 19:00 - 17.01.2017 20:00,118.42,169.71844308672186
404,17.01.2017 20:00 - 17.01.2017 21:00,84.98,121.79254596782322
405,17.01.2017 21:00 - 17.01.2017 22:00,54.44,78.02290188854195
406,17.01.2017 22:00 - 17.01.2017 23:00,49.0,70.22634446250102
407,17.01.2017 23:00 - 18.01.2017 00:00,42.69,61.182911124574865
408,18.01.2017 00:00 - 18.01.2017 01:00,44.66,64.00629681010807
409,18.01.2017 01:00 - 18.01.2017 02:00,44.0,63.06039094591928
410,18.01.2017 02:00 - 18.01.2017 03:00,43.01,61.6415321496361
411,18.01.2017 03:00 - 18.01.2017 04:00,42.04,60.251337167419244
412,18.01.2017 04:00 - 18.01.2017 05:00,41.02,58.789482650036575
413,18.01.2017 05:00 - 18.01.2017 06:00,39.94,57.24163669045492
414,18.01.2017 06:00 - 18.01.2017 07:00,41.09,58.889805999268724
415,18.01.2017 07:00 - 18.01.2017 08:00,47.0,67.35996305586833
416,18.01.2017 08:00 - 18.01.2017 09:00,51.09,73.22171303243219
417,18.01.2017 09:00 - 18.01.2017 10:00,64.97,93.11439999446308
418,18.01.2017 10:00 - 18.01.2017 11:00,59.5,85.27484684732268
419,18.01.2017 11:00 - 18.01.2017 12:00,60.0,85.99144219898085
420,18.01.2017 12:00 - 18.01.2017 13:00,62.42,89.45976370100641
421,18.01.2017 13:00 - 18.01.2017 14:00,55.41,79.4130968707588
422,18.01.2017 14:00 - 18.01.2017 15:00,50.0,71.65953516581736
423,18.01.2017 15:00 - 18.01.2017 16:00,52.39,75.08486094674343
424,18.01.2017 16:00 - 18.01.2017 17:00,78.0,111.78887485867509
425,18.01.2017 17:00 - 18.01.2017 18:00,105.0,150.48502384821646
426,18.01.2017 18:00 - 18.01.2017 19:00,139.94,200.56070702208964
427,18.01.2017 19:00 - 18.01.2017 20:00,105.35,150.9866405943772
428,18.01.2017 20:00 - 18.01.2017 21:00,84.94,121.73521833969053
429,18.01.2017 21:00 - 18.01.2017 22:00,56.66,81.20458524990424
430,18.01.2017 22:00 - 18.01.2017 23:00,48.01,68.80748566621783
431,18.01.2017 23:00 - 19.01.2017 00:00,42.58,61.02526014721007
432,19.01.2017 00:00 - 19.01.2017 01:00,43.3,62.05715745359784
433,19.01.2017 01:00 - 19.01.2017 02:00,43.57,62.44411894349326
434,19.01.2017 02:00 - 19.01.2017 03:00,43.07,61.72752359183508
435,19.01.2017 03:00 - 19.01.2017 04:00,42.55,60.982264426110575
436,19.01.2017 04:00 - 19.01.2017 05:00,41.96,60.136681911153936
437,19.01.2017 05:00 - 19.01.2017 06:00,41.02,58.789482650036575
438,19.01.2017 06:00 - 19.01.2017 07:00,42.5,60.91060489094476
439,19.01.2017 07:00 - 19.01.2017 08:00,47.34,67.84724789499589
440,19.01.2017 08:00 - 19.01.2017 09:00,51.93,74.42559322321792
441,19.01.2017 09:00 - 19.01.2017 10:00,49.05,70.29800399766684
442,19.01.2017 10:00 - 19.01.2017 11:00,61.6,88.28454732428699
443,19.01.2017 11:00 - 19.01.2017 12:00,54.44,78.02290188854195
444,19.01.2017 12:00 - 19.01.2017 13:00,56.86,81.49122339056751
445,19.01.2017 13:00 - 19.01.2017 14:00,59.97,85.94844647788135
446,19.01.2017 14:00 - 19.01.2017 15:00,54.1,77.5356170494144
447,19.01.2017 15:00 - 19.01.2017 16:00,48.0,68.79315375918468
448,19.01.2017 16:00 - 19.01.2017 17:00,61.1,87.56795197262883
449,19.01.2017 17:00 - 19.01.2017 18:00,84.87,121.6348949904584
450,19.01.2017 18:00 - 19.01.2017 19:00,113.81,163.1114339444335
451,19.01.2017 19:00 - 19.01.2017 20:00,98.31,140.89697804303012
452,19.01.2017 20:00 - 19.01.2017 21:00,79.7,114.2252990543129
453,19.01.2017 21:00 - 19.01.2017 22:00,54.44,78.02290188854195
454,19.01.2017 22:00 - 19.01.2017 23:00,45.06,64.57957309143461
455,19.01.2017 23:00 - 20.01.2017 00:00,43.32,62.08582126766417
456,20.01.2017 00:00 - 20.01.2017 01:00,45.08,64.60823690550093
457,20.01.2017 01:00 - 20.01.2017 02:00,45.44,65.12418555869482
458,20.01.2017 02:00 - 20.01.2017 03:00,44.96,64.43625402110298
459,20.01.2017 03:00 - 20.01.2017 04:00,43.09,61.756187405901414
460,20.01.2017 04:00 - 20.01.2017 05:00,41.99,60.17967763225343
461,20.01.2017 05:00 - 20.01.2017 06:00,41.66,59.70672470015903
462,20.01.2017 06:00 - 20.01.2017 07:00,43.97,63.01739522481979
463,20.01.2017 07:00 - 20.01.2017 08:00,45.51,65.22450890792696
464,20.01.2017 08:00 - 20.01.2017 09:00,52.0,74.52591657245007
465,20.01.2017 09:00 - 20.01.2017 10:00,63.47,90.96461393948857
466,20.01.2017 10:00 - 20.01.2017 11:00,64.96,93.10006808742993
467,20.01.2017 11:00 - 20.01.2017 12:00,58.53,83.88465186510582
468,20.01.2017 12:00 - 20.01.2017 13:00,45.53,65.2531727219933
469,20.01.2017 13:00 - 20.01.2017 14:00,45.37,65.02386220946268
470,20.01.2017 14:00 - 20.01.2017 15:00,45.08,64.60823690550093
471,20.01.2017 15:00 - 20.01.2017 16:00,45.04,64.55090927736828
472,20.01.2017 16:00 - 20.01.2017 17:00,45.26,64.86621123209788
473,20.01.2017 17:00 - 20.01.2017 18:00,77.19,110.62799038898885
474,20.01.2017 18:00 - 20.01.2017 19:00,96.11,137.74395849573415
475,20.01.2017 19:00 - 20.01.2017 20:00,62.96,90.23368668079723
476,20.01.2017 20:00 - 20.01.2017 21:00,59.05,84.6299110308303
477,20.01.2017 21:00 - 20.01.2017 22:00,50.32,72.1181561908786
478,20.01.2017 22:00 - 20.01.2017 23:00,49.5,70.9429398141592
479,20.01.2017 23:00 - 21.01.2017 00:00,43.49,62.32946368722796
480,21.01.2017 00:00 - 21.01.2017 01:00,45.99,65.91244044551883
481,21.01.2017 01:00 - 21.01.2017 02:00,50.06,71.74552660801635
482,21.01.2017 02:00 - 21.01.2017 03:00,46.36,66.44272100574587
483,21.01.2017 03:00 - 21.01.2017 04:00,44.98,64.4649178351693
484,21.01.2017 04:00 - 21.01.2017 05:00,43.52,62.372459408327444
485,21.01.2017 05:00 - 21.01.2017 06:00,41.94,60.10801809708761
486,21.01.2017 06:00 - 21.01.2017 07:00,42.93,61.52687689337079
487,21.01.2017 07:00 - 21.01.2017 08:00,41.02,58.789482650036575
488,21.01.2017 08:00 - 21.01.2017 09:00,43.86,62.85974424745499
489,21.01.2017 09:00 - 21.01.2017 10:00,47.26,67.73259263873058
490,21.01.2017 10:00 - 21.01.2017 11:00,54.44,78.02290188854195
491,21.01.2017 11:00 - 21.01.2017 12:00,56.0,80.25867938571545
492,21.01.2017 12:00 - 21.01.2017 13:00,53.96,77.3349703509501
493,21.01.2017 13:00 - 21.01.2017 14:00,50.0,71.65953516581736
494,21.01.2017 14:00 - 21.01.2017 15:00,45.54,65.26750462902646
495,21.01.2017 15:00 - 21.01.2017 16:00,45.52,65.23884081496014
496,21.01.2017 16:00 - 21.01.2017 17:00,45.09,64.6225688125341
497,21.01.2017 17:00 - 21.01.2017 18:00,58.73,84.17129000576908
498,21.01.2017 18:00 - 21.01.2017 19:00,80.01,114.66958817234097
499,21.01.2017 19:00 - 21.01.2017 20:00,80.01,114.66958817234097
500,21.01.2017 20:00 - 21.01.2017 21:00,59.77,85.66180833721809
501,21.01.2017 21:00 - 21.01.2017 22:00,53.09,76.08809443906489
502,21.01.2017 22:00 - 21.01.2017 23:00,52.04,74.58324420058273
503,21.01.2017 23:00 - 22.01.2017 00:00,45.03,64.53657737033512
504,22.01.2017 00:00 - 22.01.2017 01:00,46.54,66.7006953323428
505,22.01.2017 01:00 - 22.01.2017 02:00,47.34,67.84724789499589
506,22.01.2017 02:00 - 22.01.2017 03:00,48.36,69.30910241237856
507,22.01.2017 03:00 - 22.01.2017 04:00,44.53,63.81998201867695
508,22.01.2017 04:00 - 22.01.2017 05:00,43.5,62.34379559426112
509,22.01.2017 05:00 - 22.01.2017 06:00,41.98,60.16534572522026
510,22.01.2017 06:00 - 22.01.2017 07:00,41.19,59.03312506960034
511,22.01.2017 07:00 - 22.01.2017 08:00,43.05,61.69885977776875
512,22.01.2017 08:00 - 22.01.2017 09:00,42.86,61.42655354413865
513,22.01.2017 09:00 - 22.01.2017 10:00,43.62,62.51577847865907
514,22.01.2017 10:00 - 22.01.2017 11:00,49.42,70.8282845578939
515,22.01.2017 11:00 - 22.01.2017 12:00,63.4,90.86429059025643
516,22.01.2017 12:00 - 22.01.2017 13:00,53.0,75.95910727576641
517,22.01.2017 13:00 - 22.01.2017 14:00,54.71,78.40986337843736
518,22.01.2017 14:00 - 22.01.2017 15:00,50.77,72.76309200737096
519,22.01.2017 15:00 - 22.01.2017 16:00,49.48,70.91427600009287
520,22.01.2017 16:00 - 22.01.2017 17:00,51.73,74.13895508255465
521,22.01.2017 17:00 - 22.01.2017 18:00,56.92,81.5772148327665
522,22.01.2017 18:00 - 22.01.2017 19:00,84.26,120.76064866143544
523,22.01.2017 19:00 - 22.01.2017 20:00,81.6,116.94836139061394
524,22.01.2017 20:00 - 22.01.2017 21:00,69.91,100.19436206884583
525,22.01.2017 21:00 - 22.01.2017 22:00,62.0,88.85782360561355
526,22.01.2017 22:00 - 22.01.2017 23:00,50.39,72.21847954011075
527,22.01.2017 23:00 - 23.01.2017 00:00,44.03,63.103386667018775
528,23.01.2017 00:00 - 23.01.2017 01:00,44.05,63.132050481085095
529,23.01.2017 01:00 - 23.01.2017 02:00,45.03,64.53657737033512
530,23.01.2017 02:00 - 23.01.2017 03:00,44.58,63.89164155384277
531,23.01.2017 03:00 - 23.01.2017 04:00,44.03,63.103386667018775
532,23.01.2017 04:00 - 23.01.2017 05:00,43.91,62.931403782620805
533,23.01.2017 05:00 - 23.01.2017 06:00,42.6,61.053923961276396
534,23.01.2017 06:00 - 23.01.2017 07:00,41.99,60.17967763225343
535,23.01.2017 07:00 - 23.01.2017 08:00,50.36,72.17548381901125
536,23.01.2017 08:00 - 23.01.2017 09:00,49.9,71.51621609548573
537,23.01.2017 09:00 - 23.01.2017 10:00,57.78,82.80975883761856
538,23.01.2017 10:00 - 23.01.2017 11:00,65.16,93.38670622809319
539,23.01.2017 11:00 - 23.01.2017 12:00,55.93,80.1583560364833
540,23.01.2017 12:00 - 23.01.2017 13:00,57.36,82.2078187422257
541,23.01.2017 13:00 - 23.01.2017 14:00,55.1,78.96880775273074
542,23.01.2017 14:00 - 23.01.2017 15:00,55.47,79.4990883129578
543,23.01.2017 15:00 - 23.01.2017 16:00,55.07,78.92581203163125
544,23.01.2017 16:00 - 23.01.2017 17:00,55.47,79.4990883129578
545,23.01.2017 17:00 - 23.01.2017 18:00,92.97,133.2437396873208
546,23.01.2017 18:00 - 23.01.2017 19:00,111.01,159.09849997514772
547,23.01.2017 19:00 - 23.01.2017 20:00,80.0,114.6552562653078
548,23.01.2017 20:00 - 23.01.2017 21:00,57.97,83.08206507124866
549,23.01.2017 21:00 - 23.01.2017 22:00,66.57,95.40750511976923
550,23.01.2017 22:00 - 23.01.2017 23:00,45.17,64.7372240687994
551,23.01.2017 23:00 - 24.01.2017 00:00,43.7,62.63043373492439
552,24.01.2017 00:00 - 24.01.2017 01:00,46.65,66.8583463097076
553,24.01.2017 01:00 - 24.01.2017 02:00,45.74,65.55414276968973
554,24.01.2017 02:00 - 24.01.2017 03:00,45.05,64.56524118440144
555,24.01.2017 03:00 - 24.01.2017 04:00,44.54,63.83431392571011
556,24.01.2017 04:00 - 24.01.2017 05:00,43.55,62.41545512942693
557,24.01.2017 05:00 - 24.01.2017 06:00,43.07,61.72752359183508
558,24.01.2017 06:00 - 24.01.2017 07:00,44.22,63.37569290064888
559,24.01.2017 07:00 - 24.01.2017 08:00,55.58,79.65673929032259
560,24.01.2017 08:00 - 24.01.2017 09:00,45.05,64.56524118440144
561,24.01.2017 09:00 - 24.01.2017 10:00,61.89,88.70017262824874
562,24.01.2017 10:00 - 24.01.2017 11:00,65.54,93.93131869535341
563,24.01.2017 11:00 - 24.01.2017 12:00,60.93,87.32430955306504
564,24.01.2017 12:00 - 24.01.2017 13:00,61.48,88.11256443988903
565,24.01.2017 13:00 - 24.01.2017 14:00,57.96,83.0677331642155
566,24.01.2017 14:00 - 24.01.2017 15:00,51.78,74.21061461772047
567,24.01.2017 15:00 - 24.01.2017 16:00,50.14,71.86018186428166
568,24.01.2017 16:00 - 24.01.2017 17:00,49.08,70.34099971876633
569,24.01.2017 17:00 - 24.01.2017 18:00,80.84,115.85913645609352
570,24.01.2017 18:00 - 24.01.2017 19:00,112.61,161.3916051004539
571,24.01.2017 19:00 - 24.01.2017 20:00,78.46,112.4481425822006
572,24.01.2017 20:00 - 24.01.2017 21:00,65.26,93.53002529842485
573,24.01.2017 21:00 - 24.01.2017 22:00,53.33,76.4320602078608
574,24.01.2017 22:00 - 24.01.2017 23:00,46.66,66.87267821674077
575,24.01.2017 23:00 - 25.01.2017 00:00,42.75,61.268902566773846
576,25.01.2017 00:00 - 25.01.2017 01:00,44.98,64.4649178351693
577,25.01.2017 01:00 - 25.01.2017 02:00,45.44,65.12418555869482
578,25.01.2017 02:00 - 25.01.2017 03:00,45.02,64.52224546330196
579,25.01.2017 03:00 - 25.01.2017 04:00,44.58,63.89164155384277
580,25.01.2017 04:00 - 25.01.2017 05:00,43.43,62.24347224502897
581,25.01.2017 05:00 - 25.01.2017 06:00,41.97,60.1510138181871
582,25.01.2017 06:00 - 25.01.2017 07:00,44.51,63.79131820461062
583,25.01.2017 07:00 - 25.01.2017 08:00,55.89,80.10102840835066
584,25.01.2017 08:00 - 25.01.2017 09:00,46.98,67.331299241802
585,25.01.2017 09:00 - 25.01.2017 10:00,55.05,78.89714821756492
586,25.01.2017 10:00 - 25.01.2017 11:00,57.37,82.22215064925885
587,25.01.2017 11:00 - 25.01.2017 12:00,55.0,78.8254886823991
588,25.01.2017 12:00 - 25.01.2017 13:00,52.29,74.9415418764118
589,25.01.2017 13:00 - 25.01.2017 14:00,51.08,73.20738112539902
590,25.01.2017 14:00 - 25.01.2017 15:00,49.05,70.29800399766684
591,25.01.2017 15:00 - 25.01.2017 16:00,52.97,75.91611155466693
592,25.01.2017 16:00 - 25.01.2017 17:00,51.46,73.75199359265923
593,25.01.2017 17:00 - 25.01.2017 18:00,65.29,93.57302101952433
594,25.01.2017 18:00 - 25.01.2017 19:00,87.7,125.69082468084366
595,25.01.2017 19:00 - 25.01.2017 20:00,69.91,100.19436206884583
596,25.01.2017 20:00 - 25.01.2017 21:00,63.78,91.40890305751664
597,25.01.2017 21:00 - 25.01.2017 22:00,52.55,75.31417145927405
598,25.01.2017 22:00 - 25.01.2017 23:00,49.39,70.7852888367944
599,25.01.2017 23:00 - 26.01.2017 00:00,42.98,61.598536428536605
600,26.01.2017 00:00 - 26.01.2017 01:00,44.07,63.16071429515143
601,26.01.2017 01:00 - 26.01.2017 02:00,45.86,65.7261256540877
602,26.01.2017 02:00 - 26.01.2017 03:00,45.02,64.52224546330196
603,26.01.2017 03:00 - 26.01.2017 04:00,43.94,62.9743995037203
604,26.01.2017 04:00 - 26.01.2017 05:00,43.34,62.1144850817305
605,26.01.2017 05:00 - 26.01.2017 06:00,43.34,62.1144850817305
606,26.01.2017 06:00 - 26.01.2017 07:00,43.37,62.15748080282999
607,26.01.2017 07:00 - 26.01.2017 08:00,52.06,74.61190801464905
608,26.01.2017 08:00 - 26.01.2017 09:00,53.32,76.41772830082765
609,26.01.2017 09:00 - 26.01.2017 10:00,60.36,86.50739085217472
610,26.01.2017 10:00 - 26.01.2017 11:00,61.69,88.41353448758547
611,26.01.2017 11:00 - 26.01.2017 12:00,52.92,75.8444520195011
612,26.01.2017 12:00 - 26.01.2017 13:00,47.71,68.37752845522293
613,26.01.2017 13:00 - 26.01.2017 14:00,46.85,67.14498445037088
614,26.01.2017 14:00 - 26.01.2017 15:00,45.95,65.85511281738617
615,26.01.2017 15:00 - 26.01.2017 16:00,48.89,70.06869348513622
616,26.01.2017 16:00 - 26.01.2017 17:00,51.42,73.69466596452658
617,26.01.2017 17:00 - 26.01.2017 18:00,62.99,90.27668240189672
618,26.01.2017 18:00 - 26.01.2017 19:00,80.05,114.7269158004736
619,26.01.2017 19:00 - 26.01.2017 20:00,70.12,100.49533211654229
620,26.01.2017 20:00 - 26.01.2017 21:00,61.04,87.48196053042984
621,26.01.2017 21:00 - 26.01.2017 22:00,53.0,75.95910727576641
622,26.01.2017 22:00 - 26.01.2017 23:00,51.07,73.19304921836587
623,26.01.2017 23:00 - 27.01.2017 00:00,43.52,62.372459408327444
624,27.01.2017 00:00 - 27.01.2017 01:00,42.65,61.12558349644221
625,27.01.2017 01:00 - 27.01.2017 02:00,45.49,65.19584509386064
626,27.01.2017 02:00 - 27.01.2017 03:00,50.92,72.97807061286842
627,27.01.2017 03:00 - 27.01.2017 04:00,45.94,65.840780910353
628,27.01.2017 04:00 - 27.01.2017 05:00,43.91,62.931403782620805
629,27.01.2017 05:00 - 27.01.2017 06:00,43.01,61.6415321496361
630,27.01.2017 06:00 - 27.01.2017 07:00,43.98,63.03172713185295
631,27.01.2017 07:00 - 27.01.2017 08:00,50.01,71.67386707285053
632,27.01.2017 08:00 - 27.01.2017 09:00,51.92,74.41126131618476
633,27.01.2017 09:00 - 27.01.2017 10:00,58.39,83.68400516664153
634,27.01.2017 10:00 - 27.01.2017 11:00,58.89,84.40060051829971
635,27.01.2017 11:00 - 27.01.2017 12:00,54.17,77.63594039864654
636,27.01.2017 12:00 - 27.01.2017 13:00,51.84,74.29660605991945
637,27.01.2017 13:00 - 27.01.2017 14:00,49.51,70.95727172119236
638,27.01.2017 14:00 - 27.01.2017 15:00,45.84,65.69746184002138
639,27.01.2017 15:00 - 27.01.2017 16:00,47.06,67.44595449806731
640,27.01.2017 16:00 - 27.01.2017 17:00,49.95,71.58787563065155
641,27.01.2017 17:00 - 27.01.2017 18:00,62.91,90.16202714563141
642,27.01.2017 18:00 - 27.01.2017 19:00,75.0,107.48930274872606
643,27.01.2017 19:00 - 27.01.2017 20:00,70.2,100.6099873728076
644,27.01.2017 20:00 - 27.01.2017 21:00,60.0,85.99144219898085
645,27.01.2017 21:00 - 27.01.2017 22:00,52.1,74.6692356427817
646,27.01.2017 22:00 - 27.01.2017 23:00,50.1,71.802854236149
647,27.01.2017 23:00 - 28.01.2017 00:00,48.0,68.79315375918468
648,28.01.2017 00:00 - 28.01.2017 01:00,50.09,71.78852232911584
649,28.01.2017 01:00 - 28.01.2017 02:00,50.05,71.73119470098318
650,28.01.2017 02:00 - 28.01.2017 03:00,47.12,67.53194594026628
651,28.01.2017 03:00 - 28.01.2017 04:00,41.58,59.59206944389372
652,28.01.2017 04:00 - 28.01.2017 05:00,41.53,59.520409908727906
653,28.01.2017 05:00 - 28.01.2017 06:00,40.41,57.915236321013595
654,28.01.2017 06:00 - 28.01.2017 07:00,40.5,58.04422348431207
655,28.01.2017 07:00 - 28.01.2017 08:00,41.58,59.59206944389372
656,28.01.2017 08:00 - 28.01.2017 09:00,41.6,59.620733257960055
657,28.01.2017 09:00 - 28.01.2017 10:00,46.44,66.55737626201116
658,28.01.2017 10:00 - 28.01.2017 11:00,58.19,83.39736702597826
659,28.01.2017 11:00 - 28.01.2017 12:00,57.52,82.4371292547563
660,28.01.2017 12:00 - 28.01.2017 13:00,56.72,81.29057669210323
661,28.01.2017 13:00 - 28.01.2017 14:00,48.11,68.95080473654947
662,28.01.2017 14:00 - 28.01.2017 15:00,45.05,64.56524118440144
663,28.01.2017 15:00 - 28.01.2017 16:00,43.73,62.67342945602386
664,28.01.2017 16:00 - 28.01.2017 17:00,45.08,64.60823690550093
665,28.01.2017 17:00 - 28.01.2017 18:00,53.08,76.07376253203172
666,28.01.2017 18:00 - 28.01.2017 19:00,79.99,114.64092435827462
667,28.01.2017 19:00 - 28.01.2017 20:00,79.95,114.58359673014198
668,28.01.2017 20:00 - 28.01.2017 21:00,59.98,85.96277838491451
669,28.01.2017 21:00 - 28.01.2017 22:00,48.29,69.20877906314642
670,28.01.2017 22:00 - 28.01.2017 23:00,45.69,65.48248323452391
671,28.01.2017 23:00 - 29.01.2017 00:00,41.03,58.803814557069735
672,29.01.2017 00:00 - 29.01.2017 01:00,50.68,72.63410484407248
673,29.01.2017 01:00 - 29.01.2017 02:00,52.3,74.95587378344496
674,29.01.2017 02:00 - 29.01.2017 03:00,46.11,66.08442332991679
675,29.01.2017 03:00 - 29.01.2017 04:00,41.56,59.5634056298274
676,29.01.2017 04:00 - 29.01.2017 05:00,39.01,55.9087693363707
677,29.01.2017 05:00 - 29.01.2017 06:00,38.35,54.96286347218192
678,29.01.2017 06:00 - 29.01.2017 07:00,38.53,55.22083779877887
679,29.01.2017 07:00 - 29.01.2017 08:00,40.97,58.717823114870754
680,29.01.2017 08:00 - 29.01.2017 09:00,41.0,58.76081883597025
681,29.01.2017 09:00 - 29.01.2017 10:00,44.08,63.17504620218459
682,29.01.2017 10:00 - 29.01.2017 11:00,42.94,61.54120880040395
683,29.01.2017 11:00 - 29.01.2017 12:00,55.12,78.99747156679706
684,29.01.2017 12:00 - 29.01.2017 13:00,56.76,81.34790432023587
685,29.01.2017 13:00 - 29.01.2017 14:00,53.93,77.29197462985061
686,29.01.2017 14:00 - 29.01.2017 15:00,47.98,68.76448994511834
687,29.01.2017 15:00 - 29.01.2017 16:00,45.0,64.49358164923562
688,29.01.2017 16:00 - 29.01.2017 17:00,43.76,62.716425177123355
689,29.01.2017 17:00 - 29.01.2017 18:00,53.79,77.09132793138632
690,29.01.2017 18:00 - 29.01.2017 19:00,88.09,126.24976905513705
691,29.01.2017 19:00 - 29.01.2017 20:00,76.91,110.22669699206027
692,29.01.2017 20:00 - 29.01.2017 21:00,60.0,85.99144219898085
693,29.01.2017 21:00 - 29.01.2017 22:00,54.44,78.02290188854195
694,29.01.2017 22:00 - 29.01.2017 23:00,43.38,62.171812709863154
695,29.01.2017 23:00 - 30.01.2017 00:00,40.09,57.45661529595237
696,30.01.2017 00:00 - 30.01.2017 01:00,40.96,58.703491207837594
697,30.01.2017 01:00 - 30.01.2017 02:00,41.74,59.821379956424344
698,30.01.2017 02:00 - 30.01.2017 03:00,41.75,59.835711863457504
699,30.01.2017 03:00 - 30.01.2017 04:00,40.51,58.05855539134523
700,30.01.2017 04:00 - 30.01.2017 05:00,39.96,57.270300504521245
701,30.01.2017 05:00 - 30.01.2017 06:00,32.97,47.25229748833997
702,30.01.2017 06:00 - 30.01.2017 07:00,40.04,57.384955760786546
703,30.01.2017 07:00 - 30.01.2017 08:00,53.18,76.21708160236335
704,30.01.2017 08:00 - 30.01.2017 09:00,50.27,72.04649665571279
705,30.01.2017 09:00 - 30.01.2017 10:00,56.32,80.71730041077669
