,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2017 06:00 - 16.01.2017 07:00,44.2,51.824633790353474
367,16.01.2017 07:00 - 16.01.2017 08:00,59.63,69.91635549589995
368,16.01.2017 08:00 - 16.01.2017 09:00,46.6,54.63864105498805
369,16.01.2017 09:00 - 16.01.2017 10:00,51.36,60.21975546317996
370,16.01.2017 10:00 - 16.01.2017 11:00,54.92,64.39386623905457
371,16.01.2017 11:00 - 16.01.2017 12:00,51.5,60.38390588695031
372,16.01.2017 12:00 - 16.01.2017 13:00,57.69,67.64169962365365
373,16.01.2017 13:00 - 16.01.2017 14:00,60.8,71.2881840374093
374,16.01.2017 14:00 - 16.01.2017 15:00,60.4,70.81918282663686
375,16.01.2017 15:00 - 16.01.2017 16:00,71.9,84.30296763634422
376,16.01.2017 16:00 - 16.01.2017 17:00,64.92,76.11889650836532
377,16.01.2017 17:00 - 16.01.2017 18:00,107.02,125.48127394216353
378,16.01.2017 18:00 - 16.01.2017 19:00,112.12,131.46103937951202
379,16.01.2017 19:00 - 16.01.2017 20:00,101.53,119.04423232431193
380,16.01.2017 20:00 - 16.01.2017 21:00,79.94,93.72989197287006
381,16.01.2017 21:00 - 16.01.2017 22:00,63.9,74.92294342089563
382,16.01.2017 22:00 - 16.01.2017 23:00,47.02,55.131092326299104
383,16.01.2017 23:00 - 17.01.2017 00:00,42.03,49.28030222191304
384,17.01.2017 00:00 - 17.01.2017 01:00,43.71,51.25010730715725
385,17.01.2017 01:00 - 17.01.2017 02:00,44.53,52.211559789240724
386,17.01.2017 02:00 - 17.01.2017 03:00,44.01,51.60185821523656
387,17.01.2017 03:00 - 17.01.2017 04:00,41.59,48.76440089006337
388,17.01.2017 04:00 - 17.01.2017 05:00,40.0,46.900121077242964
389,17.01.2017 05:00 - 17.01.2017 06:00,39.97,46.86494598643503
390,17.01.2017 06:00 - 17.01.2017 07:00,40.45,47.427747439361944
391,17.01.2017 07:00 - 17.01.2017 08:00,45.0,52.762636211898325
392,17.01.2017 08:00 - 17.01.2017 09:00,58.0,68.00517556200228
393,17.01.2017 09:00 - 17.01.2017 10:00,74.08,86.85902423505397
394,17.01.2017 10:00 - 17.01.2017 11:00,79.98,93.77679209394731
395,17.01.2017 11:00 - 17.01.2017 12:00,79.92,93.70644191233144
396,17.01.2017 12:00 - 17.01.2017 13:00,75.02,87.96117708036915
397,17.01.2017 13:00 - 17.01.2017 14:00,74.47,87.31630041555708
398,17.01.2017 14:00 - 17.01.2017 15:00,59.82,70.13913107101685
399,17.01.2017 15:00 - 17.01.2017 16:00,59.71,70.01015573805444
400,17.01.2017 16:00 - 17.01.2017 17:00,66.0,77.38519977745088
401,17.01.2017 17:00 - 17.01.2017 18:00,122.66,143.81922128336555
402,17.01.2017 18:00 - 17.01.2017 19:00,146.12,171.32614229516852
403,17.01.2017 19:00 - 17.01.2017 20:00,118.42,138.8478084491778
404,17.01.2017 20:00 - 17.01.2017 21:00,84.98,99.63930722860268
405,17.01.2017 21:00 - 17.01.2017 22:00,54.44,63.83106478612767
406,17.01.2017 22:00 - 17.01.2017 23:00,49.0,57.452648319622625
407,17.01.2017 23:00 - 18.01.2017 00:00,42.69,50.05415421968754
408,18.01.2017 00:00 - 18.01.2017 01:00,44.66,52.363985182741764
409,18.01.2017 01:00 - 18.01.2017 02:00,44.0,51.59013318496725
410,18.01.2017 02:00 - 18.01.2017 03:00,43.01,50.429355188305486
411,18.01.2017 03:00 - 18.01.2017 04:00,42.04,49.29202725218235
412,18.01.2017 04:00 - 18.01.2017 05:00,41.02,48.09607416471266
413,18.01.2017 05:00 - 18.01.2017 06:00,39.94,46.82977089562709
414,18.01.2017 06:00 - 18.01.2017 07:00,41.09,48.17814937659784
415,18.01.2017 07:00 - 18.01.2017 08:00,47.0,55.107642265760475
416,18.01.2017 08:00 - 18.01.2017 09:00,51.09,59.90317964590857
417,18.01.2017 09:00 - 18.01.2017 10:00,64.97,76.17752165971187
418,18.01.2017 10:00 - 18.01.2017 11:00,59.5,69.7639301023989
419,18.01.2017 11:00 - 18.01.2017 12:00,60.0,70.35018161586444
420,18.01.2017 12:00 - 18.01.2017 13:00,62.42,73.18763894103765
421,18.01.2017 13:00 - 18.01.2017 14:00,55.41,64.96839272225081
422,18.01.2017 14:00 - 18.01.2017 15:00,50.0,58.62515134655369
423,18.01.2017 15:00 - 18.01.2017 16:00,52.39,61.427433580918965
424,18.01.2017 16:00 - 18.01.2017 17:00,78.0,91.45523610062376
425,18.01.2017 17:00 - 18.01.2017 18:00,105.0,123.11281782776277
426,18.01.2017 18:00 - 18.01.2017 19:00,139.94,164.08007358873448
427,18.01.2017 19:00 - 18.01.2017 20:00,105.35,123.52319388718864
428,18.01.2017 20:00 - 18.01.2017 21:00,84.94,99.59240710752542
429,18.01.2017 21:00 - 18.01.2017 22:00,56.66,66.43402150591464
430,18.01.2017 22:00 - 18.01.2017 23:00,48.01,56.29187032296086
431,18.01.2017 23:00 - 19.01.2017 00:00,42.58,49.92517888672513
432,19.01.2017 00:00 - 19.01.2017 01:00,43.3,50.7693810661155
433,19.01.2017 01:00 - 19.01.2017 02:00,43.57,51.0859568833869
434,19.01.2017 02:00 - 19.01.2017 03:00,43.07,50.49970536992136
435,19.01.2017 03:00 - 19.01.2017 04:00,42.55,49.89000379591719
436,19.01.2017 04:00 - 19.01.2017 05:00,41.96,49.198227010027864
437,19.01.2017 05:00 - 19.01.2017 06:00,41.02,48.09607416471266
438,19.01.2017 06:00 - 19.01.2017 07:00,42.5,49.83137864457064
439,19.01.2017 07:00 - 19.01.2017 08:00,47.34,55.50629329491705
440,19.01.2017 08:00 - 19.01.2017 09:00,51.93,60.888082188530674
441,19.01.2017 09:00 - 19.01.2017 10:00,49.05,57.51127347096917
442,19.01.2017 10:00 - 19.01.2017 11:00,61.6,72.22618645895415
443,19.01.2017 11:00 - 19.01.2017 12:00,54.44,63.83106478612767
444,19.01.2017 12:00 - 19.01.2017 13:00,56.86,66.66852211130086
445,19.01.2017 13:00 - 19.01.2017 14:00,59.97,70.3150065250565
446,19.01.2017 14:00 - 19.01.2017 15:00,54.1,63.4324137569711
447,19.01.2017 15:00 - 19.01.2017 16:00,48.0,56.28014529269155
448,19.01.2017 16:00 - 19.01.2017 17:00,61.1,71.63993494548862
449,19.01.2017 17:00 - 19.01.2017 18:00,84.87,99.51033189564025
450,19.01.2017 18:00 - 19.01.2017 19:00,113.81,133.44256949502554
451,19.01.2017 19:00 - 19.01.2017 20:00,98.31,115.2687725775939
452,19.01.2017 20:00 - 19.01.2017 21:00,79.7,93.4484912464066
453,19.01.2017 21:00 - 19.01.2017 22:00,54.44,63.83106478612767
454,19.01.2017 22:00 - 19.01.2017 23:00,45.06,52.83298639351419
455,19.01.2017 23:00 - 20.01.2017 00:00,43.32,50.79283112665413
456,20.01.2017 00:00 - 20.01.2017 01:00,45.08,52.85643645405281
457,20.01.2017 01:00 - 20.01.2017 02:00,45.44,53.278537543748
458,20.01.2017 02:00 - 20.01.2017 03:00,44.96,52.71573609082108
459,20.01.2017 03:00 - 20.01.2017 04:00,43.09,50.52315543045998
460,20.01.2017 04:00 - 20.01.2017 05:00,41.99,49.2334021008358
461,20.01.2017 05:00 - 20.01.2017 06:00,41.66,48.84647610194854
462,20.01.2017 06:00 - 20.01.2017 07:00,43.97,51.55495809415932
463,20.01.2017 07:00 - 20.01.2017 08:00,45.51,53.36061275563318
464,20.01.2017 08:00 - 20.01.2017 09:00,52.0,60.97015740041585
465,20.01.2017 09:00 - 20.01.2017 10:00,63.47,74.41876711931526
466,20.01.2017 10:00 - 20.01.2017 11:00,64.96,76.16579662944257
467,20.01.2017 11:00 - 20.01.2017 12:00,58.53,68.62660216627576
468,20.01.2017 12:00 - 20.01.2017 13:00,45.53,53.3840628161718
469,20.01.2017 13:00 - 20.01.2017 14:00,45.37,53.196462331862826
470,20.01.2017 14:00 - 20.01.2017 15:00,45.08,52.85643645405281
471,20.01.2017 15:00 - 20.01.2017 16:00,45.04,52.80953633297557
472,20.01.2017 16:00 - 20.01.2017 17:00,45.26,53.06748699890041
473,20.01.2017 17:00 - 20.01.2017 18:00,77.19,90.5055086488096
474,20.01.2017 18:00 - 20.01.2017 19:00,96.11,112.68926591834551
475,20.01.2017 19:00 - 20.01.2017 20:00,62.96,73.82079057558042
476,20.01.2017 20:00 - 20.01.2017 21:00,59.05,69.23630374027991
477,20.01.2017 21:00 - 20.01.2017 22:00,50.32,59.00035231517164
478,20.01.2017 22:00 - 20.01.2017 23:00,49.5,58.038899833088166
479,20.01.2017 23:00 - 21.01.2017 00:00,43.49,50.99215664123241
480,21.01.2017 00:00 - 21.01.2017 01:00,45.99,53.9234142085601
481,21.01.2017 01:00 - 21.01.2017 02:00,50.06,58.695501528169565
482,21.01.2017 02:00 - 21.01.2017 03:00,46.36,54.35724032852458
483,21.01.2017 03:00 - 21.01.2017 04:00,44.98,52.739186151359704
484,21.01.2017 04:00 - 21.01.2017 05:00,43.52,51.027331732040345
485,21.01.2017 05:00 - 21.01.2017 06:00,41.94,49.17477694948924
486,21.01.2017 06:00 - 21.01.2017 07:00,42.93,50.33555494615101
487,21.01.2017 07:00 - 21.01.2017 08:00,41.02,48.09607416471266
488,21.01.2017 08:00 - 21.01.2017 09:00,43.86,51.4259827611969
489,21.01.2017 09:00 - 21.01.2017 10:00,47.26,55.41249305276256
490,21.01.2017 10:00 - 21.01.2017 11:00,54.44,63.83106478612767
491,21.01.2017 11:00 - 21.01.2017 12:00,56.0,65.66016950814014
492,21.01.2017 12:00 - 21.01.2017 13:00,53.96,63.26826333320075
493,21.01.2017 13:00 - 21.01.2017 14:00,50.0,58.62515134655369
494,21.01.2017 14:00 - 21.01.2017 15:00,45.54,53.39578784644111
495,21.01.2017 15:00 - 21.01.2017 16:00,45.52,53.37233778590249
496,21.01.2017 16:00 - 21.01.2017 17:00,45.09,52.86816148432212
497,21.01.2017 17:00 - 21.01.2017 18:00,58.73,68.86110277166196
498,21.01.2017 18:00 - 21.01.2017 19:00,80.01,93.81196718475523
499,21.01.2017 19:00 - 21.01.2017 20:00,80.01,93.81196718475523
500,21.01.2017 20:00 - 21.01.2017 21:00,59.77,70.0805059196703
501,21.01.2017 21:00 - 21.01.2017 22:00,53.09,62.24818569977072
502,21.01.2017 22:00 - 21.01.2017 23:00,52.04,61.01705752149309
503,21.01.2017 23:00 - 22.01.2017 00:00,45.03,52.79781130270626
504,22.01.2017 00:00 - 22.01.2017 01:00,46.54,54.56829087337218
505,22.01.2017 01:00 - 22.01.2017 02:00,47.34,55.50629329491705
506,22.01.2017 02:00 - 22.01.2017 03:00,48.36,56.70224638238674
507,22.01.2017 03:00 - 22.01.2017 04:00,44.53,52.211559789240724
508,22.01.2017 04:00 - 22.01.2017 05:00,43.5,51.00388167150172
509,22.01.2017 05:00 - 22.01.2017 06:00,41.98,49.221677070566486
510,22.01.2017 06:00 - 22.01.2017 07:00,41.19,48.29539967929093
511,22.01.2017 07:00 - 22.01.2017 08:00,43.05,50.47625530938273
512,22.01.2017 08:00 - 22.01.2017 09:00,42.86,50.25347973426583
513,22.01.2017 09:00 - 22.01.2017 10:00,43.62,51.144582034733446
514,22.01.2017 10:00 - 22.01.2017 11:00,49.42,57.94509959093368
515,22.01.2017 11:00 - 22.01.2017 12:00,63.4,74.3366919074301
516,22.01.2017 12:00 - 22.01.2017 13:00,53.0,62.14266042734692
517,22.01.2017 13:00 - 22.01.2017 14:00,54.71,64.14764060339905
518,22.01.2017 14:00 - 22.01.2017 15:00,50.77,59.52797867729063
519,22.01.2017 15:00 - 22.01.2017 16:00,49.48,58.01544977254954
520,22.01.2017 16:00 - 22.01.2017 17:00,51.73,60.65358158314445
521,22.01.2017 17:00 - 22.01.2017 18:00,56.92,66.73887229291674
522,22.01.2017 18:00 - 22.01.2017 19:00,84.26,98.7951050492123
523,22.01.2017 19:00 - 22.01.2017 20:00,81.6,95.67624699757563
524,22.01.2017 20:00 - 22.01.2017 21:00,69.91,81.96968661275137
525,22.01.2017 21:00 - 22.01.2017 22:00,62.0,72.6951876697266
526,22.01.2017 22:00 - 22.01.2017 23:00,50.39,59.082427527056815
527,22.01.2017 23:00 - 23.01.2017 00:00,44.03,51.62530827577518
528,23.01.2017 00:00 - 23.01.2017 01:00,44.05,51.648758336313804
529,23.01.2017 01:00 - 23.01.2017 02:00,45.03,52.79781130270626
530,23.01.2017 02:00 - 23.01.2017 03:00,44.58,52.27018494058728
531,23.01.2017 03:00 - 23.01.2017 04:00,44.03,51.62530827577518
532,23.01.2017 04:00 - 23.01.2017 05:00,43.91,51.48460791254345
533,23.01.2017 05:00 - 23.01.2017 06:00,42.6,49.94862894726375
534,23.01.2017 06:00 - 23.01.2017 07:00,41.99,49.2334021008358
535,23.01.2017 07:00 - 23.01.2017 08:00,50.36,59.04725243624888
536,23.01.2017 08:00 - 23.01.2017 09:00,49.9,58.507901043860585
537,23.01.2017 09:00 - 23.01.2017 10:00,57.78,67.74722489607746
538,23.01.2017 10:00 - 23.01.2017 11:00,65.16,76.40029723482877
539,23.01.2017 11:00 - 23.01.2017 12:00,55.93,65.57809429625496
540,23.01.2017 12:00 - 23.01.2017 13:00,57.36,67.2547736247664
541,23.01.2017 13:00 - 23.01.2017 14:00,55.1,64.60491678390217
542,23.01.2017 14:00 - 23.01.2017 15:00,55.47,65.03874290386668
543,23.01.2017 15:00 - 23.01.2017 16:00,55.07,64.56974169309424
544,23.01.2017 16:00 - 23.01.2017 17:00,55.47,65.03874290386668
545,23.01.2017 17:00 - 23.01.2017 18:00,92.97,109.00760641378194
546,23.01.2017 18:00 - 23.01.2017 19:00,111.01,130.1595610196185
547,23.01.2017 19:00 - 23.01.2017 20:00,80.0,93.80024215448593
548,23.01.2017 20:00 - 23.01.2017 21:00,57.97,67.97000047119435
549,23.01.2017 21:00 - 23.01.2017 22:00,66.57,78.05352650280157
550,23.01.2017 22:00 - 23.01.2017 23:00,45.17,52.96196172647661
551,23.01.2017 23:00 - 24.01.2017 00:00,43.7,51.23838227688794
552,24.01.2017 00:00 - 24.01.2017 01:00,46.65,54.6972662063346
553,24.01.2017 01:00 - 24.01.2017 02:00,45.74,53.630288451827326
554,24.01.2017 02:00 - 24.01.2017 03:00,45.05,52.82126136324488
555,24.01.2017 03:00 - 24.01.2017 04:00,44.54,52.223284819510035
556,24.01.2017 04:00 - 24.01.2017 05:00,43.55,51.06250682284827
557,24.01.2017 05:00 - 24.01.2017 06:00,43.07,50.49970536992136
558,24.01.2017 06:00 - 24.01.2017 07:00,44.22,51.84808385089209
559,24.01.2017 07:00 - 24.01.2017 08:00,55.58,65.16771823682909
560,24.01.2017 08:00 - 24.01.2017 09:00,45.05,52.82126136324488
561,24.01.2017 09:00 - 24.01.2017 10:00,61.89,72.56621233676417
562,24.01.2017 10:00 - 24.01.2017 11:00,65.54,76.8458483850626
563,24.01.2017 11:00 - 24.01.2017 12:00,60.93,71.44060943091033
564,24.01.2017 12:00 - 24.01.2017 13:00,61.48,72.08548609572242
565,24.01.2017 13:00 - 24.01.2017 14:00,57.96,67.95827544092505
566,24.01.2017 14:00 - 24.01.2017 15:00,51.78,60.71220673449101
567,24.01.2017 15:00 - 24.01.2017 16:00,50.14,58.789301770324045
568,24.01.2017 16:00 - 24.01.2017 17:00,49.08,57.546448561777105
569,24.01.2017 17:00 - 24.01.2017 18:00,80.84,94.78514469710802
570,24.01.2017 18:00 - 24.01.2017 19:00,112.61,132.03556586270824
571,24.01.2017 19:00 - 24.01.2017 20:00,78.46,91.99458749301205
572,24.01.2017 20:00 - 24.01.2017 21:00,65.26,76.5175475375219
573,24.01.2017 21:00 - 24.01.2017 22:00,53.33,62.529586426234175
574,24.01.2017 22:00 - 24.01.2017 23:00,46.66,54.70899123660391
575,24.01.2017 23:00 - 25.01.2017 00:00,42.75,50.12450440130341
576,25.01.2017 00:00 - 25.01.2017 01:00,44.98,52.739186151359704
577,25.01.2017 01:00 - 25.01.2017 02:00,45.44,53.278537543748
578,25.01.2017 02:00 - 25.01.2017 03:00,45.02,52.78608627243695
579,25.01.2017 03:00 - 25.01.2017 04:00,44.58,52.27018494058728
580,25.01.2017 04:00 - 25.01.2017 05:00,43.43,50.92180645961655
581,25.01.2017 05:00 - 25.01.2017 06:00,41.97,49.209952040297175
582,25.01.2017 06:00 - 25.01.2017 07:00,44.51,52.1881097287021
583,25.01.2017 07:00 - 25.01.2017 08:00,55.89,65.53119417517773
584,25.01.2017 08:00 - 25.01.2017 09:00,46.98,55.084192205221854
585,25.01.2017 09:00 - 25.01.2017 10:00,55.05,64.54629163255562
586,25.01.2017 10:00 - 25.01.2017 11:00,57.37,67.26649865503572
587,25.01.2017 11:00 - 25.01.2017 12:00,55.0,64.48766648120906
588,25.01.2017 12:00 - 25.01.2017 13:00,52.29,61.31018327822585
589,25.01.2017 13:00 - 25.01.2017 14:00,51.08,59.891454615639255
590,25.01.2017 14:00 - 25.01.2017 15:00,49.05,57.51127347096917
591,25.01.2017 15:00 - 25.01.2017 16:00,52.97,62.107485336538986
592,25.01.2017 16:00 - 25.01.2017 17:00,51.46,60.337005765873066
593,25.01.2017 17:00 - 25.01.2017 18:00,65.29,76.55272262832983
594,25.01.2017 18:00 - 25.01.2017 19:00,87.7,102.82851546185519
595,25.01.2017 19:00 - 25.01.2017 20:00,69.91,81.96968661275137
596,25.01.2017 20:00 - 25.01.2017 21:00,63.78,74.78224305766389
597,25.01.2017 21:00 - 25.01.2017 22:00,52.55,61.61503406522793
598,25.01.2017 22:00 - 25.01.2017 23:00,49.39,57.90992450012575
599,25.01.2017 23:00 - 26.01.2017 00:00,42.98,50.394180097497554
600,26.01.2017 00:00 - 26.01.2017 01:00,44.07,51.672208396852426
601,26.01.2017 01:00 - 26.01.2017 02:00,45.86,53.770988815059056
602,26.01.2017 02:00 - 26.01.2017 03:00,45.02,52.78608627243695
603,26.01.2017 03:00 - 26.01.2017 04:00,43.94,51.519783003351385
604,26.01.2017 04:00 - 26.01.2017 05:00,43.34,50.81628118719275
605,26.01.2017 05:00 - 26.01.2017 06:00,43.34,50.81628118719275
606,26.01.2017 06:00 - 26.01.2017 07:00,43.37,50.851456278000676
607,26.01.2017 07:00 - 26.01.2017 08:00,52.06,61.040507582031715
608,26.01.2017 08:00 - 26.01.2017 09:00,53.32,62.517861395964864
609,26.01.2017 09:00 - 26.01.2017 10:00,60.36,70.77228270555962
610,26.01.2017 10:00 - 26.01.2017 11:00,61.69,72.33171173137795
611,26.01.2017 11:00 - 26.01.2017 12:00,52.92,62.04886018519244
612,26.01.2017 12:00 - 26.01.2017 13:00,47.71,55.940119414881536
613,26.01.2017 13:00 - 26.01.2017 14:00,46.85,54.93176681172082
614,26.01.2017 14:00 - 26.01.2017 15:00,45.95,53.87651408748285
615,26.01.2017 15:00 - 26.01.2017 16:00,48.89,57.323672986660206
616,26.01.2017 16:00 - 26.01.2017 17:00,51.42,60.29010564479582
617,26.01.2017 17:00 - 26.01.2017 18:00,62.99,73.85596566638834
618,26.01.2017 18:00 - 26.01.2017 19:00,80.05,93.85886730583246
619,26.01.2017 19:00 - 26.01.2017 20:00,70.12,82.21591224840692
620,26.01.2017 20:00 - 26.01.2017 21:00,61.04,71.56958476387275
621,26.01.2017 21:00 - 26.01.2017 22:00,53.0,62.14266042734692
622,26.01.2017 22:00 - 26.01.2017 23:00,51.07,59.87972958536995
623,26.01.2017 23:00 - 27.01.2017 00:00,43.52,51.027331732040345
624,27.01.2017 00:00 - 27.01.2017 01:00,42.65,50.007254098610304
625,27.01.2017 01:00 - 27.01.2017 02:00,45.49,53.337162695094555
626,27.01.2017 02:00 - 27.01.2017 03:00,50.92,59.70385413133029
627,27.01.2017 03:00 - 27.01.2017 04:00,45.94,53.864789057213535
628,27.01.2017 04:00 - 27.01.2017 05:00,43.91,51.48460791254345
629,27.01.2017 05:00 - 27.01.2017 06:00,43.01,50.429355188305486
630,27.01.2017 06:00 - 27.01.2017 07:00,43.98,51.56668312442863
631,27.01.2017 07:00 - 27.01.2017 08:00,50.01,58.636876376823004
632,27.01.2017 08:00 - 27.01.2017 09:00,51.92,60.876357158261364
633,27.01.2017 09:00 - 27.01.2017 10:00,58.39,68.46245174250541
634,27.01.2017 10:00 - 27.01.2017 11:00,58.89,69.04870325597095
635,27.01.2017 11:00 - 27.01.2017 12:00,54.17,63.51448896885628
636,27.01.2017 12:00 - 27.01.2017 13:00,51.84,60.78255691610688
637,27.01.2017 13:00 - 27.01.2017 14:00,49.51,58.05062486335747
638,27.01.2017 14:00 - 27.01.2017 15:00,45.84,53.747538754520434
639,27.01.2017 15:00 - 27.01.2017 16:00,47.06,55.17799244737635
640,27.01.2017 16:00 - 27.01.2017 17:00,49.95,58.566526195207146
641,27.01.2017 17:00 - 27.01.2017 18:00,62.91,73.76216542423386
642,27.01.2017 18:00 - 27.01.2017 19:00,75.0,87.93772701983056
643,27.01.2017 19:00 - 27.01.2017 20:00,70.2,82.30971249056141
644,27.01.2017 20:00 - 27.01.2017 21:00,60.0,70.35018161586444
645,27.01.2017 21:00 - 27.01.2017 22:00,52.1,61.08740770310896
646,27.01.2017 22:00 - 27.01.2017 23:00,50.1,58.74240164924681
647,27.01.2017 23:00 - 28.01.2017 00:00,48.0,56.28014529269155
648,28.01.2017 00:00 - 28.01.2017 01:00,50.09,58.7306766189775
649,28.01.2017 01:00 - 28.01.2017 02:00,50.05,58.68377649790025
650,28.01.2017 02:00 - 28.01.2017 03:00,47.12,55.248342628992205
651,28.01.2017 03:00 - 28.01.2017 04:00,41.58,48.75267585979405
652,28.01.2017 04:00 - 28.01.2017 05:00,41.53,48.6940507084475
653,28.01.2017 05:00 - 28.01.2017 06:00,40.41,47.380847318284694
654,28.01.2017 06:00 - 28.01.2017 07:00,40.5,47.4863725907085
655,28.01.2017 07:00 - 28.01.2017 08:00,41.58,48.75267585979405
656,28.01.2017 08:00 - 28.01.2017 09:00,41.6,48.776125920332674
657,28.01.2017 09:00 - 28.01.2017 10:00,46.44,54.45104057067907
658,28.01.2017 10:00 - 28.01.2017 11:00,58.19,68.22795113711919
659,28.01.2017 11:00 - 28.01.2017 12:00,57.52,67.44237410907537
660,28.01.2017 12:00 - 28.01.2017 13:00,56.72,66.50437168753051
661,28.01.2017 13:00 - 28.01.2017 14:00,48.11,56.40912062565397
662,28.01.2017 14:00 - 28.01.2017 15:00,45.05,52.82126136324488
663,28.01.2017 15:00 - 28.01.2017 16:00,43.73,51.27355736769586
664,28.01.2017 16:00 - 28.01.2017 17:00,45.08,52.85643645405281
665,28.01.2017 17:00 - 28.01.2017 18:00,53.08,62.236460669501405
666,28.01.2017 18:00 - 28.01.2017 19:00,79.99,93.7885171242166
667,28.01.2017 19:00 - 28.01.2017 20:00,79.95,93.74161700313937
668,28.01.2017 20:00 - 28.01.2017 21:00,59.98,70.32673155532581
669,28.01.2017 21:00 - 28.01.2017 22:00,48.29,56.620171170501564
670,28.01.2017 22:00 - 28.01.2017 23:00,45.69,53.571663300480765
671,28.01.2017 23:00 - 29.01.2017 00:00,41.03,48.10779919498197
672,29.01.2017 00:00 - 29.01.2017 01:00,50.68,59.42245340486683
673,29.01.2017 01:00 - 29.01.2017 02:00,52.3,61.32190830849516
674,29.01.2017 02:00 - 29.01.2017 03:00,46.11,54.064114571791826
675,29.01.2017 03:00 - 29.01.2017 04:00,41.56,48.72922579925543
676,29.01.2017 04:00 - 29.01.2017 05:00,39.01,45.73934308058119
677,29.01.2017 05:00 - 29.01.2017 06:00,38.35,44.965491082806686
678,29.01.2017 06:00 - 29.01.2017 07:00,38.53,45.17654162765428
679,29.01.2017 07:00 - 29.01.2017 08:00,40.97,48.0374490133661
680,29.01.2017 08:00 - 29.01.2017 09:00,41.0,48.07262410417403
681,29.01.2017 09:00 - 29.01.2017 10:00,44.08,51.68393342712174
682,29.01.2017 10:00 - 29.01.2017 11:00,42.94,50.34727997642031
683,29.01.2017 11:00 - 29.01.2017 12:00,55.12,64.62836684444079
684,29.01.2017 12:00 - 29.01.2017 13:00,56.76,66.55127180860775
685,29.01.2017 13:00 - 29.01.2017 14:00,53.93,63.23308824239282
686,29.01.2017 14:00 - 29.01.2017 15:00,47.98,56.25669523215293
687,29.01.2017 15:00 - 29.01.2017 16:00,45.0,52.762636211898325
688,29.01.2017 16:00 - 29.01.2017 17:00,43.76,51.30873245850379
689,29.01.2017 17:00 - 29.01.2017 18:00,53.79,63.068937818622466
690,29.01.2017 18:00 - 29.01.2017 19:00,88.09,103.28579164235832
691,29.01.2017 19:00 - 29.01.2017 20:00,76.91,90.17720780126889
692,29.01.2017 20:00 - 29.01.2017 21:00,60.0,70.35018161586444
693,29.01.2017 21:00 - 29.01.2017 22:00,54.44,63.83106478612767
694,29.01.2017 22:00 - 29.01.2017 23:00,43.38,50.86318130826999
695,29.01.2017 23:00 - 30.01.2017 00:00,40.09,47.005646349666755
696,30.01.2017 00:00 - 30.01.2017 01:00,40.96,48.02572398309679
697,30.01.2017 01:00 - 30.01.2017 02:00,41.74,48.940276344103026
698,30.01.2017 02:00 - 30.01.2017 03:00,41.75,48.95200137437234
699,30.01.2017 03:00 - 30.01.2017 04:00,40.51,47.4980976209778
700,30.01.2017 04:00 - 30.01.2017 05:00,39.96,46.85322095616572
701,30.01.2017 05:00 - 30.01.2017 06:00,32.97,38.65742479791751
702,30.01.2017 06:00 - 30.01.2017 07:00,40.04,46.9470211983202
703,30.01.2017 07:00 - 30.01.2017 08:00,53.18,62.35371097219451
704,30.01.2017 08:00 - 30.01.2017 09:00,50.27,58.94172716382509
