,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2017 06:00 - 16.01.2017 07:00,44.2,66.59277267787722
367,16.01.2017 07:00 - 16.01.2017 08:00,59.63,89.8399781624846
368,16.01.2017 08:00 - 16.01.2017 09:00,46.6,70.20866983685698
369,16.01.2017 09:00 - 16.01.2017 10:00,51.36,77.38019920216684
370,16.01.2017 10:00 - 16.01.2017 11:00,54.92,82.74377998798681
371,16.01.2017 11:00 - 16.01.2017 12:00,51.5,77.59112653644065
372,16.01.2017 12:00 - 16.01.2017 13:00,57.69,86.91712795897595
373,16.01.2017 13:00 - 16.01.2017 14:00,60.8,91.60272802748722
374,16.01.2017 14:00 - 16.01.2017 15:00,60.4,91.0000785009906
375,16.01.2017 15:00 - 16.01.2017 16:00,71.9,108.32625238776862
376,16.01.2017 16:00 - 16.01.2017 17:00,64.92,97.81001815040248
377,16.01.2017 17:00 - 16.01.2017 18:00,107.02,161.2388808141724
378,16.01.2017 18:00 - 16.01.2017 19:00,112.12,168.9226622770044
379,16.01.2017 19:00 - 16.01.2017 20:00,101.53,152.9675160630062
380,16.01.2017 20:00 - 16.01.2017 21:00,79.94,120.43950787035081
381,16.01.2017 21:00 - 16.01.2017 22:00,63.9,96.27326185783609
382,16.01.2017 22:00 - 16.01.2017 23:00,47.02,70.84145183967844
383,16.01.2017 23:00 - 17.01.2017 00:00,42.03,63.32339899663303
384,17.01.2017 00:00 - 17.01.2017 01:00,43.71,65.85452700791886
385,17.01.2017 01:00 - 17.01.2017 02:00,44.53,67.08995853723694
386,17.01.2017 02:00 - 17.01.2017 03:00,44.01,66.30651415279132
387,17.01.2017 03:00 - 17.01.2017 04:00,41.59,62.660484517486736
388,17.01.2017 04:00 - 17.01.2017 05:00,40.0,60.26495264966265
389,17.01.2017 05:00 - 17.01.2017 06:00,39.97,60.219753935175405
390,17.01.2017 06:00 - 17.01.2017 07:00,40.45,60.94293336697135
391,17.01.2017 07:00 - 17.01.2017 08:00,45.0,67.79807173087048
392,17.01.2017 08:00 - 17.01.2017 09:00,58.0,87.38418134201083
393,17.01.2017 09:00 - 17.01.2017 10:00,74.08,111.61069230717521
394,17.01.2017 10:00 - 17.01.2017 11:00,79.98,120.49977282300047
395,17.01.2017 11:00 - 17.01.2017 12:00,79.92,120.40937539402597
396,17.01.2017 12:00 - 17.01.2017 13:00,75.02,113.02691869444227
397,17.01.2017 13:00 - 17.01.2017 14:00,74.47,112.19827559550943
398,17.01.2017 14:00 - 17.01.2017 15:00,59.82,90.12623668757048
399,17.01.2017 15:00 - 17.01.2017 16:00,59.71,89.96050806778392
400,17.01.2017 16:00 - 17.01.2017 17:00,66.0,99.43717187194336
401,17.01.2017 17:00 - 17.01.2017 18:00,122.66,184.8024773001905
402,17.01.2017 18:00 - 17.01.2017 19:00,146.12,220.14787202921764
403,17.01.2017 19:00 - 17.01.2017 20:00,118.42,178.41439231932625
404,17.01.2017 20:00 - 17.01.2017 21:00,84.98,128.0328919042083
405,17.01.2017 21:00 - 17.01.2017 22:00,54.44,82.02060055619086
406,17.01.2017 22:00 - 17.01.2017 23:00,49.0,73.82456699583673
407,17.01.2017 23:00 - 18.01.2017 00:00,42.69,64.31777071535245
408,18.01.2017 00:00 - 18.01.2017 01:00,44.66,67.28581963334834
409,18.01.2017 01:00 - 18.01.2017 02:00,44.0,66.2914479146289
410,18.01.2017 02:00 - 18.01.2017 03:00,43.01,64.79989033654975
411,18.01.2017 03:00 - 18.01.2017 04:00,42.04,63.33846523479544
412,18.01.2017 04:00 - 18.01.2017 05:00,41.02,61.80170894222905
413,18.01.2017 05:00 - 18.01.2017 06:00,39.94,60.174555220688156
414,18.01.2017 06:00 - 18.01.2017 07:00,41.09,61.90717260936596
415,18.01.2017 07:00 - 18.01.2017 08:00,47.0,70.8113193633536
416,18.01.2017 08:00 - 18.01.2017 09:00,51.09,76.97341077178163
417,18.01.2017 09:00 - 18.01.2017 10:00,64.97,97.88534934121455
418,18.01.2017 10:00 - 18.01.2017 11:00,59.5,89.64411706637318
419,18.01.2017 11:00 - 18.01.2017 12:00,60.0,90.39742897449398
420,18.01.2017 12:00 - 18.01.2017 13:00,62.42,94.04345860979856
421,18.01.2017 13:00 - 18.01.2017 14:00,55.41,83.48202565794517
422,18.01.2017 14:00 - 18.01.2017 15:00,50.0,75.3311908120783
423,18.01.2017 15:00 - 18.01.2017 16:00,52.39,78.93202173289565
424,18.01.2017 16:00 - 18.01.2017 17:00,78.0,117.51665766684215
425,18.01.2017 17:00 - 18.01.2017 18:00,105.0,158.19550070536445
426,18.01.2017 18:00 - 18.01.2017 19:00,139.94,210.83693684484476
427,18.01.2017 19:00 - 18.01.2017 20:00,105.35,158.72281904104898
428,18.01.2017 20:00 - 18.01.2017 21:00,84.94,127.97262695155861
429,18.01.2017 21:00 - 18.01.2017 22:00,56.66,85.36530542824714
430,18.01.2017 22:00 - 18.01.2017 23:00,48.01,72.3330094177576
431,18.01.2017 23:00 - 19.01.2017 00:00,42.58,64.15204209556588
432,19.01.2017 00:00 - 19.01.2017 01:00,43.3,65.23681124325981
433,19.01.2017 01:00 - 19.01.2017 02:00,43.57,65.64359967364504
434,19.01.2017 02:00 - 19.01.2017 03:00,43.07,64.89028776552425
435,19.01.2017 03:00 - 19.01.2017 04:00,42.55,64.10684338107863
436,19.01.2017 04:00 - 19.01.2017 05:00,41.96,63.217935329496115
437,19.01.2017 05:00 - 19.01.2017 06:00,41.02,61.80170894222905
438,19.01.2017 06:00 - 19.01.2017 07:00,42.5,64.03151219026655
439,19.01.2017 07:00 - 19.01.2017 08:00,47.34,71.32357146087575
440,19.01.2017 08:00 - 19.01.2017 09:00,51.93,78.23897477742453
441,19.01.2017 09:00 - 19.01.2017 10:00,49.05,73.89989818664881
442,19.01.2017 10:00 - 19.01.2017 11:00,61.6,92.80802708048047
443,19.01.2017 11:00 - 19.01.2017 12:00,54.44,82.02060055619086
444,19.01.2017 12:00 - 19.01.2017 13:00,56.86,85.66663019149546
445,19.01.2017 13:00 - 19.01.2017 14:00,59.97,90.35223026000672
446,19.01.2017 14:00 - 19.01.2017 15:00,54.1,81.50834845866873
447,19.01.2017 15:00 - 19.01.2017 16:00,48.0,72.31794317959518
448,19.01.2017 16:00 - 19.01.2017 17:00,61.1,92.05471517235969
449,19.01.2017 17:00 - 19.01.2017 18:00,84.87,127.86716328442172
450,19.01.2017 18:00 - 19.01.2017 19:00,113.81,171.46885652645264
451,19.01.2017 19:00 - 19.01.2017 20:00,98.31,148.11618737470837
452,19.01.2017 20:00 - 19.01.2017 21:00,79.7,120.07791815445283
453,19.01.2017 21:00 - 19.01.2017 22:00,54.44,82.02060055619086
454,19.01.2017 22:00 - 19.01.2017 23:00,45.06,67.88846915984497
455,19.01.2017 23:00 - 20.01.2017 00:00,43.32,65.26694371958465
456,20.01.2017 00:00 - 20.01.2017 01:00,45.08,67.9186016361698
457,20.01.2017 01:00 - 20.01.2017 02:00,45.44,68.46098621001676
458,20.01.2017 02:00 - 20.01.2017 03:00,44.96,67.73780677822081
459,20.01.2017 03:00 - 20.01.2017 04:00,43.09,64.92042024184909
460,20.01.2017 04:00 - 20.01.2017 05:00,41.99,63.263134043983364
461,20.01.2017 05:00 - 20.01.2017 06:00,41.66,62.76594818462364
462,20.01.2017 06:00 - 20.01.2017 07:00,43.97,66.24624920014166
463,20.01.2017 07:00 - 20.01.2017 08:00,45.51,68.56644987715367
464,20.01.2017 08:00 - 20.01.2017 09:00,52.0,78.34443844456145
465,20.01.2017 09:00 - 20.01.2017 10:00,63.47,95.62541361685221
466,20.01.2017 10:00 - 20.01.2017 11:00,64.96,97.87028310305213
467,20.01.2017 11:00 - 20.01.2017 12:00,58.53,88.18269196461887
468,20.01.2017 12:00 - 20.01.2017 13:00,45.53,68.59658235347851
469,20.01.2017 13:00 - 20.01.2017 14:00,45.37,68.35552254287985
470,20.01.2017 14:00 - 20.01.2017 15:00,45.08,67.9186016361698
471,20.01.2017 15:00 - 20.01.2017 16:00,45.04,67.85833668352014
472,20.01.2017 16:00 - 20.01.2017 17:00,45.26,68.18979392309328
473,20.01.2017 17:00 - 20.01.2017 18:00,77.19,116.29629237568649
474,20.01.2017 18:00 - 20.01.2017 19:00,96.11,144.80161497897691
475,20.01.2017 19:00 - 20.01.2017 20:00,62.96,94.857035470569
476,20.01.2017 20:00 - 20.01.2017 21:00,59.05,88.96613634906447
477,20.01.2017 21:00 - 20.01.2017 22:00,50.32,75.8133104332756
478,20.01.2017 22:00 - 20.01.2017 23:00,49.5,74.57787890395753
479,20.01.2017 23:00 - 21.01.2017 00:00,43.49,65.52306976834572
480,21.01.2017 00:00 - 21.01.2017 01:00,45.99,69.28962930894963
481,21.01.2017 01:00 - 21.01.2017 02:00,50.06,75.4215882410528
482,21.01.2017 02:00 - 21.01.2017 03:00,46.36,69.847080120959
483,21.01.2017 03:00 - 21.01.2017 04:00,44.98,67.76793925454564
484,21.01.2017 04:00 - 21.01.2017 05:00,43.52,65.56826848283296
485,21.01.2017 05:00 - 21.01.2017 06:00,41.94,63.187802853171284
486,21.01.2017 06:00 - 21.01.2017 07:00,42.93,64.67936043125043
487,21.01.2017 07:00 - 21.01.2017 08:00,41.02,61.80170894222905
488,21.01.2017 08:00 - 21.01.2017 09:00,43.86,66.08052058035508
489,21.01.2017 09:00 - 21.01.2017 10:00,47.26,71.20304155557642
490,21.01.2017 10:00 - 21.01.2017 11:00,54.44,82.02060055619086
491,21.01.2017 11:00 - 21.01.2017 12:00,56.0,84.3709337095277
492,21.01.2017 12:00 - 21.01.2017 13:00,53.96,81.29742112439492
493,21.01.2017 13:00 - 21.01.2017 14:00,50.0,75.3311908120783
494,21.01.2017 14:00 - 21.01.2017 15:00,45.54,68.61164859164091
495,21.01.2017 15:00 - 21.01.2017 16:00,45.52,68.58151611531609
496,21.01.2017 16:00 - 21.01.2017 17:00,45.09,67.93366787433222
497,21.01.2017 17:00 - 21.01.2017 18:00,58.73,88.48401672786717
498,21.01.2017 18:00 - 21.01.2017 19:00,80.01,120.54497153748771
499,21.01.2017 19:00 - 21.01.2017 20:00,80.01,120.54497153748771
500,21.01.2017 20:00 - 21.01.2017 21:00,59.77,90.05090549675842
501,21.01.2017 21:00 - 21.01.2017 22:00,53.09,79.98665840426476
502,21.01.2017 22:00 - 21.01.2017 23:00,52.04,78.40470339721111
503,21.01.2017 23:00 - 22.01.2017 00:00,45.03,67.84327044535772
504,22.01.2017 00:00 - 22.01.2017 01:00,46.54,70.11827240788249
505,22.01.2017 01:00 - 22.01.2017 02:00,47.34,71.32357146087575
506,22.01.2017 02:00 - 22.01.2017 03:00,48.36,72.86032775344214
507,22.01.2017 03:00 - 22.01.2017 04:00,44.53,67.08995853723694
508,22.01.2017 04:00 - 22.01.2017 05:00,43.5,65.53813600650813
509,22.01.2017 05:00 - 22.01.2017 06:00,41.98,63.248067805820945
510,22.01.2017 06:00 - 22.01.2017 07:00,41.19,62.0578349909901
511,22.01.2017 07:00 - 22.01.2017 08:00,43.05,64.86015528919941
512,22.01.2017 08:00 - 22.01.2017 09:00,42.86,64.57389676411353
513,22.01.2017 09:00 - 22.01.2017 10:00,43.62,65.71893086445712
514,22.01.2017 10:00 - 22.01.2017 11:00,49.42,74.4573489986582
515,22.01.2017 11:00 - 22.01.2017 12:00,63.4,95.5199499497153
516,22.01.2017 12:00 - 22.01.2017 13:00,53.0,79.851062260803
517,22.01.2017 13:00 - 22.01.2017 14:00,54.71,82.42738898657609
518,22.01.2017 14:00 - 22.01.2017 15:00,50.77,76.49129115058432
519,22.01.2017 15:00 - 22.01.2017 16:00,49.48,74.54774642763269
520,22.01.2017 16:00 - 22.01.2017 17:00,51.73,77.93765001417621
521,22.01.2017 17:00 - 22.01.2017 18:00,56.92,85.75702762046996
522,22.01.2017 18:00 - 22.01.2017 19:00,84.26,126.94812275651438
523,22.01.2017 19:00 - 22.01.2017 20:00,81.6,122.94050340531179
524,22.01.2017 20:00 - 22.01.2017 21:00,69.91,105.32807099344788
525,22.01.2017 21:00 - 22.01.2017 22:00,62.0,93.4106766069771
526,22.01.2017 22:00 - 22.01.2017 23:00,50.39,75.91877410041252
527,22.01.2017 23:00 - 23.01.2017 00:00,44.03,66.33664662911616
528,23.01.2017 00:00 - 23.01.2017 01:00,44.05,66.36677910544098
529,23.01.2017 01:00 - 23.01.2017 02:00,45.03,67.84327044535772
530,23.01.2017 02:00 - 23.01.2017 03:00,44.58,67.16528972804902
531,23.01.2017 03:00 - 23.01.2017 04:00,44.03,66.33664662911616
532,23.01.2017 04:00 - 23.01.2017 05:00,43.91,66.15585177116716
533,23.01.2017 05:00 - 23.01.2017 06:00,42.6,64.18217457189071
534,23.01.2017 06:00 - 23.01.2017 07:00,41.99,63.263134043983364
535,23.01.2017 07:00 - 23.01.2017 08:00,50.36,75.87357538592526
536,23.01.2017 08:00 - 23.01.2017 09:00,49.9,75.18052843045415
537,23.01.2017 09:00 - 23.01.2017 10:00,57.78,87.05272410243771
538,23.01.2017 10:00 - 23.01.2017 11:00,65.16,98.17160786630043
539,23.01.2017 11:00 - 23.01.2017 12:00,55.93,84.26547004239079
540,23.01.2017 12:00 - 23.01.2017 13:00,57.36,86.41994209961624
541,23.01.2017 13:00 - 23.01.2017 14:00,55.1,83.01497227491029
542,23.01.2017 14:00 - 23.01.2017 15:00,55.47,83.57242308691967
543,23.01.2017 15:00 - 23.01.2017 16:00,55.07,82.96977356042305
544,23.01.2017 16:00 - 23.01.2017 17:00,55.47,83.57242308691967
545,23.01.2017 17:00 - 23.01.2017 18:00,92.97,140.0708161959784
546,23.01.2017 18:00 - 23.01.2017 19:00,111.01,167.25030984097626
547,23.01.2017 19:00 - 23.01.2017 20:00,80.0,120.5299052993253
548,23.01.2017 20:00 - 23.01.2017 21:00,57.97,87.33898262752359
549,23.01.2017 21:00 - 23.01.2017 22:00,66.57,100.29594744720104
550,23.01.2017 22:00 - 23.01.2017 23:00,45.17,68.05419777963154
551,23.01.2017 23:00 - 24.01.2017 00:00,43.7,65.83946076975644
552,24.01.2017 00:00 - 24.01.2017 01:00,46.65,70.28400102766906
553,24.01.2017 01:00 - 24.01.2017 02:00,45.74,68.91297335488925
554,24.01.2017 02:00 - 24.01.2017 03:00,45.05,67.87340292168254
555,24.01.2017 03:00 - 24.01.2017 04:00,44.54,67.10502477539936
556,24.01.2017 04:00 - 24.01.2017 05:00,43.55,65.6134671973202
557,24.01.2017 05:00 - 24.01.2017 06:00,43.07,64.89028776552425
558,24.01.2017 06:00 - 24.01.2017 07:00,44.22,66.62290515420206
559,24.01.2017 07:00 - 24.01.2017 08:00,55.58,83.73815170670625
560,24.01.2017 08:00 - 24.01.2017 09:00,45.05,67.87340292168254
561,24.01.2017 09:00 - 24.01.2017 10:00,61.89,93.24494798719053
562,24.01.2017 10:00 - 24.01.2017 11:00,65.54,98.74412491647224
563,24.01.2017 11:00 - 24.01.2017 12:00,60.93,91.79858912359862
564,24.01.2017 12:00 - 24.01.2017 13:00,61.48,92.62723222253148
565,24.01.2017 13:00 - 24.01.2017 14:00,57.96,87.32391638936117
566,24.01.2017 14:00 - 24.01.2017 15:00,51.78,78.0129812049883
567,24.01.2017 15:00 - 24.01.2017 16:00,50.14,75.54211814635212
568,24.01.2017 16:00 - 24.01.2017 17:00,49.08,73.94509690113607
569,24.01.2017 17:00 - 24.01.2017 18:00,80.84,121.79546930496821
570,24.01.2017 18:00 - 24.01.2017 19:00,112.61,169.66090794696277
571,24.01.2017 19:00 - 24.01.2017 20:00,78.46,118.20970462231327
572,24.01.2017 20:00 - 24.01.2017 21:00,65.26,98.32227024792462
573,24.01.2017 21:00 - 24.01.2017 22:00,53.33,80.34824812016272
574,24.01.2017 22:00 - 24.01.2017 23:00,46.66,70.29906726583147
575,24.01.2017 23:00 - 25.01.2017 00:00,42.75,64.40816814432695
576,25.01.2017 00:00 - 25.01.2017 01:00,44.98,67.76793925454564
577,25.01.2017 01:00 - 25.01.2017 02:00,45.44,68.46098621001676
578,25.01.2017 02:00 - 25.01.2017 03:00,45.02,67.82820420719531
579,25.01.2017 03:00 - 25.01.2017 04:00,44.58,67.16528972804902
580,25.01.2017 04:00 - 25.01.2017 05:00,43.43,65.43267233937122
581,25.01.2017 05:00 - 25.01.2017 06:00,41.97,63.23300156765853
582,25.01.2017 06:00 - 25.01.2017 07:00,44.51,67.0598260609121
583,25.01.2017 07:00 - 25.01.2017 08:00,55.89,84.20520508974114
584,25.01.2017 08:00 - 25.01.2017 09:00,46.98,70.78118688702878
585,25.01.2017 09:00 - 25.01.2017 10:00,55.05,82.93964108409821
586,25.01.2017 10:00 - 25.01.2017 11:00,57.37,86.43500833777865
587,25.01.2017 11:00 - 25.01.2017 12:00,55.0,82.86430989328613
588,25.01.2017 12:00 - 25.01.2017 13:00,52.29,78.78135935127149
589,25.01.2017 13:00 - 25.01.2017 14:00,51.08,76.9583445336192
590,25.01.2017 14:00 - 25.01.2017 15:00,49.05,73.89989818664881
591,25.01.2017 15:00 - 25.01.2017 16:00,52.97,79.80586354631576
592,25.01.2017 16:00 - 25.01.2017 17:00,51.46,77.530861583791
593,25.01.2017 17:00 - 25.01.2017 18:00,65.29,98.36746896241186
594,25.01.2017 18:00 - 25.01.2017 19:00,87.7,132.13090868438536
595,25.01.2017 19:00 - 25.01.2017 20:00,69.91,105.32807099344788
596,25.01.2017 20:00 - 25.01.2017 21:00,63.78,96.0924669998871
597,25.01.2017 21:00 - 25.01.2017 22:00,52.55,79.17308154349429
598,25.01.2017 22:00 - 25.01.2017 23:00,49.39,74.41215028417095
599,25.01.2017 23:00 - 26.01.2017 00:00,42.98,64.75469162206251
600,26.01.2017 00:00 - 26.01.2017 01:00,44.07,66.39691158176582
601,26.01.2017 01:00 - 26.01.2017 02:00,45.86,69.09376821283823
602,26.01.2017 02:00 - 26.01.2017 03:00,45.02,67.82820420719531
603,26.01.2017 03:00 - 26.01.2017 04:00,43.94,66.2010504856544
604,26.01.2017 04:00 - 26.01.2017 05:00,43.34,65.29707619590948
605,26.01.2017 05:00 - 26.01.2017 06:00,43.34,65.29707619590948
606,26.01.2017 06:00 - 26.01.2017 07:00,43.37,65.34227491039672
607,26.01.2017 07:00 - 26.01.2017 08:00,52.06,78.43483587353595
608,26.01.2017 08:00 - 26.01.2017 09:00,53.32,80.3331818820003
609,26.01.2017 09:00 - 26.01.2017 10:00,60.36,90.93981354834092
610,26.01.2017 10:00 - 26.01.2017 11:00,61.69,92.94362322394221
611,26.01.2017 11:00 - 26.01.2017 12:00,52.92,79.73053235550368
612,26.01.2017 12:00 - 26.01.2017 13:00,47.71,71.88102227288512
613,26.01.2017 13:00 - 26.01.2017 14:00,46.85,70.58532579091738
614,26.01.2017 14:00 - 26.01.2017 15:00,45.95,69.22936435629997
615,26.01.2017 15:00 - 26.01.2017 16:00,48.89,73.65883837605017
616,26.01.2017 16:00 - 26.01.2017 17:00,51.42,77.47059663114133
617,26.01.2017 17:00 - 26.01.2017 18:00,62.99,94.90223418505624
618,26.01.2017 18:00 - 26.01.2017 19:00,80.05,120.60523649013737
619,26.01.2017 19:00 - 26.01.2017 20:00,70.12,105.64446199485863
620,26.01.2017 20:00 - 26.01.2017 21:00,61.04,91.96431774338521
621,26.01.2017 21:00 - 26.01.2017 22:00,53.0,79.851062260803
622,26.01.2017 22:00 - 26.01.2017 23:00,51.07,76.94327829545679
623,26.01.2017 23:00 - 27.01.2017 00:00,43.52,65.56826848283296
624,27.01.2017 00:00 - 27.01.2017 01:00,42.65,64.25750576270279
625,27.01.2017 01:00 - 27.01.2017 02:00,45.49,68.53631740082885
626,27.01.2017 02:00 - 27.01.2017 03:00,50.92,76.71728472302055
627,27.01.2017 03:00 - 27.01.2017 04:00,45.94,69.21429811813755
628,27.01.2017 04:00 - 27.01.2017 05:00,43.91,66.15585177116716
629,27.01.2017 05:00 - 27.01.2017 06:00,43.01,64.79989033654975
630,27.01.2017 06:00 - 27.01.2017 07:00,43.98,66.26131543830407
631,27.01.2017 07:00 - 27.01.2017 08:00,50.01,75.34625705024072
632,27.01.2017 08:00 - 27.01.2017 09:00,51.92,78.22390853926211
633,27.01.2017 09:00 - 27.01.2017 10:00,58.39,87.97176463034505
634,27.01.2017 10:00 - 27.01.2017 11:00,58.89,88.72507653846584
635,27.01.2017 11:00 - 27.01.2017 12:00,54.17,81.61381212580564
636,27.01.2017 12:00 - 27.01.2017 13:00,51.84,78.10337863396279
637,27.01.2017 13:00 - 27.01.2017 14:00,49.51,74.59294514211994
638,27.01.2017 14:00 - 27.01.2017 15:00,45.84,69.0636357365134
639,27.01.2017 15:00 - 27.01.2017 16:00,47.06,70.9017167923281
640,27.01.2017 16:00 - 27.01.2017 17:00,49.95,75.25585962126623
641,27.01.2017 17:00 - 27.01.2017 18:00,62.91,94.78170427975692
642,27.01.2017 18:00 - 27.01.2017 19:00,75.0,112.99678621811746
643,27.01.2017 19:00 - 27.01.2017 20:00,70.2,105.76499190015795
644,27.01.2017 20:00 - 27.01.2017 21:00,60.0,90.39742897449398
645,27.01.2017 21:00 - 27.01.2017 22:00,52.1,78.4951008261856
646,27.01.2017 22:00 - 27.01.2017 23:00,50.1,75.48185319370246
647,27.01.2017 23:00 - 28.01.2017 00:00,48.0,72.31794317959518
648,28.01.2017 00:00 - 28.01.2017 01:00,50.09,75.46678695554004
649,28.01.2017 01:00 - 28.01.2017 02:00,50.05,75.40652200289038
650,28.01.2017 02:00 - 28.01.2017 03:00,47.12,70.9921142213026
651,28.01.2017 03:00 - 28.01.2017 04:00,41.58,62.64541827932432
652,28.01.2017 04:00 - 28.01.2017 05:00,41.53,62.57008708851224
653,28.01.2017 05:00 - 28.01.2017 06:00,40.41,60.882668414321685
654,28.01.2017 06:00 - 28.01.2017 07:00,40.5,61.018264557783425
655,28.01.2017 07:00 - 28.01.2017 08:00,41.58,62.64541827932432
656,28.01.2017 08:00 - 28.01.2017 09:00,41.6,62.675550755649155
657,28.01.2017 09:00 - 28.01.2017 10:00,46.44,69.96761002625833
658,28.01.2017 10:00 - 28.01.2017 11:00,58.19,87.67043986709673
659,28.01.2017 11:00 - 28.01.2017 12:00,57.52,86.66100191021489
660,28.01.2017 12:00 - 28.01.2017 13:00,56.72,85.45570285722162
661,28.01.2017 13:00 - 28.01.2017 14:00,48.11,72.48367179938175
662,28.01.2017 14:00 - 28.01.2017 15:00,45.05,67.87340292168254
663,28.01.2017 15:00 - 28.01.2017 16:00,43.73,65.88465948424368
664,28.01.2017 16:00 - 28.01.2017 17:00,45.08,67.9186016361698
665,28.01.2017 17:00 - 28.01.2017 18:00,53.08,79.97159216610233
666,28.01.2017 18:00 - 28.01.2017 19:00,79.99,120.51483906116287
667,28.01.2017 19:00 - 28.01.2017 20:00,79.95,120.45457410851321
668,28.01.2017 20:00 - 28.01.2017 21:00,59.98,90.36729649816913
669,28.01.2017 21:00 - 28.01.2017 22:00,48.29,72.75486408630523
670,28.01.2017 22:00 - 28.01.2017 23:00,45.69,68.83764216407715
671,28.01.2017 23:00 - 29.01.2017 00:00,41.03,61.81677518039147
672,29.01.2017 00:00 - 29.01.2017 01:00,50.68,76.35569500712258
673,29.01.2017 01:00 - 29.01.2017 02:00,52.3,78.7964255894339
674,29.01.2017 02:00 - 29.01.2017 03:00,46.11,69.47042416689862
675,29.01.2017 03:00 - 29.01.2017 04:00,41.56,62.61528580299949
676,29.01.2017 04:00 - 29.01.2017 05:00,39.01,58.77339507158349
677,29.01.2017 05:00 - 29.01.2017 06:00,38.35,57.779023352864066
678,29.01.2017 06:00 - 29.01.2017 07:00,38.53,58.050215639787545
679,29.01.2017 07:00 - 29.01.2017 08:00,40.97,61.72637775141697
680,29.01.2017 08:00 - 29.01.2017 09:00,41.0,61.77157646590422
681,29.01.2017 09:00 - 29.01.2017 10:00,44.08,66.41197781992823
682,29.01.2017 10:00 - 29.01.2017 11:00,42.94,64.69442666941285
683,29.01.2017 11:00 - 29.01.2017 12:00,55.12,83.04510475123512
684,29.01.2017 12:00 - 29.01.2017 13:00,56.76,85.51596780987128
685,29.01.2017 13:00 - 29.01.2017 14:00,53.93,81.25222240990766
686,29.01.2017 14:00 - 29.01.2017 15:00,47.98,72.28781070327034
687,29.01.2017 15:00 - 29.01.2017 16:00,45.0,67.79807173087048
688,29.01.2017 16:00 - 29.01.2017 17:00,43.76,65.92985819873093
689,29.01.2017 17:00 - 29.01.2017 18:00,53.79,81.04129507563384
690,29.01.2017 18:00 - 29.01.2017 19:00,88.09,132.71849197271956
691,29.01.2017 19:00 - 29.01.2017 20:00,76.91,115.87443770713884
692,29.01.2017 20:00 - 29.01.2017 21:00,60.0,90.39742897449398
693,29.01.2017 21:00 - 29.01.2017 22:00,54.44,82.02060055619086
694,29.01.2017 22:00 - 29.01.2017 23:00,43.38,65.35734114855914
695,29.01.2017 23:00 - 30.01.2017 00:00,40.09,60.400548793124386
696,30.01.2017 00:00 - 30.01.2017 01:00,40.96,61.71131151325455
697,30.01.2017 01:00 - 30.01.2017 02:00,41.74,62.886478089922974
698,30.01.2017 02:00 - 30.01.2017 03:00,41.75,62.901544328085386
699,30.01.2017 03:00 - 30.01.2017 04:00,40.51,61.033330795945844
700,30.01.2017 04:00 - 30.01.2017 05:00,39.96,60.204687697012986
701,30.01.2017 05:00 - 30.01.2017 06:00,32.97,49.67338722148443
702,30.01.2017 06:00 - 30.01.2017 07:00,40.04,60.3252176023123
703,30.01.2017 07:00 - 30.01.2017 08:00,53.18,80.12225454772648
704,30.01.2017 08:00 - 30.01.2017 09:00,50.27,75.73797924246354
705,30.01.2017 09:00 - 30.01.2017 10:00,56.32,84.85305333072502
