,MTU (CET),Day-ahead Price [GBP/MWh],Day-ahead Price [EUR/MWh]
366,16.01.2017 06:00 - 16.01.2017 07:00,44.2,41.01879215509146
367,16.01.2017 07:00 - 16.01.2017 08:00,59.63,55.338248330500086
368,16.01.2017 08:00 - 16.01.2017 09:00,46.6,43.24605688749462
369,16.01.2017 09:00 - 16.01.2017 10:00,51.36,47.66346527342754
370,16.01.2017 10:00 - 16.01.2017 11:00,54.92,50.967241293158885
371,16.01.2017 11:00 - 16.01.2017 12:00,51.5,47.79338904948439
372,16.01.2017 12:00 - 16.01.2017 13:00,57.69,53.53787600514086
373,16.01.2017 13:00 - 16.01.2017 14:00,60.8,56.42403988754661
374,16.01.2017 14:00 - 16.01.2017 15:00,60.4,56.05282909881276
375,16.01.2017 15:00 - 16.01.2017 16:00,71.9,66.72513927491123
376,16.01.2017 16:00 - 16.01.2017 17:00,64.92,60.24751101150538
377,16.01.2017 17:00 - 16.01.2017 18:00,107.02,99.31744652574406
378,16.01.2017 18:00 - 16.01.2017 19:00,112.12,104.05038408210078
379,16.01.2017 19:00 - 16.01.2017 20:00,101.53,94.22257845037184
380,16.01.2017 20:00 - 16.01.2017 21:00,79.94,74.18647612846179
381,16.01.2017 21:00 - 16.01.2017 22:00,63.9,59.300923500234035
382,16.01.2017 22:00 - 16.01.2017 23:00,47.02,43.63582821566517
383,16.01.2017 23:00 - 17.01.2017 00:00,42.03,39.00497362621027
384,17.01.2017 00:00 - 17.01.2017 01:00,43.71,40.56405893889249
385,17.01.2017 01:00 - 17.01.2017 02:00,44.53,41.325041055796895
386,17.01.2017 02:00 - 17.01.2017 03:00,44.01,40.84246703044287
387,17.01.2017 03:00 - 17.01.2017 04:00,41.59,38.59664175860303
388,17.01.2017 04:00 - 17.01.2017 05:00,40.0,37.12107887338594
389,17.01.2017 05:00 - 17.01.2017 06:00,39.97,37.093238064230896
390,17.01.2017 06:00 - 17.01.2017 07:00,40.45,37.53869101071153
391,17.01.2017 07:00 - 17.01.2017 08:00,45.0,41.76121373255918
392,17.01.2017 08:00 - 17.01.2017 09:00,58.0,53.8255643664096
393,17.01.2017 09:00 - 17.01.2017 10:00,74.08,68.74823807351075
394,17.01.2017 10:00 - 17.01.2017 11:00,79.98,74.22359720733519
395,17.01.2017 11:00 - 17.01.2017 12:00,79.92,74.1679155890251
396,17.01.2017 12:00 - 17.01.2017 13:00,75.02,69.62058342703531
397,17.01.2017 13:00 - 17.01.2017 14:00,74.47,69.11016859252626
398,17.01.2017 14:00 - 17.01.2017 15:00,59.82,55.514573455148664
399,17.01.2017 15:00 - 17.01.2017 16:00,59.71,55.41249048824686
400,17.01.2017 16:00 - 17.01.2017 17:00,66.0,61.24978014108679
401,17.01.2017 17:00 - 17.01.2017 18:00,122.66,113.83178836523798
402,17.01.2017 18:00 - 17.01.2017 19:00,146.12,135.6033011244788
403,17.01.2017 19:00 - 17.01.2017 20:00,118.42,109.89695400465907
404,17.01.2017 20:00 - 17.01.2017 21:00,84.98,78.86373206650843
405,17.01.2017 21:00 - 17.01.2017 22:00,54.44,50.52178834667826
406,17.01.2017 22:00 - 17.01.2017 23:00,49.0,45.47332161989777
407,17.01.2017 23:00 - 18.01.2017 00:00,42.69,39.61747142762113
408,18.01.2017 00:00 - 18.01.2017 01:00,44.66,41.4456845621354
409,18.01.2017 01:00 - 18.01.2017 02:00,44.0,40.83318676072453
410,18.01.2017 02:00 - 18.01.2017 03:00,43.01,39.91444005860823
411,18.01.2017 03:00 - 18.01.2017 04:00,42.04,39.01425389592862
412,18.01.2017 04:00 - 18.01.2017 05:00,41.02,38.06766638465728
413,18.01.2017 05:00 - 18.01.2017 06:00,39.94,37.06539725507586
414,18.01.2017 06:00 - 18.01.2017 07:00,41.09,38.13262827268571
415,18.01.2017 07:00 - 18.01.2017 08:00,47.0,43.61726767622847
416,18.01.2017 08:00 - 18.01.2017 09:00,51.09,47.41289799103219
417,18.01.2017 09:00 - 18.01.2017 10:00,64.97,60.2939123600971
418,18.01.2017 10:00 - 18.01.2017 11:00,59.5,55.21760482416158
419,18.01.2017 11:00 - 18.01.2017 12:00,60.0,55.68161831007891
420,18.01.2017 12:00 - 18.01.2017 13:00,62.42,57.92744358191876
421,18.01.2017 13:00 - 18.01.2017 14:00,55.41,51.42197450935787
422,18.01.2017 14:00 - 18.01.2017 15:00,50.0,46.401348591732415
423,18.01.2017 15:00 - 18.01.2017 16:00,52.39,48.619333054417226
424,18.01.2017 16:00 - 18.01.2017 17:00,78.0,72.38610380310257
425,18.01.2017 17:00 - 18.01.2017 18:00,105.0,97.44283204263807
426,18.01.2017 18:00 - 18.01.2017 19:00,139.94,129.86809443854068
427,18.01.2017 19:00 - 18.01.2017 20:00,105.35,97.7676414827802
428,18.01.2017 20:00 - 18.01.2017 21:00,84.94,78.82661098763502
429,18.01.2017 21:00 - 18.01.2017 22:00,56.66,52.582008224151174
430,18.01.2017 22:00 - 18.01.2017 23:00,48.01,44.554574917781466
431,18.01.2017 23:00 - 19.01.2017 00:00,42.58,39.51538846071932
432,19.01.2017 00:00 - 19.01.2017 01:00,43.3,40.18356788044027
433,19.01.2017 01:00 - 19.01.2017 02:00,43.57,40.43413516283563
434,19.01.2017 02:00 - 19.01.2017 03:00,43.07,39.9701216769183
435,19.01.2017 03:00 - 19.01.2017 04:00,42.55,39.487547651564284
436,19.01.2017 04:00 - 19.01.2017 05:00,41.96,38.940011738181845
437,19.01.2017 05:00 - 19.01.2017 06:00,41.02,38.06766638465728
438,19.01.2017 06:00 - 19.01.2017 07:00,42.5,39.441146302972555
439,19.01.2017 07:00 - 19.01.2017 08:00,47.34,43.93279684665226
440,19.01.2017 08:00 - 19.01.2017 09:00,51.93,48.19244064737329
441,19.01.2017 09:00 - 19.01.2017 10:00,49.05,45.519722968489496
442,19.01.2017 10:00 - 19.01.2017 11:00,61.6,57.166461465014336
443,19.01.2017 11:00 - 19.01.2017 12:00,54.44,50.52178834667826
444,19.01.2017 12:00 - 19.01.2017 13:00,56.86,52.767613618518105
445,19.01.2017 13:00 - 19.01.2017 14:00,59.97,55.65377750092386
446,19.01.2017 14:00 - 19.01.2017 15:00,54.1,50.20625917625448
447,19.01.2017 15:00 - 19.01.2017 16:00,48.0,44.54529464806312
448,19.01.2017 16:00 - 19.01.2017 17:00,61.1,56.70244797909702
449,19.01.2017 17:00 - 19.01.2017 18:00,84.87,78.76164909960661
450,19.01.2017 18:00 - 19.01.2017 19:00,113.81,105.61874966450134
451,19.01.2017 19:00 - 19.01.2017 20:00,98.31,91.23433160106428
452,19.01.2017 20:00 - 19.01.2017 21:00,79.7,73.96374965522148
453,19.01.2017 21:00 - 19.01.2017 22:00,54.44,50.52178834667826
454,19.01.2017 22:00 - 19.01.2017 23:00,45.06,41.81689535086925
455,19.01.2017 23:00 - 20.01.2017 00:00,43.32,40.20212841987697
456,20.01.2017 00:00 - 20.01.2017 01:00,45.08,41.835455890305944
457,20.01.2017 01:00 - 20.01.2017 02:00,45.44,42.16954560016642
458,20.01.2017 02:00 - 20.01.2017 03:00,44.96,41.72409265368579
459,20.01.2017 03:00 - 20.01.2017 04:00,43.09,39.988682216355
460,20.01.2017 04:00 - 20.01.2017 05:00,41.99,38.96785254733689
461,20.01.2017 05:00 - 20.01.2017 06:00,41.66,38.66160364663145
462,20.01.2017 06:00 - 20.01.2017 07:00,43.97,40.805345951569485
463,20.01.2017 07:00 - 20.01.2017 08:00,45.51,42.23450748819484
464,20.01.2017 08:00 - 20.01.2017 09:00,52.0,48.25740253540172
465,20.01.2017 09:00 - 20.01.2017 10:00,63.47,58.901871902345135
466,20.01.2017 10:00 - 20.01.2017 11:00,64.96,60.28463209037876
467,20.01.2017 11:00 - 20.01.2017 12:00,58.53,54.31741866148197
468,20.01.2017 12:00 - 20.01.2017 13:00,45.53,42.25306802763154
469,20.01.2017 13:00 - 20.01.2017 14:00,45.37,42.104583712137995
470,20.01.2017 14:00 - 20.01.2017 15:00,45.08,41.835455890305944
471,20.01.2017 15:00 - 20.01.2017 16:00,45.04,41.79833481143256
472,20.01.2017 16:00 - 20.01.2017 17:00,45.26,42.00250074523618
473,20.01.2017 17:00 - 20.01.2017 18:00,77.19,71.6344019559165
474,20.01.2017 18:00 - 20.01.2017 19:00,96.11,89.19267226302804
475,20.01.2017 19:00 - 20.01.2017 20:00,62.96,58.42857814670946
476,20.01.2017 20:00 - 20.01.2017 21:00,59.05,54.79999268683598
477,20.01.2017 21:00 - 20.01.2017 22:00,50.32,46.6983172227195
478,20.01.2017 22:00 - 20.01.2017 23:00,49.5,45.937335105815094
479,20.01.2017 23:00 - 21.01.2017 00:00,43.49,40.359893005088864
480,21.01.2017 00:00 - 21.01.2017 01:00,45.99,42.679960434675486
481,21.01.2017 01:00 - 21.01.2017 02:00,50.06,46.4570302100425
482,21.01.2017 02:00 - 21.01.2017 03:00,46.36,43.023330414254296
483,21.01.2017 03:00 - 21.01.2017 04:00,44.98,41.74265319312248
484,21.01.2017 04:00 - 21.01.2017 05:00,43.52,40.3877338142439
485,21.01.2017 05:00 - 21.01.2017 06:00,41.94,38.92145119874515
486,21.01.2017 06:00 - 21.01.2017 07:00,42.93,39.840197900861455
487,21.01.2017 07:00 - 21.01.2017 08:00,41.02,38.06766638465728
488,21.01.2017 08:00 - 21.01.2017 09:00,43.86,40.703262984667674
489,21.01.2017 09:00 - 21.01.2017 10:00,47.26,43.858554688905485
490,21.01.2017 10:00 - 21.01.2017 11:00,54.44,50.52178834667826
491,21.01.2017 11:00 - 21.01.2017 12:00,56.0,51.969510422740306
492,21.01.2017 12:00 - 21.01.2017 13:00,53.96,50.07633540019763
493,21.01.2017 13:00 - 21.01.2017 14:00,50.0,46.401348591732415
494,21.01.2017 14:00 - 21.01.2017 15:00,45.54,42.26234829734989
495,21.01.2017 15:00 - 21.01.2017 16:00,45.52,42.243787757913196
496,21.01.2017 16:00 - 21.01.2017 17:00,45.09,41.8447361600243
497,21.01.2017 17:00 - 21.01.2017 18:00,58.73,54.5030240558489
498,21.01.2017 18:00 - 21.01.2017 19:00,80.01,74.25143801649023
499,21.01.2017 19:00 - 21.01.2017 20:00,80.01,74.25143801649023
500,21.01.2017 20:00 - 21.01.2017 21:00,59.77,55.46817210655694
501,21.01.2017 21:00 - 21.01.2017 22:00,53.09,49.268951934701484
502,21.01.2017 22:00 - 21.01.2017 23:00,52.04,48.2945236142751
503,21.01.2017 23:00 - 22.01.2017 00:00,45.03,41.789054541714215
504,22.01.2017 00:00 - 22.01.2017 01:00,46.54,43.190375269184536
505,22.01.2017 01:00 - 22.01.2017 02:00,47.34,43.93279684665226
506,22.01.2017 02:00 - 22.01.2017 03:00,48.36,44.8793843579236
507,22.01.2017 03:00 - 22.01.2017 04:00,44.53,41.325041055796895
508,22.01.2017 04:00 - 22.01.2017 05:00,43.5,40.36917327480721
509,22.01.2017 05:00 - 22.01.2017 06:00,41.98,38.958572277618536
510,22.01.2017 06:00 - 22.01.2017 07:00,41.19,38.22543096986916
511,22.01.2017 07:00 - 22.01.2017 08:00,43.05,39.95156113748161
512,22.01.2017 08:00 - 22.01.2017 09:00,42.86,39.77523601283303
513,22.01.2017 09:00 - 22.01.2017 10:00,43.62,40.48053651142736
514,22.01.2017 10:00 - 22.01.2017 11:00,49.42,45.86309294806833
515,22.01.2017 11:00 - 22.01.2017 12:00,63.4,58.83691001431671
516,22.01.2017 12:00 - 22.01.2017 13:00,53.0,49.185429507236364
517,22.01.2017 13:00 - 22.01.2017 14:00,54.71,50.772355629073616
518,22.01.2017 14:00 - 22.01.2017 15:00,50.77,47.1159293600451
519,22.01.2017 15:00 - 22.01.2017 16:00,49.48,45.9187745663784
520,22.01.2017 16:00 - 22.01.2017 17:00,51.73,48.00683525300636
521,22.01.2017 17:00 - 22.01.2017 18:00,56.92,52.82329523682819
522,22.01.2017 18:00 - 22.01.2017 19:00,84.26,78.19555264678748
523,22.01.2017 19:00 - 22.01.2017 20:00,81.6,75.7270009017073
524,22.01.2017 20:00 - 22.01.2017 21:00,69.91,64.87836560096027
525,22.01.2017 21:00 - 22.01.2017 22:00,62.0,57.5376722537482
526,22.01.2017 22:00 - 22.01.2017 23:00,50.39,46.76327911074793
527,22.01.2017 23:00 - 23.01.2017 00:00,44.03,40.86102756987957
528,23.01.2017 00:00 - 23.01.2017 01:00,44.05,40.87958810931626
529,23.01.2017 01:00 - 23.01.2017 02:00,45.03,41.789054541714215
530,23.01.2017 02:00 - 23.01.2017 03:00,44.58,41.371442404388624
531,23.01.2017 03:00 - 23.01.2017 04:00,44.03,40.86102756987957
532,23.01.2017 04:00 - 23.01.2017 05:00,43.91,40.7496643332594
533,23.01.2017 05:00 - 23.01.2017 06:00,42.6,39.53394900015602
534,23.01.2017 06:00 - 23.01.2017 07:00,41.99,38.96785254733689
535,23.01.2017 07:00 - 23.01.2017 08:00,50.36,46.73543830159289
536,23.01.2017 08:00 - 23.01.2017 09:00,49.9,46.30854589454895
537,23.01.2017 09:00 - 23.01.2017 10:00,57.78,53.62139843260599
538,23.01.2017 10:00 - 23.01.2017 11:00,65.16,60.47023748474568
539,23.01.2017 11:00 - 23.01.2017 12:00,55.93,51.90454853471188
540,23.01.2017 12:00 - 23.01.2017 13:00,57.36,53.23162710443543
541,23.01.2017 13:00 - 23.01.2017 14:00,55.1,51.134286148089124
542,23.01.2017 14:00 - 23.01.2017 15:00,55.47,51.47765612766794
543,23.01.2017 15:00 - 23.01.2017 16:00,55.07,51.10644533893409
544,23.01.2017 16:00 - 23.01.2017 17:00,55.47,51.47765612766794
545,23.01.2017 17:00 - 23.01.2017 18:00,92.97,86.27866757146727
546,23.01.2017 18:00 - 23.01.2017 19:00,111.01,103.02027414336432
547,23.01.2017 19:00 - 23.01.2017 20:00,80.0,74.24215774677188
548,23.01.2017 20:00 - 23.01.2017 21:00,57.97,53.797723557254564
549,23.01.2017 21:00 - 23.01.2017 22:00,66.57,61.77875551503253
550,23.01.2017 22:00 - 23.01.2017 23:00,45.17,41.918978317771064
551,23.01.2017 23:00 - 24.01.2017 00:00,43.7,40.55477866917414
552,24.01.2017 00:00 - 24.01.2017 01:00,46.65,43.29245823608635
553,24.01.2017 01:00 - 24.01.2017 02:00,45.74,42.44795369171682
554,24.01.2017 02:00 - 24.01.2017 03:00,45.05,41.80761508115091
555,24.01.2017 03:00 - 24.01.2017 04:00,44.54,41.33432132551524
556,24.01.2017 04:00 - 24.01.2017 05:00,43.55,40.41557462339894
557,24.01.2017 05:00 - 24.01.2017 06:00,43.07,39.9701216769183
558,24.01.2017 06:00 - 24.01.2017 07:00,44.22,41.03735269452815
559,24.01.2017 07:00 - 24.01.2017 08:00,55.58,51.57973909456975
560,24.01.2017 08:00 - 24.01.2017 09:00,45.05,41.80761508115091
561,24.01.2017 09:00 - 24.01.2017 10:00,61.89,57.43558928684639
562,24.01.2017 10:00 - 24.01.2017 11:00,65.54,60.82288773404286
563,24.01.2017 11:00 - 24.01.2017 12:00,60.93,56.54468339388512
564,24.01.2017 12:00 - 24.01.2017 13:00,61.48,57.05509822839417
565,24.01.2017 13:00 - 24.01.2017 14:00,57.96,53.78844328753622
566,24.01.2017 14:00 - 24.01.2017 15:00,51.78,48.053236601598094
567,24.01.2017 15:00 - 24.01.2017 16:00,50.14,46.53127236778927
568,24.01.2017 16:00 - 24.01.2017 17:00,49.08,45.54756377764454
569,24.01.2017 17:00 - 24.01.2017 18:00,80.84,75.02170040311297
570,24.01.2017 18:00 - 24.01.2017 19:00,112.61,104.50511729829975
571,24.01.2017 19:00 - 24.01.2017 20:00,78.46,72.81299621014651
572,24.01.2017 20:00 - 24.01.2017 21:00,65.26,60.56304018192916
573,24.01.2017 21:00 - 24.01.2017 22:00,53.33,49.4916784079418
574,24.01.2017 22:00 - 24.01.2017 23:00,46.66,43.30173850580469
575,24.01.2017 23:00 - 25.01.2017 00:00,42.75,39.673153045931215
576,25.01.2017 00:00 - 25.01.2017 01:00,44.98,41.74265319312248
577,25.01.2017 01:00 - 25.01.2017 02:00,45.44,42.16954560016642
578,25.01.2017 02:00 - 25.01.2017 03:00,45.02,41.77977427199587
579,25.01.2017 03:00 - 25.01.2017 04:00,44.58,41.371442404388624
580,25.01.2017 04:00 - 25.01.2017 05:00,43.43,40.30421138677878
581,25.01.2017 05:00 - 25.01.2017 06:00,41.97,38.94929200790019
582,25.01.2017 06:00 - 25.01.2017 07:00,44.51,41.306480516360196
583,25.01.2017 07:00 - 25.01.2017 08:00,55.89,51.8674274558385
584,25.01.2017 08:00 - 25.01.2017 09:00,46.98,43.59870713679178
585,25.01.2017 09:00 - 25.01.2017 10:00,55.05,51.08788479949739
586,25.01.2017 10:00 - 25.01.2017 11:00,57.37,53.24090737415378
587,25.01.2017 11:00 - 25.01.2017 12:00,55.0,51.04148345090566
588,25.01.2017 12:00 - 25.01.2017 13:00,52.29,48.52653035723376
589,25.01.2017 13:00 - 25.01.2017 14:00,51.08,47.403617721313836
590,25.01.2017 14:00 - 25.01.2017 15:00,49.05,45.519722968489496
591,25.01.2017 15:00 - 25.01.2017 16:00,52.97,49.15758869808133
592,25.01.2017 16:00 - 25.01.2017 17:00,51.46,47.756267970611006
593,25.01.2017 17:00 - 25.01.2017 18:00,65.29,60.5908809910842
594,25.01.2017 18:00 - 25.01.2017 19:00,87.7,81.38796542989866
595,25.01.2017 19:00 - 25.01.2017 20:00,69.91,64.87836560096027
596,25.01.2017 20:00 - 25.01.2017 21:00,63.78,59.18956026361387
597,25.01.2017 21:00 - 25.01.2017 22:00,52.55,48.767817369910766
598,25.01.2017 22:00 - 25.01.2017 23:00,49.39,45.83525213891328
599,25.01.2017 23:00 - 26.01.2017 00:00,42.98,39.886599249453184
600,26.01.2017 00:00 - 26.01.2017 01:00,44.07,40.89814864875295
601,26.01.2017 01:00 - 26.01.2017 02:00,45.86,42.559316928336976
602,26.01.2017 02:00 - 26.01.2017 03:00,45.02,41.77977427199587
603,26.01.2017 03:00 - 26.01.2017 04:00,43.94,40.77750514241445
604,26.01.2017 04:00 - 26.01.2017 05:00,43.34,40.22068895931366
605,26.01.2017 05:00 - 26.01.2017 06:00,43.34,40.22068895931366
606,26.01.2017 06:00 - 26.01.2017 07:00,43.37,40.2485297684687
607,26.01.2017 07:00 - 26.01.2017 08:00,52.06,48.3130841537118
608,26.01.2017 08:00 - 26.01.2017 09:00,53.32,49.48239813822345
609,26.01.2017 09:00 - 26.01.2017 10:00,60.36,56.01570801993937
610,26.01.2017 10:00 - 26.01.2017 11:00,61.69,57.24998389247945
611,26.01.2017 11:00 - 26.01.2017 12:00,52.92,49.11118734948959
612,26.01.2017 12:00 - 26.01.2017 13:00,47.71,44.276166826231076
613,26.01.2017 13:00 - 26.01.2017 14:00,46.85,43.47806363045328
614,26.01.2017 14:00 - 26.01.2017 15:00,45.95,42.642839355802096
615,26.01.2017 15:00 - 26.01.2017 16:00,48.89,45.371238652995956
616,26.01.2017 16:00 - 26.01.2017 17:00,51.42,47.71914689173762
617,26.01.2017 17:00 - 26.01.2017 18:00,62.99,58.4564189558645
618,26.01.2017 18:00 - 26.01.2017 19:00,80.05,74.2885590953636
619,26.01.2017 19:00 - 26.01.2017 20:00,70.12,65.07325126504556
620,26.01.2017 20:00 - 26.01.2017 21:00,61.04,56.64676636078694
621,26.01.2017 21:00 - 26.01.2017 22:00,53.0,49.185429507236364
622,26.01.2017 22:00 - 26.01.2017 23:00,51.07,47.3943374515955
623,26.01.2017 23:00 - 27.01.2017 00:00,43.52,40.3877338142439
624,27.01.2017 00:00 - 27.01.2017 01:00,42.65,39.58035034874775
625,27.01.2017 01:00 - 27.01.2017 02:00,45.49,42.21594694875816
626,27.01.2017 02:00 - 27.01.2017 03:00,50.92,47.2551334058203
627,27.01.2017 03:00 - 27.01.2017 04:00,45.94,42.63355908608375
628,27.01.2017 04:00 - 27.01.2017 05:00,43.91,40.7496643332594
629,27.01.2017 05:00 - 27.01.2017 06:00,43.01,39.91444005860823
630,27.01.2017 06:00 - 27.01.2017 07:00,43.98,40.81462622128783
631,27.01.2017 07:00 - 27.01.2017 08:00,50.01,46.41062886145076
632,27.01.2017 08:00 - 27.01.2017 09:00,51.92,48.18316037765494
633,27.01.2017 09:00 - 27.01.2017 10:00,58.39,54.187494885425124
634,27.01.2017 10:00 - 27.01.2017 11:00,58.89,54.65150837134245
635,27.01.2017 11:00 - 27.01.2017 12:00,54.17,50.271221064282905
636,27.01.2017 12:00 - 27.01.2017 13:00,51.84,48.108918219908176
637,27.01.2017 13:00 - 27.01.2017 14:00,49.51,45.94661537553344
638,27.01.2017 14:00 - 27.01.2017 15:00,45.84,42.540756388900284
639,27.01.2017 15:00 - 27.01.2017 16:00,47.06,43.672949294538554
640,27.01.2017 16:00 - 27.01.2017 17:00,49.95,46.354947243140685
641,27.01.2017 17:00 - 27.01.2017 18:00,62.91,58.382176798117726
642,27.01.2017 18:00 - 27.01.2017 19:00,75.0,69.60202288759864
643,27.01.2017 19:00 - 27.01.2017 20:00,70.2,65.14749342279232
644,27.01.2017 20:00 - 27.01.2017 21:00,60.0,55.68161831007891
645,27.01.2017 21:00 - 27.01.2017 22:00,52.1,48.35020523258518
646,27.01.2017 22:00 - 27.01.2017 23:00,50.1,46.49415128891588
647,27.01.2017 23:00 - 28.01.2017 00:00,48.0,44.54529464806312
648,28.01.2017 00:00 - 28.01.2017 01:00,50.09,46.48487101919754
649,28.01.2017 01:00 - 28.01.2017 02:00,50.05,46.447749940324144
650,28.01.2017 02:00 - 28.01.2017 03:00,47.12,43.72863091284863
651,28.01.2017 03:00 - 28.01.2017 04:00,41.58,38.587361488884675
652,28.01.2017 04:00 - 28.01.2017 05:00,41.53,38.540960140292945
653,28.01.2017 05:00 - 28.01.2017 06:00,40.41,37.50156993183814
654,28.01.2017 06:00 - 28.01.2017 07:00,40.5,37.58509235930326
655,28.01.2017 07:00 - 28.01.2017 08:00,41.58,38.587361488884675
656,28.01.2017 08:00 - 28.01.2017 09:00,41.6,38.60592202832137
657,28.01.2017 09:00 - 28.01.2017 10:00,46.44,43.09757257200107
658,28.01.2017 10:00 - 28.01.2017 11:00,58.19,54.001889491058186
659,28.01.2017 11:00 - 28.01.2017 12:00,57.52,53.38011141992897
660,28.01.2017 12:00 - 28.01.2017 13:00,56.72,52.637689842461256
661,28.01.2017 13:00 - 28.01.2017 14:00,48.11,44.64737761496493
662,28.01.2017 14:00 - 28.01.2017 15:00,45.05,41.80761508115091
663,28.01.2017 15:00 - 28.01.2017 16:00,43.73,40.58261947832917
664,28.01.2017 16:00 - 28.01.2017 17:00,45.08,41.835455890305944
665,28.01.2017 17:00 - 28.01.2017 18:00,53.08,49.25967166498314
666,28.01.2017 18:00 - 28.01.2017 19:00,79.99,74.23287747705352
667,28.01.2017 19:00 - 28.01.2017 20:00,79.95,74.19575639818014
668,28.01.2017 20:00 - 28.01.2017 21:00,59.98,55.663057770642205
669,28.01.2017 21:00 - 28.01.2017 22:00,48.29,44.81442246989517
670,28.01.2017 22:00 - 28.01.2017 23:00,45.69,42.40155234312508
671,28.01.2017 23:00 - 29.01.2017 00:00,41.03,38.076946654375625
672,29.01.2017 00:00 - 29.01.2017 01:00,50.68,47.03240693257998
673,29.01.2017 01:00 - 29.01.2017 02:00,52.3,48.535810626952106
674,29.01.2017 02:00 - 29.01.2017 03:00,46.11,42.791323671295636
675,29.01.2017 03:00 - 29.01.2017 04:00,41.56,38.56880094944799
676,29.01.2017 04:00 - 29.01.2017 05:00,39.01,36.20233217126963
677,29.01.2017 05:00 - 29.01.2017 06:00,38.35,35.58983436985877
678,29.01.2017 06:00 - 29.01.2017 07:00,38.53,35.756879224789
679,29.01.2017 07:00 - 29.01.2017 08:00,40.97,38.02126503606554
680,29.01.2017 08:00 - 29.01.2017 09:00,41.0,38.04910584522059
681,29.01.2017 09:00 - 29.01.2017 10:00,44.08,40.9074289184713
682,29.01.2017 10:00 - 29.01.2017 11:00,42.94,39.8494781705798
683,29.01.2017 11:00 - 29.01.2017 12:00,55.12,51.152846687525816
684,29.01.2017 12:00 - 29.01.2017 13:00,56.76,52.67481092133463
685,29.01.2017 13:00 - 29.01.2017 14:00,53.93,50.048494591042584
686,29.01.2017 14:00 - 29.01.2017 15:00,47.98,44.52673410862643
687,29.01.2017 15:00 - 29.01.2017 16:00,45.0,41.76121373255918
688,29.01.2017 16:00 - 29.01.2017 17:00,43.76,40.61046028748421
689,29.01.2017 17:00 - 29.01.2017 18:00,53.79,49.918570814985735
690,29.01.2017 18:00 - 29.01.2017 19:00,88.09,81.74989594891419
691,29.01.2017 19:00 - 29.01.2017 20:00,76.91,71.3745544038028
692,29.01.2017 20:00 - 29.01.2017 21:00,60.0,55.68161831007891
693,29.01.2017 21:00 - 29.01.2017 22:00,54.44,50.52178834667826
694,29.01.2017 22:00 - 29.01.2017 23:00,43.38,40.25781003818705
695,29.01.2017 23:00 - 30.01.2017 00:00,40.09,37.20460130085105
696,30.01.2017 00:00 - 30.01.2017 01:00,40.96,38.0119847663472
697,30.01.2017 01:00 - 30.01.2017 02:00,41.74,38.73584580437822
698,30.01.2017 02:00 - 30.01.2017 03:00,41.75,38.74512607409657
699,30.01.2017 03:00 - 30.01.2017 04:00,40.51,37.594372629021606
700,30.01.2017 04:00 - 30.01.2017 05:00,39.96,37.08395779451255
701,30.01.2017 05:00 - 30.01.2017 06:00,32.97,30.597049261388356
702,30.01.2017 06:00 - 30.01.2017 07:00,40.04,37.15819995225932
703,30.01.2017 07:00 - 30.01.2017 08:00,53.18,49.3524743621666
